image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"20069_img","20069-4",0.0131217,0.985551,0.982749,0.0689271,0.0261786,10.6454,0.986878,552.933,28.7694,0.374972,0.953441,0.220142,15.8626,0.493268,0.798204,2963,52.1097,58.3914
"201080_img","201080-0",0.00928103,0.995246,0.988942,0.0539368,0.0185621,0.0741535,0.990719,786.958,22.2591,0.4964,0.933064,0.196266,20.1529,0.465399,0.373862,2826,54.6359,50.9225
"201080_img","201080-1",0.00985745,0.995246,0.987437,0.0530366,0.0197149,0.0718564,0.990143,786.958,22.2591,0.4964,0.933064,0.202618,20.1529,0.465399,0.373862,2826,54.6359,50.9225
"201080_img","201080-2",0.0181929,0.976483,0.978176,0.0800006,0.0361591,0.813095,0.981807,786.958,22.2591,0.4964,0.933064,0.278563,20.1529,0.465399,0.373862,2826,54.6359,50.9225
"201080_img","201080-3",0.0221242,0.966976,0.969542,0.0971819,0.0441577,3.6172,0.977876,786.958,22.2591,0.4964,0.933064,0.269835,20.1529,0.465399,0.373862,2826,54.6359,50.9225
"201080_img","201080-4",0.0154079,0.97627,0.981684,0.0771984,0.0307511,4.90073,0.984592,786.958,22.2591,0.4964,0.933064,0.214391,20.1529,0.465399,0.373862,2826,54.6359,50.9225
"2018_img","2018-0",0.0391578,0.970434,0.942182,0.146608,0.0783156,3.67054,0.960842,1846.52,24.3724,0.41967,0.920333,0.411696,27.4555,0.469641,0.83836,2773,55.6801,54.3275
"2018_img","2018-1",0.0173963,0.986749,0.962023,0.0691543,0.0347925,15.2644,0.982604,1846.52,24.3724,0.41967,0.920333,0.315716,27.4555,0.469641,0.83836,2773,55.6801,54.3275
"2018_img","2018-2",0.0145789,0.979521,0.979379,0.074219,0.0290931,2.66513,0.985421,1846.52,24.3724,0.41967,0.920333,0.264065,27.4555,0.469641,0.83836,2773,55.6801,54.3275
"2018_img","2018-3",0.0100194,0.990518,0.974959,0.0511086,0.0200387,0.0949004,0.989981,1846.52,24.3724,0.41967,0.920333,0.237888,27.4555,0.469641,0.83836,2773,55.6801,54.3275
"2018_img","2018-4",0.0249869,0.986004,0.902192,0.0607946,0.0498831,12.4215,0.975013,1846.52,24.3724,0.41967,0.920333,0.505735,27.4555,0.469641,0.83836,2773,55.6801,54.3275
"202000_img","202000-0",0.0116256,0.985266,0.983701,0.0603666,0.0231929,1.80542,0.988374,1350.31,24.9778,0.423536,0.71115,0.206898,22.5659,0.478423,0.363684,2827,54.6166,54.7638
"202000_img","202000-1",0.029948,0.972273,0.961598,0.127482,0.0598766,2.34849,0.970052,1350.31,24.9778,0.423536,0.71115,0.293487,22.5659,0.478423,0.363684,2827,54.6166,54.7638
"202000_img","202000-2",0.0151165,0.987824,0.956057,0.0564247,0.0302006,2.37009,0.984884,1350.31,24.9778,0.423536,0.71115,0.293858,22.5659,0.478423,0.363684,2827,54.6166,54.7638
"202000_img","202000-3",0.00961781,0.988005,0.984871,0.0559319,0.0192032,1.54019,0.990382,1350.31,24.9778,0.423536,0.71115,0.177846,22.5659,0.478423,0.363684,2827,54.6166,54.7638
"202000_img","202000-4",0.0179986,0.968316,0.978205,0.0993605,0.0358158,0.871312,0.982001,1350.31,24.9778,0.423536,0.71115,0.197448,22.5659,0.478423,0.363684,2827,54.6166,54.7638
"206062_img","206062-0",0.0286073,0.964948,0.960009,0.129271,0.0570981,2.44335,0.971393,611.845,25.1253,0.407104,0.927279,0.296804,18.4899,0.474123,0.366983,2790,55.3409,55.1748
"206062_img","206062-1",0.0238988,0.979061,0.949716,0.0886571,0.0473313,4.96573,0.976101,611.845,25.1253,0.407104,0.927279,0.360929,18.4899,0.474123,0.366983,2790,55.3409,55.1748
"206062_img","206062-2",0.0164571,0.970894,0.986224,0.0963406,0.0328754,1.46567,0.983543,611.845,25.1253,0.407104,0.927279,0.192555,18.4899,0.474123,0.366983,2790,55.3409,55.1748
"206062_img","206062-3",0.0305503,0.962546,0.934032,0.101083,0.060861,14.1335,0.96945,611.845,25.1253,0.407104,0.927279,0.398088,18.4899,0.474123,0.366983,2790,55.3409,55.1748
"206062_img","206062-4",0.0137629,0.972798,0.986364,0.0795692,0.0272861,1.21803,0.986237,611.845,25.1253,0.407104,0.927279,0.213751,18.4899,0.474123,0.366983,2790,55.3409,55.1748
"206097_img","206097-0",0.0194817,0.980661,0.947109,0.0646879,0.0388987,6.14154,0.980518,739.411,27.9145,0.362474,0.946524,0.352637,22.2063,0.49749,0.349745,3079,50.1465,57.4473
"206097_img","206097-1",0.0165608,0.994903,0.890182,0.0303652,0.0331215,0.694787,0.983439,739.411,27.9145,0.362474,0.946524,0.561873,22.2063,0.49749,0.349745,3079,50.1465,57.4473
"206097_img","206097-2",0.0194299,0.983899,0.949766,0.0687032,0.038685,3.52424,0.98057,739.411,27.9145,0.362474,0.946524,0.374631,22.2063,0.49749,0.349745,3079,50.1465,57.4473
"206097_img","206097-3",0.0289247,0.961561,0.955527,0.101154,0.0577263,1.22761,0.971075,739.411,27.9145,0.362474,0.946524,0.325339,22.2063,0.49749,0.349745,3079,50.1465,57.4473
"206097_img","206097-4",0.0209066,0.979482,0.96755,0.0748948,0.0416448,9.83824,0.979093,739.411,27.9145,0.362474,0.946524,0.301266,22.2063,0.49749,0.349745,3079,50.1465,57.4473
"207038_img","207038-0",0.021211,0.976393,0.963587,0.0786899,0.0423896,0.546749,0.978789,1388.64,27.8446,0.368903,0.832486,0.327753,29.8964,0.487503,0.35691,2715,56.8696,57.1777
"207038_img","207038-1",0.0134585,0.985907,0.972973,0.0518298,0.0268586,0.197637,0.986542,1388.64,27.8446,0.368903,0.832486,0.28849,29.8964,0.487503,0.35691,2715,56.8696,57.1777
"207038_img","207038-2",0.00540152,0.991859,0.986587,0.0287983,0.010803,0.364389,0.994599,1388.64,27.8446,0.368903,0.832486,0.210059,29.8964,0.487503,0.35691,2715,56.8696,57.1777
"207038_img","207038-3",0.0434129,0.962397,0.945087,0.148107,0.0865992,7.86999,0.956587,1388.64,27.8446,0.368903,0.832486,0.380272,29.8964,0.487503,0.35691,2715,56.8696,57.1777
"207038_img","207038-4",0.0252589,0.96899,0.971155,0.107557,0.0504077,2.59621,0.974741,1388.64,27.8446,0.368903,0.832486,0.281553,29.8964,0.487503,0.35691,2715,56.8696,57.1777
"207049_img","207049-0",0.0219299,0.985583,0.955725,0.0730838,0.0437562,13.5481,0.97807,1725.56,26.5206,0.362274,0.619748,0.336559,37.25,0.488177,0.356418,2736,56.4331,55.4349
"207049_img","207049-1",0.0318133,0.979411,0.91898,0.0736001,0.0633157,4.02894,0.968187,1725.56,26.5206,0.362274,0.619748,0.45451,37.25,0.488177,0.356418,2736,56.4331,55.4349
"207049_img","207049-2",0.0183354,0.987209,0.946343,0.0511239,0.0365995,18.2507,0.981665,1725.56,26.5206,0.362274,0.619748,0.380317,37.25,0.488177,0.356418,2736,56.4331,55.4349
"207049_img","207049-3",0.0173963,0.991613,0.925854,0.0386233,0.0347083,0.274229,0.982604,1725.56,26.5206,0.362274,0.619748,0.456105,37.25,0.488177,0.356418,2736,56.4331,55.4349
"207049_img","207049-4",0.0195012,0.985661,0.954239,0.0646962,0.0389894,1.89592,0.980499,1725.56,26.5206,0.362274,0.619748,0.337125,37.25,0.488177,0.356418,2736,56.4331,55.4349
"208078_img","208078-0",0.0180439,0.988575,0.954959,0.0640937,0.0360296,4.36265,0.981956,2963.43,26.4436,0.370226,0.648918,0.321105,35.01,0.497089,0.350028,2992,51.6046,55.0985
"208078_img","208078-1",0.0110492,0.993614,0.961927,0.04348,0.022053,0.0760948,0.988951,2963.43,26.4436,0.370226,0.648918,0.263955,35.01,0.497089,0.350028,2992,51.6046,55.0985
"208078_img","208078-2",0.0219817,0.984184,0.951985,0.076415,0.043944,10.3955,0.978018,2963.43,26.4436,0.370226,0.648918,0.357161,35.01,0.497089,0.350028,2992,51.6046,55.0985
"208078_img","208078-3",0.020654,0.981211,0.933437,0.0565132,0.0410295,0.313116,0.979346,2963.43,26.4436,0.370226,0.648918,0.400017,35.01,0.497089,0.350028,2992,51.6046,55.0985
"208078_img","208078-4",0.0142098,0.984534,0.957846,0.0530299,0.0284001,11.0306,0.98579,2963.43,26.4436,0.370226,0.648918,0.314626,35.01,0.497089,0.350028,2992,51.6046,55.0985
"209021_img","209021-0",0.00587431,0.996775,0.985532,0.0231455,0.0117486,0.0744513,0.994126,475.589,26.6607,0.34867,0.807156,0.249613,17.3054,0.48558,0.358324,2856,54.062,57.5924
"209021_img","209021-1",0.031334,0.982364,0.92427,0.0789048,0.0625708,18.0886,0.968666,475.589,26.6607,0.34867,0.807156,0.478996,17.3054,0.48558,0.358324,2856,54.062,57.5924
"209021_img","209021-2",0.0062111,0.996742,0.981735,0.023375,0.0124222,0.0808398,0.993789,475.589,26.6607,0.34867,0.807156,0.271144,17.3054,0.48558,0.358324,2856,54.062,57.5924
"209021_img","209021-3",0.0198056,0.985304,0.968272,0.0734557,0.0396111,8.67644,0.980194,475.589,26.6607,0.34867,0.807156,0.325303,17.3054,0.48558,0.358324,2856,54.062,57.5924
"209021_img","209021-4",0.0247408,0.987824,0.95641,0.0784723,0.0494621,2.33684,0.975259,475.589,26.6607,0.34867,0.807156,0.357821,17.3054,0.48558,0.358324,2856,54.062,57.5924
"217013_img","217013-0",0.0200063,0.968297,0.972948,0.10323,0.0399544,5.85032,0.979994,1034.23,27.5017,0.406614,0.780921,0.230756,17.196,0.490832,0.802164,2915,52.9678,56.5281
"217013_img","217013-1",0.021917,0.971289,0.97753,0.101584,0.0436008,1.16819,0.978083,1034.23,27.5017,0.406614,0.780921,0.239931,17.196,0.490832,0.802164,2915,52.9678,56.5281
"217013_img","217013-2",0.0266255,0.979715,0.93006,0.0854296,0.053102,0.532545,0.973375,1034.23,27.5017,0.406614,0.780921,0.382031,17.196,0.490832,0.802164,2915,52.9678,56.5281
"217013_img","217013-3",0.0152136,0.980797,0.956512,0.0590721,0.0303949,5.11031,0.984786,1034.23,27.5017,0.406614,0.780921,0.316028,17.196,0.490832,0.802164,2915,52.9678,56.5281
"217013_img","217013-4",0.0106087,0.987895,0.977836,0.0512092,0.0212175,0.390118,0.989391,1034.23,27.5017,0.406614,0.780921,0.227925,17.196,0.490832,0.802164,2915,52.9678,56.5281
"217090_img","217090-0",0.0144494,0.982073,0.967168,0.0711472,0.0288988,0.304847,0.985551,1695.32,27.7236,0.391737,0.803696,0.236849,34.7463,0.470839,0.369542,2864,53.911,60.16
"217090_img","217090-1",0.0204338,0.984735,0.903604,0.0569797,0.0408482,9.35759,0.979566,1695.32,27.7236,0.391737,0.803696,0.493135,34.7463,0.470839,0.369542,2864,53.911,60.16
"217090_img","217090-2",0.0160685,0.983692,0.955722,0.0637985,0.0320918,0.265033,0.983931,1695.32,27.7236,0.391737,0.803696,0.316151,34.7463,0.470839,0.369542,2864,53.911,60.16
"217090_img","217090-3",0.0133872,0.9834,0.970383,0.0656834,0.0267744,6.95578,0.986613,1695.32,27.7236,0.391737,0.803696,0.246449,34.7463,0.470839,0.369542,2864,53.911,60.16
"217090_img","217090-4",0.0255244,0.951613,0.9557,0.107039,0.0509971,2.18272,0.974476,1695.32,27.7236,0.391737,0.803696,0.323423,34.7463,0.470839,0.369542,2864,53.911,60.16
"220003_img","220003-0",0.0252265,0.975803,0.976886,0.126565,0.0502847,2.27845,0.974773,1477.95,25.2291,0.393544,0.791099,0.24633,31.7499,0.484705,0.358971,2808,54.9861,53.3703
"220003_img","220003-1",0.0203302,0.9882,0.95043,0.0706843,0.0406539,1.18028,0.97967,1477.95,25.2291,0.393544,0.791099,0.345377,31.7499,0.484705,0.358971,2808,54.9861,53.3703
"220003_img","220003-2",0.0297666,0.973439,0.971438,0.128921,0.0593908,4.78212,0.970233,1477.95,25.2291,0.393544,0.791099,0.290913,31.7499,0.484705,0.358971,2808,54.9861,53.3703
"220003_img","220003-3",0.0251035,0.973711,0.957705,0.0956599,0.050045,5.42898,0.974897,1477.95,25.2291,0.393544,0.791099,0.345798,31.7499,0.484705,0.358971,2808,54.9861,53.3703
"220003_img","220003-4",0.0185297,0.988821,0.966169,0.0749703,0.037027,23.8212,0.98147,1477.95,25.2291,0.393544,0.791099,0.296074,31.7499,0.484705,0.358971,2808,54.9861,53.3703
"223004_img","223004-0",0.00895072,0.98763,0.991667,0.0531169,0.0177849,2.35446,0.991049,873.134,27.9225,0.404752,0.927743,0.187608,18.6008,0.478177,0.823394,2890,53.426,58.906
"223004_img","223004-1",0.0186592,0.980648,0.96861,0.0792347,0.0369363,3.20396,0.981341,873.134,27.9225,0.404752,0.927743,0.289319,18.6008,0.478177,0.823394,2890,53.426,58.906
"223004_img","223004-2",0.00885357,0.99033,0.977922,0.0417383,0.0176942,0.755015,0.991146,873.134,27.9225,0.404752,0.927743,0.26542,18.6008,0.478177,0.823394,2890,53.426,58.906
"223004_img","223004-3",0.0142551,0.983685,0.97963,0.0660537,0.0283677,4.22624,0.985745,873.134,27.9225,0.404752,0.927743,0.261969,18.6008,0.478177,0.823394,2890,53.426,58.906
"223004_img","223004-4",0.0241061,0.959029,0.971095,0.11084,0.0481538,10.0352,0.975894,873.134,27.9225,0.404752,0.927743,0.277151,18.6008,0.478177,0.823394,2890,53.426,58.906
"223060_img","223060-0",0.0114118,0.990564,0.963554,0.0391974,0.0228237,0.104603,0.988588,1813.29,27.57,0.363344,0.860475,0.33982,31.4781,0.472186,0.368488,2941,52.4995,59.1369
"223060_img","223060-1",0.0125258,0.988122,0.962644,0.0473773,0.0250517,2.29727,0.987474,1813.29,27.57,0.363344,0.860475,0.330833,31.4781,0.472186,0.368488,2941,52.4995,59.1369
"223060_img","223060-2",0.0179144,0.983802,0.921012,0.050841,0.0358288,16.9171,0.982086,1813.29,27.57,0.363344,0.860475,0.469042,31.4781,0.472186,0.368488,2941,52.4995,59.1369
"223060_img","223060-3",0.00972792,0.993608,0.957634,0.0320682,0.0194558,0.0620356,0.990272,1813.29,27.57,0.363344,0.860475,0.359291,31.4781,0.472186,0.368488,2941,52.4995,59.1369
"223060_img","223060-4",0.0235944,0.976159,0.943335,0.0709343,0.0466383,1.64026,0.976406,1813.29,27.57,0.363344,0.860475,0.409689,31.4781,0.472186,0.368488,2941,52.4995,59.1369
"225022_img","225022-0",0.0149351,0.983064,0.983754,0.0747149,0.0295529,1.24567,0.985065,861.826,25.8595,0.407285,0.884203,0.230737,20.1169,0.478527,0.822792,2864,53.911,55.4583
"225022_img","225022-1",0.0191061,0.986917,0.96469,0.0812916,0.0381992,13.0638,0.980894,861.826,25.8595,0.407285,0.884203,0.297853,20.1169,0.478527,0.822792,2864,53.911,55.4583
"225022_img","225022-2",0.0141126,0.986762,0.933986,0.0516347,0.0280244,9.89007,0.985887,861.826,25.8595,0.407285,0.884203,0.428074,20.1169,0.478527,0.822792,2864,53.911,55.4583
"225022_img","225022-3",0.0154468,0.98522,0.978604,0.0690882,0.0307187,6.02786,0.984553,861.826,25.8595,0.407285,0.884203,0.261693,20.1169,0.478527,0.822792,2864,53.911,55.4583
"225022_img","225022-4",0.0157059,0.984372,0.97992,0.0732595,0.031185,5.1129,0.984294,861.826,25.8595,0.407285,0.884203,0.245588,20.1169,0.478527,0.822792,2864,53.911,55.4583
"226022_img","226022-0",0.0204532,0.977073,0.953321,0.0712646,0.0408158,2.9058,0.979547,1084.85,26.3268,0.39701,0.711848,0.373775,19.7477,0.499129,0.348597,3052,50.5901,53.8123
"226022_img","226022-1",0.0125841,0.991839,0.934796,0.0394638,0.0251682,1.65395,0.987416,1084.85,26.3268,0.39701,0.711848,0.405777,19.7477,0.499129,0.348597,3052,50.5901,53.8123
"226022_img","226022-2",0.0156022,0.975771,0.980641,0.0748382,0.0309907,9.21105,0.984398,1084.85,26.3268,0.39701,0.711848,0.247456,19.7477,0.499129,0.348597,3052,50.5901,53.8123
"226022_img","226022-3",0.0193781,0.972682,0.97573,0.0883809,0.0386137,2.26933,0.980622,1084.85,26.3268,0.39701,0.711848,0.267476,19.7477,0.499129,0.348597,3052,50.5901,53.8123
"226022_img","226022-4",0.0381863,0.96842,0.90472,0.0986139,0.0761459,2.43587,0.961814,1084.85,26.3268,0.39701,0.711848,0.507636,19.7477,0.499129,0.348597,3052,50.5901,53.8123
"226033_img","226033-0",0.0225711,0.981276,0.973499,0.102873,0.0451357,2.89955,0.977429,1830.77,23.7859,0.419759,0.705084,0.258587,32.1321,0.480593,0.362042,2892,53.389,52.3786
"226033_img","226033-1",0.030356,0.967021,0.961521,0.123623,0.0604076,11.1939,0.969644,1830.77,23.7859,0.419759,0.705084,0.30717,32.1321,0.480593,0.362042,2892,53.389,52.3786
"226033_img","226033-2",0.0199092,0.9857,0.96991,0.0904056,0.0397601,12.2399,0.980091,1830.77,23.7859,0.419759,0.705084,0.276185,32.1321,0.480593,0.362042,2892,53.389,52.3786
"226033_img","226033-3",0.0280503,0.974288,0.952247,0.0960418,0.0559776,16.5666,0.97195,1830.77,23.7859,0.419759,0.705084,0.374006,32.1321,0.480593,0.362042,2892,53.389,52.3786
"226033_img","226033-4",0.0341384,0.96864,0.929397,0.108543,0.068212,2.05534,0.965862,1830.77,23.7859,0.419759,0.705084,0.419202,32.1321,0.480593,0.362042,2892,53.389,52.3786
"226043_img","226043-0",0.023711,0.975486,0.98171,0.122203,0.047409,11.5001,0.976289,1165.21,29.5972,0.362015,0.888235,0.230595,25.0781,0.479284,0.821491,2832,54.5201,62.2112
"226043_img","226043-1",0.0335166,0.97,0.950167,0.118675,0.0669102,5.71544,0.966483,1165.21,29.5972,0.362015,0.888235,0.359976,25.0781,0.479284,0.821491,2832,54.5201,62.2112
"226043_img","226043-2",0.023439,0.955104,0.979194,0.107699,0.046852,12.6376,0.976561,1165.21,29.5972,0.362015,0.888235,0.261489,25.0781,0.479284,0.821491,2832,54.5201,62.2112
"226043_img","226043-3",0.0324156,0.949217,0.981464,0.155381,0.0647081,3.72384,0.967584,1165.21,29.5972,0.362015,0.888235,0.242626,25.0781,0.479284,0.821491,2832,54.5201,62.2112
"226043_img","226043-4",0.0359648,0.940531,0.975917,0.155183,0.0716381,2.66189,0.964035,1165.21,29.5972,0.362015,0.888235,0.278966,25.0781,0.479284,0.821491,2832,54.5201,62.2112
"226060_img","226060-0",0.0199481,0.958543,0.979583,0.0959375,0.0398637,6.40604,0.980052,673.118,29.4029,0.38518,0.906679,0.240456,18.3777,0.487743,0.807245,2809,54.9665,59.9121
"226060_img","226060-1",0.0227265,0.967397,0.977355,0.106609,0.0454401,1.82978,0.977273,673.118,29.4029,0.38518,0.906679,0.264661,18.3777,0.487743,0.807245,2809,54.9665,59.9121
"226060_img","226060-2",0.0196048,0.977986,0.964119,0.0778846,0.0391513,1.73274,0.980395,673.118,29.4029,0.38518,0.906679,0.303868,18.3777,0.487743,0.807245,2809,54.9665,59.9121
"226060_img","226060-3",0.0343392,0.943569,0.964545,0.141965,0.0686006,2.12997,0.965661,673.118,29.4029,0.38518,0.906679,0.298269,18.3777,0.487743,0.807245,2809,54.9665,59.9121
"226060_img","226060-4",0.0220465,0.953375,0.977219,0.110813,0.0439311,5.21897,0.977953,673.118,29.4029,0.38518,0.906679,0.234498,18.3777,0.487743,0.807245,2809,54.9665,59.9121
"228076_img","228076-0",0.00737042,0.988549,0.995431,0.0498235,0.0147214,0.392989,0.99263,1027.52,25.1691,0.437099,0.92497,0.132518,20.3455,0.468404,0.371464,2724,56.6817,55.334
"228076_img","228076-1",0.0198898,0.981911,0.957447,0.0793743,0.0397666,5.33706,0.98011,1027.52,25.1691,0.437099,0.92497,0.313416,20.3455,0.468404,0.371464,2724,56.6817,55.334
"228076_img","228076-2",0.0130375,0.9857,0.986083,0.0706227,0.026075,0.859156,0.986962,1027.52,25.1691,0.437099,0.92497,0.202572,20.3455,0.468404,0.371464,2724,56.6817,55.334
"228076_img","228076-3",0.0138924,0.979055,0.967077,0.0685126,0.0277265,5.29198,0.986108,1027.52,25.1691,0.437099,0.92497,0.268354,20.3455,0.468404,0.371464,2724,56.6817,55.334
"228076_img","228076-4",0.0138989,0.972228,0.973118,0.0647557,0.0276876,7.60361,0.986101,1027.52,25.1691,0.437099,0.92497,0.256017,20.3455,0.468404,0.371464,2724,56.6817,55.334
"230063_img","230063-0",0.0256151,0.949379,0.987688,0.147412,0.0510554,1.8447,0.974385,780.102,26.1877,0.410599,0.858092,0.208429,19.2268,0.471992,0.834184,2869,53.817,56.786
"230063_img","230063-1",0.0252136,0.969139,0.973235,0.11175,0.0502976,8.81086,0.974786,780.102,26.1877,0.410599,0.858092,0.269586,19.2268,0.471992,0.834184,2869,53.817,56.786
"230063_img","230063-2",0.0207771,0.977125,0.985441,0.106917,0.0414958,6.32242,0.979223,780.102,26.1877,0.410599,0.858092,0.230964,19.2268,0.471992,0.834184,2869,53.817,56.786
"230063_img","230063-3",0.0172862,0.98465,0.992653,0.105116,0.0345205,6.67797,0.982714,780.102,26.1877,0.410599,0.858092,0.169839,19.2268,0.471992,0.834184,2869,53.817,56.786
"230063_img","230063-4",0.0225841,0.960823,0.991167,0.131765,0.0449932,4.19105,0.977416,780.102,26.1877,0.410599,0.858092,0.195822,19.2268,0.471992,0.834184,2869,53.817,56.786
"230098_img","230098-0",0.0189053,0.97456,0.976377,0.0826457,0.0377588,0.385211,0.981095,977.174,27.2766,0.372348,0.867831,0.254889,23.1168,0.487011,0.808458,2853,54.1188,55.9757
"230098_img","230098-1",0.0162628,0.979417,0.976885,0.0721714,0.0325063,1.15568,0.983737,977.174,27.2766,0.372348,0.867831,0.248527,23.1168,0.487011,0.808458,2853,54.1188,55.9757
"230098_img","230098-2",0.0181411,0.976827,0.979929,0.0811843,0.0362498,9.29185,0.981859,977.174,27.2766,0.372348,0.867831,0.237994,23.1168,0.487011,0.808458,2853,54.1188,55.9757
"230098_img","230098-3",0.0191126,0.971963,0.983279,0.0892305,0.0381798,3.60226,0.980887,977.174,27.2766,0.372348,0.867831,0.225906,23.1168,0.487011,0.808458,2853,54.1188,55.9757
"230098_img","230098-4",0.0327329,0.973135,0.923066,0.0871653,0.0654011,6.47652,0.967267,977.174,27.2766,0.372348,0.867831,0.474621,23.1168,0.487011,0.808458,2853,54.1188,55.9757
"23050_img","23050-0",0.0366448,0.948614,0.961981,0.149513,0.0730371,15.1058,0.963355,1040.05,29.2979,0.393137,0.894349,0.302564,25.8789,0.475489,0.828048,2850,54.1758,61.1798
"23050_img","23050-1",0.0253884,0.972863,0.953072,0.0965289,0.0506538,7.53813,0.974612,1040.05,29.2979,0.393137,0.894349,0.337521,25.8789,0.475489,0.828048,2850,54.1758,61.1798
"23050_img","23050-2",0.0379726,0.941807,0.964473,0.163599,0.075563,5.67789,0.962027,1040.05,29.2979,0.393137,0.894349,0.301697,25.8789,0.475489,0.828048,2850,54.1758,61.1798
"23050_img","23050-3",0.0370917,0.943686,0.966014,0.161936,0.0741057,4.25694,0.962908,1040.05,29.2979,0.393137,0.894349,0.294343,25.8789,0.475489,0.828048,2850,54.1758,61.1798
"23050_img","23050-4",0.0291255,0.945538,0.987701,0.155763,0.0580501,9.13926,0.970875,1040.05,29.2979,0.393137,0.894349,0.216003,25.8789,0.475489,0.828048,2850,54.1758,61.1798
"232076_img","232076-0",0.012746,0.990965,0.958884,0.0448929,0.0254791,0.141734,0.987254,1243.52,23.6555,0.418985,0.779604,0.308017,25.4121,0.495573,0.351098,2943,52.4638,50.05
"232076_img","232076-1",0.0179792,0.989411,0.917022,0.0461299,0.0358547,0.166832,0.982021,1243.52,23.6555,0.418985,0.779604,0.462152,25.4121,0.495573,0.351098,2943,52.4638,50.05
"232076_img","232076-2",0.012189,0.990952,0.954533,0.0458047,0.0243392,0.148554,0.987811,1243.52,23.6555,0.418985,0.779604,0.331719,25.4121,0.495573,0.351098,2943,52.4638,50.05
"232076_img","232076-3",0.00829658,0.995201,0.961642,0.0335739,0.0165932,0.0784143,0.991703,1243.52,23.6555,0.418985,0.779604,0.288499,25.4121,0.495573,0.351098,2943,52.4638,50.05
"232076_img","232076-4",0.0140802,0.990907,0.935125,0.0405438,0.0281604,5.22667,0.98592,1243.52,23.6555,0.418985,0.779604,0.413335,25.4121,0.495573,0.351098,2943,52.4638,50.05
"235098_img","235098-0",0.0273573,0.965687,0.962772,0.116387,0.0545722,4.76304,0.972643,1683.22,22.9243,0.467334,0.859571,0.333123,30.2413,0.45411,0.383156,2611,59.1348,51.4553
"235098_img","235098-1",0.0359842,0.96603,0.948179,0.134395,0.0719296,5.23122,0.964016,1683.22,22.9243,0.467334,0.859571,0.381599,30.2413,0.45411,0.383156,2611,59.1348,51.4553
"235098_img","235098-2",0.0202978,0.97897,0.959423,0.0742842,0.0405956,18.7404,0.979702,1683.22,22.9243,0.467334,0.859571,0.358763,30.2413,0.45411,0.383156,2611,59.1348,51.4553
"235098_img","235098-3",0.0268327,0.97057,0.959422,0.110118,0.0531732,6.93528,0.973167,1683.22,22.9243,0.467334,0.859571,0.351224,30.2413,0.45411,0.383156,2611,59.1348,51.4553
"235098_img","235098-4",0.0208224,0.979884,0.957948,0.0790068,0.04158,1.2831,0.979178,1683.22,22.9243,0.467334,0.859571,0.352611,30.2413,0.45411,0.383156,2611,59.1348,51.4553
"238025_img","238025-0",0.0082642,0.991069,0.989597,0.0523607,0.0165284,0.120614,0.991736,667.083,22.5565,0.443682,0.899829,0.155955,19.7874,0.488073,0.806699,3006,51.3643,49.4015
"238025_img","238025-1",0.0161787,0.977649,0.97245,0.0773027,0.0322019,6.36566,0.983821,667.083,22.5565,0.443682,0.899829,0.263041,19.7874,0.488073,0.806699,3006,51.3643,49.4015
"238025_img","238025-2",0.0101554,0.990952,0.983433,0.0521547,0.0202784,10.3631,0.989845,667.083,22.5565,0.443682,0.899829,0.223935,19.7874,0.488073,0.806699,3006,51.3643,49.4015
"238025_img","238025-3",0.00832896,0.992623,0.987324,0.0480631,0.0166579,1.10894,0.991671,667.083,22.5565,0.443682,0.899829,0.191181,19.7874,0.488073,0.806699,3006,51.3643,49.4015
"238025_img","238025-4",0.017053,0.977371,0.962388,0.070891,0.0340283,5.3303,0.982947,667.083,22.5565,0.443682,0.899829,0.311965,19.7874,0.488073,0.806699,3006,51.3643,49.4015
"243095_img","243095-0",0.0258548,0.967079,0.947606,0.0989295,0.0515282,2.77354,0.974145,576.275,26.5485,0.455687,0.969793,0.374256,17.4223,0.463138,0.850131,2831,54.5394,58.4283
"243095_img","243095-1",0.0241967,0.953763,0.980585,0.132025,0.0483611,9.53944,0.975803,576.275,26.5485,0.455687,0.969793,0.244177,17.4223,0.463138,0.850131,2831,54.5394,58.4283
"243095_img","243095-2",0.0201424,0.962869,0.988456,0.112267,0.0401681,0.744641,0.979858,576.275,26.5485,0.455687,0.969793,0.224233,17.4223,0.463138,0.850131,2831,54.5394,58.4283
"243095_img","243095-3",0.0317679,0.94467,0.978725,0.152199,0.0633934,6.78326,0.968232,576.275,26.5485,0.455687,0.969793,0.255695,17.4223,0.463138,0.850131,2831,54.5394,58.4283
"243095_img","243095-4",0.0263081,0.962578,0.96219,0.111219,0.0523183,10.3936,0.973692,576.275,26.5485,0.455687,0.969793,0.332364,17.4223,0.463138,0.850131,2831,54.5394,58.4283
"246009_img","246009-0",0.00686524,0.992066,0.991285,0.0349238,0.0137046,0.0539214,0.993135,905.567,27.3649,0.376397,0.85272,0.175771,20.693,0.498831,0.789301,2979,51.8298,55.7387
"246009_img","246009-1",0.00760358,0.990492,0.993041,0.0381878,0.0152072,0.0831251,0.992396,905.567,27.3649,0.376397,0.85272,0.17921,20.693,0.498831,0.789301,2979,51.8298,55.7387
