image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"20069_img","20069-4",0.0124028,0.985311,0.984905,0.0706531,0.0248055,8.66335,0.987597,589.798,26.642,0.431827,0.950584,0.195484,16.4479,0.483352,0.814579,2995,51.5529,56.8726
"201080_img","201080-0",0.00858803,0.995343,0.988678,0.0528791,0.0171761,0.0649865,0.991412,840.623,24.1124,0.440807,0.928451,0.216179,19.09,0.474207,0.366918,2796,55.2221,51.9359
"201080_img","201080-1",0.00891834,0.995343,0.9861,0.0519431,0.0178302,0.0661017,0.991082,840.623,24.1124,0.440807,0.928451,0.213881,19.09,0.474207,0.366918,2796,55.2221,51.9359
"201080_img","201080-2",0.0170141,0.976619,0.978176,0.0785473,0.0336785,0.861034,0.982986,840.623,24.1124,0.440807,0.928451,0.268242,19.09,0.474207,0.366918,2796,55.2221,51.9359
"201080_img","201080-3",0.0196955,0.968025,0.971299,0.0953826,0.0391837,3.16558,0.980305,840.623,24.1124,0.440807,0.928451,0.261027,19.09,0.474207,0.366918,2796,55.2221,51.9359
"201080_img","201080-4",0.0137305,0.97704,0.981684,0.075734,0.0274156,11.3108,0.98627,840.623,24.1124,0.440807,0.928451,0.214708,19.09,0.474207,0.366918,2796,55.2221,51.9359
"2018_img","2018-0",0.0394168,0.970227,0.935191,0.142503,0.0786977,3.98221,0.960583,1851.02,25.7504,0.418955,0.920138,0.429708,26.2635,0.477141,0.825182,2844,54.2901,55.0939
"2018_img","2018-1",0.0178755,0.986496,0.944633,0.0664688,0.0357446,16.2152,0.982124,1851.02,25.7504,0.418955,0.920138,0.365886,26.2635,0.477141,0.825182,2844,54.2901,55.0939
"2018_img","2018-2",0.0147862,0.978795,0.975028,0.0724171,0.0293651,6.59742,0.985214,1851.02,25.7504,0.418955,0.920138,0.276971,26.2635,0.477141,0.825182,2844,54.2901,55.0939
"2018_img","2018-3",0.0101942,0.990525,0.977953,0.0503278,0.0203885,0.122011,0.989806,1851.02,25.7504,0.418955,0.920138,0.229576,26.2635,0.477141,0.825182,2844,54.2901,55.0939
"2018_img","2018-4",0.0278366,0.986159,0.870363,0.0574789,0.0556732,10.2376,0.972163,1851.02,25.7504,0.418955,0.920138,0.602554,26.2635,0.477141,0.825182,2844,54.2901,55.0939
"202000_img","202000-0",0.0115543,0.985356,0.982323,0.0594669,0.0230957,3.51702,0.988446,1365.44,25.5413,0.415793,0.707764,0.224955,20.9891,0.483009,0.360232,2890,53.426,54.5742
"202000_img","202000-1",0.0338599,0.973213,0.943882,0.122871,0.067642,1.94754,0.96614,1365.44,25.5413,0.415793,0.707764,0.34084,20.9891,0.483009,0.360232,2890,53.426,54.5742
"202000_img","202000-2",0.0154597,0.988154,0.953444,0.0554596,0.0308223,2.9429,0.98454,1365.44,25.5413,0.415793,0.707764,0.326903,20.9891,0.483009,0.360232,2890,53.426,54.5742
"202000_img","202000-3",0.0103043,0.988213,0.975942,0.0546589,0.0205957,2.06946,0.989696,1365.44,25.5413,0.415793,0.707764,0.215878,20.9891,0.483009,0.360232,2890,53.426,54.5742
"202000_img","202000-4",0.0175387,0.969644,0.983191,0.0983331,0.0350386,1.10026,0.982461,1365.44,25.5413,0.415793,0.707764,0.198385,20.9891,0.483009,0.360232,2890,53.426,54.5742
"206062_img","206062-0",0.0281993,0.966393,0.968268,0.128425,0.0563338,3.31628,0.971801,606.719,24.4954,0.440967,0.928186,0.261545,18.0157,0.483235,0.360063,2919,52.8952,53.1867
"206062_img","206062-1",0.0204014,0.980117,0.974092,0.0896951,0.040764,3.92382,0.979599,606.719,24.4954,0.440967,0.928186,0.269112,18.0157,0.483235,0.360063,2919,52.8952,53.1867
"206062_img","206062-2",0.0156929,0.971153,0.987409,0.0946525,0.0313016,0.857021,0.984307,606.719,24.4954,0.440967,0.928186,0.177823,18.0157,0.483235,0.360063,2919,52.8952,53.1867
"206062_img","206062-3",0.0295141,0.962915,0.951686,0.101204,0.0588597,12.0723,0.970486,606.719,24.4954,0.440967,0.928186,0.344385,18.0157,0.483235,0.360063,2919,52.8952,53.1867
"206062_img","206062-4",0.0137629,0.97252,0.990437,0.0784564,0.0273444,0.804747,0.986237,606.719,24.4954,0.440967,0.928186,0.197808,18.0157,0.483235,0.360063,2919,52.8952,53.1867
"206097_img","206097-0",0.0199869,0.980045,0.930136,0.0655457,0.0399609,4.45709,0.980013,767.259,26.6924,0.409388,0.944569,0.396342,23.1616,0.481966,0.361011,2936,52.5889,56.8008
"206097_img","206097-1",0.0180374,0.994819,0.880481,0.0309622,0.0360749,0.727424,0.981963,767.259,26.6924,0.409388,0.944569,0.576445,23.1616,0.481966,0.361011,2936,52.5889,56.8008
"206097_img","206097-2",0.0194753,0.984352,0.95239,0.0709815,0.0388663,3.32714,0.980525,767.259,26.6924,0.409388,0.944569,0.348936,23.1616,0.481966,0.361011,2936,52.5889,56.8008
"206097_img","206097-3",0.0302718,0.961853,0.947334,0.103231,0.0604659,3.12138,0.969728,767.259,26.6924,0.409388,0.944569,0.348227,23.1616,0.481966,0.361011,2936,52.5889,56.8008
"206097_img","206097-4",0.021198,0.98011,0.955271,0.0761987,0.0422795,9.01778,0.978802,767.259,26.6924,0.409388,0.944569,0.334495,23.1616,0.481966,0.361011,2936,52.5889,56.8008
"207038_img","207038-0",0.0217486,0.975169,0.952186,0.0782986,0.0434065,0.446454,0.978251,1399.47,27.891,0.39925,0.831355,0.33781,30.2857,0.484362,0.359225,2797,55.2024,56.6353
"207038_img","207038-1",0.012487,0.98522,0.970914,0.0520642,0.0249739,0.177112,0.987513,1399.47,27.891,0.39925,0.831355,0.276673,30.2857,0.484362,0.359225,2797,55.2024,56.6353
"207038_img","207038-2",0.00587431,0.991289,0.982886,0.0287995,0.0117486,0.45884,0.994126,1399.47,27.891,0.39925,0.831355,0.248495,30.2857,0.484362,0.359225,2797,55.2024,56.6353
"207038_img","207038-3",0.0446824,0.961101,0.94363,0.148862,0.0891963,4.11771,0.955318,1399.47,27.891,0.39925,0.831355,0.385439,30.2857,0.484362,0.359225,2797,55.2024,56.6353
"207038_img","207038-4",0.0260685,0.968828,0.965667,0.107579,0.0519232,2.77874,0.973931,1399.47,27.891,0.39925,0.831355,0.290054,30.2857,0.484362,0.359225,2797,55.2024,56.6353
"207049_img","207049-0",0.0218328,0.985324,0.95391,0.0731989,0.0435878,4.29291,0.978167,1828.41,26.9567,0.379937,0.597164,0.352445,37.51,0.485256,0.358563,2804,55.0646,56.2528
"207049_img","207049-1",0.0324091,0.979482,0.920368,0.0739785,0.0641252,4.99082,0.967591,1828.41,26.9567,0.379937,0.597164,0.450343,37.51,0.485256,0.358563,2804,55.0646,56.2528
"207049_img","207049-2",0.0193652,0.987513,0.933688,0.0506446,0.0386202,17.697,0.980635,1828.41,26.9567,0.379937,0.597164,0.414513,37.51,0.485256,0.358563,2804,55.0646,56.2528
"207049_img","207049-3",0.0159131,0.991619,0.935935,0.0392339,0.0318262,0.291474,0.984087,1828.41,26.9567,0.379937,0.597164,0.436272,37.51,0.485256,0.358563,2804,55.0646,56.2528
"207049_img","207049-4",0.0189183,0.985538,0.964249,0.0656093,0.0377523,1.09981,0.981082,1828.41,26.9567,0.379937,0.597164,0.308092,37.51,0.485256,0.358563,2804,55.0646,56.2528
"208078_img","208078-0",0.0185297,0.988614,0.953747,0.0660595,0.0369428,6.13951,0.98147,2783.38,26.7833,0.387608,0.670203,0.355586,33.7634,0.480191,0.362345,2904,53.1684,56.754
"208078_img","208078-1",0.0101359,0.993653,0.970256,0.04532,0.0202719,0.0809025,0.989864,2783.38,26.7833,0.387608,0.670203,0.263527,33.7634,0.480191,0.362345,2904,53.1684,56.754
"208078_img","208078-2",0.0224675,0.984268,0.961656,0.0799605,0.0448184,11.5488,0.977533,2783.38,26.7833,0.387608,0.670203,0.3328,33.7634,0.480191,0.362345,2904,53.1684,56.754
"208078_img","208078-3",0.0213859,0.981438,0.927427,0.0579593,0.0425321,0.324606,0.978614,2783.38,26.7833,0.387608,0.670203,0.44413,33.7634,0.480191,0.362345,2904,53.1684,56.754
"208078_img","208078-4",0.015259,0.984793,0.955166,0.0545695,0.0303495,12.8168,0.984741,2783.38,26.7833,0.387608,0.670203,0.342101,33.7634,0.480191,0.362345,2904,53.1684,56.754
"209021_img","209021-0",0.00497406,0.996801,0.984375,0.023219,0.00994812,0.078682,0.995026,484.109,28.7383,0.361479,0.803484,0.211459,17.4293,0.483501,0.359865,2865,53.8921,59.0346
"209021_img","209021-1",0.0318068,0.98263,0.897013,0.0767619,0.0634905,19.7082,0.968193,484.109,28.7383,0.361479,0.803484,0.52308,17.4293,0.483501,0.359865,2865,53.8921,59.0346
"209021_img","209021-2",0.00561525,0.996801,0.980594,0.0234485,0.0112305,0.0689726,0.994385,484.109,28.7383,0.361479,0.803484,0.232855,17.4293,0.483501,0.359865,2865,53.8921,59.0346
"209021_img","209021-3",0.0219105,0.986121,0.952776,0.0725778,0.0437627,3.74938,0.97809,484.109,28.7383,0.361479,0.803484,0.336877,17.4293,0.483501,0.359865,2865,53.8921,59.0346
"209021_img","209021-4",0.0244428,0.988459,0.949402,0.0781483,0.0488598,5.72315,0.975557,484.109,28.7383,0.361479,0.803484,0.361042,17.4293,0.483501,0.359865,2865,53.8921,59.0346
"217013_img","217013-0",0.0219688,0.969683,0.967802,0.10515,0.043821,8.25632,0.978031,1029.14,27.5164,0.419758,0.782021,0.258666,17.0666,0.478002,0.823695,2863,53.9298,58.0636
"217013_img","217013-1",0.0220076,0.97204,0.966227,0.102743,0.0438598,1.27127,0.977992,1029.14,27.5164,0.419758,0.782021,0.285986,17.0666,0.478002,0.823695,2863,53.9298,58.0636
"217013_img","217013-2",0.0281216,0.979573,0.916314,0.0862677,0.0559582,0.661537,0.971878,1029.14,27.5164,0.419758,0.782021,0.428317,17.0666,0.478002,0.823695,2863,53.9298,58.0636
"217013_img","217013-3",0.0165543,0.981852,0.945916,0.0599351,0.0330762,2.39094,0.983446,1029.14,27.5164,0.419758,0.782021,0.369665,17.0666,0.478002,0.823695,2863,53.9298,58.0636
"217013_img","217013-4",0.0101813,0.987798,0.988005,0.053088,0.0203367,0.41754,0.989819,1029.14,27.5164,0.419758,0.782021,0.215273,17.0666,0.478002,0.823695,2863,53.9298,58.0636
"217090_img","217090-0",0.0149805,0.981302,0.971859,0.0716643,0.0299609,0.337039,0.98502,1914.06,28.0231,0.400774,0.77844,0.255628,35.3701,0.46773,0.371999,2801,55.1235,61.3102
"217090_img","217090-1",0.0215607,0.984398,0.893694,0.0566364,0.0429855,7.36459,0.978439,1914.06,28.0231,0.400774,0.77844,0.529148,35.3701,0.46773,0.371999,2801,55.1235,61.3102
"217090_img","217090-2",0.0176424,0.983271,0.94631,0.0634047,0.0351941,0.291018,0.982358,1914.06,28.0231,0.400774,0.77844,0.350138,35.3701,0.46773,0.371999,2801,55.1235,61.3102
"217090_img","217090-3",0.0150129,0.982817,0.954728,0.0647963,0.0300257,3.23855,0.984987,1914.06,28.0231,0.400774,0.77844,0.302325,35.3701,0.46773,0.371999,2801,55.1235,61.3102
"217090_img","217090-4",0.02829,0.951451,0.949093,0.106463,0.0563468,2.09291,0.97171,1914.06,28.0231,0.400774,0.77844,0.339371,35.3701,0.46773,0.371999,2801,55.1235,61.3102
"220003_img","220003-0",0.0265283,0.976736,0.969365,0.122297,0.052966,3.32201,0.973472,1504.39,25.1898,0.409303,0.78738,0.273139,31.2154,0.494815,0.351636,3047,50.6731,52.905
"220003_img","220003-1",0.0192162,0.988426,0.953797,0.0693138,0.0384194,1.92209,0.980784,1504.39,25.1898,0.409303,0.78738,0.34383,31.2154,0.494815,0.351636,3047,50.6731,52.905
"220003_img","220003-2",0.0298508,0.973452,0.967665,0.125342,0.0595981,4.25935,0.970149,1504.39,25.1898,0.409303,0.78738,0.298673,31.2154,0.494815,0.351636,3047,50.6731,52.905
"220003_img","220003-3",0.0234973,0.973517,0.965177,0.0941484,0.0469297,7.60484,0.976503,1504.39,25.1898,0.409303,0.78738,0.325602,31.2154,0.494815,0.351636,3047,50.6731,52.905
"220003_img","220003-4",0.0187499,0.988854,0.966529,0.0731943,0.0374998,11.8955,0.98125,1504.39,25.1898,0.409303,0.78738,0.314948,31.2154,0.494815,0.351636,3047,50.6731,52.905
"223004_img","223004-0",0.00833544,0.988659,0.991927,0.0523927,0.0166385,2.68717,0.991665,822.191,28.2953,0.411232,0.931878,0.173441,18.4105,0.485761,0.810538,2940,52.5173,57.3788
"223004_img","223004-1",0.0176812,0.981975,0.967575,0.0779156,0.0352783,4.1193,0.982319,822.191,28.2953,0.411232,0.931878,0.280976,18.4105,0.485761,0.810538,2940,52.5173,57.3788
"223004_img","223004-2",0.00836782,0.991431,0.980844,0.0412682,0.0167292,1.22392,0.991632,822.191,28.2953,0.411232,0.931878,0.23136,18.4105,0.485761,0.810538,2940,52.5173,57.3788
"223004_img","223004-3",0.0129533,0.984968,0.979214,0.0651059,0.0259066,3.01494,0.987047,822.191,28.2953,0.411232,0.931878,0.249052,18.4105,0.485761,0.810538,2940,52.5173,57.3788
"223004_img","223004-4",0.0247019,0.961781,0.965942,0.108113,0.0492419,7.08161,0.975298,822.191,28.2953,0.411232,0.931878,0.29786,18.4105,0.485761,0.810538,2940,52.5173,57.3788
"223060_img","223060-0",0.0115155,0.99081,0.940298,0.0389101,0.0230309,0.123801,0.988485,1835.99,27.941,0.39162,0.858797,0.387206,32.1365,0.463035,0.375771,2769,55.7606,60.0511
"223060_img","223060-1",0.0126165,0.988284,0.950575,0.047619,0.0251618,2.67749,0.987383,1835.99,27.941,0.39162,0.858797,0.359065,32.1365,0.463035,0.375771,2769,55.7606,60.0511
"223060_img","223060-2",0.0194817,0.983789,0.889826,0.0501051,0.0384324,20.001,0.980518,1835.99,27.941,0.39162,0.858797,0.534091,32.1365,0.463035,0.375771,2769,55.7606,60.0511
"223060_img","223060-3",0.00990279,0.993549,0.940856,0.0320919,0.0198056,0.0718878,0.990097,1835.99,27.941,0.39162,0.858797,0.393444,32.1365,0.463035,0.375771,2769,55.7606,60.0511
"223060_img","223060-4",0.0263794,0.976023,0.928504,0.0709511,0.0526292,2.1507,0.973621,1835.99,27.941,0.39162,0.858797,0.462736,32.1365,0.463035,0.375771,2769,55.7606,60.0511
"225022_img","225022-0",0.0155245,0.983996,0.981139,0.0720239,0.0310037,1.05749,0.984475,900.704,25.3259,0.418055,0.878989,0.253308,18.9914,0.493125,0.798434,3088,50.0003,53.3017
"225022_img","225022-1",0.0217162,0.987021,0.956581,0.0778731,0.0433676,12.5009,0.978284,900.704,25.3259,0.418055,0.878989,0.3412,18.9914,0.493125,0.798434,3088,50.0003,53.3017
"225022_img","225022-2",0.0144882,0.987396,0.924197,0.0495579,0.0286268,10.0744,0.985512,900.704,25.3259,0.418055,0.878989,0.434739,18.9914,0.493125,0.798434,3088,50.0003,53.3017
"225022_img","225022-3",0.0163535,0.985479,0.969606,0.0661754,0.0326941,9.20408,0.983646,900.704,25.3259,0.418055,0.878989,0.300403,18.9914,0.493125,0.798434,3088,50.0003,53.3017
"225022_img","225022-4",0.0165154,0.985279,0.982951,0.0710199,0.0329013,3.14774,0.983485,900.704,25.3259,0.418055,0.878989,0.263955,18.9914,0.493125,0.798434,3088,50.0003,53.3017
"226022_img","226022-0",0.0228496,0.978724,0.92675,0.0704479,0.0456992,1.23879,0.97715,1141.83,24.623,0.451471,0.696818,0.43883,20.1338,0.489459,0.355484,3067,50.3427,52.0078
"226022_img","226022-1",0.0132512,0.991904,0.931975,0.0401572,0.0265024,2.50644,0.986749,1141.83,24.623,0.451471,0.696818,0.379731,20.1338,0.489459,0.355484,3067,50.3427,52.0078
"226022_img","226022-2",0.0174675,0.977254,0.966737,0.0751447,0.0348055,5.65612,0.982533,1141.83,24.623,0.451471,0.696818,0.294321,20.1338,0.489459,0.355484,3067,50.3427,52.0078
"226022_img","226022-3",0.0197019,0.973284,0.973645,0.0897906,0.0393262,2.718,0.980298,1141.83,24.623,0.451471,0.696818,0.277126,20.1338,0.489459,0.355484,3067,50.3427,52.0078
"226022_img","226022-4",0.0413469,0.970512,0.898119,0.099856,0.0823246,2.15467,0.958653,1141.83,24.623,0.451471,0.696818,0.523284,20.1338,0.489459,0.355484,3067,50.3427,52.0078
"226033_img","226033-0",0.0215802,0.981684,0.975933,0.101825,0.0431344,6.12232,0.97842,1892.35,25.0139,0.395207,0.695052,0.258088,31.0411,0.487102,0.357205,2939,52.5352,54.5926
"226033_img","226033-1",0.0302265,0.968174,0.966986,0.122878,0.0600709,11.14,0.969774,1892.35,25.0139,0.395207,0.695052,0.300224,31.0411,0.487102,0.357205,2939,52.5352,54.5926
"226033_img","226033-2",0.0192291,0.986134,0.97602,0.0899455,0.0383871,9.18639,0.980771,1892.35,25.0139,0.395207,0.695052,0.25564,31.0411,0.487102,0.357205,2939,52.5352,54.5926
"226033_img","226033-3",0.0266579,0.97454,0.952106,0.0949404,0.0531991,20.0451,0.973342,1892.35,25.0139,0.395207,0.695052,0.366765,31.0411,0.487102,0.357205,2939,52.5352,54.5926
"226033_img","226033-4",0.0344039,0.968647,0.94011,0.108558,0.0686589,2.01282,0.965596,1892.35,25.0139,0.395207,0.695052,0.390278,31.0411,0.487102,0.357205,2939,52.5352,54.5926
"226043_img","226043-0",0.0229403,0.974663,0.983574,0.124131,0.0457769,8.69731,0.97706,1174.11,29.7594,0.386253,0.887492,0.226656,24.7416,0.472737,0.83287,2830,54.5587,61.886
"226043_img","226043-1",0.0338987,0.968925,0.94073,0.118834,0.0676939,11.6615,0.966101,1174.11,29.7594,0.386253,0.887492,0.391799,24.7416,0.472737,0.83287,2830,54.5587,61.886
"226043_img","226043-2",0.0243587,0.955,0.973602,0.108463,0.0484259,12.3753,0.975641,1174.11,29.7594,0.386253,0.887492,0.273524,24.7416,0.472737,0.83287,2830,54.5587,61.886
"226043_img","226043-3",0.0324221,0.949644,0.974851,0.155763,0.0647859,8.19275,0.967578,1174.11,29.7594,0.386253,0.887492,0.262312,24.7416,0.472737,0.83287,2830,54.5587,61.886
"226043_img","226043-4",0.0353236,0.940648,0.963783,0.154832,0.0703363,2.71628,0.964676,1174.11,29.7594,0.386253,0.887492,0.308878,24.7416,0.472737,0.83287,2830,54.5587,61.886
"226060_img","226060-0",0.0197926,0.958498,0.979152,0.0962435,0.0395399,3.26331,0.980207,660.868,28.0099,0.406981,0.908229,0.259875,17.7656,0.483883,0.813685,2877,53.6674,58.4757
"226060_img","226060-1",0.0252978,0.967746,0.966097,0.105748,0.0505113,1.30342,0.974702,660.868,28.0099,0.406981,0.908229,0.315718,17.7656,0.483883,0.813685,2877,53.6674,58.4757
"226060_img","226060-2",0.0194364,0.977792,0.953252,0.0773289,0.0387433,1.44081,0.980564,660.868,28.0099,0.406981,0.908229,0.32216,17.7656,0.483883,0.813685,2877,53.6674,58.4757
"226060_img","226060-3",0.0368197,0.944107,0.956807,0.141187,0.073471,2.49242,0.96318,660.868,28.0099,0.406981,0.908229,0.329853,17.7656,0.483883,0.813685,2877,53.6674,58.4757
"226060_img","226060-4",0.0207706,0.954547,0.981475,0.111535,0.0413857,4.33419,0.979229,660.868,28.0099,0.406981,0.908229,0.231905,17.7656,0.483883,0.813685,2877,53.6674,58.4757
"228076_img","228076-0",0.0064054,0.988491,0.994289,0.0485885,0.0127784,0.390644,0.993595,1162.65,26.3554,0.408294,0.915312,0.118229,20.0788,0.478902,0.36332,2824,54.6746,56.902
"228076_img","228076-1",0.0206864,0.981885,0.96076,0.0777668,0.0413534,12.0298,0.979314,1162.65,26.3554,0.408294,0.915312,0.307786,20.0788,0.478902,0.36332,2824,54.6746,56.902
"228076_img","228076-2",0.0129921,0.985771,0.974788,0.0681664,0.0259778,0.9182,0.987008,1162.65,26.3554,0.408294,0.915312,0.219344,20.0788,0.478902,0.36332,2824,54.6746,56.902
"228076_img","228076-3",0.0146113,0.978122,0.959806,0.066353,0.0291902,3.51757,0.985389,1162.65,26.3554,0.408294,0.915312,0.283674,20.0788,0.478902,0.36332,2824,54.6746,56.902
"228076_img","228076-4",0.0144623,0.973349,0.974624,0.0633864,0.0287304,5.65964,0.985538,1162.65,26.3554,0.408294,0.915312,0.250817,20.0788,0.478902,0.36332,2824,54.6746,56.902
"230063_img","230063-0",0.0275646,0.950208,0.981481,0.143867,0.0546629,2.50706,0.972435,807.567,25.9563,0.422131,0.853259,0.236253,19.2894,0.479265,0.821525,2916,52.9496,55.1458
"230063_img","230063-1",0.0257511,0.969521,0.971196,0.109381,0.0512367,5.9673,0.974249,807.567,25.9563,0.422131,0.853259,0.295389,19.2894,0.479265,0.821525,2916,52.9496,55.1458
"230063_img","230063-2",0.0207706,0.977371,0.983958,0.104801,0.0414829,5.06553,0.979229,807.567,25.9563,0.422131,0.853259,0.25133,19.2894,0.479265,0.821525,2916,52.9496,55.1458
"230063_img","230063-3",0.0176165,0.984333,0.987524,0.102708,0.03522,1.55889,0.982384,807.567,25.9563,0.422131,0.853259,0.201117,19.2894,0.479265,0.821525,2916,52.9496,55.1458
"230063_img","230063-4",0.0243457,0.960492,0.981328,0.12804,0.0485424,5.83117,0.975654,807.567,25.9563,0.422131,0.853259,0.230377,19.2894,0.479265,0.821525,2916,52.9496,55.1458
"230098_img","230098-0",0.0190672,0.974553,0.975212,0.0837237,0.0380179,0.476076,0.980933,1007.49,28.2383,0.378389,0.863617,0.264247,23.1058,0.479692,0.820793,2787,55.4004,58.8294
"230098_img","230098-1",0.0162823,0.979223,0.979917,0.0733888,0.0325581,1.16165,0.983718,1007.49,28.2383,0.378389,0.863617,0.255262,23.1058,0.479692,0.820793,2787,55.4004,58.8294
"230098_img","230098-2",0.0193133,0.976477,0.974656,0.0817812,0.0385684,11.8659,0.980687,1007.49,28.2383,0.378389,0.863617,0.26632,23.1058,0.479692,0.820793,2787,55.4004,58.8294
"230098_img","230098-3",0.0192551,0.971593,0.981716,0.0903157,0.0385101,4.95109,0.980745,1007.49,28.2383,0.378389,0.863617,0.242413,23.1058,0.479692,0.820793,2787,55.4004,58.8294
"230098_img","230098-4",0.0328754,0.973316,0.918644,0.0879634,0.065576,8.22055,0.967125,1007.49,28.2383,0.378389,0.863617,0.476114,23.1058,0.479692,0.820793,2787,55.4004,58.8294
"23050_img","23050-0",0.0363987,0.948828,0.958464,0.148216,0.07237,8.42205,0.963601,1030.32,28.5169,0.401656,0.895179,0.321428,25.5942,0.476836,0.825709,2880,53.6115,59.8102
"23050_img","23050-1",0.0251423,0.973135,0.946388,0.095307,0.0502134,11.166,0.974858,1030.32,28.5169,0.401656,0.895179,0.3716,25.5942,0.476836,0.825709,2880,53.6115,59.8102
"23050_img","23050-2",0.0372536,0.941335,0.963161,0.162285,0.0738337,4.20516,0.962746,1030.32,28.5169,0.401656,0.895179,0.314731,25.5942,0.476836,0.825709,2880,53.6115,59.8102
"23050_img","23050-3",0.0375062,0.94399,0.962456,0.160352,0.0748894,3.08016,0.962494,1030.32,28.5169,0.401656,0.895179,0.310834,25.5942,0.476836,0.825709,2880,53.6115,59.8102
"23050_img","23050-4",0.0291967,0.946244,0.980322,0.15362,0.0581279,2.38372,0.970803,1030.32,28.5169,0.401656,0.895179,0.232715,25.5942,0.476836,0.825709,2880,53.6115,59.8102
"232076_img","232076-0",0.0142551,0.991127,0.947959,0.0449593,0.0284972,0.180574,0.985745,1305.78,23.682,0.428213,0.768733,0.370027,26.4963,0.488611,0.356101,3024,51.0585,52.0117
"232076_img","232076-1",0.0190931,0.989786,0.903682,0.0460747,0.037992,0.209014,0.980907,1305.78,23.682,0.428213,0.768733,0.48524,26.4963,0.488611,0.356101,3024,51.0585,52.0117
"232076_img","232076-2",0.0139183,0.991127,0.937974,0.0456152,0.0278366,0.165652,0.986082,1305.78,23.682,0.428213,0.768733,0.383415,26.4963,0.488611,0.356101,3024,51.0585,52.0117
"232076_img","232076-3",0.00969553,0.995266,0.947449,0.0335224,0.0193911,0.0954926,0.990304,1305.78,23.682,0.428213,0.768733,0.348271,26.4963,0.488611,0.356101,3024,51.0585,52.0117
"232076_img","232076-4",0.0160945,0.990771,0.928638,0.0408047,0.0321565,11.2376,0.983906,1305.78,23.682,0.428213,0.768733,0.428425,26.4963,0.488611,0.356101,3024,51.0585,52.0117
"235098_img","235098-0",0.0263081,0.966736,0.968935,0.112983,0.0525061,4.28097,0.973692,1751.19,24.2065,0.415897,0.853919,0.31854,28.7871,0.470003,0.370199,2741,56.3302,53.0143
"235098_img","235098-1",0.0347731,0.967001,0.950873,0.130258,0.0695073,6.12785,0.965227,1751.19,24.2065,0.415897,0.853919,0.369875,28.7871,0.470003,0.370199,2741,56.3302,53.0143
"235098_img","235098-2",0.0196372,0.979579,0.957692,0.0716567,0.0392225,13.1241,0.980363,1751.19,24.2065,0.415897,0.853919,0.340478,28.7871,0.470003,0.370199,2741,56.3302,53.0143
"235098_img","235098-3",0.0250128,0.971062,0.960998,0.106711,0.0498313,6.16762,0.974987,1751.19,24.2065,0.415897,0.853919,0.323108,28.7871,0.470003,0.370199,2741,56.3302,53.0143
"235098_img","235098-4",0.0198639,0.980292,0.958673,0.0764384,0.0397083,7.00385,0.980136,1751.19,24.2065,0.415897,0.853919,0.338139,28.7871,0.470003,0.370199,2741,56.3302,53.0143
"238025_img","238025-0",0.00899606,0.991386,0.981795,0.0497149,0.0179468,0.151404,0.991004,729.742,22.9259,0.411582,0.890228,0.188992,19.4349,0.508144,0.899335,3274,47.1597,49.0124
"238025_img","238025-1",0.0178626,0.977772,0.970009,0.073688,0.0356021,11.1073,0.982137,729.742,22.9259,0.411582,0.890228,0.29592,19.4349,0.508144,0.899335,3274,47.1597,49.0124
"238025_img","238025-2",0.0117616,0.991302,0.971266,0.0493023,0.0235232,11.1617,0.988238,729.742,22.9259,0.411582,0.890228,0.274472,19.4349,0.508144,0.899335,3274,47.1597,49.0124
"238025_img","238025-3",0.0093717,0.992966,0.979718,0.0456149,0.0187434,3.26869,0.990628,729.742,22.9259,0.411582,0.890228,0.219032,19.4349,0.508144,0.899335,3274,47.1597,49.0124
"238025_img","238025-4",0.0185621,0.978025,0.956025,0.0674037,0.0370917,4.24674,0.981438,729.742,22.9259,0.411582,0.890228,0.333203,19.4349,0.508144,0.899335,3274,47.1597,49.0124
"243095_img","243095-0",0.0250387,0.96807,0.948592,0.0985903,0.0498896,3.96761,0.974961,629.883,27.5997,0.458855,0.966826,0.348496,17.5508,0.465593,0.845649,2717,56.8278,58.1443
"243095_img","243095-1",0.0246436,0.954288,0.977126,0.13095,0.0492419,7.36849,0.975356,629.883,27.5997,0.458855,0.966826,0.234536,17.5508,0.465593,0.845649,2717,56.8278,58.1443
"243095_img","243095-2",0.0203237,0.962818,0.982159,0.111138,0.0405503,0.641566,0.979676,629.883,27.5997,0.458855,0.966826,0.223729,17.5508,0.465593,0.845649,2717,56.8278,58.1443
"243095_img","243095-3",0.0304467,0.944262,0.97531,0.150944,0.0608351,8.82668,0.969553,629.883,27.5997,0.458855,0.966826,0.255534,17.5508,0.465593,0.845649,2717,56.8278,58.1443
"243095_img","243095-4",0.0267939,0.962688,0.958752,0.110354,0.0532315,11.5889,0.973206,629.883,27.5997,0.458855,0.966826,0.332272,17.5508,0.465593,0.845649,2717,56.8278,58.1443
"246009_img","246009-0",0.00622405,0.991904,0.995453,0.0345531,0.0124416,0.0531954,0.993776,933.783,27.9965,0.384396,0.848158,0.155444,19.8322,0.506111,0.902948,3153,48.9696,54.9908
"246009_img","246009-1",0.00753881,0.990343,0.994085,0.037662,0.0150776,0.0826512,0.992461,933.783,27.9965,0.384396,0.848158,0.180627,19.8322,0.506111,0.902948,3153,48.9696,54.9908
