image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"20069_img","20069-4",0.0145142,0.981652,0.973339,0.0744824,0.02897,4.93946,0.985486,634.734,37.1901,0.370111,0.946906,0.266768,17.3326,0.450846,0.777463,2238,68.9906,76.5615
"201080_img","201080-0",0.0106023,0.994294,0.979989,0.0593706,0.0212045,0.0753178,0.989398,866.379,28.1434,0.496925,0.926206,0.257738,21.1969,0.418883,0.372317,2096,73.6646,65.2865
"201080_img","201080-1",0.0110815,0.994294,0.978883,0.0583902,0.0221631,0.0778764,0.988918,866.379,28.1434,0.496925,0.926206,0.27272,21.1969,0.418883,0.372317,2096,73.6646,65.2865
"201080_img","201080-2",0.0196048,0.970959,0.965046,0.0875253,0.0389959,0.853162,0.980395,866.379,28.1434,0.496925,0.926206,0.331647,21.1969,0.418883,0.372317,2096,73.6646,65.2865
"201080_img","201080-3",0.0244817,0.96079,0.955484,0.106123,0.0488986,2.41694,0.975518,866.379,28.1434,0.496925,0.926206,0.340408,21.1969,0.418883,0.372317,2096,73.6646,65.2865
"201080_img","201080-4",0.0172084,0.971665,0.973543,0.0849683,0.0342938,8.43015,0.982792,866.379,28.1434,0.496925,0.926206,0.277989,21.1969,0.418883,0.372317,2096,73.6646,65.2865
"2018_img","2018-0",0.0414894,0.966729,0.914502,0.154811,0.0829528,4.5881,0.958511,1980.63,31.0777,0.411386,0.914633,0.494126,28.8284,0.432173,0.811054,2102,73.4543,69.3171
"2018_img","2018-1",0.0172149,0.983614,0.945033,0.0736804,0.0344298,14.5967,0.982785,1980.63,31.0777,0.411386,0.914633,0.34931,28.8284,0.432173,0.811054,2102,73.4543,69.3171
"2018_img","2018-2",0.0154727,0.975829,0.970677,0.0799147,0.0309324,2.76576,0.984527,1980.63,31.0777,0.411386,0.914633,0.287101,28.8284,0.432173,0.811054,2102,73.4543,69.3171
"2018_img","2018-3",0.0110945,0.987979,0.973326,0.055447,0.022189,0.133937,0.988905,1980.63,31.0777,0.411386,0.914633,0.264229,28.8284,0.432173,0.811054,2102,73.4543,69.3171
"2018_img","2018-4",0.0296306,0.983031,0.863196,0.0631243,0.0591576,14.4166,0.970369,1980.63,31.0777,0.411386,0.914633,0.617668,28.8284,0.432173,0.811054,2102,73.4543,69.3171
"202000_img","202000-0",0.0133548,0.981257,0.971304,0.0639704,0.0266708,3.98076,0.986645,1384.29,31.5959,0.417504,0.703718,0.273802,22.5373,0.443877,0.351353,2215,69.707,69.1189
"202000_img","202000-1",0.0334778,0.96491,0.946303,0.134636,0.0668972,2.42095,0.966522,1384.29,31.5959,0.417504,0.703718,0.353628,22.5373,0.443877,0.351353,2215,69.707,69.1189
"202000_img","202000-2",0.0162046,0.984922,0.938717,0.0594456,0.0323832,3.32893,0.983795,1384.29,31.5959,0.417504,0.703718,0.364102,22.5373,0.443877,0.351353,2215,69.707,69.1189
"202000_img","202000-3",0.0111204,0.984961,0.970734,0.0592375,0.0222019,2.30566,0.98888,1384.29,31.5959,0.417504,0.703718,0.239022,22.5373,0.443877,0.351353,2215,69.707,69.1189
"202000_img","202000-4",0.0202136,0.960687,0.975783,0.106164,0.0401746,1.53233,0.979786,1384.29,31.5959,0.417504,0.703718,0.249433,22.5373,0.443877,0.351353,2215,69.707,69.1189
"206062_img","206062-0",0.0314441,0.955965,0.946859,0.139061,0.0627004,2.83305,0.968556,657.236,30.9483,0.413046,0.922121,0.339526,19.7996,0.435736,0.357918,2220,69.55,69.3092
"206062_img","206062-1",0.0243004,0.974191,0.934846,0.0953185,0.0482445,5.52151,0.9757,657.236,30.9483,0.413046,0.922121,0.390678,19.7996,0.435736,0.357918,2220,69.55,69.3092
"206062_img","206062-2",0.0166579,0.96432,0.980892,0.104644,0.033277,1.42832,0.983342,657.236,30.9483,0.413046,0.922121,0.206742,19.7996,0.435736,0.357918,2220,69.55,69.3092
"206062_img","206062-3",0.0309195,0.953394,0.934032,0.110305,0.0615087,17.8306,0.969081,657.236,30.9483,0.413046,0.922121,0.396928,19.7996,0.435736,0.357918,2220,69.55,69.3092
"206062_img","206062-4",0.0155245,0.967766,0.977687,0.0859326,0.030926,1.27694,0.984475,657.236,30.9483,0.413046,0.922121,0.246647,19.7996,0.435736,0.357918,2220,69.55,69.3092
"206097_img","206097-0",0.0203885,0.975492,0.943754,0.0696191,0.0406604,6.05489,0.979612,801.506,35.3035,0.35831,0.941916,0.354274,24.2944,0.462257,0.337382,2361,65.3964,73.0239
"206097_img","206097-1",0.0176942,0.993225,0.85293,0.031274,0.0353884,0.776703,0.982306,801.506,35.3035,0.35831,0.941916,0.669964,24.2944,0.462257,0.337382,2361,65.3964,73.0239
"206097_img","206097-2",0.0203237,0.979605,0.942081,0.0733155,0.0406215,3.92349,0.979676,801.506,35.3035,0.35831,0.941916,0.394298,24.2944,0.462257,0.337382,2361,65.3964,73.0239
"206097_img","206097-3",0.0315218,0.952546,0.945124,0.107768,0.062791,1.86715,0.968478,801.506,35.3035,0.35831,0.941916,0.36326,24.2944,0.462257,0.337382,2361,65.3964,73.0239
"206097_img","206097-4",0.0218392,0.974618,0.958253,0.0799959,0.043659,12.1226,0.978161,801.506,35.3035,0.35831,0.941916,0.330517,24.2944,0.462257,0.337382,2361,65.3964,73.0239
"207038_img","207038-0",0.0230439,0.971056,0.964097,0.0853288,0.0457834,0.496913,0.976956,1453.11,35.6627,0.3574,0.824788,0.323145,32.2787,0.451059,0.345758,2135,72.319,73.2238
"207038_img","207038-1",0.0143522,0.982487,0.973745,0.0562729,0.0287045,0.201534,0.985648,1453.11,35.6627,0.3574,0.824788,0.291922,32.2787,0.451059,0.345758,2135,72.319,73.2238
"207038_img","207038-2",0.00658027,0.990091,0.979186,0.0308776,0.0131087,0.454594,0.99342,1453.11,35.6627,0.3574,0.824788,0.271923,32.2787,0.451059,0.345758,2135,72.319,73.2238
"207038_img","207038-3",0.0473702,0.953692,0.930152,0.157473,0.0946173,6.38414,0.95263,1453.11,35.6627,0.3574,0.824788,0.430104,32.2787,0.451059,0.345758,2135,72.319,73.2238
"207038_img","207038-4",0.0265542,0.961645,0.959158,0.114943,0.0530307,3.35595,0.973446,1453.11,35.6627,0.3574,0.824788,0.321661,32.2787,0.451059,0.345758,2135,72.319,73.2238
"207049_img","207049-0",0.0239118,0.981768,0.932317,0.0768184,0.0477782,16.243,0.976088,1811.46,33.8467,0.347427,0.600768,0.430061,39.0517,0.451908,0.345109,2093,73.7702,69.8392
"207049_img","207049-1",0.0344234,0.974968,0.910479,0.0785758,0.0684257,3.9491,0.965577,1811.46,33.8467,0.347427,0.600768,0.504603,39.0517,0.451908,0.345109,2093,73.7702,69.8392
"207049_img","207049-2",0.0186398,0.984016,0.920273,0.0537123,0.0372601,29.7622,0.98136,1811.46,33.8467,0.347427,0.600768,0.449859,39.0517,0.451908,0.345109,2093,73.7702,69.8392
"207049_img","207049-3",0.0176294,0.989437,0.909268,0.0409514,0.0352588,0.393696,0.982371,1811.46,33.8467,0.347427,0.600768,0.515253,39.0517,0.451908,0.345109,2093,73.7702,69.8392
"207049_img","207049-4",0.0203949,0.982196,0.941777,0.0687413,0.0407769,2.67047,0.979605,1811.46,33.8467,0.347427,0.600768,0.393068,39.0517,0.451908,0.345109,2093,73.7702,69.8392
"208078_img","208078-0",0.0205957,0.985622,0.958392,0.069263,0.0411267,9.85915,0.979404,3245.9,31.5672,0.377881,0.615447,0.364077,38.9407,0.461312,0.338074,2376,64.9836,67.6983
"208078_img","208078-1",0.0121826,0.991956,0.970553,0.0472768,0.0243651,0.0950497,0.987817,3245.9,31.5672,0.377881,0.615447,0.271347,38.9407,0.461312,0.338074,2376,64.9836,67.6983
"208078_img","208078-2",0.025369,0.980272,0.950797,0.0823827,0.0506538,6.79763,0.974631,3245.9,31.5672,0.377881,0.615447,0.371161,38.9407,0.461312,0.338074,2376,64.9836,67.6983
"208078_img","208078-3",0.0230115,0.976691,0.907168,0.0591368,0.0456603,0.361881,0.976988,3245.9,31.5672,0.377881,0.615447,0.47993,38.9407,0.461312,0.338074,2376,64.9836,67.6983
"208078_img","208078-4",0.0166709,0.982325,0.950292,0.0566432,0.0332705,17.7729,0.983329,3245.9,31.5672,0.377881,0.615447,0.360177,38.9407,0.461312,0.338074,2376,64.9836,67.6983
"209021_img","209021-0",0.00590022,0.995887,0.973958,0.0248446,0.0118004,0.079666,0.9941,525.364,33.2891,0.341168,0.786792,0.303003,19.1028,0.447031,0.348874,2142,72.0826,72.8551
"209021_img","209021-1",0.0332057,0.979236,0.902073,0.0835639,0.0661719,17.7757,0.966794,525.364,33.2891,0.341168,0.786792,0.535187,19.1028,0.447031,0.348874,2142,72.0826,72.8551
"209021_img","209021-2",0.00620462,0.995887,0.967466,0.0250295,0.0124092,0.100827,0.993795,525.364,33.2891,0.341168,0.786792,0.29807,19.1028,0.447031,0.348874,2142,72.0826,72.8551
"209021_img","209021-3",0.0225193,0.982643,0.942446,0.0776078,0.0450386,3.07822,0.977481,525.364,33.2891,0.341168,0.786792,0.397697,19.1028,0.447031,0.348874,2142,72.0826,72.8551
"209021_img","209021-4",0.0268198,0.985564,0.93812,0.0835605,0.0535942,2.67505,0.97318,525.364,33.2891,0.341168,0.786792,0.430336,19.1028,0.447031,0.348874,2142,72.0826,72.8551
"217013_img","217013-0",0.024268,0.960026,0.966218,0.110788,0.0483093,11.2966,0.975732,1079.86,33.9465,0.403059,0.771276,0.291484,17.9554,0.45354,0.772845,2314,66.7247,70.8641
"217013_img","217013-1",0.023834,0.964592,0.969456,0.10883,0.0473313,1.49697,0.976166,1079.86,33.9465,0.403059,0.771276,0.287093,17.9554,0.45354,0.772845,2314,66.7247,70.8641
"217013_img","217013-2",0.0294234,0.973964,0.923263,0.0916892,0.058795,0.604538,0.970577,1079.86,33.9465,0.403059,0.771276,0.42699,17.9554,0.45354,0.772845,2314,66.7247,70.8641
"217013_img","217013-3",0.0178626,0.976334,0.948786,0.0632971,0.0355309,2.13992,0.982137,1079.86,33.9465,0.403059,0.771276,0.368305,17.9554,0.45354,0.772845,2314,66.7247,70.8641
"217013_img","217013-4",0.0123445,0.984152,0.971838,0.0550346,0.024689,0.480403,0.987656,1079.86,33.9465,0.403059,0.771276,0.270262,17.9554,0.45354,0.772845,2314,66.7247,70.8641
"217090_img","217090-0",0.0166061,0.978588,0.95427,0.0760012,0.0332122,0.380712,0.983394,1949.62,34.8703,0.387272,0.774288,0.319965,37.8769,0.433417,0.359833,2170,71.1525,76.5822
"217090_img","217090-1",0.0235232,0.981108,0.871396,0.0596635,0.0469427,25.2641,0.976477,1949.62,34.8703,0.387272,0.774288,0.593541,37.8769,0.433417,0.359833,2170,71.1525,76.5822
"217090_img","217090-2",0.0181799,0.979916,0.940107,0.0681956,0.0363404,0.337374,0.98182,1949.62,34.8703,0.387272,0.774288,0.36843,37.8769,0.433417,0.359833,2170,71.1525,76.5822
"217090_img","217090-3",0.0164571,0.979696,0.950286,0.0697971,0.032869,7.2287,0.983543,1949.62,34.8703,0.387272,0.774288,0.334706,37.8769,0.433417,0.359833,2170,71.1525,76.5822
"217090_img","217090-4",0.0300128,0.943018,0.937953,0.113852,0.0595462,2.56348,0.969987,1949.62,34.8703,0.387272,0.774288,0.396101,37.8769,0.433417,0.359833,2170,71.1525,76.5822
"220003_img","220003-0",0.029935,0.972008,0.959412,0.133308,0.0597082,2.81104,0.970065,1595.73,31.2078,0.389973,0.774664,0.32692,33.4008,0.449608,0.346874,2157,71.5814,65.7563
"220003_img","220003-1",0.0203496,0.985609,0.936027,0.0749382,0.0406798,1.58639,0.97965,1595.73,31.2078,0.389973,0.774664,0.391925,33.4008,0.449608,0.346874,2157,71.5814,65.7563
"220003_img","220003-2",0.0333418,0.968511,0.956564,0.136385,0.0663273,5.48612,0.966658,1595.73,31.2078,0.389973,0.774664,0.347283,33.4008,0.449608,0.346874,2157,71.5814,65.7563
"220003_img","220003-3",0.0256669,0.969482,0.94699,0.101771,0.0511396,12.0256,0.974333,1595.73,31.2078,0.389973,0.774664,0.38552,33.4008,0.449608,0.346874,2157,71.5814,65.7563
"220003_img","220003-4",0.0197991,0.986198,0.952672,0.0795767,0.0395852,26.6169,0.980201,1595.73,31.2078,0.389973,0.774664,0.348214,33.4008,0.449608,0.346874,2157,71.5814,65.7563
"223004_img","223004-0",0.00986393,0.984909,0.981771,0.0552195,0.0195789,5.65751,0.990136,971.525,33.2704,0.401794,0.91946,0.232569,19.977,0.454259,0.771622,2319,66.5809,70.158
"223004_img","223004-1",0.0208677,0.976205,0.945326,0.0808992,0.0413469,8.41066,0.979132,971.525,33.2704,0.401794,0.91946,0.383932,19.977,0.454259,0.771622,2319,66.5809,70.158
"223004_img","223004-2",0.00938465,0.988167,0.966883,0.0433624,0.0187304,1.90753,0.990615,971.525,33.2704,0.401794,0.91946,0.302325,19.977,0.454259,0.771622,2319,66.5809,70.158
"223004_img","223004-3",0.0163924,0.979586,0.963417,0.0681768,0.0326941,7.10484,0.983608,971.525,33.2704,0.401794,0.91946,0.328118,19.977,0.454259,0.771622,2319,66.5809,70.158
"223004_img","223004-4",0.028834,0.949223,0.946462,0.113071,0.0572211,13.5931,0.971166,971.525,33.2704,0.401794,0.91946,0.37447,19.977,0.454259,0.771622,2319,66.5809,70.158
"223060_img","223060-0",0.0123704,0.987979,0.946199,0.0420212,0.0247408,0.111557,0.98763,1918.08,35.0332,0.356501,0.852551,0.407182,33.5913,0.432679,0.360447,2190,70.5027,76.8716
"223060_img","223060-1",0.0136269,0.985149,0.950862,0.0510837,0.0272537,2.12535,0.986373,1918.08,35.0332,0.356501,0.852551,0.372066,33.5913,0.432679,0.360447,2190,70.5027,76.8716
"223060_img","223060-2",0.0190154,0.980058,0.919479,0.0555161,0.0376034,22.8769,0.980985,1918.08,35.0332,0.356501,0.852551,0.492983,33.5913,0.432679,0.360447,2190,70.5027,76.8716
"223060_img","223060-3",0.0101165,0.991859,0.937081,0.0342307,0.020233,0.0792624,0.989883,1918.08,35.0332,0.356501,0.852551,0.407614,33.5913,0.432679,0.360447,2190,70.5027,76.8716
"223060_img","223060-4",0.0272926,0.971069,0.914242,0.0750476,0.054488,1.99888,0.972707,1918.08,35.0332,0.356501,0.852551,0.51042,33.5913,0.432679,0.360447,2190,70.5027,76.8716
"225022_img","225022-0",0.0153691,0.979275,0.980952,0.0810298,0.0307058,1.18331,0.984631,935.624,31.6259,0.408947,0.874356,0.253691,21.6909,0.439803,0.796984,2208,69.928,69.445
"225022_img","225022-1",0.0201165,0.984191,0.952526,0.0871905,0.0402264,19.655,0.979884,935.624,31.6259,0.408947,0.874356,0.351999,21.6909,0.439803,0.796984,2208,69.928,69.445
"225022_img","225022-2",0.0143393,0.984061,0.910894,0.0547303,0.0285685,17.5904,0.985661,935.624,31.6259,0.408947,0.874356,0.480768,21.6909,0.439803,0.796984,2208,69.928,69.445
"225022_img","225022-3",0.0161851,0.982118,0.970606,0.0745737,0.0322602,25.626,0.983815,935.624,31.6259,0.408947,0.874356,0.298983,21.6909,0.439803,0.796984,2208,69.928,69.445
"225022_img","225022-4",0.0170271,0.98092,0.978216,0.0794437,0.0339765,1.49262,0.982973,935.624,31.6259,0.408947,0.874356,0.287054,21.6909,0.439803,0.796984,2208,69.928,69.445
"226022_img","226022-0",0.02261,0.972241,0.921544,0.0752816,0.0451487,1.14296,0.97739,1221.34,33.8868,0.393776,0.675643,0.457228,21.2752,0.455586,0.342323,2304,67.0143,69.2711
"226022_img","226022-1",0.0147085,0.990168,0.903135,0.0417494,0.0294169,2.6148,0.985292,1221.34,33.8868,0.393776,0.675643,0.502866,21.2752,0.455586,0.342323,2304,67.0143,69.2711
"226022_img","226022-2",0.0174545,0.971691,0.956705,0.0798707,0.0348249,7.53865,0.982545,1221.34,33.8868,0.393776,0.675643,0.331502,21.2752,0.455586,0.342323,2304,67.0143,69.2711
"226022_img","226022-3",0.0222991,0.96704,0.953544,0.0942652,0.0444621,2.21399,0.977701,1221.34,33.8868,0.393776,0.675643,0.35222,21.2752,0.455586,0.342323,2304,67.0143,69.2711
"226022_img","226022-4",0.041457,0.960415,0.890148,0.106195,0.0825124,3.20837,0.958543,1221.34,33.8868,0.393776,0.675643,0.562713,21.2752,0.455586,0.342323,2304,67.0143,69.2711
"226033_img","226033-0",0.0264182,0.977338,0.958221,0.109675,0.0527717,3.30877,0.973582,1968.96,29.304,0.429061,0.682641,0.340796,35.5035,0.441927,0.352903,2212,69.8015,64.5119
"226033_img","226033-1",0.0326034,0.961283,0.957395,0.133593,0.0642871,15.2443,0.967397,1968.96,29.304,0.429061,0.682641,0.340322,35.5035,0.441927,0.352903,2212,69.8015,64.5119
"226033_img","226033-2",0.0228043,0.982053,0.956621,0.0968291,0.0455437,1.40769,0.977196,1968.96,29.304,0.429061,0.682641,0.328066,35.5035,0.441927,0.352903,2212,69.8015,64.5119
"226033_img","226033-3",0.0305957,0.969715,0.93492,0.102404,0.0609193,16.9883,0.969404,1968.96,29.304,0.429061,0.682641,0.423404,35.5035,0.441927,0.352903,2212,69.8015,64.5119
"226033_img","226033-4",0.0368845,0.963543,0.925867,0.117527,0.0735487,1.84402,0.963116,1968.96,29.304,0.429061,0.682641,0.441184,35.5035,0.441927,0.352903,2212,69.8015,64.5119
"226043_img","226043-0",0.0267032,0.96921,0.965284,0.128905,0.0533287,13.9804,0.973297,1282.23,37.1518,0.346778,0.876878,0.289233,26.9531,0.44672,0.784643,2192,70.4384,78.8967
"226043_img","226043-1",0.0363923,0.962999,0.924502,0.12397,0.0726291,16.597,0.963608,1282.23,37.1518,0.346778,0.876878,0.427317,26.9531,0.44672,0.784643,2192,70.4384,78.8967
"226043_img","226043-2",0.0249675,0.946147,0.96762,0.113995,0.0497277,17.9619,0.975033,1282.23,37.1518,0.346778,0.876878,0.297918,26.9531,0.44672,0.784643,2192,70.4384,78.8967
"226043_img","226043-3",0.0351811,0.938148,0.964512,0.163338,0.0701938,6.89843,0.964819,1282.23,37.1518,0.346778,0.876878,0.304906,26.9531,0.44672,0.784643,2192,70.4384,78.8967
"226043_img","226043-4",0.0391578,0.926995,0.955817,0.162776,0.0780694,4.09211,0.960842,1282.23,37.1518,0.346778,0.876878,0.338774,26.9531,0.44672,0.784643,2192,70.4384,78.8967
"226060_img","226060-0",0.0219105,0.949638,0.97642,0.104272,0.0437432,7.61762,0.97809,763.311,37.7157,0.370766,0.894242,0.267191,19.8277,0.447219,0.783769,2117,72.9339,77.8587
"226060_img","226060-1",0.0258548,0.959489,0.969332,0.115315,0.0515346,1.63044,0.974145,763.311,37.7157,0.370766,0.894242,0.30944,19.8277,0.447219,0.783769,2117,72.9339,77.8587
"226060_img","226060-2",0.0199545,0.97204,0.961187,0.084537,0.0398767,3.55582,0.980045,763.311,37.7157,0.370766,0.894242,0.333047,19.8277,0.447219,0.783769,2117,72.9339,77.8587
"226060_img","226060-3",0.0388016,0.93103,0.948678,0.151759,0.077357,3.72589,0.961198,763.311,37.7157,0.370766,0.894242,0.371221,19.8277,0.447219,0.783769,2117,72.9339,77.8587
"226060_img","226060-4",0.0235296,0.943414,0.965327,0.119292,0.0468974,7.71273,0.97647,763.311,37.7157,0.370766,0.894242,0.284675,19.8277,0.447219,0.783769,2117,72.9339,77.8587
"228076_img","228076-0",0.00799218,0.985479,0.991433,0.0531504,0.0159844,0.501793,0.992008,1156.7,30.4135,0.432596,0.915846,0.174807,21.0923,0.436565,0.357238,2174,71.0216,67.518
"228076_img","228076-1",0.0213794,0.977558,0.943321,0.0837514,0.0427588,10.8788,0.978621,1156.7,30.4135,0.432596,0.915846,0.368998,21.0923,0.436565,0.357238,2174,71.0216,67.518
"228076_img","228076-2",0.0148898,0.981827,0.974183,0.0746061,0.0297472,1.0594,0.98511,1156.7,30.4135,0.432596,0.915846,0.267968,21.0923,0.436565,0.357238,2174,71.0216,67.518
"228076_img","228076-3",0.016347,0.973251,0.938598,0.070978,0.0326617,6.27273,0.983653,1156.7,30.4135,0.432596,0.915846,0.381445,21.0923,0.436565,0.357238,2174,71.0216,67.518
"228076_img","228076-4",0.0162628,0.966198,0.964516,0.068621,0.0324156,12.4012,0.983737,1156.7,30.4135,0.432596,0.915846,0.325059,21.0923,0.436565,0.357238,2174,71.0216,67.518
"230063_img","230063-0",0.0298767,0.940642,0.975475,0.157205,0.0596369,2.71924,0.970123,890.157,33.2909,0.393924,0.838186,0.274191,20.7677,0.435658,0.804567,2159,71.5151,72.7023
"230063_img","230063-1",0.0276553,0.963277,0.962529,0.119209,0.0551486,14.5877,0.972345,890.157,33.2909,0.393924,0.838186,0.334795,20.7677,0.435658,0.804567,2159,71.5151,72.7023
"230063_img","230063-2",0.0230439,0.973083,0.974117,0.11435,0.0459259,6.85082,0.976956,890.157,33.2909,0.393924,0.838186,0.281775,20.7677,0.435658,0.804567,2159,71.5151,72.7023
"230063_img","230063-3",0.0189118,0.981503,0.986415,0.112938,0.0378106,3.04961,0.981088,890.157,33.2909,0.393924,0.838186,0.22145,20.7677,0.435658,0.804567,2159,71.5151,72.7023
"230063_img","230063-4",0.0256086,0.953744,0.981216,0.140781,0.0509582,8.74042,0.974391,890.157,33.2909,0.393924,0.838186,0.251735,20.7677,0.435658,0.804567,2159,71.5151,72.7023
"230098_img","230098-0",0.0202006,0.968821,0.973382,0.088844,0.0403106,0.44954,0.979799,1053.31,35.5993,0.35471,0.857474,0.280845,25.2369,0.451532,0.776281,2174,71.0216,72.9712
"230098_img","230098-1",0.0178431,0.974255,0.965896,0.0769544,0.0356733,1.1115,0.982157,1053.31,35.5993,0.35471,0.857474,0.298658,25.2369,0.451532,0.776281,2174,71.0216,72.9712
"230098_img","230098-2",0.0201294,0.970797,0.968022,0.0865209,0.0402588,6.27935,0.979871,1053.31,35.5993,0.35471,0.857474,0.288931,25.2369,0.451532,0.776281,2174,71.0216,72.9712
"230098_img","230098-3",0.0204662,0.965609,0.974684,0.0953145,0.0408741,9.68741,0.979534,1053.31,35.5993,0.35471,0.857474,0.270975,25.2369,0.451532,0.776281,2174,71.0216,72.9712
"230098_img","230098-4",0.0347472,0.965842,0.909801,0.0927699,0.0690669,9.20546,0.965253,1053.31,35.5993,0.35471,0.857474,0.506326,25.2369,0.451532,0.776281,2174,71.0216,72.9712
"23050_img","23050-0",0.0409389,0.939048,0.952476,0.159519,0.0814308,16.297,0.959061,1135.47,35.8215,0.385479,0.88456,0.349358,28.0656,0.4408,0.795181,2230,69.2381,76.4868
"23050_img","23050-1",0.0274674,0.967837,0.942975,0.102843,0.0548636,16.4142,0.972533,1135.47,35.8215,0.385479,0.88456,0.389661,28.0656,0.4408,0.795181,2230,69.2381,76.4868
"23050_img","23050-2",0.0414699,0.929327,0.956773,0.174762,0.0825059,8.06936,0.95853,1135.47,35.8215,0.385479,0.88456,0.352825,28.0656,0.4408,0.795181,2230,69.2381,76.4868
"23050_img","23050-3",0.0389829,0.932416,0.95694,0.173255,0.0776161,8.08216,0.961017,1135.47,35.8215,0.385479,0.88456,0.326134,28.0656,0.4408,0.795181,2230,69.2381,76.4868
"23050_img","23050-4",0.0324739,0.934566,0.980038,0.166511,0.0647146,3.53563,0.967526,1135.47,35.8215,0.385479,0.88456,0.254456,28.0656,0.4408,0.795181,2230,69.2381,76.4868
"232076_img","232076-0",0.014145,0.988815,0.930995,0.0473905,0.0282382,0.181112,0.985855,1331.94,29.9606,0.417069,0.763883,0.408154,27.1919,0.456053,0.341973,2305,66.9853,63.6573
"232076_img","232076-1",0.0196307,0.987014,0.907951,0.0496477,0.0391254,0.202899,0.980369,1331.94,29.9606,0.417069,0.763883,0.530865,27.1919,0.456053,0.341973,2305,66.9853,63.6573
"232076_img","232076-2",0.0139377,0.988815,0.930676,0.0485783,0.027869,0.189982,0.986062,1331.94,29.9606,0.417069,0.763883,0.393049,27.1919,0.456053,0.341973,2305,66.9853,63.6573
"232076_img","232076-3",0.00909321,0.993905,0.971615,0.0369253,0.0181864,0.0972755,0.990907,1331.94,29.9606,0.417069,0.763883,0.284014,27.1919,0.456053,0.341973,2305,66.9853,63.6573
"232076_img","232076-4",0.0154921,0.988213,0.924622,0.0435574,0.0309843,16.2378,0.984508,1331.94,29.9606,0.417069,0.763883,0.452176,27.1919,0.456053,0.341973,2305,66.9853,63.6573
"235098_img","235098-0",0.0288405,0.961289,0.949566,0.125008,0.0576615,4.68201,0.97116,1965.52,28.8776,0.458101,0.835959,0.385367,32.1765,0.416979,0.374018,2018,76.5119,64.4975
"235098_img","235098-1",0.0381215,0.961522,0.936544,0.144467,0.0762106,6.27388,0.961878,1965.52,28.8776,0.458101,0.835959,0.438524,32.1765,0.416979,0.374018,2018,76.5119,64.4975
"235098_img","235098-2",0.0210037,0.97397,0.958462,0.0808723,0.0419751,15.7242,0.978996,1965.52,28.8776,0.458101,0.835959,0.37892,32.1765,0.416979,0.374018,2018,76.5119,64.4975
"235098_img","235098-3",0.0291643,0.964903,0.949179,0.118661,0.0581343,10.5673,0.970836,1965.52,28.8776,0.458101,0.835959,0.381962,32.1765,0.416979,0.374018,2018,76.5119,64.4975
"235098_img","235098-4",0.0216579,0.974851,0.946348,0.0850949,0.0432964,9.14152,0.978342,1965.52,28.8776,0.458101,0.835959,0.383516,32.1765,0.416979,0.374018,2018,76.5119,64.4975
"238025_img","238025-0",0.00964372,0.989067,0.988036,0.0567795,0.0192874,0.158541,0.990356,738.796,28.4145,0.433175,0.888929,0.179874,21.1432,0.450722,0.777676,2341,65.9551,62.5893
"238025_img","238025-1",0.0187887,0.972999,0.969311,0.0836707,0.0371824,7.61184,0.981211,738.796,28.4145,0.433175,0.888929,0.292978,21.1432,0.450722,0.777676,2341,65.9551,62.5893
"238025_img","238025-2",0.0108937,0.988951,0.970748,0.0558817,0.0217874,24.7859,0.989106,738.796,28.4145,0.433175,0.888929,0.253521,21.1432,0.450722,0.777676,2341,65.9551,62.5893
"238025_img","238025-3",0.00932636,0.990926,0.976901,0.0516833,0.0186527,1.85692,0.990674,738.796,28.4145,0.433175,0.888929,0.211529,21.1432,0.450722,0.777676,2341,65.9551,62.5893
"238025_img","238025-4",0.019676,0.974139,0.939184,0.0749138,0.0393003,8.23844,0.980324,738.796,28.4145,0.433175,0.888929,0.38413,21.1432,0.450722,0.777676,2341,65.9551,62.5893
"243095_img","243095-0",0.0273379,0.958271,0.935352,0.106242,0.0546046,4.2077,0.972662,669.389,34.6237,0.442076,0.964805,0.413201,19.0888,0.425198,0.824359,2161,71.4489,75.8145
"243095_img","243095-1",0.0271371,0.940739,0.966414,0.141404,0.054203,12.1596,0.972863,669.389,34.6237,0.442076,0.964805,0.304656,19.0888,0.425198,0.824359,2161,71.4489,75.8145
"243095_img","243095-2",0.0228561,0.952636,0.980585,0.12121,0.0455178,0.925601,0.977144,669.389,34.6237,0.442076,0.964805,0.268336,19.0888,0.425198,0.824359,2161,71.4489,75.8145
"243095_img","243095-3",0.0349156,0.930551,0.965161,0.163536,0.0697275,4.55256,0.965084,669.389,34.6237,0.442076,0.964805,0.309254,19.0888,0.425198,0.824359,2161,71.4489,75.8145
"243095_img","243095-4",0.0299286,0.954087,0.949968,0.119509,0.0596693,12.4375,0.970071,669.389,34.6237,0.442076,0.964805,0.374688,19.0888,0.425198,0.824359,2161,71.4489,75.8145
"246009_img","246009-0",0.00716317,0.98978,0.983327,0.0376917,0.0143263,0.0655938,0.992837,1001.4,35.0009,0.370347,0.837054,0.205171,22.0159,0.458106,0.765142,2272,67.9582,71.6382
"246009_img","246009-1",0.00865927,0.987798,0.974948,0.0407457,0.0173185,0.102355,0.991341,1001.4,35.0009,0.370347,0.837054,0.241021,22.0159,0.458106,0.765142,2272,67.9582,71.6382
