image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"206062_img","206062-3",0.0690475,0.834651,0.728298,0.201498,0.136657,170.333,0.930953,1356.72,257.7,0.398314,0.839516,1.50265,32.6876,0.184377,0.287235,270,571.856,560.339
"206062_img","206062-4",0.0363145,0.899696,0.814061,0.168759,0.0707767,6.89172,0.963685,1356.72,257.7,0.398314,0.839516,0.926762,32.6876,0.184377,0.287235,270,571.856,560.339
"206097_img","206097-0",0.0647664,0.8841,0.633116,0.110426,0.129151,35.9058,0.935234,1463.55,234.866,0.382311,0.894454,2.03036,37.4349,0.192505,0.275107,284,543.665,533.049
"206097_img","206097-1",0.044637,0.960266,0.561118,0.0491285,0.089274,2.40772,0.955363,1463.55,234.866,0.382311,0.894454,2.63377,37.4349,0.192505,0.275107,284,543.665,533.049
"206097_img","206097-2",0.0490217,0.896063,0.668604,0.123721,0.0974476,8.40038,0.950978,1463.55,234.866,0.382311,0.894454,1.64727,37.4349,0.192505,0.275107,284,543.665,533.049
"206097_img","206097-3",0.0981406,0.839263,0.642263,0.172409,0.189766,19.0617,0.901859,1463.55,234.866,0.382311,0.894454,2.09079,37.4349,0.192505,0.275107,284,543.665,533.049
"206097_img","206097-4",0.0782573,0.882287,0.62375,0.122296,0.156469,133.22,0.921743,1463.55,234.866,0.382311,0.894454,1.95073,37.4349,0.192505,0.275107,284,543.665,533.049
"207038_img","207038-0",0.0576162,0.849839,0.62617,0.125967,0.115045,2.40867,0.942384,2910.06,252.518,0.369896,0.649219,1.71145,46.2595,0.194293,0.272576,255,605.494,533.913
"207038_img","207038-1",0.0348961,0.899211,0.688546,0.0910762,0.0697923,1.42386,0.965104,2910.06,252.518,0.369896,0.649219,1.3979,46.2595,0.194293,0.272576,255,605.494,533.913
"207038_img","207038-2",0.0191644,0.94921,0.585569,0.0424732,0.0383288,2.82558,0.980836,2910.06,252.518,0.369896,0.649219,2.17984,46.2595,0.194293,0.272576,255,605.494,533.913
"207038_img","207038-3",0.109429,0.793473,0.606411,0.231513,0.216553,63.6523,0.890571,2910.06,252.518,0.369896,0.649219,2.02841,46.2595,0.194293,0.272576,255,605.494,533.913
"207038_img","207038-4",0.0699153,0.820888,0.663561,0.179066,0.139436,10.9501,0.930085,2910.06,252.518,0.369896,0.649219,1.43346,46.2595,0.194293,0.272576,255,605.494,533.913
"207049_img","207049-0",0.0438533,0.901309,0.706768,0.140802,0.0875836,50.5848,0.956147,2609.05,230.205,0.389887,0.424913,1.4117,48.5029,0.184973,0.28631,259,596.143,510.943
"207049_img","207049-1",0.06169,0.870979,0.670194,0.140091,0.121171,44.6015,0.93831,2609.05,230.205,0.389887,0.424913,1.542,48.5029,0.184973,0.28631,259,596.143,510.943
"207049_img","207049-2",0.0356539,0.921348,0.72412,0.102288,0.0703752,132.114,0.964346,2609.05,230.205,0.389887,0.424913,1.22754,48.5029,0.184973,0.28631,259,596.143,510.943
"207049_img","207049-3",0.0316773,0.930693,0.64065,0.0702242,0.0633545,1.03633,0.968323,2609.05,230.205,0.389887,0.424913,1.47115,48.5029,0.184973,0.28631,259,596.143,510.943
"207049_img","207049-4",0.040764,0.907708,0.743207,0.131788,0.0813272,3.48417,0.959236,2609.05,230.205,0.389887,0.424913,1.22759,48.5029,0.184973,0.28631,259,596.143,510.943
"208078_img","208078-0",0.0412562,0.921568,0.770349,0.131681,0.0821562,99.4536,0.958744,5196.64,238.892,0.380754,0.384258,1.08629,56.8914,0.195038,0.271535,272,567.651,511.39
"208078_img","208078-1",0.0201618,0.943252,0.849494,0.0981983,0.0403236,0.317921,0.979838,5196.64,238.892,0.380754,0.384258,0.739593,56.8914,0.195038,0.271535,272,567.651,511.39
"208078_img","208078-2",0.0491707,0.902429,0.733627,0.149531,0.0983413,102.411,0.950829,5196.64,238.892,0.380754,0.384258,1.25136,56.8914,0.195038,0.271535,272,567.651,511.39
"208078_img","208078-3",0.0367355,0.883757,0.759573,0.117223,0.0732638,1.25359,0.963264,5196.64,238.892,0.380754,0.384258,1.00882,56.8914,0.195038,0.271535,272,567.651,511.39
"208078_img","208078-4",0.0280439,0.912028,0.795565,0.112474,0.0560877,82.3606,0.971956,5196.64,238.892,0.380754,0.384258,0.926835,56.8914,0.195038,0.271535,272,567.651,511.39
"209021_img","209021-0",0.0113665,0.977345,0.877315,0.0510352,0.022733,0.39995,0.988634,877.323,283.673,0.333347,0.644471,0.716303,28.3511,0.196106,0.270055,273,565.571,571.775
"209021_img","209021-1",0.0731666,0.897112,0.567325,0.118846,0.145258,151.151,0.926833,877.323,283.673,0.333347,0.644471,2.1357,28.3511,0.196106,0.270055,273,565.571,571.775
"209021_img","209021-2",0.0114831,0.977345,0.856164,0.0505272,0.0229662,0.419611,0.988517,877.323,283.673,0.333347,0.644471,0.72645,28.3511,0.196106,0.270055,273,565.571,571.775
"209021_img","209021-3",0.0498442,0.905104,0.731784,0.136718,0.0994812,14.9391,0.950156,877.323,283.673,0.333347,0.644471,1.27047,28.3511,0.196106,0.270055,273,565.571,571.775
"209021_img","209021-4",0.0537237,0.919301,0.70547,0.142256,0.107447,21.2246,0.946276,877.323,283.673,0.333347,0.644471,1.39933,28.3511,0.196106,0.270055,273,565.571,571.775
"217013_img","217013-0",0.0654011,0.851257,0.70995,0.190949,0.130329,54.5352,0.934599,1541.73,254.905,0.363763,0.673129,1.62488,26.8424,0.189727,0.643135,262,589.317,561.612
"217013_img","217013-1",0.0660682,0.865383,0.739236,0.194623,0.129863,8.3419,0.933932,1541.73,254.905,0.363763,0.673129,1.37633,26.8424,0.189727,0.643135,262,589.317,561.612
"217013_img","217013-2",0.0744814,0.867715,0.673867,0.158349,0.148574,3.12855,0.925519,1541.73,254.905,0.363763,0.673129,1.63859,26.8424,0.189727,0.643135,262,589.317,561.612
"217013_img","217013-3",0.0363275,0.914994,0.745254,0.118431,0.072234,62.261,0.963673,1541.73,254.905,0.363763,0.673129,1.27513,26.8424,0.189727,0.643135,262,589.317,561.612
"217013_img","217013-4",0.0266255,0.935778,0.810691,0.109429,0.0532509,1.6814,0.973375,1541.73,254.905,0.363763,0.673129,0.968342,26.8424,0.189727,0.643135,262,589.317,561.612
"217090_img","217090-0",0.0375127,0.889327,0.764315,0.142048,0.0747599,1.32987,0.962487,4075.03,249.582,0.403638,0.528155,1.07879,57.892,0.184474,0.287084,263,587.076,545.961
"217090_img","217090-1",0.0377847,0.896892,0.745495,0.119724,0.0754011,89.1451,0.962215,4075.03,249.582,0.403638,0.528155,1.19072,57.892,0.184474,0.287084,263,587.076,545.961
"217090_img","217090-2",0.0342744,0.893064,0.788021,0.133565,0.0677781,1.01094,0.965726,4075.03,249.582,0.403638,0.528155,0.984975,57.892,0.184474,0.287084,263,587.076,545.961
"217090_img","217090-3",0.0316708,0.893284,0.814893,0.140078,0.0633157,25.3465,0.968329,4075.03,249.582,0.403638,0.528155,0.87115,57.892,0.184474,0.287084,263,587.076,545.961
"217090_img","217090-4",0.105433,0.860752,0.594041,0.165931,0.197233,14.1432,0.894567,4075.03,249.582,0.403638,0.528155,2.19793,57.892,0.184474,0.287084,263,587.076,545.961
"220003_img","220003-0",0.0605501,0.889178,0.650188,0.197899,0.120822,22.6926,0.93945,2625.66,225.485,0.387949,0.629004,1.90802,45.0414,0.201657,0.282374,303,509.574,485.363
"220003_img","220003-1",0.0326488,0.914042,0.784138,0.139501,0.065032,9.17259,0.967351,2625.66,225.485,0.387949,0.629004,0.991984,45.0414,0.201657,0.282374,303,509.574,485.363
"220003_img","220003-2",0.0692418,0.872339,0.649817,0.202894,0.137467,36.5343,0.930758,2625.66,225.485,0.387949,0.629004,1.90516,45.0414,0.201657,0.282374,303,509.574,485.363
"220003_img","220003-3",0.0486266,0.876445,0.709714,0.168513,0.0960033,68.3731,0.951373,2625.66,225.485,0.387949,0.629004,1.34305,45.0414,0.201657,0.282374,303,509.574,485.363
"220003_img","220003-4",0.033277,0.915752,0.784056,0.145607,0.0664309,220.857,0.966723,2625.66,225.485,0.387949,0.629004,0.904305,45.0414,0.201657,0.282374,303,509.574,485.363
"223004_img","223004-0",0.0266838,0.936276,0.81875,0.102234,0.052817,11.6909,0.973316,1766.09,262.491,0.359423,0.853964,0.877943,34.8402,0.203062,0.600899,284,543.665,513.594
"223004_img","223004-1",0.043387,0.900869,0.776647,0.146716,0.0853298,60.8507,0.956613,1766.09,262.491,0.359423,0.853964,1.01291,34.8402,0.203062,0.600899,284,543.665,513.594
"223004_img","223004-2",0.0192291,0.942617,0.830844,0.0829659,0.0384583,3.63366,0.980771,1766.09,262.491,0.359423,0.853964,0.877838,34.8402,0.203062,0.600899,284,543.665,513.594
"223004_img","223004-3",0.0332511,0.906056,0.812097,0.127592,0.066133,65.9882,0.966749,1766.09,262.491,0.359423,0.853964,0.892136,34.8402,0.203062,0.600899,284,543.665,513.594
"223004_img","223004-4",0.0629918,0.80719,0.757949,0.19801,0.122842,52.0161,0.937008,1766.09,262.491,0.359423,0.853964,1.05035,34.8402,0.203062,0.600899,284,543.665,513.594
"223060_img","223060-0",0.0231087,0.934573,0.719195,0.0746344,0.0462173,0.396189,0.976891,3027.17,259.967,0.349597,0.766743,1.30727,49.0404,0.18461,0.286872,261,591.575,587.727
"223060_img","223060-1",0.0292097,0.93024,0.701149,0.087795,0.0584193,19.9896,0.97079,3027.17,259.967,0.349597,0.766743,1.30914,49.0404,0.18461,0.286872,261,591.575,587.727
"223060_img","223060-2",0.0414699,0.921069,0.642638,0.0903244,0.0813272,50.8048,0.95853,3027.17,259.967,0.349597,0.766743,1.47694,49.0404,0.18461,0.286872,261,591.575,587.727
"223060_img","223060-3",0.0176748,0.947384,0.740772,0.0634157,0.0353495,0.250928,0.982325,3027.17,259.967,0.349597,0.766743,1.17715,49.0404,0.18461,0.286872,261,591.575,587.727
"223060_img","223060-4",0.0474997,0.880726,0.684731,0.130955,0.0935098,20.8967,0.9525,3027.17,259.967,0.349597,0.766743,1.35221,49.0404,0.18461,0.286872,261,591.575,587.727
"225022_img","225022-0",0.0386461,0.910726,0.747339,0.138583,0.0767093,7.15591,0.961354,1699.18,261.565,0.362229,0.771919,1.1354,33.6384,0.194992,0.625768,281,549.47,565.865
"225022_img","225022-1",0.0440606,0.928912,0.665991,0.136524,0.0877715,177.47,0.955939,1699.18,261.565,0.362229,0.771919,1.69588,33.6384,0.194992,0.625768,281,549.47,565.865
"225022_img","225022-2",0.0243004,0.938996,0.664157,0.0896797,0.0485878,101.376,0.9757,1699.18,261.565,0.362229,0.771919,1.77514,33.6384,0.194992,0.625768,281,549.47,565.865
"225022_img","225022-3",0.0393003,0.924916,0.719456,0.12389,0.0777909,45.4312,0.9607,1699.18,261.565,0.362229,0.771919,1.18429,33.6384,0.194992,0.625768,281,549.47,565.865
"225022_img","225022-4",0.0392485,0.920441,0.739534,0.135246,0.0782119,9.1334,0.960752,1699.18,261.565,0.362229,0.771919,1.12813,33.6384,0.194992,0.625768,281,549.47,565.865
"226022_img","226022-0",0.0605048,0.901846,0.585817,0.107075,0.120893,7.69234,0.939495,2323.95,251.355,0.373861,0.382077,1.81396,33.9943,0.201469,0.282637,297,519.869,518.047
"226022_img","226022-1",0.026211,0.955052,0.720063,0.0753411,0.0521823,15.6439,0.973789,2323.95,251.355,0.373861,0.382077,1.33416,33.9943,0.201469,0.282637,297,519.869,518.047
"226022_img","226022-2",0.0462562,0.904651,0.638684,0.119351,0.0904852,114.964,0.953744,2323.95,251.355,0.373861,0.382077,1.52615,33.9943,0.201469,0.282637,297,519.869,518.047
"226022_img","226022-3",0.0526486,0.88912,0.624479,0.137626,0.101826,11.9951,0.947351,2323.95,251.355,0.373861,0.382077,1.67686,33.9943,0.201469,0.282637,297,519.869,518.047
"226022_img","226022-4",0.0747858,0.833667,0.674679,0.180338,0.147363,16.0772,0.925214,2323.95,251.355,0.373861,0.382077,1.45595,33.9943,0.201469,0.282637,297,519.869,518.047
"226033_img","226033-0",0.059326,0.909392,0.74378,0.198113,0.117862,12.3573,0.940674,3452.14,248.73,0.393385,0.443793,1.20265,55.5363,0.188121,0.281519,266,580.455,525.709
"226033_img","226033-1",0.0769555,0.877145,0.701874,0.22562,0.152467,97.5529,0.923045,3452.14,248.73,0.393385,0.443793,1.3098,55.5363,0.188121,0.281519,266,580.455,525.709
"226033_img","226033-2",0.0501486,0.923155,0.756377,0.17836,0.099967,20.0998,0.949851,3452.14,248.73,0.393385,0.443793,1.08871,55.5363,0.188121,0.281519,266,580.455,525.709
"226033_img","226033-3",0.0616512,0.897799,0.737428,0.187971,0.122661,106.46,0.938349,3452.14,248.73,0.393385,0.443793,1.2119,55.5363,0.188121,0.281519,266,580.455,525.709
"226033_img","226033-4",0.0756083,0.885551,0.69787,0.204772,0.149254,14.9726,0.924392,3452.14,248.73,0.393385,0.443793,1.29696,55.5363,0.188121,0.281519,266,580.455,525.709
"226043_img","226043-0",0.0769296,0.885214,0.696179,0.217713,0.153743,96.8957,0.92307,3554.58,239.973,0.366682,0.658859,1.47764,52.4603,0.185795,0.624569,242,638.021,503.624
"226043_img","226043-1",0.0807702,0.870415,0.684083,0.215027,0.160841,118.125,0.91923,3554.58,239.973,0.366682,0.658859,1.45602,52.4603,0.185795,0.624569,242,638.021,503.624
"226043_img","226043-2",0.0669944,0.813589,0.724967,0.200511,0.131262,69.8422,0.933006,3554.58,239.973,0.366682,0.658859,1.32666,52.4603,0.185795,0.624569,242,638.021,503.624
"226043_img","226043-3",0.0878621,0.751582,0.749907,0.296309,0.172862,81.1751,0.912138,3554.58,239.973,0.366682,0.658859,1.20055,52.4603,0.185795,0.624569,242,638.021,503.624
"226043_img","226043-4",0.0971237,0.733111,0.720637,0.286947,0.192622,21.8803,0.902876,3554.58,239.973,0.366682,0.658859,1.29722,52.4603,0.185795,0.624569,242,638.021,503.624
"226060_img","226060-0",0.0487173,0.796931,0.771531,0.184494,0.0970913,44.0654,0.951283,1820.65,264.397,0.355441,0.746902,0.937595,37.7072,0.196359,0.621413,264,584.852,560.335
"226060_img","226060-1",0.0549219,0.825616,0.78882,0.210526,0.108302,46.7097,0.945078,1820.65,264.397,0.355441,0.746902,0.933282,37.7072,0.196359,0.621413,264,584.852,560.335
"226060_img","226060-2",0.0412433,0.860241,0.779714,0.15568,0.0819749,25.167,0.958757,1820.65,264.397,0.355441,0.746902,0.939158,37.7072,0.196359,0.621413,264,584.852,560.335
"226060_img","226060-3",0.0949087,0.7362,0.733497,0.259638,0.18608,18.917,0.905091,1820.65,264.397,0.355441,0.746902,1.16739,37.7072,0.196359,0.621413,264,584.852,560.335
"226060_img","226060-4",0.0514116,0.787385,0.797221,0.220061,0.101722,27.5506,0.948588,1820.65,264.397,0.355441,0.746902,0.911058,37.7072,0.196359,0.621413,264,584.852,560.335
"228076_img","228076-0",0.0145919,0.929346,0.885208,0.111415,0.0291384,3.34146,0.985408,2170.95,265.863,0.38082,0.842027,0.551332,33.8236,0.185122,0.286079,256,603.129,563.333
"228076_img","228076-1",0.0430761,0.905655,0.774503,0.161133,0.0860357,174.486,0.956924,2170.95,265.863,0.38082,0.842027,1.10274,33.8236,0.185122,0.286079,256,603.129,563.333
"228076_img","228076-2",0.0390218,0.91594,0.795482,0.143007,0.0779788,5.87086,0.960978,2170.95,265.863,0.38082,0.842027,1.08212,33.8236,0.185122,0.286079,256,603.129,563.333
"228076_img","228076-3",0.0331539,0.920396,0.704504,0.12454,0.0657768,27.0343,0.966846,2170.95,265.863,0.38082,0.842027,1.5496,33.8236,0.185122,0.286079,256,603.129,563.333
"228076_img","228076-4",0.0434907,0.899994,0.765806,0.127662,0.084423,30.6489,0.956509,2170.95,265.863,0.38082,0.842027,1.37062,33.8236,0.185122,0.286079,256,603.129,563.333
"230063_img","230063-0",0.0794166,0.778538,0.741141,0.266984,0.157136,51.6608,0.920583,2046.87,263.128,0.367897,0.627085,1.3063,34.7449,0.190886,0.639229,269,573.981,570.406
"230063_img","230063-1",0.0606408,0.84502,0.761407,0.212795,0.120019,92.8832,0.939359,2046.87,263.128,0.367897,0.627085,1.22392,34.7449,0.190886,0.639229,269,573.981,570.406
"230063_img","230063-2",0.0531603,0.880124,0.759504,0.200891,0.105679,64.2867,0.94684,2046.87,263.128,0.367897,0.627085,1.21386,34.7449,0.190886,0.639229,269,573.981,570.406
"230063_img","230063-3",0.0506538,0.903725,0.787497,0.202857,0.100874,74.121,0.949346,2046.87,263.128,0.367897,0.627085,1.09424,34.7449,0.190886,0.639229,269,573.981,570.406
"230063_img","230063-4",0.0690345,0.816445,0.752124,0.241466,0.136858,51.1179,0.930965,2046.87,263.128,0.367897,0.627085,1.14571,34.7449,0.190886,0.639229,269,573.981,570.406
"230098_img","230098-0",0.0475191,0.844761,0.788887,0.167829,0.0937105,2.0271,0.952481,1996.9,263.968,0.351531,0.730168,0.98059,41.3463,0.192596,0.633554,257,600.782,561.346
"230098_img","230098-1",0.0364117,0.86298,0.78723,0.146308,0.0727975,16.2969,0.963588,1996.9,263.968,0.351531,0.730168,0.931822,41.3463,0.192596,0.633554,257,600.782,561.346
"230098_img","230098-2",0.0433741,0.850273,0.791631,0.164656,0.0863336,47.8326,0.956626,1996.9,263.968,0.351531,0.730168,0.953264,41.3463,0.192596,0.633554,257,600.782,561.346
"230098_img","230098-3",0.0575838,0.812657,0.778247,0.176602,0.114436,28.4618,0.942416,1996.9,263.968,0.351531,0.730168,1.08006,41.3463,0.192596,0.633554,257,600.782,561.346
"230098_img","230098-4",0.0675773,0.840739,0.663817,0.157339,0.13226,26.3459,0.932423,1996.9,263.968,0.351531,0.730168,1.57949,41.3463,0.192596,0.633554,257,600.782,561.346
"23050_img","23050-0",0.0906665,0.763933,0.724266,0.268887,0.180595,102.608,0.909333,2689.8,258.773,0.346317,0.727091,1.22683,46.5985,0.192492,0.633895,258,598.453,544.038
"23050_img","23050-1",0.0585165,0.856413,0.709898,0.174845,0.117033,79.3736,0.941484,2689.8,258.773,0.346317,0.727091,1.35269,46.5985,0.192492,0.633895,258,598.453,544.038
"23050_img","23050-2",0.0988789,0.728149,0.714998,0.288381,0.195089,66.4524,0.901121,2689.8,258.773,0.346317,0.727091,1.23308,46.5985,0.192492,0.633895,258,598.453,544.038
"23050_img","23050-3",0.0942092,0.716627,0.731317,0.293278,0.187505,94.5879,0.905791,2689.8,258.773,0.346317,0.727091,1.1686,46.5985,0.192492,0.633895,258,598.453,544.038
"23050_img","23050-4",0.0858997,0.747081,0.768212,0.288485,0.17108,84.9058,0.9141,2689.8,258.773,0.346317,0.727091,1.08468,46.5985,0.192492,0.633895,258,598.453,544.038
"232076_img","232076-0",0.0341643,0.93195,0.735768,0.0912039,0.0677327,0.500977,0.965836,2033.96,237.243,0.403323,0.639648,1.20688,39.4589,0.186586,0.283835,268,576.123,529.358
"232076_img","232076-1",0.0323767,0.919599,0.740395,0.0988741,0.0645592,0.487989,0.967623,2033.96,237.243,0.403323,0.639648,1.20551,39.4589,0.186586,0.283835,268,576.123,529.358
"232076_img","232076-2",0.0322537,0.932034,0.734774,0.09351,0.0645074,0.451201,0.967746,2033.96,237.243,0.403323,0.639648,1.20871,39.4589,0.186586,0.283835,268,576.123,529.358
"232076_img","232076-3",0.019132,0.962928,0.807442,0.0748019,0.038264,0.234987,0.980868,2033.96,237.243,0.403323,0.639648,0.885197,39.4589,0.186586,0.283835,268,576.123,529.358
"232076_img","232076-4",0.0281863,0.931717,0.754093,0.0866156,0.0563727,91.5731,0.971814,2033.96,237.243,0.403323,0.639648,1.09202,39.4589,0.186586,0.283835,268,576.123,529.358
"235098_img","235098-0",0.0582121,0.876762,0.705823,0.192198,0.114947,20.6796,0.941788,3591.02,229.22,0.391477,0.700301,1.36194,46.8001,0.200381,0.284172,303,509.574,486.463
"235098_img","235098-1",0.0735487,0.867294,0.66699,0.212669,0.146281,25.1059,0.926451,3591.02,229.22,0.391477,0.700301,1.49897,46.8001,0.200381,0.284172,303,509.574,486.463
"235098_img","235098-2",0.0318003,0.876419,0.851538,0.150428,0.0632509,65.6086,0.9682,3591.02,229.22,0.391477,0.700301,0.725021,46.8001,0.200381,0.284172,303,509.574,486.463
"235098_img","235098-3",0.0516706,0.859949,0.758897,0.196752,0.100517,93.8232,0.948329,3591.02,229.22,0.391477,0.700301,1.0914,46.8001,0.200381,0.284172,303,509.574,486.463
"235098_img","235098-4",0.0354402,0.866847,0.840856,0.158593,0.0708804,15.1531,0.96456,3591.02,229.22,0.391477,0.700301,0.767544,46.8001,0.200381,0.284172,303,509.574,486.463
"238025_img","238025-0",0.0220983,0.935305,0.869441,0.118265,0.0441966,0.38763,0.977902,1365.57,247.82,0.400051,0.79447,0.701138,32.3335,0.190349,0.641034,281,549.47,528.647
"238025_img","238025-1",0.0452652,0.905337,0.770357,0.156739,0.0885681,63.576,0.954735,1365.57,247.82,0.400051,0.79447,1.07877,32.3335,0.190349,0.641034,281,549.47,528.647
"238025_img","238025-2",0.0211462,0.935052,0.859436,0.117207,0.0422925,54.7126,0.978854,1365.57,247.82,0.400051,0.79447,0.719304,32.3335,0.190349,0.641034,281,549.47,528.647
"238025_img","238025-3",0.0177784,0.942397,0.894366,0.112116,0.0355568,91.1248,0.982222,1365.57,247.82,0.400051,0.79447,0.624767,32.3335,0.190349,0.641034,281,549.47,528.647
"238025_img","238025-4",0.0465671,0.90991,0.745696,0.140026,0.0900966,35.9579,0.953433,1365.57,247.82,0.400051,0.79447,1.1591,32.3335,0.190349,0.641034,281,549.47,528.647
"243095_img","243095-0",0.0511655,0.846685,0.759155,0.186389,0.10202,23.7977,0.948835,1457.21,251.618,0.393014,0.923295,1.03161,33.7507,0.194558,0.627164,274,563.507,535.893
"243095_img","243095-1",0.0612561,0.777437,0.77081,0.241513,0.121055,64.2547,0.938744,1457.21,251.618,0.393014,0.923295,1.0662,33.7507,0.194558,0.627164,274,563.507,535.893
"243095_img","243095-2",0.0663338,0.815804,0.781976,0.20765,0.131975,4.69962,0.933666,1457.21,251.618,0.393014,0.923295,1.00977,33.7507,0.194558,0.627164,274,563.507,535.893
"243095_img","243095-3",0.10996,0.757294,0.705475,0.252057,0.218697,40.9003,0.89004,1457.21,251.618,0.393014,0.923295,1.53101,33.7507,0.194558,0.627164,274,563.507,535.893
"243095_img","243095-4",0.0686071,0.843958,0.675366,0.182021,0.135517,111.986,0.931393,1457.21,251.618,0.393014,0.923295,1.47439,33.7507,0.194558,0.627164,274,563.507,535.893
"246009_img","246009-0",0.0122732,0.929573,0.91474,0.0820168,0.0245465,0.272207,0.987727,1772.49,297.966,0.333239,0.711822,0.480243,35.33,0.198295,0.615344,266,580.455,580.241
"246009_img","246009-1",0.0144429,0.916419,0.896312,0.0873191,0.0288664,0.36059,0.985557,1772.49,297.966,0.333239,0.711822,0.545917,35.33,0.198295,0.615344,266,580.455,580.241
"246009_img","246009-2",0.042137,0.895856,0.819146,0.10828,0.0839567,0.67314,0.957863,1772.49,297.966,0.333239,0.711822,0.996951,35.33,0.198295,0.615344,266,580.455,580.241
"246009_img","246009-3",0.0143652,0.916302,0.897875,0.0891247,0.0286332,0.30706,0.985635,1772.49,297.966,0.333239,0.711822,0.544978,35.33,0.198295,0.615344,266,580.455,580.241
"246009_img","246009-4",0.0241125,0.894424,0.812403,0.106765,0.0481733,5.70662,0.975887,1772.49,297.966,0.333239,0.711822,1.00676,35.33,0.198295,0.615344,266,580.455,580.241
"247003_img","247003-0",0.0209649,0.94423,0.863074,0.0949277,0.0419298,60.2459,0.979035,1943.82,254.607,0.366839,0.747269,0.861185,38.9883,0.192661,0.274885,276,559.424,549.93
"247003_img","247003-1",0.0729529,0.906866,0.609845,0.140827,0.144915,25.4155,0.927047,1943.82,254.607,0.366839,0.747269,2.066,38.9883,0.192661,0.274885,276,559.424,549.93
"247003_img","247003-2",0.0324674,0.935998,0.701042,0.11669,0.0628752,146.327,0.967533,1943.82,254.607,0.366839,0.747269,1.66991,38.9883,0.192661,0.274885,276,559.424,549.93
"247003_img","247003-3",0.0156281,0.971626,0.883156,0.0809908,0.0312563,38.6531,0.984372,1943.82,254.607,0.366839,0.747269,0.619692,38.9883,0.192661,0.274885,276,559.424,549.93
"247003_img","247003-4",0.0481474,0.905389,0.722594,0.152538,0.0961781,13.0993,0.951853,1943.82,254.607,0.366839,0.747269,1.6417,38.9883,0.192661,0.274885,276,559.424,549.93
"247012_img","247012-0",0.029242,0.934605,0.825124,0.132185,0.0584841,1.12748,0.970758,1962.49,232.409,0.359568,0.720611,0.831451,42.1663,0.19483,0.271824,272,567.651,502.596
"247012_img","247012-1",0.0413922,0.923006,0.74239,0.148765,0.0827521,38.2901,0.958608,1962.49,232.409,0.359568,0.720611,1.11416,42.1663,0.19483,0.271824,272,567.651,502.596
"247012_img","247012-2",0.0367873,0.906834,0.783588,0.145528,0.0733221,68.3106,0.963213,1962.49,232.409,0.359568,0.720611,1.05966,42.1663,0.19483,0.271824,272,567.651,502.596
"247012_img","247012-3",0.0261268,0.934042,0.842162,0.134189,0.0522535,224.31,0.973873,1962.49,232.409,0.359568,0.720611,0.734888,42.1663,0.19483,0.271824,272,567.651,502.596
"247012_img","247012-4",0.084993,0.894262,0.694305,0.200942,0.155543,52.1922,0.915007,1962.49,232.409,0.359568,0.720611,1.30917,42.1663,0.19483,0.271824,272,567.651,502.596
"249021_img","249021-0",0.0275063,0.94945,0.773698,0.0910309,0.0550126,42.4641,0.972494,1310.4,215.749,0.407369,0.852725,1.14214,31.1198,0.197421,0.61807,288,536.115,471.397
"249021_img","249021-1",0.0594491,0.815999,0.752039,0.183731,0.116431,64.4418,0.940551,1310.4,215.749,0.407369,0.852725,1.13681,31.1198,0.197421,0.61807,288,536.115,471.397
"249021_img","249021-2",0.0472277,0.877455,0.725777,0.134985,0.0930564,7.67053,0.952772,1310.4,215.749,0.407369,0.852725,1.22927,31.1198,0.197421,0.61807,288,536.115,471.397
"249021_img","249021-3",0.0752003,0.861374,0.618377,0.142442,0.147888,36.0826,0.9248,1310.4,215.749,0.407369,0.852725,1.86315,31.1198,0.197421,0.61807,288,536.115,471.397
"249021_img","249021-4",0.0723376,0.780189,0.719913,0.190218,0.137791,29.3657,0.927662,1310.4,215.749,0.407369,0.852725,1.23502,31.1198,0.197421,0.61807,288,536.115,471.397
"250047_img","250047-0",0.0201488,0.934171,0.841463,0.0848064,0.039663,4.10018,0.979851,5276.12,249.716,0.375032,0.558159,0.761146,62.244,0.184902,0.659918,254,607.878,561.716
"250047_img","250047-1",0.0134455,0.958595,0.863892,0.07167,0.026891,176.917,0.986555,5276.12,249.716,0.375032,0.558159,0.670006,62.244,0.184902,0.659918,254,607.878,561.716
"250047_img","250047-2",0.0121308,0.958647,0.873611,0.0678411,0.0242615,0.29402,0.987869,5276.12,249.716,0.375032,0.558159,0.665232,62.244,0.184902,0.659918,254,607.878,561.716
"250047_img","250047-3",0.183807,0.806167,0.564513,0.286779,0.357796,34.9316,0.816193,5276.12,249.716,0.375032,0.558159,2.23196,62.244,0.184902,0.659918,254,607.878,561.716
"250047_img","250047-4",0.075155,0.852022,0.688245,0.136607,0.1493,3.09034,0.924845,5276.12,249.716,0.375032,0.558159,1.5668,62.244,0.184902,0.659918,254,607.878,561.716
"250087_img","250087-0",0.0646822,0.826977,0.706416,0.195223,0.12884,53.9887,0.935318,1577.49,262.748,0.381594,0.904798,1.499,33.1061,0.197311,0.618415,279,553.409,538.442
"250087_img","250087-1",0.030097,0.893835,0.802704,0.140064,0.0601291,72.2801,0.969903,1577.49,262.748,0.381594,0.904798,0.943366,33.1061,0.197311,0.618415,279,553.409,538.442
