image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"202000_img","202000-1",0.0490282,0.928828,0.840009,0.176028,0.0979009,6.00032,0.950972,1563.93,82.6841,0.395088,0.665196,0.80758,25.3498,0.297265,0.323151,827,186.7,177.903
"202000_img","202000-2",0.0220983,0.966717,0.883848,0.0833501,0.0441513,10.6608,0.977902,1563.93,82.6841,0.395088,0.665196,0.603046,25.3498,0.297265,0.323151,827,186.7,177.903
"202000_img","202000-3",0.0125258,0.967274,0.946181,0.086131,0.0249869,4.27729,0.987474,1563.93,82.6841,0.395088,0.665196,0.338475,25.3498,0.297265,0.323151,827,186.7,177.903
"202000_img","202000-4",0.0291319,0.925234,0.918803,0.148313,0.0582639,3.86506,0.970868,1563.93,82.6841,0.395088,0.665196,0.456785,25.3498,0.297265,0.323151,827,186.7,177.903
"206062_img","206062-0",0.0365671,0.915525,0.90839,0.202613,0.0728946,19.9332,0.963433,928.032,89.2522,0.411151,0.890215,0.495456,24.9899,0.286177,0.308695,757,203.964,191.236
"206062_img","206062-1",0.0250257,0.950784,0.920129,0.143041,0.0500385,12.2199,0.974974,928.032,89.2522,0.411151,0.890215,0.474591,24.9899,0.286177,0.308695,757,203.964,191.236
"206062_img","206062-2",0.0218392,0.927455,0.956599,0.154697,0.0436785,3.22976,0.978161,928.032,89.2522,0.411151,0.890215,0.368907,24.9899,0.286177,0.308695,757,203.964,191.236
"206062_img","206062-3",0.0388275,0.912896,0.863286,0.154065,0.0775772,47.4198,0.961173,928.032,89.2522,0.411151,0.890215,0.659355,24.9899,0.286177,0.308695,757,203.964,191.236
"206062_img","206062-4",0.0175776,0.942863,0.956083,0.127857,0.0347083,2.65515,0.982422,928.032,89.2522,0.411151,0.890215,0.351214,24.9899,0.286177,0.308695,757,203.964,191.236
"206097_img","206097-0",0.0374933,0.947157,0.842313,0.0981646,0.0745462,16.8862,0.962507,1063.9,94.7846,0.368245,0.923049,0.810054,29.9666,0.292621,0.32828,796,193.971,200.387
"206097_img","206097-1",0.0347407,0.984003,0.762127,0.0441418,0.0694555,2.5992,0.965259,1063.9,94.7846,0.368245,0.923049,1.07991,29.9666,0.292621,0.32828,796,193.971,200.387
"206097_img","206097-2",0.0268003,0.956082,0.862605,0.1061,0.0528235,15.0459,0.9732,1063.9,94.7846,0.368245,0.923049,0.724058,29.9666,0.292621,0.32828,796,193.971,200.387
"206097_img","206097-3",0.060019,0.913491,0.845774,0.151591,0.118963,6.14748,0.939981,1063.9,94.7846,0.368245,0.923049,0.803707,29.9666,0.292621,0.32828,796,193.971,200.387
"206097_img","206097-4",0.0388145,0.947047,0.832661,0.109106,0.0771821,66.4324,0.961185,1063.9,94.7846,0.368245,0.923049,0.778336,29.9666,0.292621,0.32828,796,193.971,200.387
"207038_img","207038-0",0.0344298,0.931451,0.844138,0.112217,0.0685747,0.991662,0.96557,1984.65,95.3759,0.34841,0.76069,0.742552,38.4763,0.297731,0.296715,736,209.784,189.105
"207038_img","207038-1",0.0198768,0.956691,0.872329,0.0756541,0.0396953,0.363738,0.980123,1984.65,95.3759,0.34841,0.76069,0.612531,38.4763,0.297731,0.296715,736,209.784,189.105
"207038_img","207038-2",0.0106152,0.976347,0.845051,0.0402078,0.020246,1.62191,0.989385,1984.65,95.3759,0.34841,0.76069,0.674445,38.4763,0.297731,0.296715,736,209.784,189.105
"207038_img","207038-3",0.067927,0.902021,0.803114,0.201679,0.134727,21.4752,0.932073,1984.65,95.3759,0.34841,0.76069,0.911233,38.4763,0.297731,0.296715,736,209.784,189.105
"207038_img","207038-4",0.0408806,0.920661,0.866114,0.154818,0.0815798,3.28537,0.959119,1984.65,95.3759,0.34841,0.76069,0.643599,38.4763,0.297731,0.296715,736,209.784,189.105
"207049_img","207049-0",0.0302394,0.957785,0.863727,0.108982,0.0602198,31.989,0.969761,2260.63,86.4108,0.354334,0.50174,0.686619,43.622,0.294687,0.29978,776,198.97,183.828
"207049_img","207049-1",0.0418197,0.942921,0.83102,0.109598,0.0833544,11.4347,0.95818,2260.63,86.4108,0.354334,0.50174,0.791448,43.622,0.294687,0.29978,776,198.97,183.828
"207049_img","207049-2",0.024527,0.967138,0.844596,0.0754687,0.0490023,42.8297,0.975473,2260.63,86.4108,0.354334,0.50174,0.730888,43.622,0.294687,0.29978,776,198.97,183.828
"207049_img","207049-3",0.0218911,0.97377,0.801301,0.0552367,0.0437432,0.32404,0.978109,2260.63,86.4108,0.354334,0.50174,0.89002,43.622,0.294687,0.29978,776,198.97,183.828
"207049_img","207049-4",0.0273314,0.958724,0.886006,0.099288,0.0546629,2.95875,0.972669,2260.63,86.4108,0.354334,0.50174,0.586635,43.622,0.294687,0.29978,776,198.97,183.828
"208078_img","208078-0",0.0260361,0.966671,0.895173,0.101146,0.0520463,13.6536,0.973964,4419.54,89.7585,0.360899,0.476356,0.568505,47.0504,0.296255,0.324253,796,193.971,189.309
"208078_img","208078-1",0.013737,0.979696,0.944676,0.0721933,0.0274739,0.187234,0.986263,4419.54,89.7585,0.360899,0.476356,0.372948,47.0504,0.296255,0.324253,796,193.971,189.309
"208078_img","208078-2",0.0394104,0.957805,0.871395,0.117723,0.0787819,19.8433,0.96059,4419.54,89.7585,0.360899,0.476356,0.732704,47.0504,0.296255,0.324253,796,193.971,189.309
"208078_img","208078-3",0.0265996,0.947345,0.882458,0.0899601,0.0529725,0.627829,0.9734,4419.54,89.7585,0.360899,0.476356,0.620767,47.0504,0.296255,0.324253,796,193.971,189.309
"208078_img","208078-4",0.0172084,0.961477,0.937378,0.0874636,0.0344169,26.8128,0.982792,4419.54,89.7585,0.360899,0.476356,0.435217,47.0504,0.296255,0.324253,796,193.971,189.309
"209021_img","209021-0",0.00496758,0.989799,0.972801,0.0379527,0.00993517,0.118136,0.995032,724.764,95.0987,0.348697,0.706072,0.297976,23.7626,0.293826,0.300659,772,200.001,191.536
"209021_img","209021-1",0.04658,0.957261,0.761221,0.106715,0.0928945,56.3625,0.95342,724.764,95.0987,0.348697,0.706072,1.06202,23.7626,0.293826,0.300659,772,200.001,191.536
"209021_img","209021-2",0.00552458,0.989799,0.976027,0.0386039,0.0110492,0.127894,0.994475,724.764,95.0987,0.348697,0.706072,0.294347,23.7626,0.293826,0.300659,772,200.001,191.536
"209021_img","209021-3",0.0295594,0.961684,0.863678,0.107915,0.0591188,9.61236,0.970441,724.764,95.0987,0.348697,0.706072,0.666349,23.7626,0.293826,0.300659,772,200.001,191.536
"209021_img","209021-4",0.0338469,0.967954,0.852308,0.115553,0.0676939,12.8168,0.966153,724.764,95.0987,0.348697,0.706072,0.716004,23.7626,0.293826,0.300659,772,200.001,191.536
"217013_img","217013-0",0.0391189,0.923342,0.870942,0.151085,0.0774347,20.6461,0.960881,1287.51,92.3969,0.366907,0.727177,0.665842,21.3235,0.296507,0.747581,787,196.189,193.45
"217013_img","217013-1",0.037843,0.930434,0.856701,0.145362,0.0740734,2.87881,0.962157,1287.51,92.3969,0.366907,0.727177,0.662814,21.3235,0.296507,0.747581,787,196.189,193.45
"217013_img","217013-2",0.0484971,0.940745,0.813595,0.122744,0.0968193,1.37809,0.951503,1287.51,92.3969,0.366907,0.727177,0.864218,21.3235,0.296507,0.747581,787,196.189,193.45
"217013_img","217013-3",0.0232706,0.955583,0.888521,0.090484,0.0459323,30.3273,0.976729,1287.51,92.3969,0.366907,0.727177,0.60342,21.3235,0.296507,0.747581,787,196.189,193.45
"217013_img","217013-4",0.0141644,0.967112,0.938983,0.0812757,0.0283288,0.964392,0.985836,1287.51,92.3969,0.366907,0.727177,0.441947,21.3235,0.296507,0.747581,787,196.189,193.45
"217090_img","217090-0",0.0193198,0.948491,0.92007,0.111046,0.0384648,0.589028,0.98068,2765.18,87.8852,0.377011,0.680008,0.449991,45.9059,0.286358,0.3085,756,204.234,194.394
"217090_img","217090-1",0.0250776,0.954553,0.829279,0.0860723,0.0500904,47.1628,0.974922,2765.18,87.8852,0.377011,0.680008,0.799,45.9059,0.286358,0.3085,756,204.234,194.394
"217090_img","217090-2",0.02261,0.952695,0.872513,0.0957062,0.0452134,0.504358,0.97739,2765.18,87.8852,0.377011,0.680008,0.627838,45.9059,0.286358,0.3085,756,204.234,194.394
"217090_img","217090-3",0.0179209,0.95206,0.9359,0.104148,0.035764,14.7209,0.982079,2765.18,87.8852,0.377011,0.680008,0.437971,45.9059,0.286358,0.3085,756,204.234,194.394
"217090_img","217090-4",0.0574478,0.90515,0.823446,0.150501,0.113244,5.15533,0.942552,2765.18,87.8852,0.377011,0.680008,0.835932,45.9059,0.286358,0.3085,756,204.234,194.394
"220003_img","220003-0",0.0397212,0.944217,0.872816,0.174417,0.0787301,8.99035,0.960279,2040.58,82.4525,0.369609,0.711536,0.692504,38.227,0.309324,0.310553,846,182.507,171.533
"220003_img","220003-1",0.0230828,0.963187,0.886083,0.102976,0.0458287,3.5542,0.976917,2040.58,82.4525,0.369609,0.711536,0.595809,38.227,0.309324,0.310553,846,182.507,171.533
"220003_img","220003-2",0.0449155,0.935182,0.872925,0.179269,0.0896562,14.1562,0.955085,2040.58,82.4525,0.369609,0.711536,0.656321,38.227,0.309324,0.310553,846,182.507,171.533
"220003_img","220003-3",0.0323897,0.935946,0.881573,0.136977,0.0645851,27.1441,0.96761,2040.58,82.4525,0.369609,0.711536,0.646106,38.227,0.309324,0.310553,846,182.507,171.533
"220003_img","220003-4",0.0220465,0.964068,0.916682,0.111293,0.044093,41.8135,0.977953,2040.58,82.4525,0.369609,0.711536,0.502672,38.227,0.309324,0.310553,846,182.507,171.533
"223004_img","223004-0",0.0132318,0.970188,0.93776,0.0781365,0.0264182,7.16263,0.986768,1246.36,89.8529,0.375239,0.896269,0.374632,26.9002,0.306663,0.722824,843,183.157,182.412
"223004_img","223004-1",0.0247602,0.956373,0.899276,0.113893,0.049067,21.1095,0.97524,1246.36,89.8529,0.375239,0.896269,0.53097,26.9002,0.306663,0.722824,843,183.157,182.412
"223004_img","223004-2",0.0113665,0.975311,0.93961,0.0624906,0.022733,1.6685,0.988634,1246.36,89.8529,0.375239,0.896269,0.38392,26.9002,0.306663,0.722824,843,183.157,182.412
"223004_img","223004-3",0.018996,0.959126,0.907712,0.0950422,0.0378301,35.2995,0.981004,1246.36,89.8529,0.375239,0.896269,0.49146,26.9002,0.306663,0.722824,843,183.157,182.412
"223004_img","223004-4",0.0373573,0.90603,0.891291,0.156726,0.0744879,26.8556,0.962643,1246.36,89.8529,0.375239,0.896269,0.577417,26.9002,0.306663,0.722824,843,183.157,182.412
"223060_img","223060-0",0.013873,0.973634,0.894134,0.0594178,0.0277459,0.243449,0.986127,2391.43,90.6973,0.352037,0.816537,0.606035,42.7368,0.288826,0.332593,794,194.46,200.452
"223060_img","223060-1",0.0187304,0.971218,0.858046,0.0688415,0.037435,7.60131,0.98127,2391.43,90.6973,0.352037,0.816537,0.680699,42.7368,0.288826,0.332593,794,194.46,200.452
"223060_img","223060-2",0.0258288,0.964294,0.808793,0.0730682,0.0511137,23.9753,0.974171,2391.43,90.6973,0.352037,0.816537,0.812846,42.7368,0.288826,0.332593,794,194.46,200.452
"223060_img","223060-3",0.0114118,0.979268,0.883809,0.0484301,0.0228237,0.134632,0.988588,2391.43,90.6973,0.352037,0.816537,0.604113,42.7368,0.288826,0.332593,794,194.46,200.452
"223060_img","223060-4",0.02954,0.942539,0.868416,0.106422,0.0589245,12.2626,0.97046,2391.43,90.6973,0.352037,0.816537,0.674233,42.7368,0.288826,0.332593,794,194.46,200.452
"225022_img","225022-0",0.0219364,0.958964,0.932026,0.114507,0.0435295,2.3735,0.978064,1192.45,88.2749,0.382742,0.839986,0.441423,25.4754,0.295581,0.749923,821,188.065,189.843
"225022_img","225022-1",0.0303495,0.968264,0.861463,0.117178,0.0605048,55.8972,0.96965,1192.45,88.2749,0.382742,0.839986,0.709668,25.4754,0.295581,0.749923,821,188.065,189.843
"225022_img","225022-2",0.0188341,0.970823,0.787651,0.0701982,0.0373055,39.3001,0.981166,1192.45,88.2749,0.382742,0.839986,0.958603,25.4754,0.295581,0.749923,821,188.065,189.843
"225022_img","225022-3",0.0215737,0.964864,0.911418,0.104052,0.0430697,36.734,0.978426,1192.45,88.2749,0.382742,0.839986,0.501651,25.4754,0.295581,0.749923,821,188.065,189.843
"225022_img","225022-4",0.0223574,0.963368,0.918924,0.111165,0.0444816,5.52109,0.977643,1192.45,88.2749,0.382742,0.839986,0.490143,25.4754,0.295581,0.749923,821,188.065,189.843
"226022_img","226022-0",0.0353948,0.946639,0.77702,0.0939991,0.0699931,6.64032,0.964605,1731.72,83.9445,0.412298,0.539859,0.970476,27.2572,0.304402,0.315574,870,177.472,173.471
"226022_img","226022-1",0.018452,0.980343,0.81442,0.0562423,0.0367031,8.00989,0.981548,1731.72,83.9445,0.412298,0.539859,0.789113,27.2572,0.304402,0.315574,870,177.472,173.471
"226022_img","226022-2",0.0298573,0.946432,0.833157,0.103313,0.05851,26.822,0.970143,1731.72,83.9445,0.412298,0.539859,0.781435,27.2572,0.304402,0.315574,870,177.472,173.471
"226022_img","226022-3",0.034242,0.93717,0.841423,0.12322,0.0665669,8.09586,0.965758,1731.72,83.9445,0.412298,0.539859,0.744214,27.2572,0.304402,0.315574,870,177.472,173.471
"226022_img","226022-4",0.0555502,0.919858,0.759995,0.134592,0.109863,8.57993,0.94445,1731.72,83.9445,0.412298,0.539859,0.985913,27.2572,0.304402,0.315574,870,177.472,173.471
"226033_img","226033-0",0.0345076,0.955661,0.905895,0.155334,0.0688597,7.34173,0.965492,2561,79.6418,0.37977,0.58725,0.51926,42.3016,0.295141,0.325477,815,189.449,174.49
"226033_img","226033-1",0.0402523,0.92855,0.903524,0.187915,0.0797793,41.3386,0.959748,2561,79.6418,0.37977,0.58725,0.529463,42.3016,0.295141,0.325477,815,189.449,174.49
"226033_img","226033-2",0.0258094,0.962241,0.945624,0.143463,0.0515282,8.81491,0.974191,2561,79.6418,0.37977,0.58725,0.399406,42.3016,0.295141,0.325477,815,189.449,174.49
"226033_img","226033-3",0.0369687,0.94149,0.886322,0.145439,0.0734063,29.322,0.963031,2561,79.6418,0.37977,0.58725,0.587561,42.3016,0.295141,0.325477,815,189.449,174.49
"226033_img","226033-4",0.0456798,0.933174,0.868898,0.164406,0.0908802,5.89167,0.95432,2561,79.6418,0.37977,0.58725,0.645237,42.3016,0.295141,0.325477,815,189.449,174.49
"226043_img","226043-0",0.0391578,0.938006,0.916356,0.185826,0.0780889,29.0191,0.960842,1998.68,93.2611,0.345246,0.80813,0.523993,37.874,0.291352,0.701389,716,215.644,194.882
"226043_img","226043-1",0.0446759,0.926574,0.874899,0.177904,0.0892093,27.8868,0.955324,1998.68,93.2611,0.345246,0.80813,0.629096,37.874,0.291352,0.701389,716,215.644,194.882
"226043_img","226043-2",0.0367614,0.892766,0.908453,0.162988,0.0726485,25.5167,0.963239,1998.68,93.2611,0.345246,0.80813,0.525741,37.874,0.291352,0.701389,716,215.644,194.882
"226043_img","226043-3",0.0493714,0.869878,0.917474,0.235533,0.0980369,22.8912,0.950629,1998.68,93.2611,0.345246,0.80813,0.517465,37.874,0.291352,0.701389,716,215.644,194.882
"226043_img","226043-4",0.0517484,0.850985,0.910893,0.235545,0.103134,6.83786,0.948252,1998.68,93.2611,0.345246,0.80813,0.521813,37.874,0.291352,0.701389,716,215.644,194.882
"226060_img","226060-0",0.0297472,0.897876,0.918332,0.146646,0.059203,18.3571,0.970253,1194.58,97.0677,0.358234,0.834137,0.530223,27.5417,0.296831,0.688442,764,202.096,203.869
"226060_img","226060-1",0.0321112,0.914625,0.910326,0.161825,0.0641188,8.43153,0.967889,1194.58,97.0677,0.358234,0.834137,0.538938,27.5417,0.296831,0.688442,764,202.096,203.869
"226060_img","226060-2",0.0243133,0.936989,0.904951,0.119646,0.0483417,2.46598,0.975687,1194.58,97.0677,0.358234,0.834137,0.542683,27.5417,0.296831,0.688442,764,202.096,203.869
"226060_img","226060-3",0.051023,0.860241,0.869442,0.206557,0.101508,3.8216,0.948977,1194.58,97.0677,0.358234,0.834137,0.673233,27.5417,0.296831,0.688442,764,202.096,203.869
"226060_img","226060-4",0.0302071,0.889955,0.926023,0.171183,0.0602781,14.5517,0.969793,1194.58,97.0677,0.358234,0.834137,0.471657,27.5417,0.296831,0.688442,764,202.096,203.869
"228076_img","228076-0",0.00808285,0.969119,0.983724,0.0793431,0.0161657,0.63406,0.991917,1584.62,85.5595,0.377802,0.884685,0.210413,26.6087,0.291909,0.302634,783,197.192,184.593
"228076_img","228076-1",0.0257835,0.955389,0.873212,0.116304,0.0514634,30.3047,0.974216,1584.62,85.5595,0.377802,0.884685,0.573377,26.6087,0.291909,0.302634,783,197.192,184.593
"228076_img","228076-2",0.0166385,0.960428,0.937475,0.108383,0.033264,1.20333,0.983361,1584.62,85.5595,0.377802,0.884685,0.372386,26.6087,0.291909,0.302634,783,197.192,184.593
"228076_img","228076-3",0.0195854,0.958206,0.861846,0.0979973,0.0391189,8.13268,0.980415,1584.62,85.5595,0.377802,0.884685,0.677081,26.6087,0.291909,0.302634,783,197.192,184.593
"228076_img","228076-4",0.0209778,0.941769,0.903656,0.0963761,0.0417484,8.19759,0.979022,1584.62,85.5595,0.377802,0.884685,0.528255,26.6087,0.291909,0.302634,783,197.192,184.593
"230063_img","230063-0",0.0378754,0.886497,0.94004,0.223569,0.0748246,14.8432,0.962125,1316.53,91.5046,0.366258,0.760294,0.415707,27.195,0.29391,0.754187,788,195.94,193.351
"230063_img","230063-1",0.0330438,0.928653,0.917283,0.168025,0.0657379,16.8195,0.966956,1316.53,91.5046,0.366258,0.760294,0.493438,27.195,0.29391,0.754187,788,195.94,193.351
"230063_img","230063-2",0.0260814,0.944152,0.939067,0.162635,0.0520463,20.7617,0.973919,1316.53,91.5046,0.366258,0.760294,0.41869,27.195,0.29391,0.754187,788,195.94,193.351
"230063_img","230063-3",0.0243068,0.95796,0.953008,0.161605,0.0486137,20.7565,0.975693,1316.53,91.5046,0.366258,0.760294,0.35898,27.195,0.29391,0.754187,788,195.94,193.351
"230063_img","230063-4",0.035628,0.90739,0.932469,0.197743,0.0698635,27.8803,0.964372,1316.53,91.5046,0.366258,0.760294,0.43712,27.195,0.29391,0.754187,788,195.94,193.351
"230098_img","230098-0",0.0250193,0.929068,0.937614,0.130602,0.0499284,0.752323,0.974981,1515.65,96.6574,0.334283,0.794897,0.435939,32.4834,0.298593,0.684381,754,204.776,200.397
"230098_img","230098-1",0.02204,0.940305,0.924782,0.11196,0.0440476,7.2965,0.97796,1515.65,96.6574,0.334283,0.794897,0.469036,32.4834,0.298593,0.684381,754,204.776,200.397
"230098_img","230098-2",0.0247213,0.932734,0.932642,0.126602,0.0494362,31.5859,0.975279,1515.65,96.6574,0.334283,0.794897,0.469263,32.4834,0.298593,0.684381,754,204.776,200.397
"230098_img","230098-3",0.0287433,0.918109,0.934834,0.13901,0.0571952,9.91151,0.971257,1515.65,96.6574,0.334283,0.794897,0.459453,32.4834,0.298593,0.684381,754,204.776,200.397
"230098_img","230098-4",0.0412109,0.927449,0.829919,0.128094,0.0818,15.0813,0.958789,1515.65,96.6574,0.334283,0.794897,0.764061,32.4834,0.298593,0.684381,754,204.776,200.397
"23050_img","23050-0",0.0537367,0.867909,0.882806,0.222116,0.107059,26.568,0.946263,1629.26,100.914,0.357311,0.834638,0.616661,37.2304,0.290419,0.703642,754,204.776,208.753
"23050_img","23050-1",0.0341708,0.930104,0.866183,0.142583,0.0682573,18.1288,0.965829,1629.26,100.914,0.357311,0.834638,0.7024,37.2304,0.290419,0.703642,754,204.776,208.753
"23050_img","23050-2",0.0550644,0.852307,0.882307,0.242613,0.108853,19.2447,0.944936,1629.26,100.914,0.357311,0.834638,0.619068,37.2304,0.290419,0.703642,754,204.776,208.753
"23050_img","23050-3",0.0523118,0.852896,0.891726,0.242476,0.104183,23.7555,0.947688,1629.26,100.914,0.357311,0.834638,0.579328,37.2304,0.290419,0.703642,754,204.776,208.753
"23050_img","23050-4",0.0465476,0.862274,0.917881,0.23362,0.0924541,10.976,0.953452,1629.26,100.914,0.357311,0.834638,0.510618,37.2304,0.290419,0.703642,754,204.776,208.753
"232076_img","232076-0",0.0221825,0.9709,0.867453,0.0651845,0.0440217,0.30737,0.977817,1711.97,80.7294,0.368934,0.696484,0.755119,32.4546,0.308774,0.311106,846,182.507,172.464
"232076_img","232076-1",0.0246954,0.967125,0.818837,0.0661465,0.0490282,0.335417,0.975305,1711.97,80.7294,0.368934,0.696484,0.773379,32.4546,0.308774,0.311106,846,182.507,172.464
"232076_img","232076-2",0.0214183,0.971069,0.869773,0.0670765,0.0427005,0.274504,0.978582,1711.97,80.7294,0.368934,0.696484,0.668096,32.4546,0.308774,0.311106,846,182.507,172.464
"232076_img","232076-3",0.0121243,0.984586,0.890295,0.0499666,0.0242485,0.143448,0.987876,1711.97,80.7294,0.368934,0.696484,0.599126,32.4546,0.308774,0.311106,846,182.507,172.464
"232076_img","232076-4",0.0190478,0.970764,0.844918,0.0587414,0.0377912,17.7087,0.980952,1711.97,80.7294,0.368934,0.696484,0.708987,32.4546,0.308774,0.311106,846,182.507,172.464
"235098_img","235098-0",0.0341125,0.932747,0.883285,0.163056,0.0681926,15.1753,0.965888,2757.22,79.2282,0.394499,0.769986,0.611063,37.6003,0.297498,0.322898,827,186.7,170.318
"235098_img","235098-1",0.0439829,0.932041,0.860052,0.185496,0.0879593,17.396,0.956017,2757.22,79.2282,0.394499,0.769986,0.696735,37.6003,0.297498,0.322898,827,186.7,170.318
"235098_img","235098-2",0.021075,0.944243,0.947692,0.1131,0.04215,14.7771,0.978925,2757.22,79.2282,0.394499,0.769986,0.402021,37.6003,0.297498,0.322898,827,186.7,170.318
"235098_img","235098-3",0.0334,0.933401,0.895863,0.157603,0.0661783,19.3356,0.9666,2757.22,79.2282,0.394499,0.769986,0.588639,37.6003,0.297498,0.322898,827,186.7,170.318
"235098_img","235098-4",0.0227848,0.94443,0.939822,0.119423,0.0455373,6.72892,0.977215,2757.22,79.2282,0.394499,0.769986,0.427633,37.6003,0.297498,0.322898,827,186.7,170.318
"238025_img","238025-0",0.0135232,0.974223,0.954226,0.0814754,0.0270465,0.316938,0.986477,1035.96,75.5228,0.395573,0.844419,0.357772,25.3569,0.303755,0.729744,873,176.863,163.964
"238025_img","238025-1",0.0254921,0.949812,0.90497,0.115456,0.050194,32.5338,0.974508,1035.96,75.5228,0.395573,0.844419,0.538359,25.3569,0.303755,0.729744,873,176.863,163.964
"238025_img","238025-2",0.0146761,0.974074,0.937872,0.0802081,0.0293457,15.982,0.985324,1035.96,75.5228,0.395573,0.844419,0.413367,25.3569,0.303755,0.729744,873,176.863,163.964
"238025_img","238025-3",0.0136009,0.978096,0.934085,0.0731896,0.0272019,5.49863,0.986399,1035.96,75.5228,0.395573,0.844419,0.410916,25.3569,0.303755,0.729744,873,176.863,163.964
"238025_img","238025-4",0.0291902,0.950842,0.872006,0.103136,0.0582963,11.3894,0.97081,1035.96,75.5228,0.395573,0.844419,0.625882,25.3569,0.303755,0.729744,873,176.863,163.964
"243095_img","243095-0",0.0342938,0.918336,0.880704,0.148415,0.0684322,9.1813,0.965706,1090.84,94.8564,0.40033,0.942298,0.60498,27.2309,0.285018,0.716977,737,209.499,202.828
"243095_img","243095-1",0.0378106,0.877818,0.909618,0.197586,0.0752715,21.5522,0.962189,1090.84,94.8564,0.40033,0.942298,0.509321,27.2309,0.285018,0.716977,737,209.499,202.828
"243095_img","243095-2",0.034119,0.903297,0.908829,0.166875,0.0679529,1.91715,0.965881,1090.84,94.8564,0.40033,0.942298,0.503486,27.2309,0.285018,0.716977,737,209.499,202.828
"243095_img","243095-3",0.0517484,0.858077,0.897336,0.223968,0.102888,14.4007,0.948252,1090.84,94.8564,0.40033,0.942298,0.57696,27.2309,0.285018,0.716977,737,209.499,202.828
"243095_img","243095-4",0.0428495,0.9091,0.851178,0.15747,0.0847274,38.5666,0.957151,1090.84,94.8564,0.40033,0.942298,0.718466,27.2309,0.285018,0.716977,737,209.499,202.828
"246009_img","246009-0",0.00727327,0.973931,0.983327,0.0586361,0.0145206,0.0824045,0.992727,1264.27,105.742,0.340516,0.794468,0.248898,27.8357,0.298359,0.684915,766,201.568,207.323
"246009_img","246009-1",0.00900253,0.969281,0.964857,0.0625296,0.0180051,0.161442,0.990997,1264.27,105.742,0.340516,0.794468,0.313361,27.8357,0.298359,0.684915,766,201.568,207.323
"246009_img","246009-2",0.0127655,0.955797,0.961708,0.084583,0.0254662,0.402942,0.987235,1264.27,105.742,0.340516,0.794468,0.329575,27.8357,0.298359,0.684915,766,201.568,207.323
"246009_img","246009-3",0.00805047,0.969281,0.985949,0.0651495,0.0160945,0.145939,0.99195,1264.27,105.742,0.340516,0.794468,0.250782,27.8357,0.298359,0.684915,766,201.568,207.323
"246009_img","246009-4",0.0141968,0.958148,0.933835,0.0818606,0.0283288,1.79224,0.985803,1264.27,105.742,0.340516,0.794468,0.421303,27.8357,0.298359,0.684915,766,201.568,207.323
"247003_img","247003-0",0.0138665,0.979456,0.928685,0.0648302,0.027733,5.62334,0.986134,1244.44,85.1717,0.355439,0.837717,0.510642,30.1917,0.302647,0.317405,828,186.475,184.721
"247003_img","247003-1",0.0506668,0.954398,0.802492,0.117433,0.100453,6.68077,0.949333,1244.44,85.1717,0.355439,0.837717,1.0378,30.1917,0.302647,0.317405,828,186.475,184.721
"247003_img","247003-2",0.0227978,0.973595,0.825625,0.0870396,0.0447212,33.6881,0.977202,1244.44,85.1717,0.355439,0.837717,0.869615,30.1917,0.302647,0.317405,828,186.475,184.721
"247003_img","247003-3",0.0115867,0.98965,0.965099,0.0561751,0.0231734,20.3218,0.988413,1244.44,85.1717,0.355439,0.837717,0.384812,30.1917,0.302647,0.317405,828,186.475,184.721
"247003_img","247003-4",0.0328301,0.955324,0.873663,0.117742,0.0652846,4.00503,0.96717,1244.44,85.1717,0.355439,0.837717,0.679747,30.1917,0.302647,0.317405,828,186.475,184.721
"247012_img","247012-0",0.018154,0.971833,0.939772,0.100898,0.0363081,0.356684,0.981846,1293.81,86.854,0.386744,0.815746,0.417343,32.3779,0.293729,0.327042,793,194.705,187.359
"247012_img","247012-1",0.0261397,0.965745,0.88994,0.119479,0.0522795,14.1974,0.97386,1293.81,86.854,0.386744,0.815746,0.563198,32.3779,0.293729,0.327042,793,194.705,187.359
"247012_img","247012-2",0.024825,0.960246,0.890212,0.110608,0.049624,12.1833,0.975175,1293.81,86.854,0.386744,0.815746,0.558475,32.3779,0.293729,0.327042,793,194.705,187.359
"247012_img","247012-3",0.0156346,0.971645,0.968954,0.103327,0.0312692,24.4447,0.984365,1293.81,86.854,0.386744,0.815746,0.326364,32.3779,0.293729,0.327042,793,194.705,187.359
"247012_img","247012-4",0.0469233,0.943724,0.875209,0.170799,0.0933802,16.3881,0.953077,1293.81,86.854,0.386744,0.815746,0.655933,32.3779,0.293729,0.327042,793,194.705,187.359
"249021_img","249021-0",0.0145724,0.979268,0.945346,0.0723482,0.0291449,10.556,0.985428,906.002,90.1551,0.370233,0.897896,0.416463,25.4781,0.304137,0.728827,850,181.648,183.726
"249021_img","249021-1",0.0313858,0.90274,0.913061,0.146605,0.0625514,34.7138,0.968614,906.002,90.1551,0.370233,0.897896,0.49008,25.4781,0.304137,0.728827,850,181.648,183.726
"249021_img","249021-2",0.0258548,0.938031,0.89859,0.109059,0.0517095,3.57933,0.974145,906.002,90.1551,0.370233,0.897896,0.534559,25.4781,0.304137,0.728827,850,181.648,183.726
