image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"206062_img","206062-2",0.0329791,0.900506,0.896312,0.171977,0.0658674,2.19851,0.967021,1128.15,140.932,0.41426,0.866139,0.56144,28.2925,0.241443,0.301296,514,300.391,307.516
"206062_img","206062-3",0.0502458,0.882656,0.818158,0.172937,0.100207,117.594,0.949754,1128.15,140.932,0.41426,0.866139,0.844879,28.2925,0.241443,0.301296,514,300.391,307.516
"206062_img","206062-4",0.0245789,0.928057,0.912697,0.144637,0.048795,5.23935,0.975421,1128.15,140.932,0.41426,0.866139,0.50719,28.2925,0.241443,0.301296,514,300.391,307.516
"206097_img","206097-0",0.047681,0.928336,0.771857,0.105205,0.0948245,21.8888,0.952319,1244.25,141.214,0.371024,0.909927,1.13591,33.508,0.247971,0.293363,517,298.648,306.056
"206097_img","206097-1",0.0418974,0.97783,0.625922,0.0425279,0.083594,1.52373,0.958103,1244.25,141.214,0.371024,0.909927,1.66405,33.508,0.247971,0.293363,517,298.648,306.056
"206097_img","206097-2",0.0468391,0.938239,0.77657,0.111864,0.0934774,6.71427,0.953161,1244.25,141.214,0.371024,0.909927,1.0321,33.508,0.247971,0.293363,517,298.648,306.056
"206097_img","206097-3",0.0807637,0.888964,0.764629,0.160867,0.158969,6.81616,0.919236,1244.25,141.214,0.371024,0.909927,1.19785,33.508,0.247971,0.293363,517,298.648,306.056
"206097_img","206097-4",0.0571693,0.926652,0.771093,0.118172,0.11428,75.5742,0.942831,1244.25,141.214,0.371024,0.909927,1.13218,33.508,0.247971,0.293363,517,298.648,306.056
"207038_img","207038-0",0.0434647,0.904936,0.794793,0.125396,0.0866445,1.63275,0.956535,2254.12,142.882,0.355808,0.728308,0.965185,41.8504,0.250277,0.290661,480,321.669,296.229
"207038_img","207038-1",0.0255568,0.936192,0.836551,0.0863237,0.0510748,0.502561,0.974443,2254.12,142.882,0.355808,0.728308,0.797303,41.8504,0.250277,0.290661,480,321.669,296.229
"207038_img","207038-2",0.01443,0.966729,0.753469,0.042566,0.0275711,1.43147,0.98557,2254.12,142.882,0.355808,0.728308,1.09294,41.8504,0.250277,0.290661,480,321.669,296.229
"207038_img","207038-3",0.0828168,0.861134,0.721246,0.21489,0.164876,27.9801,0.917183,2254.12,142.882,0.355808,0.728308,1.27355,41.8504,0.250277,0.290661,480,321.669,296.229
"207038_img","207038-4",0.0544556,0.886231,0.820421,0.173984,0.108633,3.36623,0.945544,2254.12,142.882,0.355808,0.728308,0.877126,41.8504,0.250277,0.290661,480,321.669,296.229
"207049_img","207049-0",0.0374026,0.938284,0.807113,0.121321,0.0740734,12.1438,0.962597,2427.71,130.395,0.371491,0.464937,0.903541,46.2567,0.245769,0.295992,486,317.698,284.845
"207049_img","207049-1",0.0489181,0.916581,0.79424,0.125428,0.0968258,13.7534,0.951082,2427.71,130.395,0.371491,0.464937,0.974677,46.2567,0.245769,0.295992,486,317.698,284.845
"207049_img","207049-2",0.0315477,0.951399,0.803088,0.0858055,0.0625255,72.8636,0.968452,2427.71,130.395,0.371491,0.464937,0.955106,46.2567,0.245769,0.295992,486,317.698,284.845
"207049_img","207049-3",0.0250581,0.960123,0.778211,0.0643868,0.0501163,0.924462,0.974942,2427.71,130.395,0.371491,0.464937,0.938844,46.2567,0.245769,0.295992,486,317.698,284.845
"207049_img","207049-4",0.0338016,0.940577,0.823085,0.11026,0.0673182,3.75817,0.966198,2427.71,130.395,0.371491,0.464937,0.860289,46.2567,0.245769,0.295992,486,317.698,284.845
"208078_img","208078-0",0.0318327,0.949955,0.83882,0.11006,0.0634905,15.8233,0.968167,4769.39,137.772,0.364337,0.434917,0.802904,51.7541,0.254914,0.285373,517,298.648,288.014
"208078_img","208078-1",0.0164053,0.967947,0.902142,0.0801787,0.0328107,0.240358,0.983595,4769.39,137.772,0.364337,0.434917,0.554994,51.7541,0.254914,0.285373,517,298.648,288.014
"208078_img","208078-2",0.0410554,0.939204,0.808789,0.126708,0.0808544,43.744,0.958945,4769.39,137.772,0.364337,0.434917,0.938956,51.7541,0.254914,0.285373,517,298.648,288.014
"208078_img","208078-3",0.0311008,0.927086,0.809439,0.0959291,0.0620916,0.751402,0.968899,4769.39,137.772,0.364337,0.434917,0.837167,51.7541,0.254914,0.285373,517,298.648,288.014
"208078_img","208078-4",0.0230763,0.945648,0.869883,0.0942898,0.0453883,29.597,0.976924,4769.39,137.772,0.364337,0.434917,0.663029,51.7541,0.254914,0.285373,517,298.648,288.014
"209021_img","209021-0",0.00514893,0.985188,0.976852,0.0436729,0.0102979,0.20022,0.994851,784.395,152.749,0.345134,0.681809,0.270688,25.1596,0.257064,0.282986,530,291.323,299.923
"209021_img","209021-1",0.0528753,0.937462,0.724498,0.116372,0.104326,91.176,0.947125,784.395,152.749,0.345134,0.681809,1.26413,25.1596,0.257064,0.282986,530,291.323,299.923
"209021_img","209021-2",0.0062111,0.985188,0.95605,0.0433085,0.0124222,0.149545,0.993789,784.395,152.749,0.345134,0.681809,0.356693,25.1596,0.257064,0.282986,530,291.323,299.923
"209021_img","209021-3",0.0360619,0.943038,0.816455,0.116747,0.0721174,25.0605,0.963938,784.395,152.749,0.345134,0.681809,0.847969,25.1596,0.257064,0.282986,530,291.323,299.923
"209021_img","209021-4",0.0390412,0.952164,0.806838,0.125156,0.0780824,9.84109,0.960959,784.395,152.749,0.345134,0.681809,0.932372,25.1596,0.257064,0.282986,530,291.323,299.923
"217013_img","217013-0",0.0538468,0.900545,0.78332,0.162004,0.106586,25.5157,0.946153,1402.97,139.858,0.365151,0.702508,1.10137,22.3638,0.247064,0.685558,491,314.462,299.138
"217013_img","217013-1",0.0499284,0.910447,0.774892,0.156614,0.098283,4.23966,0.950072,1402.97,139.858,0.365151,0.702508,0.98666,22.3638,0.247064,0.685558,491,314.462,299.138
"217013_img","217013-2",0.0551875,0.918181,0.78006,0.141051,0.110245,2.19751,0.944813,1402.97,139.858,0.365151,0.702508,1.11051,22.3638,0.247064,0.685558,491,314.462,299.138
"217013_img","217013-3",0.0303236,0.942552,0.796247,0.096991,0.0598766,36.5022,0.969676,1402.97,139.858,0.365151,0.702508,0.925257,22.3638,0.247064,0.685558,491,314.462,299.138
"217013_img","217013-4",0.0178237,0.95592,0.874055,0.0903796,0.0356474,1.11318,0.982176,1402.97,139.858,0.365151,0.702508,0.670764,22.3638,0.247064,0.685558,491,314.462,299.138
"217090_img","217090-0",0.0252848,0.929411,0.873754,0.119818,0.0505049,0.87959,0.974715,3334.6,137.43,0.370945,0.613993,0.64462,48.913,0.249551,0.291506,501,308.186,297.496
"217090_img","217090-1",0.0294687,0.9391,0.812613,0.0965274,0.0589051,46.0132,0.970531,3334.6,137.43,0.370945,0.613993,0.895114,48.913,0.249551,0.291506,501,308.186,297.496
"217090_img","217090-2",0.026891,0.935175,0.855187,0.107087,0.053646,0.75301,0.973109,3334.6,137.43,0.370945,0.613993,0.747072,48.913,0.249551,0.291506,501,308.186,297.496
"217090_img","217090-3",0.0239053,0.934476,0.888936,0.112778,0.0478106,12.9706,0.976095,3334.6,137.43,0.370945,0.613993,0.617974,48.913,0.249551,0.291506,501,308.186,297.496
"217090_img","217090-4",0.0784321,0.885992,0.709456,0.146754,0.14689,8.40488,0.921568,3334.6,137.43,0.370945,0.613993,1.38937,48.913,0.249551,0.291506,501,308.186,297.496
"220003_img","220003-0",0.0471435,0.924184,0.809334,0.192033,0.0938206,12.0413,0.952857,2362.76,129.756,0.384139,0.666194,0.92639,41.756,0.259558,0.31041,542,284.873,277.759
"220003_img","220003-1",0.0269428,0.944579,0.857276,0.1185,0.0538662,8.29177,0.973057,2362.76,129.756,0.384139,0.666194,0.675382,41.756,0.259558,0.31041,542,284.873,277.759
"220003_img","220003-2",0.0534517,0.91103,0.79155,0.192493,0.106457,16.1165,0.946548,2362.76,129.756,0.384139,0.666194,0.94245,41.756,0.259558,0.31041,542,284.873,277.759
"220003_img","220003-3",0.038944,0.909942,0.837022,0.154791,0.0769231,41.8375,0.961056,2362.76,129.756,0.384139,0.666194,0.778297,41.756,0.259558,0.31041,542,284.873,277.759
"220003_img","220003-4",0.0271177,0.945447,0.895087,0.129088,0.0540735,115.737,0.972882,2362.76,129.756,0.384139,0.666194,0.564548,41.756,0.259558,0.31041,542,284.873,277.759
"223004_img","223004-0",0.019825,0.959812,0.88776,0.0911108,0.0387951,16.6917,0.980175,1472.97,152.984,0.363853,0.878319,0.585579,30.5314,0.248949,0.680368,494,312.553,311.386
"223004_img","223004-1",0.0318456,0.934521,0.851845,0.132523,0.0632574,14.5678,0.968154,1472.97,152.984,0.363853,0.878319,0.692069,30.5314,0.248949,0.680368,494,312.553,311.386
"223004_img","223004-2",0.0150647,0.965972,0.880195,0.0720359,0.0301293,3.54314,0.984935,1472.97,152.984,0.363853,0.878319,0.601661,30.5314,0.248949,0.680368,494,312.553,311.386
"223004_img","223004-3",0.0254726,0.941678,0.867179,0.111922,0.0506797,54.5062,0.974527,1472.97,152.984,0.363853,0.878319,0.671418,30.5314,0.248949,0.680368,494,312.553,311.386
"223004_img","223004-4",0.0482445,0.867514,0.832098,0.18009,0.096204,35.476,0.951755,1472.97,152.984,0.363853,0.878319,0.766406,30.5314,0.248949,0.680368,494,312.553,311.386
"223060_img","223060-0",0.0168781,0.961082,0.841375,0.0676774,0.0337563,0.260196,0.983122,2595.47,149.201,0.346817,0.800529,0.756886,45.5658,0.238282,0.288793,466,331.333,324.987
"223060_img","223060-1",0.021483,0.957176,0.81092,0.078818,0.0428883,8.89714,0.978517,2595.47,149.201,0.346817,0.800529,0.820479,45.5658,0.238282,0.288793,466,331.333,324.987
"223060_img","223060-2",0.0269882,0.946846,0.760992,0.0831378,0.0530502,52.3936,0.973012,2595.47,149.201,0.346817,0.800529,0.939601,45.5658,0.238282,0.288793,466,331.333,324.987
"223060_img","223060-3",0.0155116,0.969223,0.808305,0.0536709,0.0310231,0.162338,0.984488,2595.47,149.201,0.346817,0.800529,0.848371,45.5658,0.238282,0.288793,466,331.333,324.987
"223060_img","223060-4",0.037571,0.91956,0.785701,0.116552,0.0732638,12.34,0.962429,2595.47,149.201,0.346817,0.800529,0.908326,45.5658,0.238282,0.288793,466,331.333,324.987
"225022_img","225022-0",0.0270465,0.942332,0.882166,0.127707,0.0534971,3.48554,0.972954,1303.62,139.015,0.379097,0.825264,0.636832,28.1649,0.249694,0.678339,520,296.925,302.345
"225022_img","225022-1",0.0313923,0.952682,0.815171,0.130847,0.0625967,79.5871,0.968608,1303.62,139.015,0.379097,0.825264,0.955447,28.1649,0.249694,0.678339,520,296.925,302.345
"225022_img","225022-2",0.0219299,0.960097,0.742972,0.0785417,0.0427782,51.4307,0.97807,1303.62,139.015,0.379097,0.825264,1.22026,28.1649,0.249694,0.678339,520,296.925,302.345
"225022_img","225022-3",0.0271501,0.950771,0.858428,0.115911,0.0537302,62.0148,0.97285,1303.62,139.015,0.379097,0.825264,0.693422,28.1649,0.249694,0.678339,520,296.925,302.345
"225022_img","225022-4",0.0285426,0.94943,0.858117,0.122145,0.0562626,9.74375,0.971457,1303.62,139.015,0.379097,0.825264,0.688627,28.1649,0.249694,0.678339,520,296.925,302.345
"226022_img","226022-0",0.0412821,0.925596,0.696768,0.103651,0.0817611,8.7128,0.958718,1993.48,133.829,0.43431,0.470267,1.17821,30.6398,0.246993,0.326201,534,289.14,280.22
"226022_img","226022-1",0.0206216,0.970233,0.751411,0.0638213,0.0412433,17.0098,0.979378,1993.48,133.829,0.43431,0.470267,1.14936,30.6398,0.246993,0.326201,534,289.14,280.22
"226022_img","226022-2",0.0356669,0.924832,0.747624,0.113717,0.0692871,58.989,0.964333,1993.48,133.829,0.43431,0.470267,1.06312,30.6398,0.246993,0.326201,534,289.14,280.22
"226022_img","226022-3",0.0412303,0.91649,0.731239,0.131394,0.0795915,9.27579,0.95877,1993.48,133.829,0.43431,0.470267,1.15072,30.6398,0.246993,0.326201,534,289.14,280.22
"226022_img","226022-4",0.0632833,0.887604,0.738822,0.160868,0.12542,6.06697,0.936717,1993.48,133.829,0.43431,0.470267,1.14137,30.6398,0.246993,0.326201,534,289.14,280.22
"226033_img","226033-0",0.0425839,0.940175,0.84113,0.169542,0.0848311,9.26228,0.957416,2993.62,132,0.384559,0.517558,0.77841,47.8377,0.250899,0.28994,518,298.071,281.088
"226033_img","226033-1",0.0495139,0.90899,0.842516,0.205478,0.0977066,46.4755,0.950486,2993.62,132,0.384559,0.517558,0.731957,47.8377,0.250899,0.28994,518,298.071,281.088
"226033_img","226033-2",0.0337044,0.949968,0.875974,0.155902,0.0673506,20.1333,0.966296,2993.62,132,0.384559,0.517558,0.644987,47.8377,0.250899,0.28994,518,298.071,281.088
"226033_img","226033-3",0.0427977,0.923886,0.839555,0.161667,0.0854075,53.4584,0.957202,2993.62,132,0.384559,0.517558,0.732722,47.8377,0.250899,0.28994,518,298.071,281.088
"226033_img","226033-4",0.055738,0.915111,0.791722,0.17576,0.110381,8.54495,0.944262,2993.62,132,0.384559,0.517558,0.884322,47.8377,0.250899,0.28994,518,298.071,281.088
"226043_img","226043-0",0.0503429,0.917008,0.829916,0.201664,0.100245,31.8636,0.949657,2547.04,139.165,0.36935,0.755748,0.818721,43.951,0.241527,0.65258,465,332.045,298.951
"226043_img","226043-1",0.0571046,0.906341,0.803545,0.195295,0.114041,63.8672,0.942895,2547.04,139.165,0.36935,0.755748,0.878296,43.951,0.241527,0.65258,465,332.045,298.951
"226043_img","226043-2",0.0511719,0.861193,0.805852,0.173241,0.10101,45.0512,0.948828,2547.04,139.165,0.36935,0.755748,0.87801,43.951,0.241527,0.65258,465,332.045,298.951
"226043_img","226043-3",0.0624478,0.824962,0.857116,0.263471,0.123309,60.5934,0.937552,2547.04,139.165,0.36935,0.755748,0.724349,43.951,0.241527,0.65258,465,332.045,298.951
"226043_img","226043-4",0.072506,0.806601,0.828084,0.255567,0.143529,10.091,0.927494,2547.04,139.165,0.36935,0.755748,0.819064,43.951,0.241527,0.65258,465,332.045,298.951
"226060_img","226060-0",0.0340995,0.858751,0.889288,0.172207,0.0679076,36.9379,0.9659,1409.44,145.488,0.371774,0.804255,0.623026,31.9,0.244286,0.693356,478,323.015,312.691
"226060_img","226060-1",0.0373314,0.881711,0.873835,0.187985,0.0741187,28.1573,0.962669,1409.44,145.488,0.371774,0.804255,0.670091,31.9,0.244286,0.693356,478,323.015,312.691
"226060_img","226060-2",0.0278107,0.911328,0.88218,0.141843,0.0553559,38.4678,0.972189,1409.44,145.488,0.371774,0.804255,0.634245,31.9,0.244286,0.693356,478,323.015,312.691
"226060_img","226060-3",0.0614245,0.807352,0.830264,0.238648,0.122493,5.85354,0.938576,1409.44,145.488,0.371774,0.804255,0.836927,31.9,0.244286,0.693356,478,323.015,312.691
"226060_img","226060-4",0.038821,0.848764,0.868069,0.19391,0.0774671,25.0985,0.961179,1409.44,145.488,0.371774,0.804255,0.725835,31.9,0.244286,0.693356,478,323.015,312.691
"228076_img","228076-0",0.0105764,0.958647,0.958024,0.0912826,0.0210685,1.28394,0.989424,1833.01,139.633,0.384791,0.866509,0.332354,29.1753,0.245931,0.295797,490,315.104,292.763
"228076_img","228076-1",0.0314571,0.937734,0.833973,0.131298,0.0627392,34.0965,0.968543,1833.01,139.633,0.384791,0.866509,0.750621,29.1753,0.245931,0.295797,490,315.104,292.763
"228076_img","228076-2",0.0241773,0.94502,0.878177,0.119675,0.0482963,1.45732,0.975823,1833.01,139.633,0.384791,0.866509,0.613395,29.1753,0.245931,0.295797,490,315.104,292.763
"228076_img","228076-3",0.0242356,0.946542,0.811755,0.108689,0.0482445,19.7564,0.975764,1833.01,139.633,0.384791,0.866509,0.826246,29.1753,0.245931,0.295797,490,315.104,292.763
"228076_img","228076-4",0.0294946,0.929787,0.836129,0.105369,0.0585553,27.7808,0.970505,1833.01,139.633,0.384791,0.866509,0.804164,29.1753,0.245931,0.295797,490,315.104,292.763
"230063_img","230063-0",0.0513274,0.849127,0.868769,0.243922,0.0997014,34.0106,0.948673,1604.81,136.619,0.381355,0.707692,0.676391,30.7315,0.24687,0.686098,493,313.187,292.435
"230063_img","230063-1",0.0386073,0.899482,0.870125,0.189302,0.0771692,18.8362,0.961393,1604.81,136.619,0.381355,0.707692,0.651461,30.7315,0.24687,0.686098,493,313.187,292.435
"230063_img","230063-2",0.0347083,0.92344,0.870855,0.179091,0.0687884,27.4787,0.965292,1604.81,136.619,0.381355,0.707692,0.638519,30.7315,0.24687,0.686098,493,313.187,292.435
"230063_img","230063-3",0.0310425,0.93956,0.898669,0.180168,0.0620851,45.9912,0.968957,1604.81,136.619,0.381355,0.707692,0.556287,30.7315,0.24687,0.686098,493,313.187,292.435
"230063_img","230063-4",0.0437432,0.875318,0.875335,0.219552,0.0864826,38.9422,0.956257,1604.81,136.619,0.381355,0.707692,0.637958,30.7315,0.24687,0.686098,493,313.187,292.435
"230098_img","230098-0",0.0324933,0.898666,0.875728,0.144998,0.0649089,1.29706,0.967507,1666.86,156.037,0.34291,0.774374,0.659172,37.0252,0.249331,0.679326,483,319.671,319.217
"230098_img","230098-1",0.0281216,0.914456,0.876089,0.126887,0.0561201,6.1555,0.971878,1666.86,156.037,0.34291,0.774374,0.662104,37.0252,0.249331,0.679326,483,319.671,319.217
"230098_img","230098-2",0.0305503,0.902688,0.878891,0.142201,0.0610229,32.4113,0.96945,1666.86,156.037,0.34291,0.774374,0.65935,37.0252,0.249331,0.679326,483,319.671,319.217
"230098_img","230098-3",0.0381086,0.879625,0.886232,0.157118,0.0760163,13.0247,0.961891,1666.86,156.037,0.34291,0.774374,0.639716,37.0252,0.249331,0.679326,483,319.671,319.217
"230098_img","230098-4",0.0502847,0.894172,0.771555,0.142577,0.0992934,23.9,0.949715,1666.86,156.037,0.34291,0.774374,0.997285,37.0252,0.249331,0.679326,483,319.671,319.217
"23050_img","23050-0",0.0644944,0.826316,0.820549,0.244139,0.128283,53.7463,0.935506,1962.29,150.05,0.365786,0.800872,0.883362,40.4627,0.244532,0.692658,482,320.334,319.899
"23050_img","23050-1",0.0370593,0.902637,0.839022,0.164565,0.0739179,27.0369,0.962941,1962.29,150.05,0.365786,0.800872,0.86169,40.4627,0.244532,0.692658,482,320.334,319.899
"23050_img","23050-2",0.062804,0.803194,0.839429,0.27161,0.124811,29.3491,0.937196,1962.29,150.05,0.365786,0.800872,0.810399,40.4627,0.244532,0.692658,482,320.334,319.899
"23050_img","23050-3",0.0643843,0.801556,0.8371,0.268652,0.128192,23.3038,0.935616,1962.29,150.05,0.365786,0.800872,0.81517,40.4627,0.244532,0.692658,482,320.334,319.899
"23050_img","23050-4",0.0550061,0.815234,0.872091,0.262591,0.109611,31.1775,0.944994,1962.29,150.05,0.365786,0.800872,0.733392,40.4627,0.244532,0.692658,482,320.334,319.899
"232076_img","232076-0",0.0209131,0.957008,0.862565,0.0770119,0.0418262,0.402577,0.979087,1937.21,127.398,0.388066,0.656864,0.740041,34.4069,0.260406,0.309399,561,275.225,276.968
"232076_img","232076-1",0.0260231,0.949482,0.822572,0.0785938,0.0520463,0.453994,0.973977,1937.21,127.398,0.388066,0.656864,0.872585,34.4069,0.260406,0.309399,561,275.225,276.968
"232076_img","232076-2",0.0243263,0.957157,0.820095,0.0749423,0.0486007,0.330586,0.975674,1937.21,127.398,0.388066,0.656864,0.844657,34.4069,0.260406,0.309399,561,275.225,276.968
"232076_img","232076-3",0.014009,0.977358,0.879171,0.058459,0.028018,0.198397,0.985991,1937.21,127.398,0.388066,0.656864,0.605547,34.4069,0.260406,0.309399,561,275.225,276.968
"232076_img","232076-4",0.0211398,0.957669,0.85017,0.0703297,0.0422666,67.063,0.97886,1937.21,127.398,0.388066,0.656864,0.724728,34.4069,0.260406,0.309399,561,275.225,276.968
"235098_img","235098-0",0.0445463,0.917934,0.811093,0.180225,0.0889567,12.1277,0.955454,3254.35,126.029,0.407645,0.728417,0.876598,41.9306,0.245523,0.296288,518,298.071,275.474
"235098_img","235098-1",0.0541901,0.912131,0.80112,0.208554,0.107894,18.3863,0.94581,3254.35,126.029,0.407645,0.728417,0.914397,41.9306,0.245523,0.296288,518,298.071,275.474
"235098_img","235098-2",0.0268133,0.921095,0.896154,0.129004,0.0534712,76.0911,0.973187,3254.35,126.029,0.407645,0.728417,0.587873,41.9306,0.245523,0.296288,518,298.071,275.474
"235098_img","235098-3",0.0410684,0.907462,0.842416,0.178671,0.0812689,46.3415,0.958932,3254.35,126.029,0.407645,0.728417,0.76232,41.9306,0.245523,0.296288,518,298.071,275.474
"235098_img","235098-4",0.0272343,0.918181,0.899221,0.137982,0.0544427,19.138,0.972766,3254.35,126.029,0.407645,0.728417,0.565504,41.9306,0.245523,0.296288,518,298.071,275.474
"238025_img","238025-0",0.0178431,0.96263,0.917035,0.0948538,0.0356604,0.521604,0.982157,1159.04,125.454,0.403046,0.826223,0.49379,27.7609,0.24996,0.724465,540,285.928,276.186
"238025_img","238025-1",0.0343845,0.933465,0.836443,0.129261,0.0669296,52.2461,0.965616,1159.04,125.454,0.403046,0.826223,0.785672,27.7609,0.24996,0.724465,540,285.928,276.186
"238025_img","238025-2",0.0175647,0.962474,0.910432,0.0942138,0.0351293,109.386,0.982435,1159.04,125.454,0.403046,0.826223,0.549255,27.7609,0.24996,0.724465,540,285.928,276.186
"238025_img","238025-3",0.0162564,0.966963,0.89662,0.0853466,0.0325127,4.55108,0.983744,1159.04,125.454,0.403046,0.826223,0.534487,27.7609,0.24996,0.724465,540,285.928,276.186
"238025_img","238025-4",0.0375969,0.93614,0.809319,0.115735,0.0743972,17.0403,0.962403,1159.04,125.454,0.403046,0.826223,0.861559,27.7609,0.24996,0.724465,540,285.928,276.186
"243095_img","243095-0",0.040356,0.885882,0.812113,0.163066,0.0801484,11.7717,0.959644,1266.56,144.468,0.406599,0.932778,0.790591,30.1962,0.238172,0.661772,467,330.623,313.578
"243095_img","243095-1",0.0469492,0.834315,0.849364,0.21948,0.0921108,41.4844,0.953051,1266.56,144.468,0.406599,0.932778,0.761107,30.1962,0.238172,0.661772,467,330.623,313.578
"243095_img","243095-2",0.0436267,0.869457,0.858586,0.187482,0.08623,2.64098,0.956373,1266.56,144.468,0.406599,0.932778,0.677641,30.1962,0.238172,0.661772,467,330.623,313.578
"243095_img","243095-3",0.0684516,0.817773,0.825803,0.244475,0.135381,51.2326,0.931548,1266.56,144.468,0.406599,0.932778,0.84552,30.1962,0.238172,0.661772,467,330.623,313.578
"243095_img","243095-4",0.0512561,0.88195,0.781922,0.172161,0.101819,50.7075,0.948744,1266.56,144.468,0.406599,0.932778,0.977583,30.1962,0.238172,0.661772,467,330.623,313.578
"246009_img","246009-0",0.00838725,0.962992,0.97158,0.0683806,0.0167745,0.134573,0.991613,1503.36,157.603,0.340327,0.755479,0.299431,31.0086,0.252608,0.670512,488,316.395,308.215
"246009_img","246009-1",0.0107901,0.95671,0.961726,0.0735615,0.0213988,0.189401,0.98921,1503.36,157.603,0.340327,0.755479,0.379027,31.0086,0.252608,0.670512,488,316.395,308.215
"246009_img","246009-2",0.0175452,0.939171,0.930142,0.096632,0.0350257,0.487357,0.982455,1503.36,157.603,0.340327,0.755479,0.50592,31.0086,0.252608,0.670512,488,316.395,308.215
"246009_img","246009-3",0.0100388,0.95671,0.972241,0.0756977,0.0200711,0.168278,0.989961,1503.36,157.603,0.340327,0.755479,0.334306,31.0086,0.252608,0.670512,488,316.395,308.215
"246009_img","246009-4",0.0165543,0.94252,0.915932,0.0945139,0.0331086,3.84202,0.983446,1503.36,157.603,0.340327,0.755479,0.559166,31.0086,0.252608,0.670512,488,316.395,308.215
"247003_img","247003-0",0.0186203,0.968116,0.901743,0.0774403,0.0372407,13.4449,0.98138,1520.54,139.021,0.377751,0.801869,0.625358,33.1537,0.246799,0.294757,505,305.745,305.952
"247003_img","247003-1",0.0592095,0.933718,0.735187,0.132202,0.117836,13.3138,0.940791,1520.54,139.021,0.377751,0.801869,1.27831,33.1537,0.246799,0.294757,505,305.745,305.952
"247003_img","247003-2",0.0291967,0.961451,0.766667,0.0989966,0.0561849,37.836,0.970803,1520.54,139.021,0.377751,0.801869,1.17894,33.1537,0.246799,0.294757,505,305.745,305.952
"247003_img","247003-3",0.0129598,0.983608,0.927542,0.0661723,0.0259195,34.602,0.98704,1520.54,139.021,0.377751,0.801869,0.491512,33.1537,0.246799,0.294757,505,305.745,305.952
"247003_img","247003-4",0.0423054,0.936652,0.795789,0.131203,0.0844166,5.99556,0.957695,1520.54,139.021,0.377751,0.801869,1.10823,33.1537,0.246799,0.294757,505,305.745,305.952
"247012_img","247012-0",0.0205957,0.960674,0.918477,0.116705,0.0411914,0.750432,0.979404,1544.42,139.729,0.365654,0.780026,0.514237,36.0159,0.245963,0.295758,485,318.353,296.328
"247012_img","247012-1",0.0309519,0.951367,0.833362,0.132578,0.0619037,29.5798,0.969048,1544.42,139.729,0.365654,0.780026,0.762948,36.0159,0.245963,0.295758,485,318.353,296.328
"247012_img","247012-2",0.0282317,0.941969,0.859137,0.125869,0.0564634,32.9759,0.971768,1544.42,139.729,0.365654,0.780026,0.704502,36.0159,0.245963,0.295758,485,318.353,296.328
"247012_img","247012-3",0.0181929,0.960318,0.930743,0.117394,0.0363858,169.068,0.981807,1544.42,139.729,0.365654,0.780026,0.461453,36.0159,0.245963,0.295758,485,318.353,296.328
"247012_img","247012-4",0.0605113,0.925175,0.81096,0.186784,0.117422,27.7151,0.939489,1544.42,139.729,0.365654,0.780026,0.894001,36.0159,0.245963,0.295758,485,318.353,296.328
"249021_img","249021-0",0.0186268,0.967908,0.87162,0.0817842,0.0372536,14.2892,0.981373,1097.11,129.929,0.406119,0.876283,0.735363,28.3368,0.248159,0.682535,532,290.227,284.542
"249021_img","249021-1",0.0404013,0.871024,0.860815,0.169534,0.0799671,30.281,0.959599,1097.11,129.929,0.406119,0.876283,0.725787,28.3368,0.248159,0.682535,532,290.227,284.542
"249021_img","249021-2",0.0321306,0.916937,0.838033,0.124872,0.0635035,6.78424,0.967869,1097.11,129.929,0.406119,0.876283,0.814464,28.3368,0.248159,0.682535,532,290.227,284.542
"249021_img","249021-3",0.0564051,0.88923,0.744956,0.137495,0.110517,18.6394,0.943595,1097.11,129.929,0.406119,0.876283,1.22382,28.3368,0.248159,0.682535,532,290.227,284.542
"249021_img","249021-4",0.0530178,0.839522,0.813233,0.172718,0.104365,19.547,0.946982,1097.11,129.929,0.406119,0.876283,0.898861,28.3368,0.248159,0.682535,532,290.227,284.542
"250047_img","250047-0",0.0153108,0.951755,0.895265,0.0684943,0.0303819,1.91891,0.984689,4150.38,133.155,0.373565,0.652442,0.571393,55.33,0.242706,0.697871,477,323.692,297.891
"250047_img","250047-1",0.011632,0.975577,0.90117,0.0568048,0.0232641,22.6492,0.988368,4150.38,133.155,0.373565,0.652442,0.570279,55.33,0.242706,0.697871,477,323.692,297.891
"250047_img","250047-2",0.0119688,0.9757,0.883796,0.0520234,0.0239377,0.278343,0.988031,4150.38,133.155,0.373565,0.652442,0.619226,55.33,0.242706,0.697871,477,323.692,297.891
"250047_img","250047-3",0.133484,0.855273,0.685068,0.26686,0.262518,12.8929,0.866516,4150.38,133.155,0.373565,0.652442,1.49618,55.33,0.242706,0.697871,477,323.692,297.891
"250047_img","250047-4",0.045751,0.895195,0.798093,0.12106,0.0901613,1.93763,0.954249,4150.38,133.155,0.373565,0.652442,0.998801,55.33,0.242706,0.697871,477,323.692,297.891
"250087_img","250087-0",0.0473831,0.883051,0.802661,0.169543,0.0939566,31.6518,0.952617,1157.87,136.537,0.372677,0.930539,0.940736,28.3468,0.259571,0.69764,546,282.786,289.04
