image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"202000_img","202000-1",0.108283,0.747476,0.539943,0.242501,0.215245,19.9224,0.891717,1913.93,628.908,0.345789,0.590609,2.20615,29.1189,0.13632,0.240973,115,1342.62,1285.52
"202000_img","202000-2",0.0493326,0.853874,0.616865,0.12624,0.0986652,43.0556,0.950667,1913.93,628.908,0.345789,0.590609,2.07303,29.1189,0.13632,0.240973,115,1342.62,1285.52
"202000_img","202000-3",0.0404337,0.853641,0.629712,0.124029,0.0808674,14.4422,0.959566,1913.93,628.908,0.345789,0.590609,1.69581,29.1189,0.13632,0.240973,115,1342.62,1285.52
"202000_img","202000-4",0.0799088,0.758674,0.609829,0.210586,0.159571,10.5367,0.920091,1913.93,628.908,0.345789,0.590609,1.79562,29.1189,0.13632,0.240973,115,1342.62,1285.52
"206062_img","206062-0",0.108905,0.666395,0.571941,0.262874,0.212123,154.698,0.891095,1758.11,647.05,0.352188,0.791451,2.35527,42.2727,0.134144,0.275058,119,1297.49,1352.1
"206062_img","206062-1",0.0742158,0.787197,0.607849,0.197825,0.147292,130.129,0.925784,1758.11,647.05,0.352188,0.791451,1.87783,42.2727,0.134144,0.275058,119,1297.49,1352.1
"206062_img","206062-2",0.0768454,0.742359,0.642868,0.216621,0.149733,13.0048,0.923155,1758.11,647.05,0.352188,0.791451,1.75225,42.2727,0.134144,0.275058,119,1297.49,1352.1
"206062_img","206062-3",0.0997273,0.747838,0.556676,0.209407,0.194604,230.399,0.900273,1758.11,647.05,0.352188,0.791451,2.32778,42.2727,0.134144,0.275058,119,1297.49,1352.1
"206062_img","206062-4",0.0545009,0.861737,0.641757,0.180379,0.10351,9.39194,0.945499,1758.11,647.05,0.352188,0.791451,1.69491,42.2727,0.134144,0.275058,119,1297.49,1352.1
"206097_img","206097-0",0.0927067,0.772728,0.533649,0.123832,0.184215,107.878,0.907293,1983.4,653.431,0.313534,0.857245,2.8353,41.4078,0.144481,0.255379,129,1196.91,1249.32
"206097_img","206097-1",0.0686589,0.923245,0.434226,0.0506931,0.136987,4.34942,0.931341,1983.4,653.431,0.313534,0.857245,3.43461,41.4078,0.144481,0.255379,129,1196.91,1249.32
"206097_img","206097-2",0.0687431,0.807851,0.573383,0.14078,0.136864,26.348,0.931257,1983.4,653.431,0.313534,0.857245,2.15942,41.4078,0.144481,0.255379,129,1196.91,1249.32
"206097_img","206097-3",0.137901,0.719024,0.524837,0.186326,0.262421,37.8011,0.862099,1983.4,653.431,0.313534,0.857245,3.25379,41.4078,0.144481,0.255379,129,1196.91,1249.32
"206097_img","206097-4",0.0910357,0.78824,0.542361,0.1422,0.181599,256.293,0.908964,1983.4,653.431,0.313534,0.857245,2.47778,41.4078,0.144481,0.255379,129,1196.91,1249.32
"207038_img","207038-0",0.0840344,0.754853,0.501106,0.13442,0.161087,4.97689,0.915966,3224.64,598.092,0.329232,0.611208,2.92082,53.3873,0.146061,0.252616,129,1196.91,1154.41
"207038_img","207038-1",0.0533092,0.820895,0.548777,0.0965449,0.100666,1.7475,0.946691,3224.64,598.092,0.329232,0.611208,2.4854,53.3873,0.146061,0.252616,129,1196.91,1154.41
"207038_img","207038-2",0.0295464,0.911587,0.456984,0.0441742,0.0536719,5.05347,0.970454,3224.64,598.092,0.329232,0.611208,3.30768,53.3873,0.146061,0.252616,129,1196.91,1154.41
"207038_img","207038-3",0.152829,0.668402,0.407704,0.205019,0.293534,114.51,0.847171,3224.64,598.092,0.329232,0.611208,4.11275,53.3873,0.146061,0.252616,129,1196.91,1154.41
"207038_img","207038-4",0.0992869,0.704497,0.495086,0.177748,0.190316,18.1213,0.900713,3224.64,598.092,0.329232,0.611208,2.62266,53.3873,0.146061,0.252616,129,1196.91,1154.41
"207049_img","207049-0",0.0649024,0.800098,0.581383,0.159221,0.129151,93.1636,0.935098,2830.94,581.419,0.348784,0.376136,1.94445,51.9344,0.134339,0.244528,109,1416.52,1207.37
"207049_img","207049-1",0.0953297,0.756401,0.528452,0.151234,0.188088,74.1288,0.90467,2830.94,581.419,0.348784,0.376136,2.41112,51.9344,0.134339,0.244528,109,1416.52,1207.37
"207049_img","207049-2",0.0464699,0.853485,0.609972,0.118678,0.0927326,184.328,0.95353,2830.94,581.419,0.348784,0.376136,1.77652,51.9344,0.134339,0.244528,109,1416.52,1207.37
"207049_img","207049-3",0.0401228,0.8605,0.59187,0.0893602,0.0800642,0.793056,0.959877,2830.94,581.419,0.348784,0.376136,1.82158,51.9344,0.134339,0.244528,109,1416.52,1207.37
"207049_img","207049-4",0.0539569,0.8098,0.61287,0.149626,0.107266,11.1357,0.946043,2830.94,581.419,0.348784,0.376136,1.66071,51.9344,0.134339,0.244528,109,1416.52,1207.37
"208078_img","208078-0",0.0580501,0.839263,0.604726,0.145107,0.11542,105.1,0.94195,5913.99,567.7,0.356559,0.29931,1.86804,62.4827,0.137629,0.268094,122,1265.58,1181.8
"208078_img","208078-1",0.0302394,0.874036,0.699584,0.113634,0.0604789,0.540869,0.969761,5913.99,567.7,0.356559,0.29931,1.1556,62.4827,0.137629,0.268094,122,1265.58,1181.8
"208078_img","208078-2",0.0761718,0.811672,0.547845,0.156202,0.15132,99.7609,0.923828,5913.99,567.7,0.356559,0.29931,2.37899,62.4827,0.137629,0.268094,122,1265.58,1181.8
"208078_img","208078-3",0.0466772,0.781122,0.633793,0.137543,0.0924022,2.18441,0.953323,5913.99,567.7,0.356559,0.29931,1.3877,62.4827,0.137629,0.268094,122,1265.58,1181.8
"208078_img","208078-4",0.0419233,0.835137,0.643519,0.12808,0.080006,192.858,0.958077,5913.99,567.7,0.356559,0.29931,1.52655,62.4827,0.137629,0.268094,122,1265.58,1181.8
"209021_img","209021-0",0.0183289,0.953647,0.706019,0.051999,0.0366578,0.622683,0.981671,969.112,645.392,0.313256,0.606994,1.18203,29.8585,0.153704,0.240056,130,1187.7,1215.74
"209021_img","209021-1",0.089015,0.813531,0.491921,0.130116,0.175102,192.719,0.910985,969.112,645.392,0.313256,0.606994,2.65963,29.8585,0.153704,0.240056,130,1187.7,1215.74
"209021_img","209021-2",0.0187369,0.953485,0.699201,0.052241,0.0374738,0.57149,0.981263,969.112,645.392,0.313256,0.606994,1.20799,29.8585,0.153704,0.240056,130,1187.7,1215.74
"209021_img","209021-3",0.0569038,0.814289,0.612618,0.144216,0.113555,95.4813,0.943096,969.112,645.392,0.313256,0.606994,1.68485,29.8585,0.153704,0.240056,130,1187.7,1215.74
"209021_img","209021-4",0.0653169,0.843583,0.596752,0.152133,0.129688,50.1836,0.934683,969.112,645.392,0.313256,0.606994,1.71879,29.8585,0.153704,0.240056,130,1187.7,1215.74
"217013_img","217013-0",0.10112,0.768544,0.572447,0.211105,0.197538,225.67,0.89888,1814.98,579.601,0.34555,0.615352,2.88065,36.1372,0.137447,0.581331,117,1319.67,1213.29
"217013_img","217013-1",0.0945914,0.807585,0.608585,0.219691,0.184889,19.0405,0.905409,1814.98,579.601,0.34555,0.615352,1.73813,36.1372,0.137447,0.581331,117,1319.67,1213.29
"217013_img","217013-2",0.105705,0.769412,0.569486,0.183553,0.210847,4.7038,0.894295,1814.98,579.601,0.34555,0.615352,2.57999,36.1372,0.137447,0.581331,117,1319.67,1213.29
"217013_img","217013-3",0.0593325,0.883336,0.629801,0.137673,0.115543,160.063,0.940668,1814.98,579.601,0.34555,0.615352,2.12239,36.1372,0.137447,0.581331,117,1319.67,1213.29
"217013_img","217013-4",0.0408741,0.888181,0.701173,0.130243,0.0795461,3.35114,0.959126,1814.98,579.601,0.34555,0.615352,1.3449,36.1372,0.137447,0.581331,117,1319.67,1213.29
"217090_img","217090-0",0.0680177,0.798285,0.594489,0.150743,0.136035,2.29125,0.931982,5176.65,616.883,0.380001,0.400733,2.1954,63.0736,0.134416,0.274501,130,1187.7,1313.38
"217090_img","217090-1",0.0629465,0.804367,0.601577,0.132484,0.125355,200.562,0.937054,5176.65,616.883,0.380001,0.400733,2.23491,63.0736,0.134416,0.274501,130,1187.7,1313.38
"217090_img","217090-2",0.0661265,0.804619,0.616043,0.142793,0.13213,2.09057,0.933873,5176.65,616.883,0.380001,0.400733,2.16525,63.0736,0.134416,0.274501,130,1187.7,1313.38
"217090_img","217090-3",0.064339,0.803907,0.620267,0.144976,0.128678,44.5144,0.935661,5176.65,616.883,0.380001,0.400733,2.12345,63.0736,0.134416,0.274501,130,1187.7,1313.38
"217090_img","217090-4",0.146877,0.800791,0.404663,0.154135,0.264972,33.0004,0.853123,5176.65,616.883,0.380001,0.400733,5.2886,63.0736,0.134416,0.274501,130,1187.7,1313.38
"220003_img","220003-0",0.0839761,0.80006,0.51117,0.216477,0.167888,57.2655,0.916024,3015.73,603.156,0.333699,0.573449,2.84176,51.5977,0.143613,0.256923,128,1206.26,1230.07
"220003_img","220003-1",0.0521175,0.825053,0.604564,0.149942,0.103445,31.9052,0.947882,3015.73,603.156,0.333699,0.573449,1.91449,51.5977,0.143613,0.256923,128,1206.26,1230.07
"220003_img","220003-2",0.0964242,0.781608,0.496335,0.215812,0.190187,125.236,0.903576,3015.73,603.156,0.333699,0.573449,2.66446,51.5977,0.143613,0.256923,128,1206.26,1230.07
"220003_img","220003-3",0.0800902,0.793913,0.529536,0.175015,0.157227,194.315,0.91991,3015.73,603.156,0.333699,0.573449,2.39535,51.5977,0.143613,0.256923,128,1206.26,1230.07
"220003_img","220003-4",0.0521175,0.826497,0.629656,0.16282,0.103665,530.133,0.947882,3015.73,603.156,0.333699,0.573449,1.64458,51.5977,0.143613,0.256923,128,1206.26,1230.07
"223004_img","223004-0",0.0383612,0.89603,0.595052,0.107778,0.073484,26.1134,0.961639,2251.33,608.557,0.340342,0.812527,2.17225,42.8818,0.139908,0.571105,118,1308.48,1183.69
"223004_img","223004-1",0.0653428,0.840318,0.562608,0.154137,0.128522,102.789,0.934657,2251.33,608.557,0.340342,0.812527,2.38966,42.8818,0.139908,0.571105,118,1308.48,1183.69
"223004_img","223004-2",0.0328495,0.901982,0.576623,0.0833607,0.065576,9.92101,0.96715,2251.33,608.557,0.340342,0.812527,2.18239,42.8818,0.139908,0.571105,118,1308.48,1183.69
"223004_img","223004-3",0.0519038,0.845383,0.587612,0.133639,0.101198,109.116,0.948096,2251.33,608.557,0.340342,0.812527,2.03869,42.8818,0.139908,0.571105,118,1308.48,1183.69
"223004_img","223004-4",0.107033,0.717813,0.547945,0.20753,0.203412,69.1199,0.892967,2251.33,608.557,0.340342,0.812527,2.36747,42.8818,0.139908,0.571105,118,1308.48,1183.69
"223060_img","223060-0",0.0419492,0.866452,0.567164,0.0764945,0.0838984,0.658761,0.958051,3665.65,638.787,0.312857,0.718802,2.65549,54.3846,0.142098,0.259663,126,1225.4,1298.7
"223060_img","223060-1",0.0490865,0.858136,0.530747,0.0862238,0.0973763,18.4099,0.950914,3665.65,638.787,0.312857,0.718802,2.77635,54.3846,0.142098,0.259663,126,1225.4,1298.7
"223060_img","223060-2",0.0588662,0.852287,0.518661,0.0949773,0.11384,203.696,0.941134,3665.65,638.787,0.312857,0.718802,2.86245,54.3846,0.142098,0.259663,126,1225.4,1298.7
"223060_img","223060-3",0.0265024,0.883952,0.566275,0.0630989,0.0530048,0.431245,0.973498,3665.65,638.787,0.312857,0.718802,2.23772,54.3846,0.142098,0.259663,126,1225.4,1298.7
"223060_img","223060-4",0.0740215,0.80026,0.549154,0.136169,0.142065,58.4369,0.925978,3665.65,638.787,0.312857,0.718802,2.55728,54.3846,0.142098,0.259663,126,1225.4,1298.7
"225022_img","225022-0",0.0497924,0.828596,0.616433,0.156194,0.0931924,19.7675,0.950208,1949.61,604.7,0.369083,0.737996,1.72219,37.6599,0.141204,0.608751,136,1135.3,1262.86
"225022_img","225022-1",0.0688726,0.86877,0.53928,0.151423,0.132868,297.591,0.931127,1949.61,604.7,0.369083,0.737996,2.66427,37.6599,0.141204,0.608751,136,1135.3,1262.86
"225022_img","225022-2",0.0272472,0.886406,0.547691,0.101886,0.0540281,226.023,0.972753,1949.61,604.7,0.369083,0.737996,2.6105,37.6599,0.141204,0.608751,136,1135.3,1262.86
"225022_img","225022-3",0.0622988,0.865318,0.595281,0.140319,0.119138,277.322,0.937701,1949.61,604.7,0.369083,0.737996,1.90621,37.6599,0.141204,0.608751,136,1135.3,1262.86
"225022_img","225022-4",0.0507121,0.854243,0.600871,0.150083,0.0947144,61.4231,0.949288,1949.61,604.7,0.369083,0.737996,1.77639,37.6599,0.141204,0.608751,136,1135.3,1262.86
"226022_img","226022-0",0.0793777,0.852585,0.53088,0.124684,0.153645,33.7509,0.920622,2558.01,689.493,0.284494,0.320292,2.11935,40.433,0.156625,0.235579,133,1160.91,1195.17
"226022_img","226022-1",0.0286527,0.903317,0.58652,0.0787756,0.0573053,24.8877,0.971347,2558.01,689.493,0.284494,0.320292,1.86797,40.433,0.156625,0.235579,133,1160.91,1195.17
"226022_img","226022-2",0.0606019,0.856484,0.552974,0.132551,0.117422,149.233,0.939398,2558.01,689.493,0.284494,0.320292,1.94144,40.433,0.156625,0.235579,133,1160.91,1195.17
"226022_img","226022-3",0.0708286,0.843136,0.507594,0.142863,0.138024,20.0148,0.929171,2558.01,689.493,0.284494,0.320292,2.35863,40.433,0.156625,0.235579,133,1160.91,1195.17
"226022_img","226022-4",0.107946,0.717793,0.51451,0.173973,0.209196,49.2744,0.892054,2558.01,689.493,0.284494,0.320292,2.09289,40.433,0.156625,0.235579,133,1160.91,1195.17
"226033_img","226033-0",0.0924346,0.843285,0.502299,0.182126,0.180951,28.9968,0.907565,3785.13,556.099,0.416588,0.390064,2.64652,60.7283,0.136016,0.271273,135,1143.71,1122.96
"226033_img","226033-1",0.101262,0.809179,0.511042,0.22419,0.194539,155.396,0.898738,3785.13,556.099,0.416588,0.390064,2.54574,60.7283,0.136016,0.271273,135,1143.71,1122.96
"226033_img","226033-2",0.0793842,0.855998,0.513976,0.165299,0.156385,36.3546,0.920616,3785.13,556.099,0.416588,0.390064,2.48474,60.7283,0.136016,0.271273,135,1143.71,1122.96
"226033_img","226033-3",0.0850901,0.848298,0.549796,0.191841,0.167952,154.932,0.91491,3785.13,556.099,0.416588,0.390064,2.12144,60.7283,0.136016,0.271273,135,1143.71,1122.96
"226033_img","226033-4",0.103128,0.834865,0.523798,0.210642,0.200284,15.068,0.896872,3785.13,556.099,0.416588,0.390064,2.33662,60.7283,0.136016,0.271273,135,1143.71,1122.96
"226043_img","226043-0",0.133309,0.807164,0.475419,0.205189,0.265756,458.355,0.866691,4804.41,521.593,0.358317,0.538439,3.28266,63.1419,0.132901,0.601218,111,1391,1093.34
"226043_img","226043-1",0.143814,0.787061,0.462194,0.201223,0.284441,181.812,0.856186,4804.41,521.593,0.358317,0.538439,3.27605,63.1419,0.132901,0.601218,111,1391,1093.34
"226043_img","226043-2",0.124993,0.755857,0.479974,0.183732,0.24084,316.174,0.875007,4804.41,521.593,0.358317,0.538439,3.0015,63.1419,0.132901,0.601218,111,1391,1093.34
"226043_img","226043-3",0.158341,0.645067,0.501211,0.272525,0.307835,228.956,0.841659,4804.41,521.593,0.358317,0.538439,3.02601,63.1419,0.132901,0.601218,111,1391,1093.34
"226043_img","226043-4",0.175277,0.625857,0.48203,0.263641,0.339473,71.6685,0.824723,4804.41,521.593,0.358317,0.538439,3.197,63.1419,0.132901,0.601218,111,1391,1093.34
"226060_img","226060-0",0.0763985,0.685922,0.613084,0.20703,0.152227,167.634,0.923602,2413.2,582.895,0.359399,0.664787,1.93701,45.7518,0.13816,0.578333,124,1245.17,1226.37
"226060_img","226060-1",0.0840344,0.714982,0.617236,0.232015,0.164669,68.1359,0.915966,2413.2,582.895,0.359399,0.664787,1.94138,45.7518,0.13816,0.578333,124,1245.17,1226.37
"226060_img","226060-2",0.0592807,0.760416,0.649474,0.183096,0.116988,56.4622,0.940719,2413.2,582.895,0.359399,0.664787,1.74836,45.7518,0.13816,0.578333,124,1245.17,1226.37
"226060_img","226060-3",0.132577,0.57883,0.554554,0.277944,0.258535,79.7295,0.867423,2413.2,582.895,0.359399,0.664787,2.49942,45.7518,0.13816,0.578333,124,1245.17,1226.37
"226060_img","226060-4",0.0868842,0.676097,0.613093,0.237467,0.170517,72.6893,0.913116,2413.2,582.895,0.359399,0.664787,2.03174,45.7518,0.13816,0.578333,124,1245.17,1226.37
"228076_img","228076-0",0.0239182,0.879845,0.741576,0.125885,0.04783,3.58082,0.976082,2459.01,603.821,0.361747,0.820928,1.05545,39.8504,0.137078,0.269171,124,1245.17,1279.37
"228076_img","228076-1",0.0700837,0.827514,0.661318,0.185328,0.139591,400.699,0.929916,2459.01,603.821,0.361747,0.820928,1.84093,39.8504,0.137078,0.269171,124,1245.17,1279.37
"228076_img","228076-2",0.0646757,0.851167,0.64643,0.155984,0.129351,8.71313,0.935324,2459.01,603.821,0.361747,0.820928,1.81998,39.8504,0.137078,0.269171,124,1245.17,1279.37
"228076_img","228076-3",0.0455178,0.876264,0.575641,0.136855,0.0903362,27.6623,0.954482,2459.01,603.821,0.361747,0.820928,2.34183,39.8504,0.137078,0.269171,124,1245.17,1279.37
"228076_img","228076-4",0.0620851,0.849347,0.588602,0.131789,0.120738,39.3219,0.937915,2459.01,603.821,0.361747,0.820928,2.36423,39.8504,0.137078,0.269171,124,1245.17,1279.37
"230063_img","230063-0",0.129921,0.681848,0.580581,0.281772,0.245225,47.0733,0.870079,2392.24,561.847,0.355488,0.56416,2.33825,42.5829,0.140582,0.611444,126,1225.4,1216.81
"230063_img","230063-1",0.0970201,0.75892,0.577619,0.21821,0.187084,125.857,0.90298,2392.24,561.847,0.355488,0.56416,2.221,42.5829,0.140582,0.611444,126,1225.4,1216.81
"230063_img","230063-2",0.0832054,0.79765,0.587759,0.209263,0.163509,88.6,0.916795,2392.24,561.847,0.355488,0.56416,2.17918,42.5829,0.140582,0.611444,126,1225.4,1216.81
"230063_img","230063-3",0.0766252,0.839321,0.606044,0.210668,0.153004,74.133,0.923375,2392.24,561.847,0.355488,0.56416,2.0396,42.5829,0.140582,0.611444,126,1225.4,1216.81
"230063_img","230063-4",0.111664,0.720805,0.592352,0.256264,0.216287,109.687,0.888336,2392.24,561.847,0.355488,0.56416,2.22256,42.5829,0.140582,0.611444,126,1225.4,1216.81
"230098_img","230098-0",0.0740151,0.737767,0.626851,0.187453,0.14691,3.09427,0.925985,2420.45,580.18,0.334773,0.672532,1.94232,47.9329,0.135731,0.588682,111,1391,1260.57
"230098_img","230098-1",0.0604012,0.753337,0.630921,0.164721,0.120783,35.5126,0.939599,2420.45,580.18,0.334773,0.672532,1.67026,47.9329,0.135731,0.588682,111,1391,1260.57
"230098_img","230098-2",0.0737301,0.733467,0.640245,0.187264,0.141832,258.375,0.92627,2420.45,580.18,0.334773,0.672532,1.9759,47.9329,0.135731,0.588682,111,1391,1260.57
"230098_img","230098-3",0.104235,0.69677,0.636349,0.202738,0.207032,187.595,0.895765,2420.45,580.18,0.334773,0.672532,1.93121,47.9329,0.135731,0.588682,111,1391,1260.57
"230098_img","230098-4",0.0882378,0.724004,0.549742,0.184079,0.169125,51.5159,0.911762,2420.45,580.18,0.334773,0.672532,2.31721,47.9329,0.135731,0.588682,111,1391,1260.57
"23050_img","23050-0",0.146819,0.638953,0.528087,0.277689,0.286559,219.105,0.853181,3305.24,591.867,0.363716,0.663823,2.59348,53.7068,0.135174,0.591107,116,1331.04,1264.44
"23050_img","23050-1",0.0817158,0.744315,0.564704,0.197552,0.159371,155.138,0.918284,3305.24,591.867,0.363716,0.663823,2.71877,53.7068,0.135174,0.591107,116,1331.04,1264.44
"23050_img","23050-2",0.148781,0.568442,0.544365,0.311845,0.286656,44.8684,0.851219,3305.24,591.867,0.363716,0.663823,2.54936,53.7068,0.135174,0.591107,116,1331.04,1264.44
"23050_img","23050-3",0.163678,0.550916,0.528292,0.297212,0.321157,93.053,0.836322,3305.24,591.867,0.363716,0.663823,2.69811,53.7068,0.135174,0.591107,116,1331.04,1264.44
"23050_img","23050-4",0.131243,0.58464,0.569442,0.302782,0.256073,33.2377,0.868757,3305.24,591.867,0.363716,0.663823,2.25245,53.7068,0.135174,0.591107,116,1331.04,1264.44
"232076_img","232076-0",0.0479401,0.848576,0.557504,0.0923333,0.0951483,0.912253,0.95206,2305.33,625.804,0.347604,0.591983,2.07741,38.9086,0.138833,0.265768,124,1245.17,1242.46
"232076_img","232076-1",0.0527004,0.820733,0.585646,0.104738,0.105401,0.965905,0.9473,2305.33,625.804,0.347604,0.591983,1.86177,38.9086,0.138833,0.265768,124,1245.17,1242.46
"232076_img","232076-2",0.0480696,0.848848,0.59304,0.101183,0.0950318,0.96846,0.95193,2305.33,625.804,0.347604,0.591983,1.92167,38.9086,0.138833,0.265768,124,1245.17,1242.46
"232076_img","232076-3",0.0198639,0.913835,0.767165,0.0956526,0.0397277,0.292285,0.980136,2305.33,625.804,0.347604,0.591983,1.04071,38.9086,0.138833,0.265768,124,1245.17,1242.46
"232076_img","232076-4",0.0419427,0.848278,0.607661,0.0935731,0.0836329,390.98,0.958057,2305.33,625.804,0.347604,0.591983,1.67552,38.9086,0.138833,0.265768,124,1245.17,1242.46
"235098_img","235098-0",0.0737625,0.795792,0.526978,0.206495,0.145427,44.4021,0.926238,4225.31,545.334,0.374831,0.647363,2.6843,52.6461,0.137726,0.267905,120,1286.68,1145.41
"235098_img","235098-1",0.106988,0.78776,0.490519,0.224828,0.211028,67.8595,0.893012,4225.31,545.334,0.374831,0.647363,3.11044,52.6461,0.137726,0.267905,120,1286.68,1145.41
"235098_img","235098-2",0.043387,0.785908,0.714423,0.182036,0.085809,268.059,0.956613,4225.31,545.334,0.374831,0.647363,1.39346,52.6461,0.137726,0.267905,120,1286.68,1145.41
"235098_img","235098-3",0.088458,0.765215,0.571635,0.213686,0.169811,196.699,0.911542,4225.31,545.334,0.374831,0.647363,2.57106,52.6461,0.137726,0.267905,120,1286.68,1145.41
"235098_img","235098-4",0.0644167,0.765306,0.680624,0.184539,0.128089,33.5153,0.935583,4225.31,545.334,0.374831,0.647363,1.79181,52.6461,0.137726,0.267905,120,1286.68,1145.41
"238025_img","238025-0",0.0326099,0.867747,0.727958,0.138805,0.0652198,1.33339,0.96739,1627.78,560.98,0.375257,0.755412,1.18595,34.1236,0.135433,0.589977,125,1235.21,1197.21
"238025_img","238025-1",0.0705306,0.831614,0.56565,0.160142,0.12689,248.25,0.929469,1627.78,560.98,0.375257,0.755412,3.45257,34.1236,0.135433,0.589977,125,1235.21,1197.21
"238025_img","238025-2",0.0346241,0.868945,0.699456,0.133189,0.0692483,165.438,0.965376,1627.78,560.98,0.375257,0.755412,1.34907,34.1236,0.135433,0.589977,125,1235.21,1197.21
"238025_img","238025-3",0.0244688,0.879891,0.741972,0.130248,0.0489375,245.833,0.975531,1627.78,560.98,0.375257,0.755412,1.05699,34.1236,0.135433,0.589977,125,1235.21,1197.21
"238025_img","238025-4",0.063782,0.841588,0.569798,0.14958,0.124073,59.3988,0.936218,1627.78,560.98,0.375257,0.755412,2.71766,34.1236,0.135433,0.589977,125,1235.21,1197.21
"243095_img","243095-0",0.0793453,0.752618,0.584648,0.197855,0.15553,102.922,0.920655,1850.33,603.581,0.33499,0.903288,1.89255,41.244,0.139675,0.572058,120,1286.68,1272.39
"243095_img","243095-1",0.105446,0.662729,0.586476,0.252389,0.207661,145.173,0.894554,1850.33,603.581,0.33499,0.903288,2.01884,41.244,0.139675,0.572058,120,1286.68,1272.39
"243095_img","243095-2",0.120537,0.717981,0.552407,0.201541,0.228464,8.02383,0.879463,1850.33,603.581,0.33499,0.903288,2.37059,41.244,0.139675,0.572058,120,1286.68,1272.39
"243095_img","243095-3",0.19871,0.657554,0.531375,0.260501,0.385334,227.586,0.80129,1850.33,603.581,0.33499,0.903288,2.81993,41.244,0.139675,0.572058,120,1286.68,1272.39
"243095_img","243095-4",0.1043,0.766517,0.513813,0.190719,0.193503,206.949,0.8957,1850.33,603.581,0.33499,0.903288,2.63548,41.244,0.139675,0.572058,120,1286.68,1272.39
"246009_img","246009-0",0.0184001,0.840176,0.815839,0.110004,0.0368003,0.389247,0.9816,2168.84,635.293,0.362473,0.647765,0.866436,42.2973,0.130997,0.609957,122,1265.58,1435.27
"246009_img","246009-1",0.0194947,0.811115,0.816284,0.119804,0.0389894,0.684199,0.980505,2168.84,635.293,0.362473,0.647765,0.840576,42.2973,0.130997,0.609957,122,1265.58,1435.27
"246009_img","246009-2",0.0570851,0.767223,0.730142,0.144926,0.11417,1.58866,0.942915,2168.84,635.293,0.362473,0.647765,1.67414,42.2973,0.130997,0.609957,122,1265.58,1435.27
"246009_img","246009-3",0.0193004,0.810636,0.82865,0.123721,0.0385555,0.595265,0.9807,2168.84,635.293,0.362473,0.647765,0.806637,42.2973,0.130997,0.609957,122,1265.58,1435.27
"246009_img","246009-4",0.0394946,0.775947,0.687857,0.135712,0.0787624,9.20374,0.960505,2168.84,635.293,0.362473,0.647765,2.04665,42.2973,0.130997,0.609957,122,1265.58,1435.27
"247003_img","247003-0",0.0325063,0.885137,0.688431,0.104103,0.0646239,86.3312,0.967494,2765.91,568.918,0.363812,0.639972,1.49285,43.9671,0.138749,0.265929,130,1187.7,1246.98
"247003_img","247003-1",0.0852779,0.843162,0.480401,0.152731,0.167467,53.2376,0.914722,2765.91,568.918,0.363812,0.639972,3.09251,43.9671,0.138749,0.265929,130,1187.7,1246.98
"247003_img","247003-2",0.0393003,0.877125,0.5625,0.12859,0.0776744,198.479,0.9607,2765.91,568.918,0.363812,0.639972,2.33777,43.9671,0.138749,0.265929,130,1187.7,1246.98
"247003_img","247003-3",0.0271177,0.935791,0.705235,0.0890454,0.0542354,420.95,0.972882,2765.91,568.918,0.363812,0.639972,1.23885,43.9671,0.138749,0.265929,130,1187.7,1246.98
"247003_img","247003-4",0.077506,0.848136,0.519552,0.150113,0.154591,27.6171,0.922494,2765.91,568.918,0.363812,0.639972,3.17934,43.9671,0.138749,0.265929,130,1187.7,1246.98
"247012_img","247012-0",0.0434647,0.874722,0.675199,0.145109,0.0869295,1.36095,0.956535,2377.44,573.801,0.338066,0.661392,1.45587,45.3592,0.144882,0.254671,128,1206.26,1196.65
"247012_img","247012-1",0.0549349,0.863045,0.62098,0.166959,0.10987,25.6935,0.945065,2377.44,573.801,0.338066,0.661392,2.35141,45.3592,0.144882,0.254671,128,1206.26,1196.65
"247012_img","247012-2",0.0524219,0.835895,0.646074,0.160281,0.104844,63.605,0.947578,2377.44,573.801,0.338066,0.661392,1.83785,45.3592,0.144882,0.254671,128,1206.26,1196.65
"247012_img","247012-3",0.0407705,0.873939,0.687799,0.146545,0.0815409,362.038,0.95923,2377.44,573.801,0.338066,0.661392,1.39777,45.3592,0.144882,0.254671,128,1206.26,1196.65
"247012_img","247012-4",0.118827,0.835176,0.505264,0.195736,0.200154,146.602,0.881173,2377.44,573.801,0.338066,0.661392,3.10741,45.3592,0.144882,0.254671,128,1206.26,1196.65
"249021_img","249021-0",0.0444039,0.890823,0.661258,0.116564,0.0883155,67.2732,0.955596,1855.41,525.582,0.378214,0.791022,1.49548,40.2666,0.13169,0.606748,117,1319.67,1167.37
"249021_img","249021-1",0.100738,0.69074,0.57678,0.211366,0.197952,123.203,0.899262,1855.41,525.582,0.378214,0.791022,2.08802,40.2666,0.13169,0.606748,117,1319.67,1167.37
"249021_img","249021-2",0.0821432,0.785992,0.576464,0.160396,0.161787,26.0797,0.917857,1855.41,525.582,0.378214,0.791022,2.19338,40.2666,0.13169,0.606748,117,1319.67,1167.37
