image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"202000_img","202000-1",0.0413793,0.925771,0.882923,0.179898,0.0827456,6.11052,0.958621,1534.86,82.5236,0.391337,0.671607,0.601012,25.0673,0.310859,0.309019,874,176.66,176.426
"202000_img","202000-2",0.019268,0.963271,0.902375,0.0822686,0.038536,11.5008,0.980732,1534.86,82.5236,0.391337,0.671607,0.481192,25.0673,0.310859,0.309019,874,176.66,176.426
"202000_img","202000-3",0.013303,0.964696,0.963046,0.0848094,0.0265542,3.87109,0.986697,1534.86,82.5236,0.391337,0.671607,0.296463,25.0673,0.310859,0.309019,874,176.66,176.426
"202000_img","202000-4",0.0255763,0.922624,0.938746,0.147553,0.0509453,2.42147,0.974424,1534.86,82.5236,0.391337,0.671607,0.390278,25.0673,0.310859,0.309019,874,176.66,176.426
"206062_img","206062-0",0.0373961,0.905875,0.906433,0.193231,0.0747793,5.95596,0.962604,895.898,91.2571,0.349731,0.893358,0.5131,24.7723,0.300141,0.320055,809,190.854,196.704
"206062_img","206062-1",0.0290801,0.944133,0.900506,0.134205,0.0576162,17.2825,0.97092,895.898,91.2571,0.349731,0.893358,0.517118,24.7723,0.300141,0.320055,809,190.854,196.704
"206062_img","206062-2",0.0230115,0.927079,0.956007,0.149274,0.046023,1.63738,0.976988,895.898,91.2571,0.349731,0.893358,0.322461,24.7723,0.300141,0.320055,809,190.854,196.704
"206062_img","206062-3",0.0434324,0.910519,0.863552,0.147679,0.0861782,48.8158,0.956568,895.898,91.2571,0.349731,0.893358,0.670349,24.7723,0.300141,0.320055,809,190.854,196.704
"206062_img","206062-4",0.0193522,0.942028,0.943156,0.121001,0.038264,2.4864,0.980648,895.898,91.2571,0.349731,0.893358,0.361863,24.7723,0.300141,0.320055,809,190.854,196.704
"206097_img","206097-0",0.037163,0.947261,0.868167,0.0907834,0.0736394,17.537,0.962837,1003.54,93.8417,0.30785,0.927366,0.617525,28.6947,0.326669,0.294064,880,175.456,190.159
"206097_img","206097-1",0.0303495,0.984184,0.750873,0.0389422,0.060576,1.33422,0.96965,1003.54,93.8417,0.30785,0.927366,1.14952,28.6947,0.326669,0.294064,880,175.456,190.159
"206097_img","206097-2",0.0257835,0.952235,0.89747,0.0988541,0.0515541,8.41703,0.974216,1003.54,93.8417,0.30785,0.927366,0.615503,28.6947,0.326669,0.294064,880,175.456,190.159
"206097_img","206097-3",0.0519815,0.909482,0.889077,0.14364,0.102901,3.95302,0.948018,1003.54,93.8417,0.30785,0.927366,0.573574,28.6947,0.326669,0.294064,880,175.456,190.159
"206097_img","206097-4",0.0361073,0.942604,0.890721,0.105082,0.0722081,36.7574,0.963893,1003.54,93.8417,0.30785,0.927366,0.575337,28.6947,0.326669,0.294064,880,175.456,190.159
"207038_img","207038-0",0.0333871,0.932073,0.878339,0.113341,0.0663791,0.99253,0.966613,1856.97,96.0433,0.319239,0.776126,0.642297,38.7907,0.307446,0.287339,733,210.643,190.189
"207038_img","207038-1",0.0186463,0.956341,0.898584,0.0755873,0.0372536,0.277685,0.981354,1856.97,96.0433,0.319239,0.776126,0.572173,38.7907,0.307446,0.287339,733,210.643,190.189
"207038_img","207038-2",0.0100323,0.976276,0.915819,0.0421968,0.0198574,0.834535,0.989968,1856.97,96.0433,0.319239,0.776126,0.511873,38.7907,0.307446,0.287339,733,210.643,190.189
"207038_img","207038-3",0.0692094,0.899878,0.816046,0.197902,0.136819,22.1428,0.930791,1856.97,96.0433,0.319239,0.776126,0.867735,38.7907,0.307446,0.287339,733,210.643,190.189
"207038_img","207038-4",0.0397731,0.917494,0.902872,0.156911,0.0793713,9.97455,0.960227,1856.97,96.0433,0.319239,0.776126,0.553687,38.7907,0.307446,0.287339,733,210.643,190.189
"207049_img","207049-0",0.0314571,0.956898,0.855562,0.106263,0.0627522,27.0573,0.968543,2104.69,87.611,0.33024,0.536127,0.735227,43.3728,0.298528,0.295923,742,208.088,177.071
"207049_img","207049-1",0.0428495,0.942222,0.826856,0.107813,0.0847792,9.358,0.957151,2104.69,87.611,0.33024,0.536127,0.862404,43.3728,0.298528,0.295923,742,208.088,177.071
"207049_img","207049-2",0.0265478,0.966406,0.853708,0.0752348,0.0527782,54.4585,0.973452,2104.69,87.611,0.33024,0.536127,0.759702,43.3728,0.298528,0.295923,742,208.088,177.071
"207049_img","207049-3",0.0220271,0.974022,0.83935,0.0571523,0.0438857,0.532332,0.977973,2104.69,87.611,0.33024,0.536127,0.800244,43.3728,0.298528,0.295923,742,208.088,177.071
"207049_img","207049-4",0.0295205,0.958355,0.846782,0.0934885,0.0590087,4.65547,0.970479,2104.69,87.611,0.33024,0.536127,0.76931,43.3728,0.298528,0.295923,742,208.088,177.071
"208078_img","208078-0",0.0238794,0.964514,0.896587,0.0969024,0.0476292,12.1183,0.976121,4311.72,84.2677,0.35855,0.489027,0.58327,48.6579,0.309234,0.310644,865,178.498,176.654
"208078_img","208078-1",0.0127784,0.979411,0.952707,0.0697624,0.0255115,0.146449,0.987222,4311.72,84.2677,0.35855,0.489027,0.365327,48.6579,0.309234,0.310644,865,178.498,176.654
"208078_img","208078-2",0.0326747,0.957423,0.894469,0.11568,0.0653299,36.3044,0.967325,4311.72,84.2677,0.35855,0.489027,0.589894,48.6579,0.309234,0.310644,865,178.498,176.654
"208078_img","208078-3",0.0244558,0.946425,0.891362,0.0870302,0.0487885,0.606048,0.975544,4311.72,84.2677,0.35855,0.489027,0.574523,48.6579,0.309234,0.310644,865,178.498,176.654
"208078_img","208078-4",0.01886,0.962312,0.90424,0.0809714,0.0373119,18.5562,0.98114,4311.72,84.2677,0.35855,0.489027,0.555087,48.6579,0.309234,0.310644,865,178.498,176.654
"209021_img","209021-0",0.0056023,0.989845,0.975116,0.0366759,0.0112046,0.0963592,0.994398,694.826,92.0529,0.314513,0.718287,0.254953,23.2545,0.305659,0.314277,793,194.705,185.466
"209021_img","209021-1",0.0466772,0.955175,0.780317,0.105814,0.0919295,46.0695,0.953323,694.826,92.0529,0.314513,0.718287,0.949724,23.2545,0.305659,0.314277,793,194.705,185.466
"209021_img","209021-2",0.00619167,0.989845,0.957763,0.0365498,0.0123833,0.132661,0.993808,694.826,92.0529,0.314513,0.718287,0.296054,23.2545,0.305659,0.314277,793,194.705,185.466
"209021_img","209021-3",0.0282641,0.959553,0.88895,0.10702,0.0565087,16.4651,0.971736,694.826,92.0529,0.314513,0.718287,0.596834,23.2545,0.305659,0.314277,793,194.705,185.466
"209021_img","209021-4",0.030913,0.965713,0.876068,0.114581,0.0617094,15.2114,0.969087,694.826,92.0529,0.314513,0.718287,0.62859,23.2545,0.305659,0.314277,793,194.705,185.466
"217013_img","217013-0",0.0342679,0.924236,0.892452,0.146249,0.0685164,16.6228,0.965732,1216.66,100.022,0.320061,0.7421,0.565327,21.1251,0.316222,0.700973,807,191.327,195.191
"217013_img","217013-1",0.0333871,0.931743,0.900834,0.144388,0.0654141,3.43415,0.966613,1216.66,100.022,0.320061,0.7421,0.531911,21.1251,0.316222,0.700973,807,191.327,195.191
"217013_img","217013-2",0.0394428,0.941937,0.835499,0.118315,0.078458,1.56565,0.960557,1216.66,100.022,0.320061,0.7421,0.757356,21.1251,0.316222,0.700973,807,191.327,195.191
"217013_img","217013-3",0.0210685,0.955939,0.897793,0.0858343,0.0418909,36.8496,0.978931,1216.66,100.022,0.320061,0.7421,0.570722,21.1251,0.316222,0.700973,807,191.327,195.191
"217013_img","217013-4",0.0138406,0.967435,0.938462,0.07636,0.0276617,0.729409,0.986159,1216.66,100.022,0.320061,0.7421,0.418551,21.1251,0.316222,0.700973,807,191.327,195.191
"217090_img","217090-0",0.0202071,0.953517,0.940786,0.109146,0.040356,0.550047,0.979793,2694.01,91.7082,0.35262,0.688151,0.391607,45.5487,0.300827,0.319325,797,193.728,195.631
"217090_img","217090-1",0.0243522,0.960603,0.866667,0.0862954,0.0487043,33.1483,0.975648,2694.01,91.7082,0.35262,0.688151,0.645609,45.5487,0.300827,0.319325,797,193.728,195.631
"217090_img","217090-2",0.021075,0.957688,0.918075,0.0968718,0.0420723,0.441963,0.978925,2694.01,91.7082,0.35262,0.688151,0.459164,45.5487,0.300827,0.319325,797,193.728,195.631
"217090_img","217090-3",0.0167486,0.957526,0.943304,0.100887,0.0334648,9.44919,0.983251,2694.01,91.7082,0.35262,0.688151,0.356034,45.5487,0.300827,0.319325,797,193.728,195.631
"217090_img","217090-4",0.054216,0.902663,0.803497,0.140045,0.105815,5.22558,0.945784,2694.01,91.7082,0.35262,0.688151,1.00593,45.5487,0.300827,0.319325,797,193.728,195.631
"220003_img","220003-0",0.0397342,0.945933,0.877461,0.176735,0.0782961,7.12582,0.960266,2011.79,84.0538,0.348872,0.715762,0.643527,38.5452,0.309221,0.310657,818,188.754,176.153
"220003_img","220003-1",0.0244688,0.963303,0.886457,0.103242,0.0488533,2.533,0.975531,2011.79,84.0538,0.348872,0.715762,0.594378,38.5452,0.309221,0.310657,818,188.754,176.153
"220003_img","220003-2",0.041308,0.933899,0.882518,0.182328,0.0822404,14.5236,0.958692,2011.79,84.0538,0.348872,0.715762,0.610111,38.5452,0.309221,0.310657,818,188.754,176.153
"220003_img","220003-3",0.0315218,0.932805,0.876921,0.137174,0.0629465,18.1056,0.968478,2011.79,84.0538,0.348872,0.715762,0.621252,38.5452,0.309221,0.310657,818,188.754,176.153
"220003_img","220003-4",0.0227006,0.963996,0.914342,0.11146,0.0454013,22.5337,0.977299,2011.79,84.0538,0.348872,0.715762,0.486202,38.5452,0.309221,0.310657,818,188.754,176.153
"223004_img","223004-0",0.012053,0.968057,0.951823,0.0789826,0.023996,9.25591,0.987947,1239.66,91.0376,0.366739,0.897504,0.334719,26.8452,0.309648,0.715854,852,181.222,187.666
"223004_img","223004-1",0.0252913,0.95182,0.886858,0.112114,0.0500968,15.138,0.974709,1239.66,91.0376,0.366739,0.897504,0.597003,26.8452,0.309648,0.715854,852,181.222,187.666
"223004_img","223004-2",0.00925512,0.972934,0.953571,0.0630095,0.0185102,4.42679,0.990745,1239.66,91.0376,0.366739,0.897504,0.351218,26.8452,0.309648,0.715854,852,181.222,187.666
"223004_img","223004-3",0.0188665,0.956263,0.914155,0.0955485,0.037558,16.1307,0.981134,1239.66,91.0376,0.366739,0.897504,0.474812,26.8452,0.309648,0.715854,852,181.222,187.666
"223004_img","223004-4",0.0358935,0.895195,0.900214,0.15874,0.0712107,6.33894,0.964106,1239.66,91.0376,0.366739,0.897504,0.535802,26.8452,0.309648,0.715854,852,181.222,187.666
"223060_img","223060-0",0.0144818,0.971561,0.901423,0.0599728,0.0289506,0.246977,0.985518,2288.24,93.0081,0.312099,0.824137,0.53627,39.7857,0.289117,0.305556,764,202.096,201.448
"223060_img","223060-1",0.0179468,0.967546,0.902586,0.0726125,0.0357575,7.60205,0.982053,2288.24,93.0081,0.312099,0.824137,0.5409,39.7857,0.289117,0.305556,764,202.096,201.448
"223060_img","223060-2",0.0248768,0.960732,0.841769,0.0758616,0.0490023,38.5777,0.975123,2288.24,93.0081,0.312099,0.824137,0.728703,39.7857,0.289117,0.305556,764,202.096,201.448
"223060_img","223060-3",0.0124222,0.979599,0.871644,0.0476759,0.0247861,0.122881,0.987578,2288.24,93.0081,0.312099,0.824137,0.611466,39.7857,0.289117,0.305556,764,202.096,201.448
"223060_img","223060-4",0.0322407,0.939152,0.861571,0.105756,0.063646,5.85197,0.967759,2288.24,93.0081,0.312099,0.824137,0.699967,39.7857,0.289117,0.305556,764,202.096,201.448
"225022_img","225022-0",0.021496,0.957481,0.937255,0.115361,0.0428495,2.74033,0.978504,1171.64,84.6582,0.376969,0.842863,0.425932,27.0195,0.296799,0.746847,805,191.802,185.311
"225022_img","225022-1",0.0250517,0.966768,0.857239,0.116964,0.0501033,46.3563,0.974948,1171.64,84.6582,0.376969,0.842863,0.783409,27.0195,0.296799,0.746847,805,191.802,185.311
"225022_img","225022-2",0.0174416,0.970719,0.782129,0.0697357,0.0346241,42.4552,0.982558,1171.64,84.6582,0.376969,0.842863,0.988162,27.0195,0.296799,0.746847,805,191.802,185.311
"225022_img","225022-3",0.0207641,0.964534,0.930414,0.106598,0.0413598,50.8646,0.979236,1171.64,84.6582,0.376969,0.842863,0.451157,27.0195,0.296799,0.746847,805,191.802,185.311
"225022_img","225022-4",0.0222278,0.962047,0.929722,0.112651,0.0444039,6.89019,0.977772,1171.64,84.6582,0.376969,0.842863,0.453638,27.0195,0.296799,0.746847,805,191.802,185.311
"226022_img","226022-0",0.0348508,0.9482,0.817774,0.0960687,0.0696887,4.49763,0.965149,1583.87,92.4724,0.346401,0.579236,0.821798,28.8538,0.313793,0.30613,809,190.854,181.675
"226022_img","226022-1",0.01761,0.980104,0.80627,0.0540643,0.03522,6.01822,0.98239,1583.87,92.4724,0.346401,0.579236,0.796174,28.8538,0.313793,0.30613,809,190.854,181.675
"226022_img","226022-2",0.027856,0.948705,0.860612,0.103703,0.0548701,17.8523,0.972144,1583.87,92.4724,0.346401,0.579236,0.695194,28.8538,0.313793,0.30613,809,190.854,181.675
"226022_img","226022-3",0.0336721,0.94138,0.844848,0.120181,0.0661978,5.42121,0.966328,1583.87,92.4724,0.346401,0.579236,0.736756,28.8538,0.313793,0.30613,809,190.854,181.675
"226022_img","226022-4",0.0509517,0.922449,0.813675,0.140443,0.101431,8.67386,0.949048,1583.87,92.4724,0.346401,0.579236,0.827646,28.8538,0.313793,0.30613,809,190.854,181.675
"226033_img","226033-0",0.0320594,0.954411,0.901163,0.157357,0.0639309,10.2841,0.967941,2539.07,79.316,0.415399,0.59078,0.575541,43.589,0.289979,0.331271,798,193.485,171.686
"226033_img","226033-1",0.0408158,0.927377,0.886014,0.188555,0.080278,38.1328,0.959184,2539.07,79.316,0.415399,0.59078,0.603778,43.589,0.289979,0.331271,798,193.485,171.686
"226033_img","226033-2",0.0265996,0.960363,0.91477,0.141243,0.0531473,14.3035,0.9734,2539.07,79.316,0.415399,0.59078,0.524891,43.589,0.289979,0.331271,798,193.485,171.686
"226033_img","226033-3",0.0362109,0.940544,0.887731,0.148867,0.0719555,46.6856,0.963789,2539.07,79.316,0.415399,0.59078,0.592273,43.589,0.289979,0.331271,798,193.485,171.686
"226033_img","226033-4",0.0459453,0.928874,0.840901,0.162446,0.0913012,7.26783,0.954055,2539.07,79.316,0.415399,0.59078,0.735089,43.589,0.289979,0.331271,798,193.485,171.686
"226043_img","226043-0",0.0388858,0.939541,0.919501,0.186028,0.077493,52.4688,0.961114,1942.87,92.5607,0.323544,0.813906,0.494538,37.8204,0.294428,0.694061,739,208.932,198.31
"226043_img","226043-1",0.0460554,0.928543,0.880424,0.178697,0.0919036,17.6101,0.953945,1942.87,92.5607,0.323544,0.813906,0.638919,37.8204,0.294428,0.694061,739,208.932,198.31
"226043_img","226043-2",0.0332576,0.892429,0.919376,0.16348,0.0662237,23.8265,0.966742,1942.87,92.5607,0.323544,0.813906,0.495594,37.8204,0.294428,0.694061,739,208.932,198.31
"226043_img","226043-3",0.0466707,0.869288,0.92269,0.236178,0.092752,20.0553,0.953329,1942.87,92.5607,0.323544,0.813906,0.475575,37.8204,0.294428,0.694061,739,208.932,198.31
"226043_img","226043-4",0.0512173,0.849081,0.913672,0.235221,0.101612,10.9769,0.948783,1942.87,92.5607,0.323544,0.813906,0.523869,37.8204,0.294428,0.694061,739,208.932,198.31
"226060_img","226060-0",0.0268068,0.893679,0.943638,0.148229,0.053523,23.5312,0.973193,1088.64,98.7223,0.339388,0.848843,0.42515,26.762,0.303515,0.673282,775,199.227,203.895
"226060_img","226060-1",0.0295983,0.914152,0.936853,0.164605,0.0591123,7.37838,0.970402,1088.64,98.7223,0.339388,0.848843,0.43474,26.762,0.303515,0.673282,775,199.227,203.895
"226060_img","226060-2",0.0233677,0.93684,0.926169,0.120714,0.0465994,5.28992,0.976632,1088.64,98.7223,0.339388,0.848843,0.447083,26.762,0.303515,0.673282,775,199.227,203.895
"226060_img","226060-3",0.0520269,0.855234,0.875318,0.204991,0.103613,10.4168,0.947973,1088.64,98.7223,0.339388,0.848843,0.667349,26.762,0.303515,0.673282,775,199.227,203.895
"226060_img","226060-4",0.0285685,0.884606,0.938541,0.171242,0.0570009,10.3103,0.971432,1088.64,98.7223,0.339388,0.848843,0.410593,26.762,0.303515,0.673282,775,199.227,203.895
"228076_img","228076-0",0.00904139,0.968608,0.978869,0.0793757,0.018018,0.732227,0.990959,1546.11,82.9679,0.404941,0.887491,0.233449,24.5946,0.291021,0.303556,781,197.697,183.179
"228076_img","228076-1",0.025641,0.952805,0.897454,0.11999,0.0511396,29.3679,0.974359,1546.11,82.9679,0.404941,0.887491,0.527291,24.5946,0.291021,0.303556,781,197.697,183.179
"228076_img","228076-2",0.0170336,0.959009,0.945139,0.109458,0.0340412,2.36178,0.982966,1546.11,82.9679,0.404941,0.887491,0.356951,24.5946,0.291021,0.303556,781,197.697,183.179
"228076_img","228076-3",0.0192874,0.954003,0.873157,0.0993862,0.0384,17.3689,0.980713,1546.11,82.9679,0.404941,0.887491,0.695289,24.5946,0.291021,0.303556,781,197.697,183.179
"228076_img","228076-4",0.0239053,0.942429,0.894409,0.0955455,0.0475839,21.7238,0.976095,1546.11,82.9679,0.404941,0.887491,0.58446,24.5946,0.291021,0.303556,781,197.697,183.179
"230063_img","230063-0",0.0387433,0.885085,0.940641,0.224326,0.0771562,18.4661,0.961257,1330.82,89.569,0.354222,0.757777,0.421157,27.9865,0.294739,0.693329,785,196.689,192.487
"230063_img","230063-1",0.0352653,0.925668,0.915243,0.167855,0.0699736,13.0634,0.964735,1330.82,89.569,0.354222,0.757777,0.502862,27.9865,0.294739,0.693329,785,196.689,192.487
"230063_img","230063-2",0.0306086,0.942623,0.925721,0.16044,0.0603817,21.8792,0.969391,1330.82,89.569,0.354222,0.757777,0.500747,27.9865,0.294739,0.693329,785,196.689,192.487
"230063_img","230063-3",0.0254856,0.958465,0.955503,0.162047,0.0509258,31.3395,0.974514,1330.82,89.569,0.354222,0.757777,0.36122,27.9865,0.294739,0.693329,785,196.689,192.487
"230063_img","230063-4",0.034391,0.905732,0.946556,0.201083,0.0683804,22.5344,0.965609,1330.82,89.569,0.354222,0.757777,0.39968,27.9865,0.294739,0.693329,785,196.689,192.487
"230098_img","230098-0",0.0259713,0.924852,0.92181,0.124634,0.0518844,0.717138,0.974029,1438.34,96.902,0.305256,0.805399,0.479885,31.6963,0.30663,0.666441,784,196.94,198.585
"230098_img","230098-1",0.0226812,0.93864,0.91853,0.108021,0.0452264,3.34173,0.977319,1438.34,96.902,0.305256,0.805399,0.470697,31.6963,0.30663,0.666441,784,196.94,198.585
"230098_img","230098-2",0.0244817,0.930668,0.931451,0.122893,0.0487821,23.0962,0.975518,1438.34,96.902,0.305256,0.805399,0.466017,31.6963,0.30663,0.666441,784,196.94,198.585
"230098_img","230098-3",0.0300646,0.917332,0.913268,0.131545,0.0600773,6.29635,0.969935,1438.34,96.902,0.305256,0.805399,0.509685,31.6963,0.30663,0.666441,784,196.94,198.585
"230098_img","230098-4",0.0443326,0.922896,0.821518,0.123201,0.0878297,14.65,0.955667,1438.34,96.902,0.305256,0.805399,0.855446,31.6963,0.30663,0.666441,784,196.94,198.585
"23050_img","23050-0",0.0573571,0.872462,0.894972,0.215983,0.11452,36.8523,0.942643,1634.87,99.7629,0.325531,0.834002,0.620323,34.896,0.303444,0.730492,788,195.94,208.47
"23050_img","23050-1",0.0390477,0.931108,0.851678,0.134039,0.077778,43.6668,0.960952,1634.87,99.7629,0.325531,0.834002,0.772753,34.896,0.303444,0.730492,788,195.94,208.47
"23050_img","23050-2",0.0592937,0.856173,0.884232,0.232909,0.117979,18.9813,0.940706,1634.87,99.7629,0.325531,0.834002,0.641842,34.896,0.303444,0.730492,788,195.94,208.47
"23050_img","23050-3",0.0584582,0.855616,0.890391,0.231356,0.116405,24.1983,0.941542,1634.87,99.7629,0.325531,0.834002,0.619812,34.896,0.303444,0.730492,788,195.94,208.47
"23050_img","23050-4",0.0492743,0.865318,0.923273,0.22707,0.0980564,27.8916,0.950726,1634.87,99.7629,0.325531,0.834002,0.49344,34.896,0.303444,0.730492,788,195.94,208.47
"232076_img","232076-0",0.0198574,0.972034,0.867453,0.0652635,0.0396953,0.290933,0.980143,1677.28,81.355,0.386683,0.702462,0.705657,31.0776,0.309357,0.31052,829,186.25,170.338
"232076_img","232076-1",0.0240866,0.966937,0.843917,0.0682372,0.0479207,0.35576,0.975913,1677.28,81.355,0.386683,0.702462,0.717178,31.0776,0.309357,0.31052,829,186.25,170.338
"232076_img","232076-2",0.0155634,0.971937,0.903171,0.0698912,0.0311008,0.323142,0.984437,1677.28,81.355,0.386683,0.702462,0.538387,31.0776,0.309357,0.31052,829,186.25,170.338
"232076_img","232076-3",0.0105764,0.98456,0.94323,0.0530609,0.0211527,0.148129,0.989424,1677.28,81.355,0.386683,0.702462,0.395799,31.0776,0.309357,0.31052,829,186.25,170.338
"232076_img","232076-4",0.020926,0.972079,0.85882,0.0595914,0.0418197,16.2721,0.979074,1677.28,81.355,0.386683,0.702462,0.690252,31.0776,0.309357,0.31052,829,186.25,170.338
"235098_img","235098-0",0.0343068,0.930544,0.883788,0.173802,0.0684581,7.07609,0.965693,2812.6,77.3659,0.41703,0.7655,0.616411,38.3114,0.279538,0.316026,743,207.808,168.078
"235098_img","235098-1",0.0473378,0.930344,0.842922,0.193558,0.0944553,9.46004,0.952662,2812.6,77.3659,0.41703,0.7655,0.778145,38.3114,0.279538,0.316026,743,207.808,168.078
"235098_img","235098-2",0.0231734,0.944223,0.92,0.11712,0.0460684,43.2226,0.976827,2812.6,77.3659,0.41703,0.7655,0.483227,38.3114,0.279538,0.316026,743,207.808,168.078
"235098_img","235098-3",0.0357705,0.932928,0.857781,0.160815,0.0706278,40.1659,0.96423,2812.6,77.3659,0.41703,0.7655,0.691973,38.3114,0.279538,0.316026,743,207.808,168.078
"235098_img","235098-4",0.0239506,0.942902,0.921515,0.124693,0.0478624,27.2023,0.976049,2812.6,77.3659,0.41703,0.7655,0.493774,38.3114,0.279538,0.316026,743,207.808,168.078
"238025_img","238025-0",0.0134455,0.973776,0.949025,0.0833562,0.026891,0.34981,0.986555,948.249,78.4303,0.400226,0.857454,0.359206,25.3697,0.296196,0.748366,825,187.153,170.343
"238025_img","238025-1",0.0255374,0.948951,0.888405,0.116521,0.0501422,41.6767,0.974463,948.249,78.4303,0.400226,0.857454,0.57287,25.3697,0.296196,0.748366,825,187.153,170.343
"238025_img","238025-2",0.013724,0.973789,0.939166,0.0826066,0.027448,17.602,0.986276,948.249,78.4303,0.400226,0.857454,0.407883,25.3697,0.296196,0.748366,825,187.153,170.343
"238025_img","238025-3",0.0129598,0.977539,0.936901,0.0755463,0.0259195,11.8256,0.98704,948.249,78.4303,0.400226,0.857454,0.400668,25.3697,0.296196,0.748366,825,187.153,170.343
"238025_img","238025-4",0.0275193,0.948802,0.866392,0.104913,0.0544362,12.46,0.972481,948.249,78.4303,0.400226,0.857454,0.661501,25.3697,0.296196,0.748366,825,187.153,170.343
"243095_img","243095-0",0.0340024,0.914547,0.871127,0.145434,0.067383,9.17684,0.965998,971.281,91.8795,0.392737,0.948871,0.628681,27.2634,0.289014,0.707063,757,203.964,201.827
"243095_img","243095-1",0.0366902,0.876439,0.901473,0.193894,0.0724024,28.7346,0.96331,971.281,91.8795,0.392737,0.948871,0.53554,27.2634,0.289014,0.707063,757,203.964,201.827
"243095_img","243095-2",0.0334972,0.900214,0.906336,0.164944,0.0663921,1.69502,0.966503,971.281,91.8795,0.392737,0.948871,0.507234,27.2634,0.289014,0.707063,757,203.964,201.827
"243095_img","243095-3",0.0502976,0.863077,0.892359,0.220811,0.099967,12.5522,0.949702,971.281,91.8795,0.392737,0.948871,0.568651,27.2634,0.289014,0.707063,757,203.964,201.827
"243095_img","243095-4",0.0414311,0.913142,0.852323,0.156137,0.0821821,33.6606,0.958569,971.281,91.8795,0.392737,0.948871,0.711709,27.2634,0.289014,0.707063,757,203.964,201.827
"246009_img","246009-0",0.00750643,0.974346,0.977264,0.0557935,0.0150129,0.108715,0.992494,1245.99,96.5687,0.32148,0.797576,0.253655,29.3298,0.310348,0.714241,796,193.971,195.216
"246009_img","246009-1",0.00950771,0.969268,0.970772,0.060267,0.0190154,0.160285,0.990492,1245.99,96.5687,0.32148,0.797576,0.329221,29.3298,0.310348,0.714241,796,193.971,195.216
"246009_img","246009-2",0.013452,0.957125,0.967658,0.0817862,0.0268975,0.441766,0.986548,1245.99,96.5687,0.32148,0.797576,0.307213,29.3298,0.310348,0.714241,796,193.971,195.216
"246009_img","246009-3",0.00869813,0.969281,0.980809,0.0620986,0.0173963,0.139358,0.991302,1245.99,96.5687,0.32148,0.797576,0.267131,29.3298,0.310348,0.714241,796,193.971,195.216
"246009_img","246009-4",0.0149481,0.95772,0.937727,0.0788308,0.0297926,1.67128,0.985052,1245.99,96.5687,0.32148,0.797576,0.444945,29.3298,0.310348,0.714241,796,193.971,195.216
"247003_img","247003-0",0.0133613,0.979249,0.936926,0.0643098,0.0266902,3.32818,0.986639,1261.09,86.0673,0.332886,0.83572,0.476287,29.0627,0.308482,0.3114,810,190.619,180.141
"247003_img","247003-1",0.0466383,0.950518,0.821483,0.118668,0.093037,8.49313,0.953362,1261.09,86.0673,0.332886,0.83572,0.887505,29.0627,0.308482,0.3114,810,190.619,180.141
"247003_img","247003-2",0.0220206,0.971885,0.834375,0.0866546,0.0431474,28.87,0.977979,1261.09,86.0673,0.332886,0.83572,0.831755,29.0627,0.308482,0.3114,810,190.619,180.141
"247003_img","247003-3",0.0113082,0.989482,0.957132,0.0545915,0.0226164,27.3133,0.988692,1261.09,86.0673,0.332886,0.83572,0.386458,29.0627,0.308482,0.3114,810,190.619,180.141
"247003_img","247003-4",0.0325516,0.951373,0.87734,0.115664,0.0649801,2.69623,0.967448,1261.09,86.0673,0.332886,0.83572,0.704387,29.0627,0.308482,0.3114,810,190.619,180.141
"247012_img","247012-0",0.0197019,0.9716,0.934825,0.0962804,0.0394039,0.317572,0.980298,1220.62,88.2561,0.355682,0.826408,0.405745,30.6444,0.306831,0.313077,820,188.294,185.023
"247012_img","247012-1",0.0245011,0.963433,0.899742,0.115798,0.0487691,13.2277,0.975499,1220.62,88.2561,0.355682,0.826408,0.550702,30.6444,0.306831,0.313077,820,188.294,185.023
"247012_img","247012-2",0.0231346,0.959145,0.921288,0.10954,0.0461202,14.0728,0.976865,1220.62,88.2561,0.355682,0.826408,0.467443,30.6444,0.306831,0.313077,820,188.294,185.023
"247012_img","247012-3",0.0165413,0.971464,0.961789,0.0985671,0.0330827,16.8275,0.983459,1220.62,88.2561,0.355682,0.826408,0.337088,30.6444,0.306831,0.313077,820,188.294,185.023
"247012_img","247012-4",0.0418197,0.934949,0.893635,0.167463,0.0833868,11.499,0.95818,1220.62,88.2561,0.355682,0.826408,0.603226,30.6444,0.306831,0.313077,820,188.294,185.023
"249021_img","249021-0",0.0124675,0.979482,0.942784,0.0704861,0.0249351,13.138,0.987532,876.24,89.7938,0.338988,0.901287,0.40014,25.0644,0.312381,0.709591,846,182.507,181.616
"249021_img","249021-1",0.0319039,0.897812,0.910435,0.14277,0.0632509,24.4731,0.968096,876.24,89.7938,0.338988,0.901287,0.527268,25.0644,0.312381,0.709591,846,182.507,181.616
"249021_img","249021-2",0.0271889,0.938025,0.888648,0.105487,0.0542807,5.33537,0.972811,876.24,89.7938,0.338988,0.901287,0.586727,25.0644,0.312381,0.709591,846,182.507,181.616
