image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"2018_img","2018-1",0.0197343,0.972461,0.918449,0.0921433,0.0394687,18.6095,0.980266,2398.85,60.2854,0.410007,0.89699,0.46417,32.2769,0.334875,0.764278,1113,138.725,128.977
"2018_img","2018-2",0.0181281,0.964663,0.932085,0.0985775,0.0359648,9.69987,0.981872,2398.85,60.2854,0.410007,0.89699,0.43907,32.2769,0.334875,0.764278,1113,138.725,128.977
"2018_img","2018-3",0.0138924,0.979683,0.950463,0.0698931,0.0277848,0.19874,0.986108,2398.85,60.2854,0.410007,0.89699,0.357762,32.2769,0.334875,0.764278,1113,138.725,128.977
"2018_img","2018-4",0.0327265,0.970233,0.8086,0.0761927,0.0653947,29.4562,0.967274,2398.85,60.2854,0.410007,0.89699,0.804972,32.2769,0.334875,0.764278,1113,138.725,128.977
"202000_img","202000-0",0.0155893,0.971153,0.954545,0.0792619,0.0311656,4.59382,0.984411,1556.86,58.3397,0.394063,0.666799,0.355156,24.257,0.351449,0.327602,1240,124.517,124.94
"202000_img","202000-1",0.0452912,0.945344,0.873239,0.15566,0.0903492,2.93031,0.954709,1556.86,58.3397,0.394063,0.666799,0.607933,24.257,0.351449,0.327602,1240,124.517,124.94
"202000_img","202000-2",0.0202913,0.976036,0.89715,0.0714583,0.0405632,8.65687,0.979709,1556.86,58.3397,0.394063,0.666799,0.560013,24.257,0.351449,0.327602,1240,124.517,124.94
"202000_img","202000-3",0.013167,0.976179,0.952133,0.0730264,0.026334,2.39049,0.986833,1556.86,58.3397,0.394063,0.666799,0.349723,24.257,0.351449,0.327602,1240,124.517,124.94
"202000_img","202000-4",0.0258612,0.943459,0.949715,0.13024,0.0513792,2.52446,0.974139,1556.86,58.3397,0.394063,0.666799,0.364465,24.257,0.351449,0.327602,1240,124.517,124.94
"206062_img","206062-0",0.0336202,0.933122,0.941643,0.177525,0.0669879,8.60508,0.96638,818.278,57.6635,0.436534,0.902948,0.380582,22.7917,0.339693,0.338939,1210,127.604,127.134
"206062_img","206062-1",0.0242291,0.96079,0.934999,0.122813,0.0483935,10.1283,0.975771,818.278,57.6635,0.436534,0.902948,0.402199,22.7917,0.339693,0.338939,1210,127.604,127.134
"206062_img","206062-2",0.0202395,0.94399,0.964302,0.131369,0.0403624,1.65665,0.97976,818.278,57.6635,0.436534,0.902948,0.312096,22.7917,0.339693,0.338939,1210,127.604,127.134
"206062_img","206062-3",0.0342485,0.931399,0.902442,0.135931,0.0683739,31.2367,0.965752,818.278,57.6635,0.436534,0.902948,0.514779,22.7917,0.339693,0.338939,1210,127.604,127.134
"206062_img","206062-4",0.0182188,0.953932,0.959979,0.108137,0.0359454,1.89041,0.981781,818.278,57.6635,0.436534,0.902948,0.325063,22.7917,0.339693,0.338939,1210,127.604,127.134
"206097_img","206097-0",0.0277265,0.96068,0.872508,0.0854944,0.055453,13.8818,0.972273,982.366,64.6664,0.376296,0.92889,0.645249,28.3948,0.346436,0.332343,1197,128.99,135.331
"206097_img","206097-1",0.0274804,0.988575,0.767947,0.0375721,0.0549608,0.572775,0.97252,982.366,64.6664,0.376296,0.92889,0.989256,28.3948,0.346436,0.332343,1197,128.99,135.331
"206097_img","206097-2",0.0268263,0.96684,0.898782,0.0930761,0.05351,7.98539,0.973174,982.366,64.6664,0.376296,0.92889,0.588206,28.3948,0.346436,0.332343,1197,128.99,135.331
"206097_img","206097-3",0.0440347,0.933181,0.876073,0.132778,0.0874152,4.92306,0.955965,982.366,64.6664,0.376296,0.92889,0.615407,28.3948,0.346436,0.332343,1197,128.99,135.331
"206097_img","206097-4",0.0330503,0.959709,0.867567,0.0959103,0.0658674,17.7363,0.96695,982.366,64.6664,0.376296,0.92889,0.661885,28.3948,0.346436,0.332343,1197,128.99,135.331
"207038_img","207038-0",0.0275452,0.94943,0.897397,0.103159,0.0549219,0.690658,0.972455,1762.61,65.1033,0.3736,0.787568,0.540745,35.7575,0.346112,0.332653,1125,137.245,131.677
"207038_img","207038-1",0.014974,0.969547,0.927413,0.0694715,0.0299156,0.279085,0.985026,1762.61,65.1033,0.3736,0.787568,0.433932,35.7575,0.346112,0.332653,1125,137.245,131.677
"207038_img","207038-2",0.00834191,0.983342,0.903793,0.0370518,0.0162693,0.727697,0.991658,1762.61,65.1033,0.3736,0.787568,0.495519,35.7575,0.346112,0.332653,1125,137.245,131.677
"207038_img","207038-3",0.0615216,0.926535,0.858483,0.186677,0.122279,13.314,0.938478,1762.61,65.1033,0.3736,0.787568,0.671064,35.7575,0.346112,0.332653,1125,137.245,131.677
"207038_img","207038-4",0.0333612,0.938802,0.912827,0.141548,0.066677,2.63977,0.966639,1762.61,65.1033,0.3736,0.787568,0.493208,35.7575,0.346112,0.332653,1125,137.245,131.677
"207049_img","207049-0",0.0265607,0.969113,0.889675,0.0942413,0.0530955,11.6505,0.973439,2081.93,58.6717,0.375594,0.541058,0.608562,41.355,0.350471,0.328516,1209,127.71,126.171
"207049_img","207049-1",0.0362886,0.95717,0.890527,0.0991214,0.0723311,14.5409,0.963711,2081.93,58.6717,0.375594,0.541058,0.587742,41.355,0.350471,0.328516,1209,127.71,126.171
"207049_img","207049-2",0.0236462,0.974916,0.875728,0.0656684,0.0471305,39.7799,0.976354,2081.93,58.6717,0.375594,0.541058,0.633877,41.355,0.350471,0.328516,1209,127.71,126.171
"207049_img","207049-3",0.0194105,0.982325,0.85561,0.0496078,0.0386979,0.440005,0.98059,2081.93,58.6717,0.375594,0.541058,0.705373,41.355,0.350471,0.328516,1209,127.71,126.171
"207049_img","207049-4",0.0244623,0.969294,0.911747,0.0857807,0.0488792,2.44184,0.975538,2081.93,58.6717,0.375594,0.541058,0.522338,41.355,0.350471,0.328516,1209,127.71,126.171
"208078_img","208078-0",0.0240672,0.975298,0.904262,0.0861144,0.048115,12.9869,0.975933,4034.15,62.1135,0.369398,0.522046,0.554286,43.6771,0.349279,0.329637,1193,129.422,130.531
"208078_img","208078-1",0.0129015,0.985784,0.944081,0.0608104,0.0258029,0.130256,0.987099,4034.15,62.1135,0.369398,0.522046,0.374895,43.6771,0.349279,0.329637,1193,129.422,130.531
"208078_img","208078-2",0.032435,0.970059,0.886834,0.101332,0.0648182,41.1811,0.967565,4034.15,62.1135,0.369398,0.522046,0.618056,43.6771,0.349279,0.329637,1193,129.422,130.531
"208078_img","208078-3",0.0265478,0.960298,0.872217,0.0750302,0.0526551,0.448592,0.973452,4034.15,62.1135,0.369398,0.522046,0.629565,43.6771,0.349279,0.329637,1193,129.422,130.531
"208078_img","208078-4",0.0172862,0.969391,0.922027,0.0725905,0.0345723,25.2983,0.982714,4034.15,62.1135,0.369398,0.522046,0.47594,43.6771,0.349279,0.329637,1193,129.422,130.531
"209021_img","209021-0",0.00552458,0.993225,0.979167,0.032443,0.0110492,0.112282,0.994475,629.652,65.7678,0.34936,0.744702,0.283274,21.8267,0.344985,0.33374,1138,135.678,133.767
"209021_img","209021-1",0.0398702,0.969929,0.820793,0.0981939,0.0796044,42.986,0.96013,629.652,65.7678,0.34936,0.744702,0.823839,21.8267,0.344985,0.33374,1138,135.678,133.767
"209021_img","209021-2",0.00576421,0.993225,0.971461,0.0326072,0.0115284,0.132691,0.994236,629.652,65.7678,0.34936,0.744702,0.287569,21.8267,0.344985,0.33374,1138,135.678,133.767
"209021_img","209021-3",0.0277265,0.972792,0.885261,0.0942144,0.0554401,5.84178,0.972273,629.652,65.7678,0.34936,0.744702,0.581689,21.8267,0.344985,0.33374,1138,135.678,133.767
"209021_img","209021-4",0.0297084,0.976885,0.899145,0.10347,0.0594167,5.26403,0.970292,629.652,65.7678,0.34936,0.744702,0.55204,21.8267,0.344985,0.33374,1138,135.678,133.767
"217013_img","217013-0",0.0315283,0.940104,0.904064,0.134937,0.0629335,20.3909,0.968472,1186.87,63.4684,0.399324,0.748395,0.500274,20.475,0.345781,0.740171,1225,126.042,134.57
"217013_img","217013-1",0.0303495,0.943724,0.902449,0.131791,0.060032,2.28901,0.96965,1186.87,63.4684,0.399324,0.748395,0.518387,20.475,0.345781,0.740171,1225,126.042,134.57
"217013_img","217013-2",0.0391578,0.956373,0.838369,0.108583,0.0782443,1.42977,0.960842,1186.87,63.4684,0.399324,0.748395,0.738238,20.475,0.345781,0.740171,1225,126.042,134.57
"217013_img","217013-3",0.020246,0.964748,0.898455,0.0785214,0.0402782,10.7502,0.979754,1186.87,63.4684,0.399324,0.748395,0.548854,20.475,0.345781,0.740171,1225,126.042,134.57
"217013_img","217013-4",0.0139248,0.975441,0.934289,0.0692461,0.0278496,0.719138,0.986075,1186.87,63.4684,0.399324,0.748395,0.424805,20.475,0.345781,0.740171,1225,126.042,134.57
"217090_img","217090-0",0.0182058,0.963569,0.932969,0.0946828,0.0364117,0.62612,0.981794,2495.16,61.9111,0.378851,0.711049,0.403326,43.0467,0.339765,0.338868,1131,136.517,135.781
"217090_img","217090-1",0.0258807,0.969009,0.815315,0.0711171,0.0517225,40.983,0.974119,2495.16,61.9111,0.378851,0.711049,0.801428,43.0467,0.339765,0.338868,1131,136.517,135.781
"217090_img","217090-2",0.0209908,0.967254,0.906096,0.0835651,0.0419686,0.481287,0.979009,2495.16,61.9111,0.378851,0.711049,0.519855,43.0467,0.339765,0.338868,1131,136.517,135.781
"217090_img","217090-3",0.017325,0.96614,0.935054,0.0874451,0.03465,3.63074,0.982675,2495.16,61.9111,0.378851,0.711049,0.397124,43.0467,0.339765,0.338868,1131,136.517,135.781
"217090_img","217090-4",0.0472147,0.91958,0.867228,0.133718,0.0929592,3.94732,0.952785,2495.16,61.9111,0.378851,0.711049,0.611456,43.0467,0.339765,0.338868,1131,136.517,135.781
"220003_img","220003-0",0.0352394,0.959728,0.926012,0.159946,0.0699477,5.01641,0.964761,1853.4,58.3541,0.389261,0.738256,0.473301,36.4693,0.358676,0.321,1264,122.153,120.959
"220003_img","220003-1",0.0231216,0.974527,0.91807,0.091831,0.0462238,3.23711,0.976878,1853.4,58.3541,0.389261,0.738256,0.498173,36.4693,0.358676,0.321,1264,122.153,120.959
"220003_img","220003-2",0.0391707,0.951088,0.91787,0.162631,0.0782119,7.48002,0.960829,1853.4,58.3541,0.389261,0.738256,0.49336,36.4693,0.358676,0.321,1264,122.153,120.959
"220003_img","220003-3",0.0304467,0.95184,0.910052,0.122076,0.0606667,13.5974,0.969553,1853.4,58.3541,0.389261,0.738256,0.51048,36.4693,0.358676,0.321,1264,122.153,120.959
"220003_img","220003-4",0.021768,0.97522,0.935397,0.0976169,0.0435295,15.3564,0.978232,1853.4,58.3541,0.389261,0.738256,0.434328,36.4693,0.358676,0.321,1264,122.153,120.959
"223004_img","223004-0",0.0113924,0.976289,0.958073,0.069145,0.0225322,9.49602,0.988608,1140.3,62.6553,0.398692,0.905605,0.324593,24.3099,0.353676,0.723649,1239,124.617,126.984
"223004_img","223004-1",0.02261,0.965,0.916695,0.10072,0.0448637,28.4094,0.97739,1140.3,62.6553,0.398692,0.905605,0.496563,24.3099,0.353676,0.723649,1239,124.617,126.984
"223004_img","223004-2",0.00979916,0.981211,0.938961,0.0540177,0.0195983,1.46205,0.990201,1140.3,62.6553,0.398692,0.905605,0.402359,24.3099,0.353676,0.723649,1239,124.617,126.984
"223004_img","223004-3",0.017189,0.968575,0.924964,0.0839908,0.0343586,8.50482,0.982811,1140.3,62.6553,0.398692,0.905605,0.448505,24.3099,0.353676,0.723649,1239,124.617,126.984
"223004_img","223004-4",0.0330244,0.92649,0.912656,0.139431,0.0656537,17.5343,0.966976,1140.3,62.6553,0.398692,0.905605,0.492092,24.3099,0.353676,0.723649,1239,124.617,126.984
"223060_img","223060-0",0.0124675,0.980868,0.907324,0.0522497,0.0249351,0.188106,0.987532,2220.63,61.2611,0.381464,0.829069,0.48302,39.5765,0.333087,0.345661,1176,131.293,137.473
"223060_img","223060-1",0.016781,0.977824,0.87931,0.061145,0.0334778,5.85558,0.983219,2220.63,61.2611,0.381464,0.829069,0.572932,39.5765,0.333087,0.345661,1176,131.293,137.473
"223060_img","223060-2",0.0234649,0.971943,0.833845,0.0650501,0.0460489,31.8457,0.976535,2220.63,61.2611,0.381464,0.829069,0.742737,39.5765,0.333087,0.345661,1176,131.293,137.473
"223060_img","223060-3",0.0124416,0.98557,0.885487,0.0419815,0.0247991,0.12063,0.987558,2220.63,61.2611,0.381464,0.829069,0.56792,39.5765,0.333087,0.345661,1176,131.293,137.473
"223060_img","223060-4",0.0315153,0.956037,0.858528,0.0908853,0.0624931,8.64131,0.968485,2220.63,61.2611,0.381464,0.829069,0.664162,39.5765,0.333087,0.345661,1176,131.293,137.473
"225022_img","225022-0",0.019812,0.969016,0.94043,0.0965398,0.0394363,1.85497,0.980188,1132.34,59.8068,0.394456,0.84785,0.424679,23.5856,0.351274,0.728599,1245,124.017,126.671
"225022_img","225022-1",0.0272148,0.975078,0.883764,0.100472,0.0544103,41.6764,0.972785,1132.34,59.8068,0.394456,0.84785,0.609024,23.5856,0.351274,0.728599,1245,124.017,126.671
"225022_img","225022-2",0.0179273,0.977558,0.831576,0.062292,0.0354272,27.6882,0.982073,1132.34,59.8068,0.394456,0.84785,0.750495,23.5856,0.351274,0.728599,1245,124.017,126.671
"225022_img","225022-3",0.0208159,0.972779,0.926015,0.0885553,0.0413728,39.3877,0.979184,1132.34,59.8068,0.394456,0.84785,0.4854,23.5856,0.351274,0.728599,1245,124.017,126.671
"225022_img","225022-4",0.0200063,0.97195,0.945065,0.0955619,0.0398896,4.54794,0.979994,1132.34,59.8068,0.394456,0.84785,0.420785,23.5856,0.351274,0.728599,1245,124.017,126.671
"226022_img","226022-0",0.0309324,0.959858,0.827828,0.0849062,0.0618649,2.02942,0.969068,1530.51,54.4923,0.430997,0.593328,0.742601,24.6894,0.360024,0.351155,1305,118.315,114.179
"226022_img","226022-1",0.013996,0.985039,0.901881,0.0526653,0.027992,5.73046,0.986004,1530.51,54.4923,0.430997,0.593328,0.524207,24.6894,0.360024,0.351155,1305,118.315,114.179
"226022_img","226022-2",0.0247408,0.959197,0.889124,0.093073,0.0487432,24.1732,0.975259,1530.51,54.4923,0.430997,0.593328,0.573246,24.6894,0.360024,0.351155,1305,118.315,114.179
"226022_img","226022-3",0.0284519,0.951412,0.888326,0.110049,0.0562432,2.57257,0.971548,1530.51,54.4923,0.430997,0.593328,0.563252,24.6894,0.360024,0.351155,1305,118.315,114.179
"226022_img","226022-4",0.0486461,0.939806,0.814796,0.122125,0.0969489,6.41578,0.951354,1530.51,54.4923,0.430997,0.593328,0.771255,24.6894,0.360024,0.351155,1305,118.315,114.179
"226033_img","226033-0",0.0308482,0.967416,0.929151,0.134049,0.0613014,5.5717,0.969152,2386.36,55.4665,0.387049,0.615419,0.449016,39.6387,0.350794,0.328213,1215,127.079,119.133
"226033_img","226033-1",0.0408417,0.944728,0.916685,0.160606,0.0810487,21.9813,0.959158,2386.36,55.4665,0.387049,0.615419,0.477937,39.6387,0.350794,0.328213,1215,127.079,119.133
"226033_img","226033-2",0.0251682,0.972805,0.95097,0.121051,0.050045,6.09137,0.974832,2386.36,55.4665,0.387049,0.615419,0.386575,39.6387,0.350794,0.328213,1215,127.079,119.133
"226033_img","226033-3",0.0370529,0.955149,0.900268,0.123857,0.0739114,30.1113,0.962947,2386.36,55.4665,0.387049,0.615419,0.550443,39.6387,0.350794,0.328213,1215,127.079,119.133
"226033_img","226033-4",0.0431021,0.946464,0.891175,0.141655,0.0859904,4.60288,0.956898,2386.36,55.4665,0.387049,0.615419,0.571767,39.6387,0.350794,0.328213,1215,127.079,119.133
"226043_img","226043-0",0.0344557,0.954586,0.932316,0.162768,0.0687625,19.3765,0.965544,1748.44,66.9478,0.354803,0.832223,0.446149,34.0498,0.340069,0.752604,1080,142.964,140.453
"226043_img","226043-1",0.0434129,0.943886,0.892278,0.156475,0.0867093,11.6794,0.956587,1748.44,66.9478,0.354803,0.832223,0.576254,34.0498,0.340069,0.752604,1080,142.964,140.453
"226043_img","226043-2",0.0338534,0.919767,0.930689,0.143321,0.0673053,20.5918,0.966147,1748.44,66.9478,0.354803,0.832223,0.452184,34.0498,0.340069,0.752604,1080,142.964,140.453
"226043_img","226043-3",0.0435813,0.903245,0.940574,0.207821,0.0867676,18.1657,0.956419,1748.44,66.9478,0.354803,0.832223,0.418025,34.0498,0.340069,0.752604,1080,142.964,140.453
"226043_img","226043-4",0.0466577,0.887643,0.927473,0.205826,0.0929528,6.70982,0.953342,1748.44,66.9478,0.354803,0.832223,0.466777,34.0498,0.340069,0.752604,1080,142.964,140.453
"226060_img","226060-0",0.0240219,0.919651,0.955859,0.12867,0.0479595,16.9502,0.975978,953.111,64.8448,0.379882,0.867698,0.365621,24.3353,0.352316,0.726442,1187,130.077,136.087
"226060_img","226060-1",0.0280827,0.935674,0.941382,0.141155,0.056146,6.13146,0.971917,953.111,64.8448,0.379882,0.867698,0.414924,24.3353,0.352316,0.726442,1187,130.077,136.087
"226060_img","226060-2",0.021917,0.954579,0.926169,0.102955,0.0438145,2.02421,0.978083,953.111,64.8448,0.379882,0.867698,0.433613,24.3353,0.352316,0.726442,1187,130.077,136.087
"226060_img","226060-3",0.044229,0.890622,0.918511,0.185022,0.0882831,4.94222,0.955771,953.111,64.8448,0.379882,0.867698,0.495525,24.3353,0.352316,0.726442,1187,130.077,136.087
"226060_img","226060-4",0.0262887,0.912339,0.95281,0.148324,0.0520916,10.6953,0.973711,953.111,64.8448,0.379882,0.867698,0.361352,24.3353,0.352316,0.726442,1187,130.077,136.087
"228076_img","228076-0",0.00847145,0.977545,0.97944,0.0675902,0.0168846,0.526502,0.991529,1413.26,59.1848,0.399321,0.897092,0.230094,24.1905,0.339467,0.339165,1158,133.334,130.666
"228076_img","228076-1",0.0242939,0.96649,0.910708,0.103817,0.0485295,13.9855,0.975706,1413.26,59.1848,0.399321,0.897092,0.488304,24.1905,0.339467,0.339165,1158,133.334,130.666
"228076_img","228076-2",0.0186268,0.970771,0.942517,0.0927311,0.0372536,1.06502,0.981373,1413.26,59.1848,0.399321,0.897092,0.38331,24.1905,0.339467,0.339165,1158,133.334,130.666
"228076_img","228076-3",0.0185685,0.966321,0.889113,0.0862731,0.0370075,6.84329,0.981431,1413.26,59.1848,0.399321,0.897092,0.597078,24.1905,0.339467,0.339165,1158,133.334,130.666
"228076_img","228076-4",0.0172149,0.954793,0.938495,0.0858531,0.034255,11.9313,0.982785,1413.26,59.1848,0.399321,0.897092,0.395834,24.1905,0.339467,0.339165,1158,133.334,130.666
"230063_img","230063-0",0.034935,0.91105,0.94975,0.19577,0.0696951,12.9353,0.965065,1190.97,61.6639,0.400855,0.783355,0.376962,24.1558,0.339771,0.753264,1191,129.64,131.095
"230063_img","230063-1",0.0314117,0.943614,0.926969,0.147164,0.0626291,17.4048,0.968588,1190.97,61.6639,0.400855,0.783355,0.444078,24.1558,0.339771,0.753264,1191,129.64,131.095
"230063_img","230063-2",0.026198,0.956458,0.938258,0.141039,0.0521823,11.992,0.973802,1190.97,61.6639,0.400855,0.783355,0.406432,24.1558,0.339771,0.753264,1191,129.64,131.095
"230063_img","230063-3",0.0228885,0.967818,0.956474,0.140073,0.0456927,15.8265,0.977112,1190.97,61.6639,0.400855,0.783355,0.34435,24.1558,0.339771,0.753264,1191,129.64,131.095
"230063_img","230063-4",0.0308482,0.927863,0.951588,0.174742,0.0615799,14.6773,0.969152,1190.97,61.6639,0.400855,0.783355,0.36708,24.1558,0.339771,0.753264,1191,129.64,131.095
"230098_img","230098-0",0.0249027,0.946205,0.936949,0.109824,0.0497277,0.717079,0.975097,1342.28,63.0186,0.356814,0.818392,0.422772,29.8496,0.352239,0.726602,1193,129.422,131.405
"230098_img","230098-1",0.0214377,0.956619,0.929898,0.0948736,0.0426034,3.15267,0.978562,1342.28,63.0186,0.356814,0.818392,0.421502,29.8496,0.352239,0.726602,1193,129.422,131.405
"230098_img","230098-2",0.0244947,0.950007,0.934513,0.106881,0.0489893,25.7593,0.975505,1342.28,63.0186,0.356814,0.818392,0.425099,29.8496,0.352239,0.726602,1193,129.422,131.405
"230098_img","230098-3",0.0248379,0.939236,0.94296,0.118128,0.0496046,6.20442,0.975162,1342.28,63.0186,0.356814,0.818392,0.398469,29.8496,0.352239,0.726602,1193,129.422,131.405
"230098_img","230098-4",0.0410036,0.945363,0.851879,0.110964,0.0813013,9.46177,0.958996,1342.28,63.0186,0.356814,0.818392,0.714868,29.8496,0.352239,0.726602,1193,129.422,131.405
"23050_img","23050-0",0.0459,0.901872,0.911415,0.196102,0.0913854,19.4944,0.9541,1477.38,68.0626,0.366846,0.849973,0.512522,33.1025,0.340807,0.750974,1131,136.517,142.441
"23050_img","23050-1",0.0311008,0.947468,0.90273,0.127041,0.0620203,16.9072,0.968899,1477.38,68.0626,0.366846,0.849973,0.600737,33.1025,0.340807,0.750974,1131,136.517,142.441
"23050_img","23050-2",0.0460489,0.88912,0.929734,0.218204,0.0913854,5.55984,0.953951,1477.38,68.0626,0.366846,0.849973,0.476987,33.1025,0.340807,0.750974,1131,136.517,142.441
"23050_img","23050-3",0.0470722,0.890033,0.915836,0.212928,0.0938077,18.1705,0.952928,1477.38,68.0626,0.366846,0.849973,0.507068,33.1025,0.340807,0.750974,1131,136.517,142.441
"23050_img","23050-4",0.0404531,0.900564,0.944465,0.205962,0.0803427,10.7383,0.959547,1477.38,68.0626,0.366846,0.849973,0.440354,33.1025,0.340807,0.750974,1131,136.517,142.441
"232076_img","232076-0",0.019676,0.980246,0.885279,0.0566107,0.0393197,0.241791,0.980324,1573.87,54.6073,0.389416,0.721231,0.655604,31.5239,0.362336,0.348914,1304,118.406,117.719
"232076_img","232076-1",0.023154,0.976846,0.854856,0.0588192,0.0462497,0.287035,0.976846,1573.87,54.6073,0.389416,0.721231,0.677419,31.5239,0.362336,0.348914,1304,118.406,117.719
"232076_img","232076-2",0.0184584,0.980305,0.880157,0.0576651,0.0368715,0.274231,0.981542,1573.87,54.6073,0.389416,0.721231,0.625058,31.5239,0.362336,0.348914,1304,118.406,117.719
"232076_img","232076-3",0.0120789,0.989346,0.906789,0.0433015,0.0241579,0.143181,0.987921,1573.87,54.6073,0.389416,0.721231,0.533262,31.5239,0.362336,0.348914,1304,118.406,117.719
"232076_img","232076-4",0.0183289,0.980194,0.869632,0.0515917,0.0366513,25.2959,0.981671,1573.87,54.6073,0.389416,0.721231,0.617569,31.5239,0.362336,0.348914,1304,118.406,117.719
"235098_img","235098-0",0.0324026,0.946684,0.911583,0.143533,0.0646498,7.5974,0.967597,2462.1,54.5788,0.387822,0.794496,0.494138,35.2659,0.348547,0.330329,1197,128.99,117.049
"235098_img","235098-1",0.0430373,0.946212,0.877289,0.161667,0.085958,9.57047,0.956963,2462.1,54.5788,0.387822,0.794496,0.601404,35.2659,0.348547,0.330329,1197,128.99,117.049
"235098_img","235098-2",0.0209649,0.960629,0.947692,0.0960924,0.0419298,23.0445,0.979035,2462.1,54.5788,0.387822,0.794496,0.389744,35.2659,0.348547,0.330329,1197,128.99,117.049
"235098_img","235098-3",0.0326488,0.950382,0.908076,0.136034,0.0645333,16.7571,0.967351,2462.1,54.5788,0.387822,0.794496,0.499412,35.2659,0.348547,0.330329,1197,128.99,117.049
"235098_img","235098-4",0.0232641,0.960233,0.928766,0.100129,0.0465282,4.85497,0.976736,2462.1,54.5788,0.387822,0.794496,0.44662,35.2659,0.348547,0.330329,1197,128.99,117.049
"238025_img","238025-0",0.0124805,0.981257,0.960728,0.0689681,0.0249351,0.214925,0.98752,947.429,54.1339,0.403362,0.857491,0.316221,23.5156,0.359259,0.790914,1314,117.505,116.239
"238025_img","238025-1",0.0210167,0.959735,0.923627,0.0993007,0.041729,25.9768,0.978983,947.429,54.1339,0.403362,0.857491,0.46804,23.5156,0.359259,0.790914,1314,117.505,116.239
"238025_img","238025-2",0.0115543,0.981205,0.958581,0.069109,0.0230633,24.3336,0.988446,947.429,54.1339,0.403362,0.857491,0.322864,23.5156,0.359259,0.790914,1314,117.505,116.239
"238025_img","238025-3",0.011658,0.984676,0.948451,0.062671,0.0233159,14.4165,0.988342,947.429,54.1339,0.403362,0.857491,0.339063,23.5156,0.359259,0.790914,1314,117.505,116.239
"238025_img","238025-4",0.0236333,0.960505,0.910928,0.090887,0.0471305,8.57207,0.976367,947.429,54.1339,0.403362,0.857491,0.505768,23.5156,0.359259,0.790914,1314,117.505,116.239
"243095_img","243095-0",0.0307446,0.939392,0.910141,0.132261,0.0607185,6.05619,0.969255,865.759,64.8375,0.424472,0.954202,0.500027,22.9569,0.331228,0.772692,1102,140.11,139.283
"243095_img","243095-1",0.0313793,0.910953,0.94075,0.176068,0.062519,15.0862,0.968621,865.759,64.8375,0.424472,0.954202,0.398307,22.9569,0.331228,0.772692,1102,140.11,139.283
"243095_img","243095-2",0.0268845,0.926147,0.950413,0.150636,0.0536072,1.23355,0.973115,865.759,64.8375,0.424472,0.954202,0.357275,22.9569,0.331228,0.772692,1102,140.11,139.283
"243095_img","243095-3",0.0418715,0.893673,0.931785,0.201167,0.083471,17.1315,0.958129,865.759,64.8375,0.424472,0.954202,0.437745,22.9569,0.331228,0.772692,1102,140.11,139.283
"243095_img","243095-4",0.0362627,0.932604,0.891152,0.142357,0.0718583,29.8158,0.963737,865.759,64.8375,0.424472,0.954202,0.578096,22.9569,0.331228,0.772692,1102,140.11,139.283
"246009_img","246009-0",0.00858803,0.981904,0.967412,0.0476333,0.0171631,0.0850359,0.991412,1193.78,67.9045,0.362125,0.806033,0.288361,25.5461,0.357822,0.715266,1220,126.558,134.422
"246009_img","246009-1",0.0104274,0.978556,0.946416,0.0508041,0.0208548,0.124489,0.989573,1193.78,67.9045,0.362125,0.806033,0.360387,25.5461,0.357822,0.715266,1220,126.558,134.422
"246009_img","246009-2",0.0139636,0.970078,0.961708,0.0700607,0.0278496,0.351637,0.986036,1193.78,67.9045,0.362125,0.806033,0.339373,25.5461,0.357822,0.715266,1220,126.558,134.422
"246009_img","246009-3",0.00954009,0.978556,0.970185,0.0529357,0.0190802,0.119248,0.99046,1193.78,67.9045,0.362125,0.806033,0.296247,25.5461,0.357822,0.715266,1220,126.558,134.422
"246009_img","246009-4",0.0151877,0.970855,0.934354,0.0676905,0.0303755,1.60768,0.984812,1193.78,67.9045,0.362125,0.806033,0.399866,25.5461,0.357822,0.715266,1220,126.558,134.422
"247003_img","247003-0",0.01386,0.98579,0.951189,0.0562448,0.02772,5.62736,0.98614,1113.62,60.3917,0.365193,0.854995,0.403289,27.3662,0.355995,0.323418,1220,126.558,125.753
"247003_img","247003-1",0.0427264,0.965318,0.854148,0.106754,0.0853945,6.86912,0.957274,1113.62,60.3917,0.365193,0.854995,0.723747,27.3662,0.355995,0.323418,1220,126.558,125.753
"247003_img","247003-2",0.0204921,0.980149,0.894583,0.0801987,0.0404661,19.0541,0.979508,1113.62,60.3917,0.365193,0.854995,0.590462,27.3662,0.355995,0.323418,1220,126.558,125.753
"247003_img","247003-3",0.0116126,0.992856,0.954097,0.0469769,0.0232252,19.0631,0.988387,1113.62,60.3917,0.365193,0.854995,0.408776,27.3662,0.355995,0.323418,1220,126.558,125.753
"247003_img","247003-4",0.0295011,0.964411,0.919452,0.104916,0.0587755,3.65713,0.970499,1113.62,60.3917,0.365193,0.854995,0.513705,27.3662,0.355995,0.323418,1220,126.558,125.753
"247012_img","247012-0",0.0162175,0.979825,0.961497,0.0857209,0.032435,0.386742,0.983782,1176.32,58.0984,0.394259,0.832816,0.327133,29.6835,0.352057,0.327036,1208,127.815,123.844
