image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"206062_img","206062-2",0.0303236,0.902611,0.912457,0.166685,0.0605696,2.52044,0.969676,1128.89,142.566,0.352513,0.865799,0.508343,29.1912,0.254461,0.285882,512,301.564,311.939
"206062_img","206062-3",0.0470269,0.884275,0.834484,0.168291,0.0935875,68.0588,0.952973,1128.89,142.566,0.352513,0.865799,0.847431,29.1912,0.254461,0.285882,512,301.564,311.939
"206062_img","206062-4",0.0240737,0.927805,0.909864,0.137387,0.0478689,3.53102,0.975926,1128.89,142.566,0.352513,0.865799,0.510786,29.1912,0.254461,0.285882,512,301.564,311.939
"206097_img","206097-0",0.0386267,0.921918,0.821393,0.102943,0.0763467,28.1676,0.961373,1177.19,145.863,0.323155,0.914702,0.930425,31.5133,0.27154,0.296713,550,280.729,300.162
"206097_img","206097-1",0.0391383,0.97638,0.678308,0.0421591,0.0782767,0.866166,0.960862,1177.19,145.863,0.323155,0.914702,1.55556,31.5133,0.27154,0.296713,550,280.729,300.162
"206097_img","206097-2",0.0396694,0.93546,0.818557,0.107904,0.0787365,8.91759,0.960331,1177.19,145.863,0.323155,0.914702,0.903265,31.5133,0.27154,0.296713,550,280.729,300.162
"206097_img","206097-3",0.0707249,0.881756,0.774772,0.149559,0.139662,8.92868,0.929275,1177.19,145.863,0.323155,0.914702,1.12773,31.5133,0.27154,0.296713,550,280.729,300.162
"206097_img","206097-4",0.0429078,0.921561,0.816874,0.114973,0.0854463,104.595,0.957092,1177.19,145.863,0.323155,0.914702,0.858389,31.5133,0.27154,0.296713,550,280.729,300.162
"207038_img","207038-0",0.04033,0.898595,0.809767,0.126304,0.0806148,1.51545,0.95967,2146.98,158.098,0.331133,0.741244,0.883852,40.853,0.253178,0.271802,463,333.479,318.45
"207038_img","207038-1",0.0235102,0.93274,0.859717,0.0877562,0.0469686,0.517391,0.97649,2146.98,158.098,0.331133,0.741244,0.739781,40.853,0.253178,0.271802,463,333.479,318.45
"207038_img","207038-2",0.0143717,0.963116,0.783534,0.0437026,0.0284584,1.19185,0.985628,2146.98,158.098,0.331133,0.741244,0.974427,40.853,0.253178,0.271802,463,333.479,318.45
"207038_img","207038-3",0.0796951,0.858175,0.733175,0.215348,0.158315,29.8005,0.920305,2146.98,158.098,0.331133,0.741244,1.26859,40.853,0.253178,0.271802,463,333.479,318.45
"207038_img","207038-4",0.0459,0.878647,0.847352,0.179195,0.0917675,11.0347,0.9541,2146.98,158.098,0.331133,0.741244,0.73326,40.853,0.253178,0.271802,463,333.479,318.45
"207049_img","207049-0",0.0388599,0.93671,0.814371,0.118928,0.0775125,13.6494,0.96114,2263.46,132.756,0.334569,0.501211,0.911285,44.6663,0.254299,0.286064,481,321,274.61
"207049_img","207049-1",0.0535165,0.920324,0.760756,0.116159,0.106657,11.4585,0.946483,2263.46,132.756,0.334569,0.501211,1.09292,44.6663,0.254299,0.286064,481,321,274.61
"207049_img","207049-2",0.0311397,0.950752,0.809415,0.0837239,0.0615993,71.4825,0.96886,2263.46,132.756,0.334569,0.501211,0.88417,44.6663,0.254299,0.286064,481,321,274.61
"207049_img","207049-3",0.0225905,0.960376,0.801951,0.0641536,0.0451811,0.826374,0.977409,2263.46,132.756,0.334569,0.501211,0.918853,44.6663,0.254299,0.286064,481,321,274.61
"207049_img","207049-4",0.0365865,0.939074,0.819203,0.106163,0.072927,2.60008,0.963413,2263.46,132.756,0.334569,0.501211,0.911371,44.6663,0.254299,0.286064,481,321,274.61
"208078_img","208078-0",0.0304467,0.949139,0.848919,0.10992,0.060874,17.0899,0.969553,4750.88,142.311,0.349268,0.43715,0.855205,51.3222,0.258638,0.281264,522,295.787,295.256
"208078_img","208078-1",0.0158742,0.968187,0.926532,0.0810839,0.0317485,0.176126,0.984126,4750.88,142.311,0.349268,0.43715,0.498179,51.3222,0.258638,0.281264,522,295.787,295.256
"208078_img","208078-2",0.0413275,0.936782,0.835256,0.12908,0.0824217,26.774,0.958673,4750.88,142.311,0.349268,0.43715,0.892831,51.3222,0.258638,0.281264,522,295.787,295.256
"208078_img","208078-3",0.0307511,0.920616,0.829697,0.0967826,0.0612431,0.803705,0.969249,4750.88,142.311,0.349268,0.43715,0.837478,51.3222,0.258638,0.281264,522,295.787,295.256
"208078_img","208078-4",0.0245076,0.946956,0.87232,0.0931685,0.0477458,36.3633,0.975492,4750.88,142.311,0.349268,0.43715,0.749089,51.3222,0.258638,0.281264,522,295.787,295.256
"209021_img","209021-0",0.00570592,0.983802,0.969329,0.0411417,0.0114118,0.129843,0.994294,771.795,146.283,0.292996,0.687128,0.295651,25.137,0.270892,0.268541,511,302.155,291.65
"209021_img","209021-1",0.0517937,0.939204,0.742615,0.113274,0.103296,82.5076,0.948206,771.795,146.283,0.292996,0.687128,1.11862,25.137,0.270892,0.268541,511,302.155,291.65
"209021_img","209021-2",0.00609452,0.983802,0.96347,0.0414528,0.012189,0.193795,0.993905,771.795,146.283,0.292996,0.687128,0.308848,25.137,0.270892,0.268541,511,302.155,291.65
"209021_img","209021-3",0.033834,0.943291,0.839882,0.114062,0.0675967,17.8401,0.966166,771.795,146.283,0.292996,0.687128,0.763776,25.137,0.270892,0.268541,511,302.155,291.65
"209021_img","209021-4",0.0373508,0.950564,0.838974,0.12369,0.0745785,10.6847,0.962649,771.795,146.283,0.292996,0.687128,0.755649,25.137,0.270892,0.268541,511,302.155,291.65
"217013_img","217013-0",0.0440735,0.899923,0.824492,0.167354,0.0876031,27.8435,0.955926,1345.01,153.764,0.333055,0.714546,0.907378,23.9335,0.254254,0.619915,467,330.623,299.528
"217013_img","217013-1",0.0384583,0.908602,0.854548,0.169708,0.0754334,4.30531,0.961542,1345.01,153.764,0.333055,0.714546,0.680805,23.9335,0.254254,0.619915,467,330.623,299.528
"217013_img","217013-2",0.0474867,0.915545,0.797583,0.140706,0.0946432,2.28062,0.952513,1345.01,153.764,0.333055,0.714546,0.956533,23.9335,0.254254,0.619915,467,330.623,299.528
"217013_img","217013-3",0.0265542,0.941691,0.822296,0.097805,0.0530372,53.6064,0.973446,1345.01,153.764,0.333055,0.714546,0.835882,23.9335,0.254254,0.619915,467,330.623,299.528
"217013_img","217013-4",0.0159261,0.956231,0.898827,0.0909019,0.0318262,1.24021,0.984074,1345.01,153.764,0.333055,0.714546,0.536732,23.9335,0.254254,0.619915,467,330.623,299.528
"217090_img","217090-0",0.0244688,0.928355,0.904241,0.124499,0.0488015,0.978342,0.975531,3072.96,155.3,0.351628,0.644263,0.548471,50.104,0.251145,0.289656,492,313.823,320.038
"217090_img","217090-1",0.0303819,0.937468,0.803604,0.0953373,0.0607185,36.6158,0.969618,3072.96,155.3,0.351628,0.644263,0.914631,50.104,0.251145,0.289656,492,313.823,320.038
"217090_img","217090-2",0.0266773,0.933938,0.854759,0.107267,0.0533222,0.772413,0.973323,3072.96,155.3,0.351628,0.644263,0.724413,50.104,0.251145,0.289656,492,313.823,320.038
"217090_img","217090-3",0.0238146,0.933193,0.892744,0.113554,0.0476292,14.9402,0.976185,3072.96,155.3,0.351628,0.644263,0.605551,50.104,0.251145,0.289656,492,313.823,320.038
"217090_img","217090-4",0.0714438,0.874625,0.720078,0.149167,0.135893,9.57355,0.928556,3072.96,155.3,0.351628,0.644263,1.39002,50.104,0.251145,0.289656,492,313.823,320.038
"220003_img","220003-0",0.0459388,0.920713,0.806459,0.193905,0.0913854,11.0968,0.954061,2284.72,138.185,0.344032,0.677027,0.927219,43.2217,0.257032,0.283022,502,307.572,283.819
"220003_img","220003-1",0.0269169,0.944851,0.836887,0.117154,0.0538338,9.26003,0.973083,2284.72,138.185,0.344032,0.677027,0.733594,43.2217,0.257032,0.283022,502,307.572,283.819
"220003_img","220003-2",0.0501422,0.905629,0.816986,0.201296,0.100051,28.6545,0.949858,2284.72,138.185,0.344032,0.677027,0.867059,43.2217,0.257032,0.283022,502,307.572,283.819
"220003_img","220003-3",0.0377135,0.911004,0.825462,0.154051,0.074993,46.4356,0.962287,2284.72,138.185,0.344032,0.677027,0.806068,43.2217,0.257032,0.283022,502,307.572,283.819
"220003_img","220003-4",0.0271566,0.945661,0.868454,0.126776,0.0542419,123.824,0.972843,2284.72,138.185,0.344032,0.677027,0.640341,43.2217,0.257032,0.283022,502,307.572,283.819
"223004_img","223004-0",0.0182836,0.956846,0.911719,0.0890387,0.0365671,15.0222,0.981716,1454.84,152.286,0.347078,0.879382,0.507184,30.0579,0.260711,0.649675,531,290.774,304.051
"223004_img","223004-1",0.0352977,0.933556,0.831494,0.123451,0.0703299,23.0378,0.964702,1454.84,152.286,0.347078,0.879382,0.865661,30.0579,0.260711,0.649675,531,290.774,304.051
"223004_img","223004-2",0.0135297,0.961982,0.89513,0.0698842,0.0270594,3.24811,0.98647,1454.84,152.286,0.347078,0.879382,0.556707,30.0579,0.260711,0.649675,531,290.774,304.051
"223004_img","223004-3",0.0265413,0.937837,0.870505,0.106992,0.0530178,54.2777,0.973459,1454.84,152.286,0.347078,0.879382,0.666495,30.0579,0.260711,0.649675,531,290.774,304.051
"223004_img","223004-4",0.047694,0.855202,0.859495,0.177988,0.0949087,37.9573,0.952306,1454.84,152.286,0.347078,0.879382,0.691365,30.0579,0.260711,0.649675,531,290.774,304.051
"223060_img","223060-0",0.0158613,0.957209,0.841722,0.0640416,0.0317226,0.31547,0.984139,2577.79,144.91,0.308957,0.802091,0.740975,43.5238,0.253787,0.28664,498,310.042,316.164
"223060_img","223060-1",0.0193328,0.952222,0.846552,0.0777945,0.0385295,6.21074,0.980667,2577.79,144.91,0.308957,0.802091,0.687396,43.5238,0.253787,0.28664,498,310.042,316.164
"223060_img","223060-2",0.0276553,0.944288,0.811861,0.0835987,0.0539116,81.2964,0.972345,2577.79,144.91,0.308957,0.802091,0.84734,43.5238,0.253787,0.28664,498,310.042,316.164
"223060_img","223060-3",0.013724,0.968439,0.825084,0.0516287,0.027448,0.185478,0.986276,2577.79,144.91,0.308957,0.802091,0.735703,43.5238,0.253787,0.28664,498,310.042,316.164
"223060_img","223060-4",0.0355244,0.914042,0.802434,0.112419,0.0699153,7.56035,0.964476,2577.79,144.91,0.308957,0.802091,0.932772,43.5238,0.253787,0.28664,498,310.042,316.164
"225022_img","225022-0",0.026891,0.939838,0.898413,0.130415,0.0535683,3.68751,0.973109,1288.08,142.676,0.370436,0.826865,0.56323,28.9448,0.251164,0.674368,508,303.939,301.389
"225022_img","225022-1",0.0309324,0.951632,0.826153,0.132686,0.0616771,101.809,0.969068,1288.08,142.676,0.370436,0.826865,0.901812,28.9448,0.251164,0.674368,508,303.939,301.389
"225022_img","225022-2",0.0200258,0.961736,0.740713,0.0779409,0.0396759,71.5204,0.979974,1288.08,142.676,0.370436,0.826865,1.19321,28.9448,0.251164,0.674368,508,303.939,301.389
"225022_img","225022-3",0.0277783,0.950499,0.877225,0.11827,0.0553235,73.9084,0.972222,1288.08,142.676,0.370436,0.826865,0.618728,28.9448,0.251164,0.674368,508,303.939,301.389
"225022_img","225022-4",0.0265607,0.947785,0.889752,0.12708,0.0526486,8.30483,0.973439,1288.08,142.676,0.370436,0.826865,0.579718,28.9448,0.251164,0.674368,508,303.939,301.389
"226022_img","226022-0",0.0397083,0.932986,0.742908,0.101828,0.0781407,8.96934,0.960292,1892.69,146.196,0.333551,0.497157,1.028,32.8161,0.268515,0.270918,521,296.355,280.018
"226022_img","226022-1",0.0206799,0.97217,0.756113,0.0591742,0.0413469,8.45735,0.97932,1892.69,146.196,0.333551,0.497157,1.14612,32.8161,0.268515,0.270918,521,296.355,280.018
"226022_img","226022-2",0.0333418,0.933291,0.788631,0.110538,0.0660812,22.4423,0.966658,1892.69,146.196,0.333551,0.497157,0.91364,32.8161,0.268515,0.270918,521,296.355,280.018
"226022_img","226022-3",0.0406409,0.923265,0.761316,0.126316,0.0796821,4.9817,0.959359,1892.69,146.196,0.333551,0.497157,1.0516,32.8161,0.268515,0.270918,521,296.355,280.018
"226022_img","226022-4",0.058646,0.889463,0.76012,0.152846,0.116333,5.32008,0.941354,1892.69,146.196,0.333551,0.497157,1.01442,32.8161,0.268515,0.270918,521,296.355,280.018
"226033_img","226033-0",0.0479077,0.935745,0.81517,0.162358,0.0957895,11.3665,0.952092,2882.68,129.659,0.385198,0.535488,0.864857,46.9004,0.253632,0.286816,530,291.323,272.689
"226033_img","226033-1",0.0537756,0.907041,0.814745,0.196709,0.10656,62.5779,0.946224,2882.68,129.659,0.385198,0.535488,0.841671,46.9004,0.253632,0.286816,530,291.323,272.689
"226033_img","226033-2",0.0360296,0.945091,0.848786,0.149651,0.0719684,25.898,0.96397,2882.68,129.659,0.385198,0.535488,0.747497,46.9004,0.253632,0.286816,530,291.323,272.689
"226033_img","226033-3",0.0437627,0.92228,0.846316,0.161601,0.0874865,28.5433,0.956237,2882.68,129.659,0.385198,0.535488,0.738698,46.9004,0.253632,0.286816,530,291.323,272.689
"226033_img","226033-4",0.0567742,0.911425,0.779671,0.171656,0.11259,12.4552,0.943226,2882.68,129.659,0.385198,0.535488,0.946041,46.9004,0.253632,0.286816,530,291.323,272.689
"226043_img","226043-0",0.0549802,0.916523,0.85671,0.208187,0.109831,71.5873,0.94502,2394.24,146.002,0.341987,0.769863,0.759794,44.1382,0.243068,0.648441,454,340.09,308.612
"226043_img","226043-1",0.0649866,0.904644,0.803545,0.195975,0.129617,33.9533,0.935013,2394.24,146.002,0.341987,0.769863,0.921652,44.1382,0.243068,0.648441,454,340.09,308.612
"226043_img","226043-2",0.0472212,0.861516,0.86528,0.185596,0.093568,36.8325,0.952779,2394.24,146.002,0.341987,0.769863,0.747663,44.1382,0.243068,0.648441,454,340.09,308.612
"226043_img","226043-3",0.0676939,0.824593,0.86848,0.267286,0.134468,26.8773,0.932306,2394.24,146.002,0.341987,0.769863,0.734081,44.1382,0.243068,0.648441,454,340.09,308.612
"226043_img","226043-4",0.0729788,0.801335,0.851056,0.262492,0.145588,19.5194,0.927021,2394.24,146.002,0.341987,0.769863,0.764337,44.1382,0.243068,0.648441,454,340.09,308.612
"226060_img","226060-0",0.0387951,0.855713,0.889432,0.163907,0.0760293,22.2065,0.961205,1522.22,158.987,0.330167,0.788836,0.646001,30.9154,0.257388,0.658061,490,315.104,328.985
"226060_img","226060-1",0.0403624,0.880668,0.876682,0.18086,0.0800772,22.0178,0.959638,1522.22,158.987,0.330167,0.788836,0.678005,30.9154,0.257388,0.658061,490,315.104,328.985
"226060_img","226060-2",0.0272667,0.910046,0.893738,0.136217,0.0545139,8.07774,0.972733,1522.22,158.987,0.330167,0.788836,0.598758,30.9154,0.257388,0.658061,490,315.104,328.985
"226060_img","226060-3",0.0669231,0.805532,0.827816,0.226304,0.132272,8.84768,0.933077,1522.22,158.987,0.330167,0.788836,0.857949,30.9154,0.257388,0.658061,490,315.104,328.985
"226060_img","226060-4",0.0423767,0.846491,0.886219,0.189199,0.0835616,36.0497,0.957623,1522.22,158.987,0.330167,0.788836,0.667267,30.9154,0.257388,0.658061,490,315.104,328.985
"228076_img","228076-0",0.0122344,0.952695,0.963449,0.0916499,0.0244688,0.788344,0.987766,1735.36,130.368,0.397898,0.873339,0.3342,28.3796,0.248159,0.293141,506,305.14,281.333
"228076_img","228076-1",0.034935,0.933297,0.853157,0.134101,0.0697664,22.7547,0.965065,1735.36,130.368,0.397898,0.873339,0.735038,28.3796,0.248159,0.293141,506,305.14,281.333
"228076_img","228076-2",0.0232317,0.940098,0.907422,0.123409,0.0464634,3.02468,0.976768,1735.36,130.368,0.397898,0.873339,0.531992,28.3796,0.248159,0.293141,506,305.14,281.333
"228076_img","228076-3",0.0258418,0.94193,0.805292,0.10744,0.0516512,16.9303,0.974158,1735.36,130.368,0.397898,0.873339,1.09707,28.3796,0.248159,0.293141,506,305.14,281.333
"228076_img","228076-4",0.0345982,0.926769,0.833548,0.10425,0.0689957,26.6074,0.965402,1735.36,130.368,0.397898,0.873339,0.826661,28.3796,0.248159,0.293141,506,305.14,281.333
"230063_img","230063-0",0.0518909,0.841795,0.882282,0.243642,0.102668,11.151,0.948109,1568.02,138.404,0.362252,0.714697,0.620578,31.118,0.254169,0.666395,521,296.355,306.821
"230063_img","230063-1",0.0421759,0.892391,0.864262,0.184151,0.083866,44.758,0.957824,1568.02,138.404,0.362252,0.714697,0.701303,31.118,0.254169,0.666395,521,296.355,306.821
"230063_img","230063-2",0.0382834,0.921704,0.879887,0.177403,0.0761459,34.8828,0.961717,1568.02,138.404,0.362252,0.714697,0.659168,31.118,0.254169,0.666395,521,296.355,306.821
"230063_img","230063-3",0.0335361,0.939029,0.898808,0.17759,0.0669685,30.9865,0.966464,1568.02,138.404,0.362252,0.714697,0.606501,31.118,0.254169,0.666395,521,296.355,306.821
"230063_img","230063-4",0.0484906,0.874839,0.87131,0.214305,0.0964372,35.3844,0.951509,1568.02,138.404,0.362252,0.714697,0.710105,31.118,0.254169,0.666395,521,296.355,306.821
"230098_img","230098-0",0.0316902,0.89309,0.901847,0.146628,0.0631019,1.15372,0.96831,1702.19,152.928,0.324813,0.769715,0.592275,35.8961,0.254493,0.665547,491,314.462,318.195
"230098_img","230098-1",0.0288923,0.90842,0.881016,0.124715,0.0577457,4.61138,0.971108,1702.19,152.928,0.324813,0.769715,0.655427,35.8961,0.254493,0.665547,491,314.462,318.195
"230098_img","230098-2",0.0324285,0.896652,0.898792,0.142815,0.0648571,33.7756,0.967571,1702.19,152.928,0.324813,0.769715,0.599431,35.8961,0.254493,0.665547,491,314.462,318.195
"230098_img","230098-3",0.0454919,0.881005,0.870605,0.1508,0.0909321,12.9469,0.954508,1702.19,152.928,0.324813,0.769715,0.732087,35.8961,0.254493,0.665547,491,314.462,318.195
"230098_img","230098-4",0.0527976,0.892442,0.798968,0.143869,0.102985,24.3599,0.947202,1702.19,152.928,0.324813,0.769715,0.942442,35.8961,0.254493,0.665547,491,314.462,318.195
"23050_img","23050-0",0.0636524,0.827229,0.825587,0.232788,0.125932,77.3404,0.936348,2006.02,154.473,0.322771,0.796188,0.834629,39.0239,0.257751,0.657135,487,317.045,320.641
"23050_img","23050-1",0.0394298,0.907436,0.842861,0.157119,0.0783091,26.0657,0.96057,2006.02,154.473,0.322771,0.796188,0.824152,39.0239,0.257751,0.657135,487,317.045,320.641
"23050_img","23050-2",0.0679594,0.806582,0.837854,0.256833,0.134222,32.0084,0.932041,2006.02,154.473,0.322771,0.796188,0.825987,39.0239,0.257751,0.657135,487,317.045,320.641
"23050_img","23050-3",0.0633157,0.805863,0.844395,0.257125,0.126236,18.494,0.936684,2006.02,154.473,0.322771,0.796188,0.767498,39.0239,0.257751,0.657135,487,317.045,320.641
"23050_img","23050-4",0.0564245,0.817411,0.882119,0.252293,0.112376,13.9933,0.943576,2006.02,154.473,0.322771,0.796188,0.682637,39.0239,0.257751,0.657135,487,317.045,320.641
"232076_img","232076-0",0.0229532,0.955998,0.864577,0.0786062,0.0458935,0.418975,0.977047,1893.9,130.324,0.398993,0.664355,0.822537,34.787,0.255931,0.314809,537,287.525,277.043
"232076_img","232076-1",0.0269817,0.94818,0.801761,0.0784145,0.0536007,0.445467,0.973018,1893.9,130.324,0.398993,0.664355,0.897937,34.787,0.255931,0.314809,537,287.525,277.043
"232076_img","232076-2",0.0245465,0.955933,0.849846,0.0793688,0.0489958,0.446695,0.975454,1893.9,130.324,0.398993,0.664355,0.857963,34.787,0.255931,0.314809,537,287.525,277.043
"232076_img","232076-3",0.0160815,0.976354,0.880706,0.0598493,0.032163,0.179933,0.983918,1893.9,130.324,0.398993,0.664355,0.666932,34.787,0.255931,0.314809,537,287.525,277.043
"232076_img","232076-4",0.0243651,0.956037,0.816806,0.0687539,0.0486784,34.4388,0.975635,1893.9,130.324,0.398993,0.664355,0.911614,34.787,0.255931,0.314809,537,287.525,277.043
"235098_img","235098-0",0.0451292,0.913971,0.774871,0.175417,0.0901613,14.3395,0.954871,3269.54,121.059,0.410098,0.727013,0.993674,42.176,0.241916,0.300707,480,321.669,264.974
"235098_img","235098-1",0.0565994,0.908245,0.763844,0.202012,0.112758,20.8696,0.943401,3269.54,121.059,0.410098,0.727013,1.03965,42.176,0.241916,0.300707,480,321.669,264.974
"235098_img","235098-2",0.0274091,0.918472,0.889423,0.130106,0.054624,38.023,0.972591,3269.54,121.059,0.410098,0.727013,0.628658,42.176,0.241916,0.300707,480,321.669,264.974
"235098_img","235098-3",0.0402523,0.906296,0.824819,0.178043,0.079721,38.207,0.959748,3269.54,121.059,0.410098,0.727013,0.846566,42.176,0.241916,0.300707,480,321.669,264.974
"235098_img","235098-4",0.0271242,0.915001,0.899946,0.140262,0.0541059,28.486,0.972876,3269.54,121.059,0.410098,0.727013,0.572645,42.176,0.241916,0.300707,480,321.669,264.974
"238025_img","238025-0",0.0140155,0.961943,0.950585,0.0960881,0.0280309,0.602319,0.985985,1134.96,118.328,0.393513,0.829478,0.368571,26.9574,0.256883,0.704939,535,288.6,255.322
"238025_img","238025-1",0.0303366,0.93228,0.846905,0.127688,0.059203,30.1355,0.969663,1134.96,118.328,0.393513,0.829478,0.746567,26.9574,0.256883,0.704939,535,288.6,255.322
"238025_img","238025-2",0.0154792,0.961846,0.925705,0.093642,0.0309583,83.8409,0.984521,1134.96,118.328,0.393513,0.829478,0.470931,26.9574,0.256883,0.704939,535,288.6,255.322
"238025_img","238025-3",0.0129986,0.967448,0.912676,0.0848168,0.0259972,63.6657,0.987001,1134.96,118.328,0.393513,0.829478,0.469218,26.9574,0.256883,0.704939,535,288.6,255.322
"238025_img","238025-4",0.0319428,0.934508,0.823915,0.115455,0.0615993,18.24,0.968057,1134.96,118.328,0.393513,0.829478,0.849537,26.9574,0.256883,0.704939,535,288.6,255.322
"243095_img","243095-0",0.0460943,0.882553,0.810282,0.155264,0.0917157,10.5693,0.953906,1254.14,142.523,0.380849,0.933932,0.843566,31.5979,0.250387,0.676461,490,315.104,313.793
"243095_img","243095-1",0.0486072,0.829535,0.866548,0.21261,0.0964631,39.4993,0.951393,1254.14,142.523,0.380849,0.933932,0.681716,31.5979,0.250387,0.676461,490,315.104,313.793
"243095_img","243095-2",0.0495787,0.861737,0.851633,0.176966,0.0980045,2.77733,0.950421,1254.14,142.523,0.380849,0.933932,0.741569,31.5979,0.250387,0.676461,490,315.104,313.793
"243095_img","243095-3",0.074449,0.812605,0.825803,0.233029,0.148347,14.7869,0.925551,1254.14,142.523,0.380849,0.933932,0.924502,31.5979,0.250387,0.676461,490,315.104,313.793
"243095_img","243095-4",0.0537302,0.880946,0.779631,0.16409,0.106709,42.7384,0.94627,1254.14,142.523,0.380849,0.933932,1.08737,31.5979,0.250387,0.676461,490,315.104,313.793
"246009_img","246009-0",0.00959838,0.960072,0.959454,0.0653318,0.0191838,0.117889,0.990402,1483.11,152.001,0.315014,0.758823,0.350557,31.8322,0.260497,0.650208,498,310.042,311.834
"246009_img","246009-1",0.0114637,0.954048,0.943981,0.0699407,0.0229273,0.204351,0.988536,1483.11,152.001,0.315014,0.758823,0.375765,31.8322,0.260497,0.650208,498,310.042,311.834
"246009_img","246009-2",0.016904,0.936542,0.935834,0.0943008,0.0337174,0.40787,0.983096,1483.11,152.001,0.315014,0.758823,0.447717,31.8322,0.260497,0.650208,498,310.042,311.834
"246009_img","246009-3",0.0118393,0.95388,0.959561,0.0724581,0.0236592,0.163696,0.988161,1483.11,152.001,0.315014,0.758823,0.369149,31.8322,0.260497,0.650208,498,310.042,311.834
"246009_img","246009-4",0.0172603,0.939521,0.911002,0.0911664,0.0344104,3.37037,0.98274,1483.11,152.001,0.315014,0.758823,0.530347,31.8322,0.260497,0.650208,498,310.042,311.834
"247003_img","247003-0",0.0175517,0.967986,0.920444,0.0770353,0.0351034,41.8558,0.982448,1481.41,135.422,0.349311,0.807077,0.54854,32.3267,0.253567,0.286889,508,303.939,296.128
"247003_img","247003-1",0.0522859,0.933861,0.74248,0.13031,0.103788,10.6165,0.947714,1481.41,135.422,0.349311,0.807077,1.24329,32.3267,0.253567,0.286889,508,303.939,296.128
"247003_img","247003-2",0.0273573,0.960654,0.769167,0.0972193,0.0524997,47.2005,0.972643,1481.41,135.422,0.349311,0.807077,1.17772,32.3267,0.253567,0.286889,508,303.939,296.128
"247003_img","247003-3",0.0137434,0.983886,0.939681,0.0653769,0.0274869,35.5976,0.986257,1481.41,135.422,0.349311,0.807077,0.46324,32.3267,0.253567,0.286889,508,303.939,296.128
"247003_img","247003-4",0.0457575,0.932118,0.796791,0.127832,0.0906665,6.64591,0.954243,1481.41,135.422,0.349311,0.807077,1.13992,32.3267,0.253567,0.286889,508,303.939,296.128
"247012_img","247012-0",0.0215543,0.960842,0.909228,0.110997,0.0430891,0.4363,0.978446,1453.24,146.927,0.346336,0.792852,0.515782,34.2148,0.259215,0.280639,510,302.747,294.256
"247012_img","247012-1",0.0291967,0.950836,0.862597,0.13145,0.0583869,26.7249,0.970803,1453.24,146.927,0.346336,0.792852,0.667969,34.2148,0.259215,0.280639,510,302.747,294.256
"247012_img","247012-2",0.0273444,0.943718,0.887607,0.125066,0.0546564,26.6087,0.972656,1453.24,146.927,0.346336,0.792852,0.599997,34.2148,0.259215,0.280639,510,302.747,294.256
"247012_img","247012-3",0.0203431,0.960726,0.921407,0.111687,0.0406539,46.1206,0.979657,1453.24,146.927,0.346336,0.792852,0.470594,34.2148,0.259215,0.280639,510,302.747,294.256
"247012_img","247012-4",0.0499802,0.914068,0.862766,0.191288,0.0994812,38.2486,0.95002,1453.24,146.927,0.346336,0.792852,0.706285,34.2148,0.259215,0.280639,510,302.747,294.256
"249021_img","249021-0",0.0162434,0.968575,0.912326,0.0776273,0.0324868,8.49419,0.983757,1066.92,130.854,0.339083,0.880011,0.525865,26.7627,0.273424,0.662292,568,271.833,272.908
"249021_img","249021-1",0.044229,0.867384,0.850587,0.151509,0.0881665,51.015,0.955771,1066.92,130.854,0.339083,0.880011,0.728926,26.7627,0.273424,0.662292,568,271.833,272.908
"249021_img","249021-2",0.0334259,0.915447,0.843095,0.113623,0.0668454,5.67641,0.966574,1066.92,130.854,0.339083,0.880011,0.732144,26.7627,0.273424,0.662292,568,271.833,272.908
"249021_img","249021-3",0.0535813,0.890603,0.765278,0.128042,0.104604,18.7151,0.946419,1066.92,130.854,0.339083,0.880011,1.1387,26.7627,0.273424,0.662292,568,271.833,272.908
"249021_img","249021-4",0.0480308,0.830577,0.866777,0.16681,0.0950123,31.0239,0.951969,1066.92,130.854,0.339083,0.880011,0.7058,26.7627,0.273424,0.662292,568,271.833,272.908
"250047_img","250047-0",0.0171955,0.955298,0.865136,0.0633503,0.0340477,1.71934,0.982805,3789.55,136.556,0.357442,0.682595,0.746249,49.7052,0.253619,0.667841,482,320.334,276.035
"250047_img","250047-1",0.0132577,0.978115,0.876463,0.0529209,0.0265154,21.8515,0.986742,3789.55,136.556,0.357442,0.682595,0.633218,49.7052,0.253619,0.667841,482,320.334,276.035
"250047_img","250047-2",0.012189,0.978038,0.906018,0.051122,0.0243781,0.299765,0.987811,3789.55,136.556,0.357442,0.682595,0.54104,49.7052,0.253619,0.667841,482,320.334,276.035
"250047_img","250047-3",0.108166,0.846387,0.738737,0.276036,0.214474,22.7245,0.891834,3789.55,136.556,0.357442,0.682595,1.13664,49.7052,0.253619,0.667841,482,320.334,276.035
"250047_img","250047-4",0.0393391,0.903349,0.814597,0.118022,0.0761783,1.99645,0.960661,3789.55,136.556,0.357442,0.682595,0.954195,49.7052,0.253619,0.667841,482,320.334,276.035
"250087_img","250087-0",0.0496305,0.88412,0.781771,0.162779,0.0989113,23.6925,0.950369,1087.61,141.352,0.345679,0.934561,1.09356,28.5877,0.263878,0.641877,533,289.683,298.406
