image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"202000_img","202000-1",0.132875,0.767605,0.502641,0.259974,0.264111,20.446,0.867125,1985.88,607.353,0.423607,0.574688,2.82186,28.7469,0.118412,0.277416,110,1403.65,1392.27
"202000_img","202000-2",0.0621563,0.866439,0.53848,0.126868,0.124313,17.0774,0.937844,1985.88,607.353,0.423607,0.574688,2.66608,28.7469,0.118412,0.277416,110,1403.65,1392.27
"202000_img","202000-3",0.0535748,0.865972,0.59127,0.133857,0.10715,11.3852,0.946425,1985.88,607.353,0.423607,0.574688,2.35266,28.7469,0.118412,0.277416,110,1403.65,1392.27
"202000_img","202000-4",0.108976,0.777592,0.543875,0.215828,0.213787,10.8231,0.891024,1985.88,607.353,0.423607,0.574688,2.77499,28.7469,0.118412,0.277416,110,1403.65,1392.27
"206062_img","206062-0",0.109326,0.675365,0.579983,0.261746,0.216113,163.447,0.890674,1800.45,598.741,0.361333,0.786157,2.55707,37.1279,0.137486,0.268372,126,1225.4,1219.09
"206062_img","206062-1",0.0670009,0.793868,0.618734,0.197061,0.132583,44.966,0.932999,1800.45,598.741,0.361333,0.786157,2.01092,37.1279,0.137486,0.268372,126,1225.4,1219.09
"206062_img","206062-2",0.0721951,0.731589,0.643164,0.212084,0.14145,13.8712,0.927805,1800.45,598.741,0.361333,0.786157,1.8929,37.1279,0.137486,0.268372,126,1225.4,1219.09
"206062_img","206062-3",0.0949281,0.732677,0.58017,0.212846,0.186592,398.43,0.905072,1800.45,598.741,0.361333,0.786157,2.26853,37.1279,0.137486,0.268372,126,1225.4,1219.09
"206062_img","206062-4",0.0569621,0.843511,0.647246,0.177479,0.106586,9.86357,0.943038,1800.45,598.741,0.361333,0.786157,1.95395,37.1279,0.137486,0.268372,126,1225.4,1219.09
"206097_img","206097-0",0.0841834,0.821711,0.530886,0.134292,0.167933,59.3626,0.915817,2042.82,488.903,0.398903,0.852016,2.83455,43.5823,0.132661,0.278133,123,1255.29,1096.98
"206097_img","206097-1",0.0660164,0.928718,0.379123,0.0481755,0.131858,3.94061,0.933984,2042.82,488.903,0.398903,0.852016,3.89906,43.5823,0.132661,0.278133,123,1255.29,1096.98
"206097_img","206097-2",0.0683545,0.834651,0.548641,0.146709,0.13566,30.5674,0.931646,2042.82,488.903,0.398903,0.852016,2.34556,43.5823,0.132661,0.278133,123,1255.29,1096.98
"206097_img","206097-3",0.13268,0.759503,0.511053,0.197656,0.257796,27.6566,0.86732,2042.82,488.903,0.398903,0.852016,2.99322,43.5823,0.132661,0.278133,123,1255.29,1096.98
"206097_img","206097-4",0.0907831,0.828771,0.515348,0.146278,0.180005,258.269,0.909217,2042.82,488.903,0.398903,0.852016,2.72729,43.5823,0.132661,0.278133,123,1255.29,1096.98
"207038_img","207038-0",0.0963401,0.754386,0.482559,0.142155,0.192032,6.05324,0.90366,3392.8,561,0.382907,0.590907,3.01382,53.6532,0.131929,0.248994,115,1342.62,1224.54
"207038_img","207038-1",0.070291,0.827605,0.511969,0.099301,0.140517,3.30846,0.929709,3392.8,561,0.382907,0.590907,2.75799,53.6532,0.131929,0.248994,115,1342.62,1224.54
"207038_img","207038-2",0.0214571,0.908919,0.506938,0.0540567,0.0429142,10.7973,0.978543,3392.8,561,0.382907,0.590907,3.05093,53.6532,0.131929,0.248994,115,1342.62,1224.54
"207038_img","207038-3",0.175795,0.662735,0.423459,0.23434,0.347556,106.083,0.824205,3392.8,561,0.382907,0.590907,3.61235,53.6532,0.131929,0.248994,115,1342.62,1224.54
"207038_img","207038-4",0.128276,0.713732,0.460881,0.181768,0.248781,40.7525,0.871724,3392.8,561,0.382907,0.590907,3.25488,53.6532,0.131929,0.248994,115,1342.62,1224.54
"207049_img","207049-0",0.065861,0.822961,0.508256,0.141945,0.130789,163.784,0.934139,2809.55,527.053,0.390347,0.380906,2.22415,52.8683,0.131158,0.250457,113,1366.38,1113.49
"207049_img","207049-1",0.0972209,0.79096,0.500174,0.146501,0.194442,107.317,0.902779,2809.55,527.053,0.390347,0.380906,2.46222,52.8683,0.131158,0.250457,113,1366.38,1113.49
"207049_img","207049-2",0.0446241,0.870001,0.614528,0.122515,0.0890279,258.042,0.955376,2809.55,527.053,0.390347,0.380906,1.75708,52.8683,0.131158,0.250457,113,1366.38,1113.49
"207049_img","207049-3",0.0399091,0.869593,0.586667,0.0906168,0.0798181,1.497,0.960091,2809.55,527.053,0.390347,0.380906,1.88414,52.8683,0.131158,0.250457,113,1366.38,1113.49
"207049_img","207049-4",0.0645268,0.845202,0.556486,0.138584,0.126249,75.231,0.935473,2809.55,527.053,0.390347,0.380906,2.00591,52.8683,0.131158,0.250457,113,1366.38,1113.49
"208078_img","208078-0",0.0574996,0.843563,0.602303,0.155102,0.114591,153.403,0.9425,5766.46,602.72,0.387688,0.316754,1.82707,62.6141,0.129079,0.28585,120,1286.68,1234.82
"208078_img","208078-1",0.029106,0.87423,0.723081,0.126083,0.0582121,0.486959,0.970894,5766.46,602.72,0.387688,0.316754,1.15282,62.6141,0.129079,0.28585,120,1286.68,1234.82
"208078_img","208078-2",0.0760811,0.819237,0.547506,0.168222,0.147622,188.052,0.923919,5766.46,602.72,0.387688,0.316754,2.32626,62.6141,0.129079,0.28585,120,1286.68,1234.82
"208078_img","208078-3",0.0542289,0.793499,0.651825,0.151482,0.10814,1.99106,0.945771,5766.46,602.72,0.387688,0.316754,1.66698,62.6141,0.129079,0.28585,120,1286.68,1234.82
"208078_img","208078-4",0.0414181,0.839243,0.635234,0.135155,0.0782184,279.573,0.958582,5766.46,602.72,0.387688,0.316754,2.04948,62.6141,0.129079,0.28585,120,1286.68,1234.82
"209021_img","209021-0",0.0193846,0.958556,0.635417,0.0508852,0.0387692,0.594928,0.980615,1007.22,587.367,0.324398,0.591634,1.60912,30.6189,0.141456,0.26084,122,1265.58,1258
"209021_img","209021-1",0.0889178,0.819062,0.448343,0.128623,0.176191,379.957,0.911082,1007.22,587.367,0.324398,0.591634,2.80491,30.6189,0.141456,0.26084,122,1265.58,1258
"209021_img","209021-2",0.0206022,0.958932,0.619863,0.0503174,0.0412044,0.567636,0.979398,1007.22,587.367,0.324398,0.591634,1.70421,30.6189,0.141456,0.26084,122,1265.58,1258
"209021_img","209021-3",0.0689762,0.821012,0.550636,0.140895,0.137952,12.0984,0.931024,1007.22,587.367,0.324398,0.591634,2.1245,30.6189,0.141456,0.26084,122,1265.58,1258
"209021_img","209021-4",0.0708156,0.846717,0.536068,0.148169,0.141631,65.5781,0.929184,1007.22,587.367,0.324398,0.591634,2.1584,30.6189,0.141456,0.26084,122,1265.58,1258
"217013_img","217013-0",0.111087,0.766485,0.484956,0.190592,0.217039,71.9089,0.888913,1904.72,610.321,0.368396,0.596411,2.87556,32.4623,0.128354,0.622515,109,1416.52,1281.82
"217013_img","217013-1",0.138678,0.806491,0.451964,0.173655,0.256475,12.4132,0.861322,1904.72,610.321,0.368396,0.596411,3.43795,32.4623,0.128354,0.622515,109,1416.52,1281.82
"217013_img","217013-2",0.121288,0.781523,0.537462,0.185486,0.242408,4.81506,0.878712,1904.72,610.321,0.368396,0.596411,2.71562,32.4623,0.128354,0.622515,109,1416.52,1281.82
"217013_img","217013-3",0.0597146,0.875629,0.542163,0.126363,0.116107,191.298,0.940285,1904.72,610.321,0.368396,0.596411,2.29297,32.4623,0.128354,0.622515,109,1416.52,1281.82
"217013_img","217013-4",0.0484582,0.896173,0.594003,0.11783,0.0967675,2.82405,0.951542,1904.72,610.321,0.368396,0.596411,1.98811,32.4623,0.128354,0.622515,109,1416.52,1281.82
"217090_img","217090-0",0.0753881,0.830558,0.536447,0.141415,0.150686,2.09188,0.924612,5194.22,520.477,0.412528,0.398701,2.26618,64.3806,0.128898,0.254849,116,1331.04,1133.22
"217090_img","217090-1",0.0791769,0.839723,0.503604,0.115009,0.158347,242.172,0.920823,5194.22,520.477,0.412528,0.398701,2.6486,64.3806,0.128898,0.254849,116,1331.04,1133.22
"217090_img","217090-2",0.0681343,0.834995,0.55615,0.133827,0.135932,1.82129,0.931866,5194.22,520.477,0.412528,0.398701,2.12753,64.3806,0.128898,0.254849,116,1331.04,1133.22
"217090_img","217090-3",0.0659711,0.834535,0.576052,0.140202,0.131942,140.911,0.934029,5194.22,520.477,0.412528,0.398701,2.07298,64.3806,0.128898,0.254849,116,1331.04,1133.22
"217090_img","217090-4",0.134092,0.811646,0.433679,0.172497,0.253243,26.171,0.865908,5194.22,520.477,0.412528,0.398701,3.54472,64.3806,0.128898,0.254849,116,1331.04,1133.22
"220003_img","220003-0",0.0909839,0.815034,0.503207,0.21678,0.180135,45.8852,0.909016,3179.35,512.057,0.389397,0.550382,2.74179,49.2644,0.140576,0.262474,138,1118.85,1106.71
"220003_img","220003-1",0.0434712,0.84105,0.640105,0.162211,0.0869424,11.864,0.956529,3179.35,512.057,0.389397,0.550382,1.57193,49.2644,0.140576,0.262474,138,1118.85,1106.71
"220003_img","220003-2",0.105213,0.802456,0.497521,0.220387,0.209765,143.445,0.894787,3179.35,512.057,0.389397,0.550382,2.6531,49.2644,0.140576,0.262474,138,1118.85,1106.71
"220003_img","220003-3",0.0702521,0.806769,0.567038,0.191478,0.139643,192.799,0.929748,3179.35,512.057,0.389397,0.550382,2.10858,49.2644,0.140576,0.262474,138,1118.85,1106.71
"220003_img","220003-4",0.0440541,0.842637,0.671945,0.177615,0.0880823,531.12,0.955946,3179.35,512.057,0.389397,0.550382,1.42344,49.2644,0.140576,0.262474,138,1118.85,1106.71
"223004_img","223004-0",0.0387498,0.891451,0.546875,0.10222,0.0749024,54.2099,0.96125,2382.54,598.732,0.369296,0.80306,2.0839,41.5715,0.135103,0.591419,123,1255.29,1269.32
"223004_img","223004-1",0.065997,0.821491,0.556744,0.157872,0.128801,125.243,0.934003,2382.54,598.732,0.369296,0.80306,2.10244,41.5715,0.135103,0.591419,123,1255.29,1269.32
"223004_img","223004-2",0.0275711,0.889761,0.625325,0.0937089,0.0551421,16.795,0.972429,2382.54,598.732,0.369296,0.80306,1.65255,41.5715,0.135103,0.591419,123,1255.29,1269.32
"223004_img","223004-3",0.0499997,0.825759,0.565579,0.132868,0.0961717,87.149,0.95,2382.54,598.732,0.369296,0.80306,1.91389,41.5715,0.135103,0.591419,123,1255.29,1269.32
"223004_img","223004-4",0.102001,0.699808,0.55071,0.214594,0.198891,40.3844,0.897999,2382.54,598.732,0.369296,0.80306,2.18685,41.5715,0.135103,0.591419,123,1255.29,1269.32
"223060_img","223060-0",0.0307511,0.859541,0.619577,0.0911505,0.061146,0.728333,0.969249,3477.2,594.761,0.375029,0.732882,1.83621,53.8148,0.129986,0.283857,121,1276.04,1272.82
"223060_img","223060-1",0.0435036,0.853246,0.540805,0.0959959,0.0864178,41.3508,0.956496,3477.2,594.761,0.375029,0.732882,2.34744,53.8148,0.129986,0.283857,121,1276.04,1272.82
"223060_img","223060-2",0.0582315,0.849133,0.501023,0.0997963,0.110524,147.833,0.941769,3477.2,594.761,0.375029,0.732882,2.70453,53.8148,0.129986,0.283857,121,1276.04,1272.82
"223060_img","223060-3",0.0251812,0.881626,0.582215,0.0707586,0.0503624,0.423739,0.974819,3477.2,594.761,0.375029,0.732882,1.93937,53.8148,0.129986,0.283857,121,1276.04,1272.82
"223060_img","223060-4",0.0667094,0.800416,0.540027,0.145955,0.128438,74.2453,0.933291,3477.2,594.761,0.375029,0.732882,2.22478,53.8148,0.129986,0.283857,121,1276.04,1272.82
"225022_img","225022-0",0.0489699,0.850415,0.579272,0.158654,0.097059,20.4028,0.95103,2047.14,651.57,0.363549,0.725008,1.80935,40.7439,0.13042,0.612653,118,1308.48,1336.95
"225022_img","225022-1",0.0576875,0.879275,0.537084,0.162775,0.115375,298.192,0.942313,2047.14,651.57,0.363549,0.725008,2.35096,40.7439,0.13042,0.612653,118,1308.48,1336.95
"225022_img","225022-2",0.0299674,0.894696,0.51255,0.102903,0.0599348,239.9,0.970033,2047.14,651.57,0.363549,0.725008,2.68134,40.7439,0.13042,0.612653,118,1308.48,1336.95
"225022_img","225022-3",0.0574025,0.881665,0.584083,0.148985,0.113944,278.187,0.942598,2047.14,651.57,0.363549,0.725008,1.78696,40.7439,0.13042,0.612653,118,1308.48,1336.95
"225022_img","225022-4",0.049501,0.869722,0.556545,0.150212,0.0962688,51.5377,0.950499,2047.14,651.57,0.363549,0.725008,1.83085,40.7439,0.13042,0.612653,118,1308.48,1336.95
"226022_img","226022-0",0.103652,0.854735,0.41149,0.10906,0.195562,33.5281,0.896348,2605.41,581.63,0.359881,0.307379,3.72117,38.8028,0.138574,0.266265,128,1206.26,1233.31
"226022_img","226022-1",0.0320011,0.901866,0.511285,0.0773572,0.0640022,38.8551,0.967999,2605.41,581.63,0.359881,0.307379,2.19553,38.8028,0.138574,0.266265,128,1206.26,1233.31
"226022_img","226022-2",0.0808155,0.853531,0.449138,0.121126,0.152713,143.28,0.919184,2605.41,581.63,0.359881,0.307379,3.39223,38.8028,0.138574,0.266265,128,1206.26,1233.31
"226022_img","226022-3",0.0914696,0.83289,0.433889,0.137863,0.174377,21.696,0.90853,2605.41,581.63,0.359881,0.307379,3.34812,38.8028,0.138574,0.266265,128,1206.26,1233.31
"226022_img","226022-4",0.125666,0.721627,0.488728,0.188129,0.239027,61.2257,0.874334,2605.41,581.63,0.359881,0.307379,2.89288,38.8028,0.138574,0.266265,128,1206.26,1233.31
"226033_img","226033-0",0.0812171,0.852553,0.547593,0.213867,0.162344,26.4466,0.918783,3808.32,517.469,0.421931,0.386152,2.18507,63.4732,0.126819,0.290945,120,1286.68,1166.42
"226033_img","226033-1",0.0994553,0.801096,0.559112,0.263759,0.196948,220.768,0.900545,3808.32,517.469,0.421931,0.386152,1.99632,63.4732,0.126819,0.290945,120,1286.68,1166.42
"226033_img","226033-2",0.0684192,0.866478,0.570185,0.198163,0.136838,38.662,0.931581,3808.32,517.469,0.421931,0.386152,1.93801,63.4732,0.126819,0.290945,120,1286.68,1166.42
"226033_img","226033-3",0.0831147,0.843142,0.606283,0.228462,0.163218,214.446,0.916885,3808.32,517.469,0.421931,0.386152,1.8112,63.4732,0.126819,0.290945,120,1286.68,1166.42
"226033_img","226033-4",0.102435,0.833252,0.57322,0.249947,0.199681,41.2479,0.897565,3808.32,517.469,0.421931,0.386152,1.84606,63.4732,0.126819,0.290945,120,1286.68,1166.42
"226043_img","226043-0",0.133166,0.808777,0.494408,0.208643,0.259564,276.242,0.866834,5095.46,530.537,0.363174,0.510632,2.74038,61.8576,0.135712,0.633387,126,1225.4,1154.26
"226043_img","226043-1",0.13678,0.791944,0.482104,0.205575,0.26211,334.453,0.86322,5095.46,530.537,0.363174,0.510632,2.86646,61.8576,0.135712,0.633387,126,1225.4,1154.26
"226043_img","226043-2",0.132143,0.761906,0.478153,0.179673,0.252136,254.607,0.867857,5095.46,530.537,0.363174,0.510632,2.80172,61.8576,0.135712,0.633387,126,1225.4,1154.26
"226043_img","226043-3",0.160925,0.647075,0.511829,0.272732,0.309823,310.201,0.839075,5095.46,530.537,0.363174,0.510632,2.62267,61.8576,0.135712,0.633387,126,1225.4,1154.26
"226043_img","226043-4",0.17439,0.637062,0.505372,0.270957,0.332252,78.1452,0.82561,5095.46,530.537,0.363174,0.510632,2.6381,61.8576,0.135712,0.633387,126,1225.4,1154.26
"226060_img","226060-0",0.0773376,0.719665,0.619554,0.219265,0.152875,228.68,0.922662,2470.43,542.667,0.369461,0.656989,1.99509,47.6683,0.131612,0.607106,117,1319.67,1173.93
"226060_img","226060-1",0.0859386,0.729697,0.587604,0.231956,0.171042,70.2282,0.914061,2470.43,542.667,0.369461,0.656989,2.15006,47.6683,0.131612,0.607106,117,1319.67,1173.93
"226060_img","226060-2",0.0596887,0.790804,0.629291,0.186246,0.119377,50.4369,0.940311,2470.43,542.667,0.369461,0.656989,1.97438,47.6683,0.131612,0.607106,117,1319.67,1173.93
"226060_img","226060-3",0.143283,0.611052,0.533986,0.279633,0.283353,27.6135,0.856717,2470.43,542.667,0.369461,0.656989,2.65856,47.6683,0.131612,0.607106,117,1319.67,1173.93
"226060_img","226060-4",0.0858155,0.711854,0.598949,0.245146,0.166676,51.1848,0.914185,2470.43,542.667,0.369461,0.656989,2.17043,47.6683,0.131612,0.607106,117,1319.67,1173.93
"228076_img","228076-0",0.021917,0.88138,0.713592,0.129509,0.0437497,4.54141,0.978083,2546.36,614.936,0.381439,0.815192,1.0758,37.72,0.127162,0.258327,116,1331.04,1312.21
"228076_img","228076-1",0.0879528,0.839204,0.558598,0.166753,0.164371,312.571,0.912047,2546.36,614.936,0.381439,0.815192,2.46096,37.72,0.127162,0.258327,116,1331.04,1312.21
"228076_img","228076-2",0.0687819,0.85993,0.612344,0.15801,0.137402,8.92659,0.931218,2546.36,614.936,0.381439,0.815192,1.93853,37.72,0.127162,0.258327,116,1331.04,1312.21
"228076_img","228076-3",0.0433741,0.876924,0.563725,0.143585,0.0864178,53.0064,0.956626,2546.36,614.936,0.381439,0.815192,2.40022,37.72,0.127162,0.258327,116,1331.04,1312.21
"228076_img","228076-4",0.0693648,0.847235,0.530968,0.127432,0.134066,121.588,0.930635,2546.36,614.936,0.381439,0.815192,2.58796,37.72,0.127162,0.258327,116,1331.04,1312.21
"230063_img","230063-0",0.139908,0.667114,0.527427,0.275144,0.27029,97.8517,0.860092,2568.95,554.252,0.392578,0.532125,2.88406,41.7066,0.128613,0.621261,113,1366.38,1192.76
"230063_img","230063-1",0.11248,0.765066,0.544099,0.221732,0.221022,125.34,0.88752,2568.95,554.252,0.392578,0.532125,2.68385,41.7066,0.128613,0.621261,113,1366.38,1192.76
"230063_img","230063-2",0.0929787,0.799574,0.565921,0.218999,0.185213,101.627,0.907021,2568.95,554.252,0.392578,0.532125,2.29199,41.7066,0.128613,0.621261,113,1366.38,1192.76
"230063_img","230063-3",0.0891898,0.838375,0.572498,0.215846,0.177874,125.196,0.91081,2568.95,554.252,0.392578,0.532125,2.39538,41.7066,0.128613,0.621261,113,1366.38,1192.76
"230063_img","230063-4",0.115841,0.702327,0.524597,0.24541,0.226993,67.9356,0.884159,2568.95,554.252,0.392578,0.532125,2.67567,41.7066,0.128613,0.621261,113,1366.38,1192.76
"230098_img","230098-0",0.0679335,0.737275,0.619032,0.196328,0.135802,4.14399,0.932067,2331.5,568.234,0.374098,0.684527,1.80666,45.3038,0.128697,0.620854,112,1378.58,1260.23
"230098_img","230098-1",0.0625125,0.755293,0.615006,0.169725,0.124947,26.5493,0.937487,2331.5,568.234,0.374098,0.684527,1.87076,45.3038,0.128697,0.620854,112,1378.58,1260.23
"230098_img","230098-2",0.0703687,0.736822,0.622215,0.193106,0.140731,112.379,0.929631,2331.5,568.234,0.374098,0.684527,1.8844,45.3038,0.128697,0.620854,112,1378.58,1260.23
"230098_img","230098-3",0.0849865,0.680436,0.636349,0.215701,0.169973,163.812,0.915013,2331.5,568.234,0.374098,0.684527,1.77541,45.3038,0.128697,0.620854,112,1378.58,1260.23
"230098_img","230098-4",0.0850059,0.719056,0.569492,0.201807,0.164526,49.992,0.914994,2331.5,568.234,0.374098,0.684527,2.40365,45.3038,0.128697,0.620854,112,1378.58,1260.23
"23050_img","23050-0",0.167318,0.649471,0.501378,0.265556,0.328152,230.711,0.832682,3644.91,610.948,0.377851,0.629419,3.06426,57.9883,0.133788,0.597231,113,1366.38,1249.97
"23050_img","23050-1",0.0865862,0.764729,0.570535,0.19999,0.164241,158.074,0.913414,3644.91,610.948,0.377851,0.629419,2.4262,57.9883,0.133788,0.597231,113,1366.38,1249.97
"23050_img","23050-2",0.172162,0.60124,0.506213,0.288831,0.33652,78.561,0.827838,3644.91,610.948,0.377851,0.629419,2.79166,57.9883,0.133788,0.597231,113,1366.38,1249.97
"23050_img","23050-3",0.177738,0.576084,0.503381,0.285095,0.349447,198.435,0.822262,3644.91,610.948,0.377851,0.629419,2.95128,57.9883,0.133788,0.597231,113,1366.38,1249.97
"23050_img","23050-4",0.143477,0.608072,0.555913,0.296005,0.277725,193.765,0.856523,3644.91,610.948,0.377851,0.629419,2.41341,57.9883,0.133788,0.597231,113,1366.38,1249.97
"232076_img","232076-0",0.0635294,0.863647,0.516101,0.0912233,0.125789,1.24307,0.936471,2326.28,567.678,0.36565,0.587626,2.63367,42.7334,0.130025,0.25264,109,1416.52,1222.69
"232076_img","232076-1",0.0611525,0.851957,0.580043,0.11058,0.122052,1.29855,0.938848,2326.28,567.678,0.36565,0.587626,2.1459,42.7334,0.130025,0.25264,109,1416.52,1222.69
"232076_img","232076-2",0.060304,0.863757,0.55936,0.101627,0.119986,1.21048,0.939696,2326.28,567.678,0.36565,0.587626,2.31355,42.7334,0.130025,0.25264,109,1416.52,1222.69
"232076_img","232076-3",0.0203431,0.925752,0.750288,0.0999387,0.0406863,0.615589,0.979657,2326.28,567.678,0.36565,0.587626,1.28412,42.7334,0.130025,0.25264,109,1416.52,1222.69
"232076_img","232076-4",0.0505761,0.863032,0.569045,0.0936547,0.0997597,585.111,0.949424,2326.28,567.678,0.36565,0.587626,1.92337,42.7334,0.130025,0.25264,109,1416.52,1222.69
"235098_img","235098-0",0.0701356,0.785805,0.577034,0.244133,0.140064,49.3112,0.929864,4357.96,578.216,0.382714,0.636671,2.24246,60.0696,0.128872,0.28631,120,1286.68,1304.27
"235098_img","235098-1",0.0984061,0.774755,0.544279,0.268552,0.196236,74.9957,0.901594,4357.96,578.216,0.382714,0.636671,2.60476,60.0696,0.128872,0.28631,120,1286.68,1304.27
"235098_img","235098-2",0.0444103,0.778007,0.726346,0.199219,0.0886847,310.658,0.95559,4357.96,578.216,0.382714,0.636671,1.45765,60.0696,0.128872,0.28631,120,1286.68,1304.27
"235098_img","235098-3",0.0814114,0.756867,0.601445,0.242688,0.158509,203.117,0.918589,4357.96,578.216,0.382714,0.636671,2.14942,60.0696,0.128872,0.28631,120,1286.68,1304.27
"235098_img","235098-4",0.0628752,0.759969,0.672286,0.196389,0.125614,24.5408,0.937125,4357.96,578.216,0.382714,0.636671,1.60008,60.0696,0.128872,0.28631,120,1286.68,1304.27
"238025_img","238025-0",0.0387757,0.875804,0.736801,0.148964,0.0772275,1.71373,0.961224,1674.6,590.831,0.409006,0.748715,1.43461,37.7941,0.12759,0.626244,118,1308.48,1278.58
"238025_img","238025-1",0.0791316,0.845603,0.593374,0.178889,0.14452,153.856,0.920868,1674.6,590.831,0.409006,0.748715,2.42863,37.7941,0.12759,0.626244,118,1308.48,1278.58
"238025_img","238025-2",0.0390801,0.875467,0.739322,0.149976,0.0781083,423.096,0.96092,1674.6,590.831,0.409006,0.748715,1.47252,37.7941,0.12759,0.626244,118,1308.48,1278.58
"238025_img","238025-3",0.0302135,0.891439,0.769577,0.143382,0.0604271,169.857,0.969786,1674.6,590.831,0.409006,0.748715,1.04553,37.7941,0.12759,0.626244,118,1308.48,1278.58
"238025_img","238025-4",0.0693001,0.853589,0.583084,0.163518,0.13507,86.9544,0.9307,1674.6,590.831,0.409006,0.748715,2.32352,37.7941,0.12759,0.626244,118,1308.48,1278.58
"243095_img","243095-0",0.0853945,0.75107,0.559577,0.201563,0.168509,56.9231,0.914605,2065.89,597.098,0.39464,0.891174,2.07209,41.0873,0.131184,0.609084,122,1265.58,1250.96
"243095_img","243095-1",0.109494,0.669937,0.557019,0.25621,0.217285,112.152,0.890506,2065.89,597.098,0.39464,0.891174,2.50414,41.0873,0.131184,0.609084,122,1265.58,1250.96
"243095_img","243095-2",0.12167,0.720708,0.550177,0.21386,0.236818,8.18607,0.87833,2065.89,597.098,0.39464,0.891174,2.61494,41.0873,0.131184,0.609084,122,1265.58,1250.96
"243095_img","243095-3",0.186475,0.642684,0.518884,0.272053,0.367666,202.082,0.813525,2065.89,597.098,0.39464,0.891174,3.06835,41.0873,0.131184,0.609084,122,1265.58,1250.96
"243095_img","243095-4",0.116664,0.779729,0.494844,0.195622,0.225076,228.007,0.883336,2065.89,597.098,0.39464,0.891174,2.91243,41.0873,0.131184,0.609084,122,1265.58,1250.96
"246009_img","246009-0",0.0177849,0.841957,0.800303,0.0986639,0.0355697,0.340075,0.982215,2184.6,646.437,0.332131,0.644899,0.852134,42.7827,0.142661,0.602533,126,1225.4,1272.96
"246009_img","246009-1",0.0225581,0.827695,0.745303,0.100262,0.0451033,0.479346,0.977442,2184.6,646.437,0.332131,0.644899,1.04194,42.7827,0.142661,0.602533,126,1225.4,1272.96
"246009_img","246009-2",0.0575968,0.80708,0.67555,0.122819,0.11487,1.30348,0.942403,2184.6,646.437,0.332131,0.644899,1.88722,42.7827,0.142661,0.602533,126,1225.4,1272.96
"246009_img","246009-3",0.0211203,0.827527,0.77793,0.106393,0.0422407,0.406823,0.97888,2184.6,646.437,0.332131,0.644899,0.937829,42.7827,0.142661,0.602533,126,1225.4,1272.96
"246009_img","246009-4",0.0389246,0.805804,0.677737,0.122652,0.0771562,9.26598,0.961075,2184.6,646.437,0.332131,0.644899,1.68133,42.7827,0.142661,0.602533,126,1225.4,1272.96
"247003_img","247003-0",0.029948,0.877863,0.69794,0.114634,0.059896,66.8753,0.970052,2736.37,574.524,0.398057,0.643505,1.50664,45.0638,0.128315,0.287553,127,1215.76,1300.67
"247003_img","247003-1",0.0891251,0.827015,0.471589,0.162148,0.172862,42.2604,0.910875,2736.37,574.524,0.398057,0.643505,3.66291,45.0638,0.128315,0.287553,127,1215.76,1300.67
"247003_img","247003-2",0.0427458,0.869457,0.553333,0.136436,0.0813725,141.029,0.957254,2736.37,574.524,0.398057,0.643505,2.33799,45.0638,0.128315,0.287553,127,1215.76,1300.67
"247003_img","247003-3",0.0218392,0.936199,0.715857,0.0977264,0.0436785,60.0381,0.978161,2736.37,574.524,0.398057,0.643505,1.19045,45.0638,0.128315,0.287553,127,1215.76,1300.67
"247003_img","247003-4",0.0719166,0.850111,0.539773,0.168898,0.140796,39.6624,0.928083,2736.37,574.524,0.398057,0.643505,3.38823,45.0638,0.128315,0.287553,127,1215.76,1300.67
"247012_img","247012-0",0.0507704,0.867559,0.650462,0.157895,0.101353,1.90924,0.94923,2657.86,571.979,0.376827,0.621498,1.73861,47.3154,0.128192,0.256252,114,1354.39,1311.3
"247012_img","247012-1",0.0631019,0.852507,0.55804,0.169407,0.125848,38.2557,0.936898,2657.86,571.979,0.376827,0.621498,2.87232,47.3154,0.128192,0.256252,114,1354.39,1311.3
"247012_img","247012-2",0.0664503,0.826594,0.568664,0.159541,0.132512,63.4051,0.93355,2657.86,571.979,0.376827,0.621498,2.37601,47.3154,0.128192,0.256252,114,1354.39,1311.3
"247012_img","247012-3",0.0482769,0.867773,0.626574,0.150611,0.096204,262.549,0.951723,2657.86,571.979,0.376827,0.621498,1.73238,47.3154,0.128192,0.256252,114,1354.39,1311.3
"247012_img","247012-4",0.136333,0.837624,0.496052,0.218567,0.216508,327.568,0.863667,2657.86,571.979,0.376827,0.621498,3.46672,47.3154,0.128192,0.256252,114,1354.39,1311.3
"249021_img","249021-0",0.0530826,0.881082,0.585255,0.107229,0.106165,100.819,0.946917,2125.95,528.163,0.443417,0.760876,1.83687,40.8522,0.126379,0.632245,115,1342.62,1148.43
"249021_img","249021-1",0.108192,0.688318,0.545404,0.20763,0.209519,111.445,0.891808,2125.95,528.163,0.443417,0.760876,2.49432,40.8522,0.126379,0.632245,115,1342.62,1148.43
"249021_img","249021-2",0.0860746,0.777178,0.525488,0.152111,0.167907,36.3825,0.913925,2125.95,528.163,0.443417,0.760876,2.42275,40.8522,0.126379,0.632245,115,1342.62,1148.43
