image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"2018_img","2018-1",0.0198444,0.971658,0.93284,0.0910066,0.0396889,22.3412,0.980156,2341.28,55.5032,0.396467,0.899121,0.426966,31.2098,0.345101,0.74163,1202,128.453,123.838
"2018_img","2018-2",0.018303,0.963064,0.938517,0.0964556,0.0365153,4.30307,0.981697,2341.28,55.5032,0.396467,0.899121,0.408833,31.2098,0.345101,0.74163,1202,128.453,123.838
"2018_img","2018-3",0.0143328,0.978582,0.941753,0.0671349,0.0286656,0.153787,0.985667,2341.28,55.5032,0.396467,0.899121,0.419237,31.2098,0.345101,0.74163,1202,128.453,123.838
"2018_img","2018-4",0.0331151,0.97103,0.814503,0.0745054,0.0660682,22.7511,0.966885,2341.28,55.5032,0.396467,0.899121,0.799924,31.2098,0.345101,0.74163,1202,128.453,123.838
"202000_img","202000-0",0.0141774,0.968472,0.955464,0.0786277,0.0283288,2.98069,0.985823,1508.57,58.0162,0.401149,0.677002,0.329349,23.4078,0.355697,0.323689,1242,124.316,124.68
"202000_img","202000-1",0.0368845,0.945486,0.916043,0.162306,0.073769,3.21757,0.963116,1508.57,58.0162,0.401149,0.677002,0.482026,23.4078,0.355697,0.323689,1242,124.316,124.68
"202000_img","202000-2",0.0180893,0.974521,0.900713,0.0713667,0.0361073,6.60795,0.981911,1508.57,58.0162,0.401149,0.677002,0.493685,23.4078,0.355697,0.323689,1242,124.316,124.68
"202000_img","202000-3",0.0130893,0.974994,0.950397,0.0725936,0.0261721,3.18503,0.986911,1508.57,58.0162,0.401149,0.677002,0.326055,23.4078,0.355697,0.323689,1242,124.316,124.68
"202000_img","202000-4",0.0251229,0.941762,0.956268,0.130822,0.0501616,1.85664,0.974877,1508.57,58.0162,0.401149,0.677002,0.345591,23.4078,0.355697,0.323689,1242,124.316,124.68
"206062_img","206062-0",0.0336656,0.93228,0.937731,0.17328,0.0671369,3.74384,0.966334,819.303,59.3307,0.381355,0.902693,0.387009,22.9431,0.347873,0.330969,1190,129.749,130.063
"206062_img","206062-1",0.0262628,0.959022,0.934233,0.119892,0.052396,6.71964,0.973737,819.303,59.3307,0.381355,0.902693,0.409173,22.9431,0.347873,0.330969,1190,129.749,130.063
"206062_img","206062-2",0.0192615,0.944819,0.974374,0.130742,0.0384907,1.82333,0.980738,819.303,59.3307,0.381355,0.902693,0.257095,22.9431,0.347873,0.330969,1190,129.749,130.063
"206062_img","206062-3",0.0378495,0.931905,0.895806,0.132466,0.0751938,27.8388,0.962151,819.303,59.3307,0.381355,0.902693,0.551042,22.9431,0.347873,0.330969,1190,129.749,130.063
"206062_img","206062-4",0.0169429,0.953174,0.967771,0.106893,0.0337368,1.70135,0.983057,819.303,59.3307,0.381355,0.902693,0.294992,22.9431,0.347873,0.330969,1190,129.749,130.063
"206097_img","206097-0",0.0240802,0.960888,0.903493,0.0844151,0.0480696,13.9035,0.97592,940.175,64.0873,0.341883,0.932107,0.55704,27.5437,0.36422,0.316114,1272,121.384,133.593
"206097_img","206097-1",0.0223574,0.988893,0.795887,0.0370732,0.0447147,0.778439,0.977643,940.175,64.0873,0.341883,0.932107,0.959564,27.5437,0.36422,0.316114,1272,121.384,133.593
"206097_img","206097-2",0.0233224,0.966386,0.911528,0.0901574,0.0460554,12.0777,0.976678,940.175,64.0873,0.341883,0.932107,0.550898,27.5437,0.36422,0.316114,1272,121.384,133.593
"206097_img","206097-3",0.0398054,0.927908,0.89987,0.130229,0.0790604,4.42875,0.960195,940.175,64.0873,0.341883,0.932107,0.538634,27.5437,0.36422,0.316114,1272,121.384,133.593
"206097_img","206097-4",0.0258807,0.958886,0.915278,0.0969654,0.05158,30.1021,0.974119,940.175,64.0873,0.341883,0.932107,0.511721,27.5437,0.36422,0.316114,1272,121.384,133.593
"207038_img","207038-0",0.0283612,0.9516,0.900459,0.100954,0.0564828,0.846292,0.971639,1726.54,62.6915,0.343487,0.791766,0.535801,35.6504,0.354849,0.324463,1146,134.73,128.156
"207038_img","207038-1",0.0175582,0.969197,0.920206,0.0672587,0.0351164,0.260539,0.982442,1726.54,62.6915,0.343487,0.791766,0.508146,35.6504,0.354849,0.324463,1146,134.73,128.156
"207038_img","207038-2",0.00815409,0.982578,0.934783,0.0374356,0.0162434,0.619669,0.991846,1726.54,62.6915,0.343487,0.791766,0.407045,35.6504,0.354849,0.324463,1146,134.73,128.156
"207038_img","207038-3",0.0592937,0.926309,0.856935,0.182089,0.118322,8.79307,0.940706,1726.54,62.6915,0.343487,0.791766,0.693362,35.6504,0.354849,0.324463,1146,134.73,128.156
"207038_img","207038-4",0.033821,0.93605,0.916911,0.139023,0.0675578,4.46992,0.966179,1726.54,62.6915,0.343487,0.791766,0.471115,35.6504,0.354849,0.324463,1146,134.73,128.156
"207049_img","207049-0",0.0267226,0.970732,0.880421,0.092879,0.0531408,4.5639,0.973277,1988.07,60.3636,0.337107,0.561817,0.622762,42.2408,0.352822,0.326327,1105,139.729,122.644
"207049_img","207049-1",0.0373832,0.959016,0.869882,0.0960444,0.0745591,7.58844,0.962617,1988.07,60.3636,0.337107,0.561817,0.658606,42.2408,0.352822,0.326327,1105,139.729,122.644
"207049_img","207049-2",0.0231799,0.975816,0.879777,0.0656245,0.046308,48.0876,0.97682,1988.07,60.3636,0.337107,0.561817,0.627883,42.2408,0.352822,0.326327,1105,139.729,122.644
"207049_img","207049-3",0.0201747,0.981827,0.849106,0.0490053,0.0402847,0.521538,0.979825,1988.07,60.3636,0.337107,0.561817,0.709027,42.2408,0.352822,0.326327,1105,139.729,122.644
"207049_img","207049-4",0.0263276,0.971963,0.892952,0.0833858,0.0525968,2.82904,0.973672,1988.07,60.3636,0.337107,0.561817,0.58651,42.2408,0.352822,0.326327,1105,139.729,122.644
"208078_img","208078-0",0.0228496,0.975842,0.913351,0.0851954,0.0456085,11.5149,0.97715,3989.96,58.5545,0.35542,0.527298,0.5106,46.1137,0.357401,0.322146,1222,126.351,125.101
"208078_img","208078-1",0.0117162,0.986438,0.955979,0.0602504,0.0234325,0.120006,0.988284,3989.96,58.5545,0.35542,0.527298,0.341195,46.1137,0.357401,0.322146,1222,126.351,125.101
"208078_img","208078-2",0.0276747,0.968258,0.914998,0.102318,0.0553494,14.3683,0.972325,3989.96,58.5545,0.35542,0.527298,0.497724,46.1137,0.357401,0.322146,1222,126.351,125.101
"208078_img","208078-3",0.024825,0.961878,0.897596,0.0757368,0.0495657,0.416971,0.975175,3989.96,58.5545,0.35542,0.527298,0.559039,46.1137,0.357401,0.322146,1222,126.351,125.101
"208078_img","208078-4",0.0160621,0.972144,0.935916,0.072126,0.0319234,25.1693,0.983938,3989.96,58.5545,0.35542,0.527298,0.434841,46.1137,0.357401,0.322146,1222,126.351,125.101
"209021_img","209021-0",0.00559582,0.992707,0.976273,0.0316956,0.0111916,0.0982715,0.994404,638.562,61.6613,0.320918,0.740891,0.304161,21.9984,0.352284,0.326825,1143,135.084,129.983
"209021_img","209021-1",0.0373314,0.966334,0.836462,0.0980392,0.0744231,44.5511,0.962669,638.562,61.6613,0.320918,0.740891,0.760142,21.9984,0.352284,0.326825,1143,135.084,129.983
"209021_img","209021-2",0.00637949,0.992707,0.951484,0.0313005,0.012759,0.110974,0.993621,638.562,61.6613,0.320918,0.740891,0.366484,21.9984,0.352284,0.326825,1143,135.084,129.983
"209021_img","209021-3",0.0256928,0.970823,0.91164,0.0951208,0.0513857,2.60659,0.974307,638.562,61.6613,0.320918,0.740891,0.520745,21.9984,0.352284,0.326825,1143,135.084,129.983
"209021_img","209021-4",0.0274351,0.975298,0.915214,0.103738,0.0548701,8.447,0.972565,638.562,61.6613,0.320918,0.740891,0.492658,21.9984,0.352284,0.326825,1143,135.084,129.983
"217013_img","217013-0",0.0311332,0.94057,0.919504,0.133481,0.0620527,16.2431,0.968867,1201.98,65.6142,0.355439,0.745206,0.490126,20.2961,0.357414,0.716082,1184,130.406,132.505
"217013_img","217013-1",0.0288146,0.945803,0.928149,0.131576,0.0566965,2.05765,0.971185,1201.98,65.6142,0.355439,0.745206,0.448453,20.2961,0.357414,0.716082,1184,130.406,132.505
"217013_img","217013-2",0.0362044,0.956432,0.861329,0.108103,0.0722728,1.33576,0.963796,1201.98,65.6142,0.355439,0.745206,0.656044,20.2961,0.357414,0.716082,1184,130.406,132.505
"217013_img","217013-3",0.0211398,0.964851,0.889404,0.0752915,0.0418067,18.5256,0.97886,1201.98,65.6142,0.355439,0.745206,0.57228,20.2961,0.357414,0.716082,1184,130.406,132.505
"217013_img","217013-4",0.0144235,0.97535,0.939244,0.0674936,0.0288275,0.595305,0.985577,1201.98,65.6142,0.355439,0.745206,0.425571,20.2961,0.357414,0.716082,1184,130.406,132.505
"217090_img","217090-0",0.0192486,0.962643,0.950948,0.0950001,0.0384648,0.467315,0.980751,2452.64,60.1977,0.371811,0.716334,0.342299,42.8921,0.347349,0.331469,1184,130.406,131.324
"217090_img","217090-1",0.0254921,0.967999,0.851802,0.0730468,0.0509258,13.1787,0.974508,2452.64,60.1977,0.371811,0.716334,0.687111,42.8921,0.347349,0.331469,1184,130.406,131.324
"217090_img","217090-2",0.022189,0.965894,0.911444,0.0826849,0.0442743,0.435737,0.977811,2452.64,60.1977,0.371811,0.716334,0.50995,42.8921,0.347349,0.331469,1184,130.406,131.324
"217090_img","217090-3",0.0180569,0.965492,0.945632,0.086965,0.0360037,1.86464,0.981943,2452.64,60.1977,0.371811,0.716334,0.367453,42.8921,0.347349,0.331469,1184,130.406,131.324
"217090_img","217090-4",0.0399868,0.918517,0.866321,0.130584,0.078892,4.08433,0.960013,2452.64,60.1977,0.371811,0.716334,0.677679,42.8921,0.347349,0.331469,1184,130.406,131.324
"220003_img","220003-0",0.0350257,0.956082,0.906879,0.1598,0.0693713,6.47653,0.964974,1840.21,58.8657,0.36888,0.739999,0.514266,37.1232,0.354208,0.32505,1176,131.293,122.383
"220003_img","220003-1",0.0225258,0.974301,0.908904,0.0924362,0.0450062,2.66719,0.977474,1840.21,58.8657,0.36888,0.739999,0.490929,37.1232,0.354208,0.32505,1176,131.293,122.383
"220003_img","220003-2",0.0378106,0.948511,0.903751,0.162955,0.0750254,10.0724,0.962189,1840.21,58.8657,0.36888,0.739999,0.52112,37.1232,0.354208,0.32505,1176,131.293,122.383
"220003_img","220003-3",0.0292291,0.949916,0.900183,0.12259,0.0582703,16.5022,0.970771,1840.21,58.8657,0.36888,0.739999,0.534676,37.1232,0.354208,0.32505,1176,131.293,122.383
"220003_img","220003-4",0.0220789,0.975033,0.925859,0.0983748,0.0440995,31.3394,0.977921,1840.21,58.8657,0.36888,0.739999,0.441805,37.1232,0.354208,0.32505,1176,131.293,122.383
"223004_img","223004-0",0.0111593,0.976542,0.954687,0.068549,0.0222343,7.36987,0.988841,1145.45,63.1374,0.382422,0.905148,0.312473,23.7539,0.356753,0.717408,1264,122.153,129.916
"223004_img","223004-1",0.0236268,0.965415,0.906864,0.0990898,0.0470139,7.57391,0.976373,1145.45,63.1374,0.382422,0.905148,0.516759,23.7539,0.356753,0.717408,1264,122.153,129.916
"223004_img","223004-2",0.0104922,0.981509,0.932468,0.0532779,0.0209843,1.01131,0.989508,1145.45,63.1374,0.382422,0.905148,0.408296,23.7539,0.356753,0.717408,1264,122.153,129.916
"223004_img","223004-3",0.0184779,0.968724,0.929329,0.0838208,0.0366448,12.2497,0.981522,1145.45,63.1374,0.382422,0.905148,0.44682,23.7539,0.356753,0.717408,1264,122.153,129.916
"223004_img","223004-4",0.0318197,0.923569,0.921956,0.140706,0.0632962,20.5107,0.96818,1145.45,63.1374,0.382422,0.905148,0.461749,23.7539,0.356753,0.717408,1264,122.153,129.916
"223060_img","223060-0",0.0134973,0.978912,0.908365,0.0507702,0.0269946,0.210905,0.986503,2169.17,63.119,0.333706,0.833154,0.529284,37.4566,0.344156,0.334544,1185,130.296,135.982
"223060_img","223060-1",0.0153237,0.975635,0.905172,0.0610879,0.0305892,2.87763,0.984676,2169.17,63.119,0.333706,0.833154,0.518274,37.4566,0.344156,0.334544,1185,130.296,135.982
"223060_img","223060-2",0.0227136,0.969501,0.859151,0.065147,0.0449997,29.2633,0.977286,2169.17,63.119,0.333706,0.833154,0.654241,37.4566,0.344156,0.334544,1185,130.296,135.982
"223060_img","223060-3",0.0109326,0.985706,0.907299,0.0416892,0.0218651,0.114921,0.989067,2169.17,63.119,0.333706,0.833154,0.501747,37.4566,0.344156,0.334544,1185,130.296,135.982
"223060_img","223060-4",0.0292679,0.954741,0.888572,0.0915664,0.0584711,2.11122,0.970732,2169.17,63.119,0.333706,0.833154,0.609004,37.4566,0.344156,0.334544,1185,130.296,135.982
"225022_img","225022-0",0.017325,0.96864,0.970495,0.101109,0.0346371,1.65224,0.982675,1088.24,59.2775,0.39016,0.853979,0.305762,23.8828,0.350341,0.730538,1225,126.042,127.953
"225022_img","225022-1",0.022053,0.975078,0.897956,0.103451,0.0441059,30.7262,0.977947,1088.24,59.2775,0.39016,0.853979,0.577961,23.8828,0.350341,0.730538,1225,126.042,127.953
"225022_img","225022-2",0.0157836,0.977429,0.838855,0.0633122,0.0313081,23.8493,0.984216,1088.24,59.2775,0.39016,0.853979,0.771539,23.8828,0.350341,0.730538,1225,126.042,127.953
"225022_img","225022-3",0.0175128,0.973264,0.957808,0.0926929,0.0349156,20.1011,0.982487,1088.24,59.2775,0.39016,0.853979,0.347167,23.8828,0.350341,0.730538,1225,126.042,127.953
"225022_img","225022-4",0.0174092,0.971742,0.971586,0.0995053,0.0347731,4.57988,0.982591,1088.24,59.2775,0.39016,0.853979,0.317816,23.8828,0.350341,0.730538,1225,126.042,127.953
"226022_img","226022-0",0.02954,0.958789,0.865709,0.0871278,0.059067,2.4619,0.97046,1458.35,64.4464,0.359664,0.612626,0.64226,25.6377,0.367983,0.312882,1240,124.517,125.12
"226022_img","226022-1",0.0173768,0.985214,0.859875,0.0491067,0.0347537,4.94196,0.982623,1458.35,64.4464,0.359664,0.612626,0.674719,25.6377,0.367983,0.312882,1240,124.517,125.12
"226022_img","226022-2",0.0249415,0.95888,0.907955,0.0933756,0.0493391,12.2361,0.975058,1458.35,64.4464,0.359664,0.612626,0.524347,25.6377,0.367983,0.312882,1240,124.517,125.12
"226022_img","226022-3",0.0314571,0.952287,0.897111,0.109244,0.0619297,4.927,0.968543,1458.35,64.4464,0.359664,0.612626,0.551203,25.6377,0.367983,0.312882,1240,124.517,125.12
"226022_img","226022-4",0.0448378,0.939625,0.845186,0.124711,0.089559,6.86674,0.955162,1458.35,64.4464,0.359664,0.612626,0.697316,25.6377,0.367983,0.312882,1240,124.517,125.12
"226033_img","226033-0",0.0291449,0.965363,0.924959,0.135645,0.0580696,4.82706,0.970855,2396.02,52.6204,0.429846,0.613864,0.464997,40.3734,0.345309,0.333427,1224,126.145,115.574
"226033_img","226033-1",0.0391124,0.941529,0.922373,0.1646,0.0773829,13.6598,0.960888,2396.02,52.6204,0.429846,0.613864,0.477441,40.3734,0.345309,0.333427,1224,126.145,115.574
"226033_img","226033-2",0.026334,0.971257,0.933863,0.120971,0.052409,6.98386,0.973666,2396.02,52.6204,0.429846,0.613864,0.448265,40.3734,0.345309,0.333427,1224,126.145,115.574
"226033_img","226033-3",0.0335296,0.952993,0.913932,0.128001,0.0667548,34.611,0.96647,2396.02,52.6204,0.429846,0.613864,0.504589,40.3734,0.345309,0.333427,1224,126.145,115.574
"226033_img","226033-4",0.0433223,0.944599,0.883262,0.143156,0.0864891,2.46036,0.956678,2396.02,52.6204,0.429846,0.613864,0.596403,40.3734,0.345309,0.333427,1224,126.145,115.574
"226043_img","226043-0",0.0322019,0.95318,0.945596,0.164478,0.06419,31.4236,0.967798,1670.44,66.6439,0.337854,0.839634,0.38505,33.8784,0.342543,0.747169,1118,138.105,141.768
"226043_img","226043-1",0.0420334,0.942876,0.891817,0.155941,0.0836134,22.3059,0.957967,1670.44,66.6439,0.337854,0.839634,0.587499,33.8784,0.342543,0.747169,1118,138.105,141.768
"226043_img","226043-2",0.031198,0.917876,0.942003,0.144257,0.0621434,25.4265,0.968802,1670.44,66.6439,0.337854,0.839634,0.420543,33.8784,0.342543,0.747169,1118,138.105,141.768
"226043_img","226043-3",0.0408093,0.898977,0.941319,0.207767,0.0810746,21.7854,0.959191,1670.44,66.6439,0.337854,0.839634,0.41029,33.8784,0.342543,0.747169,1118,138.105,141.768
"226043_img","226043-4",0.0456668,0.88322,0.931271,0.20635,0.0902779,11.8868,0.954333,1670.44,66.6439,0.337854,0.839634,0.447773,33.8784,0.342543,0.747169,1118,138.105,141.768
"226060_img","226060-0",0.0236203,0.920104,0.962904,0.129056,0.0470981,7.5521,0.97638,949.28,68.2501,0.351027,0.868352,0.339464,24.1059,0.355872,0.719184,1169,132.08,140.368
"226060_img","226060-1",0.0274156,0.937118,0.952899,0.142691,0.0546952,2.36336,0.972584,949.28,68.2501,0.351027,0.868352,0.37994,24.1059,0.355872,0.719184,1169,132.08,140.368
"226060_img","226060-2",0.0215478,0.954858,0.946179,0.10492,0.0430114,2.1393,0.978452,949.28,68.2501,0.351027,0.868352,0.372395,24.1059,0.355872,0.719184,1169,132.08,140.368
"226060_img","226060-3",0.0443779,0.892125,0.918609,0.18392,0.0886005,3.71116,0.955622,949.28,68.2501,0.351027,0.868352,0.499072,24.1059,0.355872,0.719184,1169,132.08,140.368
"226060_img","226060-4",0.0270594,0.912151,0.950307,0.147681,0.0540411,19.008,0.972941,949.28,68.2501,0.351027,0.868352,0.358302,24.1059,0.355872,0.719184,1169,132.08,140.368
"228076_img","228076-0",0.00891186,0.975227,0.985151,0.0669084,0.0178043,0.63296,0.991088,1364.08,54.2854,0.412334,0.900688,0.21707,22.9974,0.346066,0.332697,1197,128.99,122.135
"228076_img","228076-1",0.0234066,0.963556,0.926753,0.10387,0.0468002,27.5402,0.976593,1364.08,54.2854,0.412334,0.900688,0.434526,22.9974,0.346066,0.332697,1197,128.99,122.135
"228076_img","228076-2",0.0168198,0.968711,0.962485,0.09338,0.033562,1.49092,0.98318,1364.08,54.2854,0.412334,0.900688,0.32594,22.9974,0.346066,0.332697,1197,128.99,122.135
"228076_img","228076-3",0.0179079,0.964851,0.911331,0.0871564,0.0357381,12.2302,0.982092,1364.08,54.2854,0.412334,0.900688,0.546446,22.9974,0.346066,0.332697,1197,128.99,122.135
"228076_img","228076-4",0.018983,0.952902,0.936129,0.0839991,0.0377394,9.18817,0.981017,1364.08,54.2854,0.412334,0.900688,0.418816,22.9974,0.346066,0.332697,1197,128.99,122.135
"230063_img","230063-0",0.0343327,0.907267,0.95025,0.193573,0.0683091,5.09556,0.965667,1114.77,60.7326,0.374342,0.797296,0.375179,24.5417,0.344486,0.742954,1206,128.027,132.033
"230063_img","230063-1",0.0311656,0.94127,0.931812,0.146162,0.0621175,13.5258,0.968834,1114.77,60.7326,0.374342,0.797296,0.4338,24.5417,0.344486,0.742954,1206,128.027,132.033
"230063_img","230063-2",0.0258224,0.957112,0.948234,0.140818,0.0514958,15.831,0.974178,1114.77,60.7326,0.374342,0.797296,0.392543,24.5417,0.344486,0.742954,1206,128.027,132.033
"230063_img","230063-3",0.0229662,0.968841,0.971583,0.140785,0.0459064,9.48382,0.977034,1114.77,60.7326,0.374342,0.797296,0.302011,24.5417,0.344486,0.742954,1206,128.027,132.033
"230063_img","230063-4",0.0300257,0.92627,0.962545,0.174437,0.0599025,18.0353,0.969974,1114.77,60.7326,0.374342,0.797296,0.328932,24.5417,0.344486,0.742954,1206,128.027,132.033
"230098_img","230098-0",0.0234649,0.945946,0.940443,0.109599,0.0469103,0.63311,0.976535,1339.95,65.4681,0.328142,0.818788,0.405074,29.2244,0.353858,0.723278,1143,135.084,134.044
"230098_img","230098-1",0.0210815,0.957656,0.94676,0.0963203,0.0421435,2.60205,0.978919,1339.95,65.4681,0.328142,0.818788,0.381129,29.2244,0.353858,0.723278,1143,135.084,134.044
"230098_img","230098-2",0.0228237,0.951037,0.948461,0.108184,0.0455761,17.8865,0.977176,1339.95,65.4681,0.328142,0.818788,0.38553,29.2244,0.353858,0.723278,1143,135.084,134.044
"230098_img","230098-3",0.0279014,0.940298,0.94546,0.117693,0.0555955,6.07431,0.972099,1339.95,65.4681,0.328142,0.818788,0.411786,29.2244,0.353858,0.723278,1143,135.084,134.044
"230098_img","230098-4",0.0410425,0.944851,0.853206,0.110619,0.0806342,14.1979,0.958957,1339.95,65.4681,0.328142,0.818788,0.700061,29.2244,0.353858,0.723278,1143,135.084,134.044
"23050_img","23050-0",0.0484064,0.902818,0.912271,0.192206,0.0962882,31.4508,0.951594,1457.72,68.1169,0.346297,0.852037,0.511022,32.4237,0.350503,0.730201,1185,130.296,142.905
"23050_img","23050-1",0.0311138,0.949657,0.899033,0.123106,0.0620592,21.5074,0.968886,1457.72,68.1169,0.346297,0.852037,0.599165,32.4237,0.350503,0.730201,1185,130.296,142.905
"23050_img","23050-2",0.0481085,0.889094,0.921159,0.211199,0.0957312,7.7596,0.951891,1457.72,68.1169,0.346297,0.852037,0.489425,32.4237,0.350503,0.730201,1185,130.296,142.905
"23050_img","23050-3",0.0483287,0.891167,0.921797,0.209847,0.0964761,11.7073,0.951671,1457.72,68.1169,0.346297,0.852037,0.475985,32.4237,0.350503,0.730201,1185,130.296,142.905
"23050_img","23050-4",0.0404402,0.896594,0.948155,0.202698,0.0803492,9.90218,0.95956,1457.72,68.1169,0.346297,0.852037,0.37782,32.4237,0.350503,0.730201,1185,130.296,142.905
"232076_img","232076-0",0.0167486,0.979488,0.910006,0.0584509,0.0334,0.234584,0.983251,1530.57,57.3078,0.388229,0.728801,0.54353,29.1384,0.361435,0.31855,1247,123.818,117.59
"232076_img","232076-1",0.0197084,0.975991,0.872199,0.0601904,0.0394039,0.260449,0.980292,1530.57,57.3078,0.388229,0.728801,0.607857,29.1384,0.361435,0.31855,1247,123.818,117.59
"232076_img","232076-2",0.0154921,0.979501,0.91524,0.0602984,0.0309843,0.257749,0.984508,1530.57,57.3078,0.388229,0.728801,0.475129,29.1384,0.361435,0.31855,1247,123.818,117.59
"232076_img","232076-3",0.0104533,0.989255,0.939394,0.0450722,0.0209066,0.115911,0.989547,1530.57,57.3078,0.388229,0.728801,0.40786,29.1384,0.361435,0.31855,1247,123.818,117.59
"232076_img","232076-4",0.0205245,0.979514,0.868397,0.0516652,0.0409648,9.52308,0.979475,1530.57,57.3078,0.388229,0.728801,0.659352,29.1384,0.361435,0.31855,1247,123.818,117.59
"235098_img","235098-0",0.0319104,0.945952,0.917369,0.154708,0.0637561,5.92233,0.96809,2462.17,51.0468,0.441599,0.794604,0.491901,36.8406,0.326131,0.353033,1109,139.225,113.889
"235098_img","235098-1",0.043128,0.946179,0.88343,0.174194,0.0860163,7.43369,0.956872,2462.17,51.0468,0.441599,0.794604,0.60137,36.8406,0.326131,0.353033,1109,139.225,113.889
"235098_img","235098-2",0.0218975,0.958232,0.930769,0.101183,0.0436914,21.007,0.978102,2462.17,51.0468,0.441599,0.794604,0.436968,36.8406,0.326131,0.353033,1109,139.225,113.889
"235098_img","235098-3",0.0312757,0.947164,0.907945,0.145748,0.0612561,21.0417,0.968724,2462.17,51.0468,0.441599,0.794604,0.539766,36.8406,0.326131,0.353033,1109,139.225,113.889
"235098_img","235098-4",0.023141,0.958608,0.928222,0.107242,0.0462821,15.7191,0.976859,2462.17,51.0468,0.441599,0.794604,0.461817,36.8406,0.326131,0.353033,1109,139.225,113.889
"238025_img","238025-0",0.0111657,0.981814,0.972432,0.0712408,0.0223315,0.229536,0.988834,864.714,52.3262,0.409857,0.870232,0.258981,23.9463,0.354007,0.722973,1247,123.818,114.852
"238025_img","238025-1",0.0217874,0.96,0.922929,0.101154,0.042992,13.7882,0.978213,864.714,52.3262,0.409857,0.870232,0.448199,23.9463,0.354007,0.722973,1247,123.818,114.852
"238025_img","238025-2",0.0115608,0.981639,0.946415,0.0694015,0.0231216,31.5194,0.988439,864.714,52.3262,0.409857,0.870232,0.347364,23.9463,0.354007,0.722973,1247,123.818,114.852
"238025_img","238025-3",0.0102525,0.984728,0.970141,0.0653275,0.020505,33.8839,0.989747,864.714,52.3262,0.409857,0.870232,0.28269,23.9463,0.354007,0.722973,1247,123.818,114.852
"238025_img","238025-4",0.0237952,0.959022,0.889409,0.0903904,0.0473443,7.99275,0.976205,864.714,52.3262,0.409857,0.870232,0.528116,23.9463,0.354007,0.722973,1247,123.818,114.852
"243095_img","243095-0",0.0311397,0.935609,0.888451,0.126405,0.0621304,6.29,0.96886,829.984,64.7153,0.401217,0.956615,0.556308,23.7396,0.338385,0.75635,1150,134.262,140.733
"243095_img","243095-1",0.03147,0.905117,0.930261,0.170795,0.0628817,10.9269,0.96853,829.984,64.7153,0.401217,0.956615,0.427521,23.7396,0.338385,0.75635,1150,134.262,140.733
"243095_img","243095-2",0.0279338,0.92513,0.940837,0.145592,0.0556084,1.32444,0.972066,829.984,64.7153,0.401217,0.956615,0.398485,23.7396,0.338385,0.75635,1150,134.262,140.733
"243095_img","243095-3",0.040764,0.891451,0.927003,0.196687,0.0812624,17.2113,0.959236,829.984,64.7153,0.401217,0.956615,0.43228,23.7396,0.338385,0.75635,1150,134.262,140.733
"243095_img","243095-4",0.0335166,0.927364,0.911394,0.142908,0.0668195,28.7595,0.966483,829.984,64.7153,0.401217,0.956615,0.510141,23.7396,0.338385,0.75635,1150,134.262,140.733
"246009_img","246009-0",0.00803751,0.982112,0.975748,0.047325,0.016075,0.0878358,0.991962,1137.87,65.2487,0.33982,0.814954,0.277553,26.2662,0.362517,0.706001,1209,127.71,131.584
"246009_img","246009-1",0.00985097,0.978588,0.969381,0.0513331,0.0196566,0.124885,0.990149,1137.87,65.2487,0.33982,0.814954,0.302413,26.2662,0.362517,0.706001,1209,127.71,131.584
"246009_img","246009-2",0.0120401,0.969081,0.977232,0.070309,0.0240607,0.31149,0.98796,1137.87,65.2487,0.33982,0.814954,0.281245,26.2662,0.362517,0.706001,1209,127.71,131.584
"246009_img","246009-3",0.00855564,0.978588,0.980466,0.0526859,0.0170919,0.120967,0.991444,1137.87,65.2487,0.33982,0.814954,0.273227,26.2662,0.362517,0.706001,1209,127.71,131.584
"246009_img","246009-4",0.0141126,0.969599,0.949663,0.0677251,0.0282252,0.890359,0.985887,1137.87,65.2487,0.33982,0.814954,0.394092,26.2662,0.362517,0.706001,1209,127.71,131.584
"247003_img","247003-0",0.012351,0.985453,0.952139,0.0552989,0.0246954,2.82895,0.987649,1071.69,57.7894,0.348986,0.860388,0.379959,25.7192,0.3631,0.31709,1219,126.662,121.966
"247003_img","247003-1",0.0410101,0.960298,0.872075,0.106954,0.0818,5.39946,0.95899,1071.69,57.7894,0.348986,0.860388,0.690438,25.7192,0.3631,0.31709,1219,126.662,121.966
"247003_img","247003-2",0.0203431,0.979003,0.896042,0.0789001,0.0401422,30.6312,0.979657,1071.69,57.7894,0.348986,0.860388,0.635917,25.7192,0.3631,0.31709,1219,126.662,121.966
"247003_img","247003-3",0.0114766,0.992578,0.954097,0.0461248,0.0229532,6.55579,0.988523,1071.69,57.7894,0.348986,0.860388,0.397148,25.7192,0.3631,0.31709,1219,126.662,121.966
"247003_img","247003-4",0.028847,0.962099,0.926972,0.103943,0.0576615,3.11946,0.971153,1071.69,57.7894,0.348986,0.860388,0.493808,25.7192,0.3631,0.31709,1219,126.662,121.966
"247012_img","247012-0",0.0160685,0.980272,0.957625,0.0855364,0.0321371,0.274881,0.983931,1109.37,60.348,0.375285,0.842039,0.321348,28.5803,0.353482,0.325717,1198,128.882,127.333
