image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"206062_img","206062-2",0.0359259,0.851925,0.856169,0.196753,0.0718519,8.0175,0.964074,1288.1,270.651,0.324298,0.846781,0.705028,32.655,0.200666,0.263919,266,580.455,566.895
"206062_img","206062-3",0.0610294,0.840182,0.758296,0.19237,0.120394,157.67,0.938971,1288.1,270.651,0.324298,0.846781,1.12142,32.655,0.200666,0.263919,266,580.455,566.895
"206062_img","206062-4",0.0342096,0.904489,0.840092,0.159768,0.0661589,4.89046,0.96579,1288.1,270.651,0.324298,0.846781,0.790696,32.655,0.200666,0.263919,266,580.455,566.895
"206097_img","206097-0",0.059611,0.880402,0.724294,0.11309,0.118769,44.5432,0.940389,1334.46,272.207,0.323211,0.903601,1.54626,35.0692,0.216631,0.262856,316,488.611,533.188
"206097_img","206097-1",0.0461007,0.959113,0.62631,0.0488898,0.092059,2.60199,0.953899,1334.46,272.207,0.323211,0.903601,1.98541,35.0692,0.216631,0.262856,316,488.611,533.188
"206097_img","206097-2",0.0459583,0.895156,0.727648,0.119663,0.0919165,33.66,0.954042,1334.46,272.207,0.323211,0.903601,1.30126,35.0692,0.216631,0.262856,316,488.611,533.188
"206097_img","206097-3",0.0862818,0.823052,0.721326,0.173762,0.169086,11.0157,0.913718,1334.46,272.207,0.323211,0.903601,1.47712,35.0692,0.216631,0.262856,316,488.611,533.188
"206097_img","206097-4",0.0653364,0.880998,0.682161,0.119588,0.130433,188.231,0.934664,1334.46,272.207,0.323211,0.903601,1.48096,35.0692,0.216631,0.262856,316,488.611,533.188
"207038_img","207038-0",0.0588468,0.85061,0.696784,0.139756,0.11621,3.11753,0.941153,2526.5,276.288,0.355457,0.695422,1.34628,47.2292,0.195128,0.271409,251,615.143,562.547
"207038_img","207038-1",0.0382575,0.897326,0.722265,0.0952026,0.0751161,1.23677,0.961742,2526.5,276.288,0.355457,0.695422,1.24905,47.2292,0.195128,0.271409,251,615.143,562.547
"207038_img","207038-2",0.0181152,0.943362,0.690102,0.0498014,0.0354272,4.14553,0.981885,2526.5,276.288,0.355457,0.695422,1.26867,47.2292,0.195128,0.271409,251,615.143,562.547
"207038_img","207038-3",0.102163,0.79322,0.624169,0.237138,0.202505,51.9955,0.897837,2526.5,276.288,0.355457,0.695422,2.04457,47.2292,0.195128,0.271409,251,615.143,562.547
"207038_img","207038-4",0.0719296,0.825325,0.730568,0.197495,0.142143,17.5576,0.92807,2526.5,276.288,0.355457,0.695422,1.15998,47.2292,0.195128,0.271409,251,615.143,562.547
"207049_img","207049-0",0.0437756,0.896672,0.710216,0.131408,0.087344,38.393,0.956224,2526.21,237.939,0.361736,0.443209,1.3888,47.1745,0.199202,0.265858,282,547.521,498.302
"207049_img","207049-1",0.0615929,0.868498,0.689625,0.133726,0.122279,61.8563,0.938407,2526.21,237.939,0.361736,0.443209,1.46564,47.1745,0.199202,0.265858,282,547.521,498.302
"207049_img","207049-2",0.0361397,0.919035,0.722855,0.0952095,0.0721304,106.747,0.96386,2526.21,237.939,0.361736,0.443209,1.25737,47.1745,0.199202,0.265858,282,547.521,498.302
"207049_img","207049-3",0.0289441,0.931017,0.691707,0.0708245,0.0578882,0.766517,0.971056,2526.21,237.939,0.361736,0.443209,1.24509,47.1745,0.199202,0.265858,282,547.521,498.302
"207049_img","207049-4",0.0439116,0.901302,0.717058,0.118102,0.0876031,7.83318,0.956088,2526.21,237.939,0.361736,0.443209,1.38778,47.1745,0.199202,0.265858,282,547.521,498.302
"208078_img","208078-0",0.0352524,0.916089,0.791961,0.129564,0.0702068,67.3789,0.964748,5297.42,261.211,0.32967,0.372432,0.988858,56.4154,0.204098,0.25948,288,536.115,548.22
"208078_img","208078-1",0.0196955,0.942721,0.892623,0.0990298,0.0392485,0.333975,0.980305,5297.42,261.211,0.32967,0.372432,0.612139,56.4154,0.204098,0.25948,288,536.115,548.22
"208078_img","208078-2",0.0511266,0.896529,0.770614,0.150667,0.102201,39.5865,0.948873,5297.42,261.211,0.32967,0.372432,1.22644,56.4154,0.204098,0.25948,288,536.115,548.22
"208078_img","208078-3",0.0367808,0.872339,0.803428,0.118764,0.0730565,1.21394,0.963219,5297.42,261.211,0.32967,0.372432,0.945609,56.4154,0.204098,0.25948,288,536.115,548.22
"208078_img","208078-4",0.0325322,0.908977,0.797027,0.108236,0.0588468,75.1645,0.967468,5297.42,261.211,0.32967,0.372432,1.27121,56.4154,0.204098,0.25948,288,536.115,548.22
"209021_img","209021-0",0.00823829,0.976924,0.935764,0.0507963,0.0164766,0.324321,0.991762,846.997,267.479,0.293587,0.65649,0.459915,28.0308,0.210711,0.251337,268,576.123,546.851
"209021_img","209021-1",0.0634258,0.902773,0.638485,0.124515,0.125148,199.024,0.936574,846.997,267.479,0.293587,0.65649,1.74494,28.0308,0.210711,0.251337,268,576.123,546.851
"209021_img","209021-2",0.00946237,0.976924,0.893265,0.0492448,0.0189247,0.358596,0.990538,846.997,267.479,0.293587,0.65649,0.592177,28.0308,0.210711,0.251337,268,576.123,546.851
"209021_img","209021-3",0.0444816,0.906497,0.749308,0.130359,0.0887883,24.8398,0.955518,846.997,267.479,0.293587,0.65649,1.1267,28.0308,0.210711,0.251337,268,576.123,546.851
"209021_img","209021-4",0.0509776,0.922287,0.728718,0.136731,0.101418,10.6011,0.949022,846.997,267.479,0.293587,0.65649,1.22823,28.0308,0.210711,0.251337,268,576.123,546.851
"217013_img","217013-0",0.0600903,0.859321,0.755344,0.195739,0.119876,25.6784,0.93991,1520.99,271.363,0.335629,0.677816,1.26698,27.7754,0.197907,0.616553,256,603.129,537.32
"217013_img","217013-1",0.0529336,0.873362,0.76951,0.194643,0.104086,6.11989,0.947066,1520.99,271.363,0.335629,0.677816,1.00512,27.7754,0.197907,0.616553,256,603.129,537.32
"217013_img","217013-2",0.0583286,0.863725,0.735045,0.166041,0.116366,3.05654,0.941671,1520.99,271.363,0.335629,0.677816,1.31828,27.7754,0.197907,0.616553,256,603.129,537.32
"217013_img","217013-3",0.0317615,0.919826,0.780132,0.11895,0.0630177,57.1944,0.968239,1520.99,271.363,0.335629,0.677816,1.05381,27.7754,0.197907,0.616553,256,603.129,537.32
"217013_img","217013-4",0.0216579,0.936529,0.858149,0.111322,0.0433158,1.90003,0.978342,1520.99,271.363,0.335629,0.677816,0.742374,27.7754,0.197907,0.616553,256,603.129,537.32
"217090_img","217090-0",0.0341837,0.887397,0.829979,0.14831,0.0680047,1.07989,0.965816,3780.43,286.873,0.357,0.562321,0.809172,55.7351,0.192926,0.274507,276,559.424,579.738
"217090_img","217090-1",0.0355827,0.896782,0.782658,0.120555,0.0706602,23.49,0.964417,3780.43,286.873,0.357,0.562321,1.03984,55.7351,0.192926,0.274507,276,559.424,579.738
"217090_img","217090-2",0.0313923,0.893984,0.830588,0.135343,0.0624737,0.822678,0.968608,3780.43,286.873,0.357,0.562321,0.815653,55.7351,0.192926,0.274507,276,559.424,579.738
"217090_img","217090-3",0.0289506,0.893777,0.857626,0.141491,0.057681,33.904,0.971049,3780.43,286.873,0.357,0.562321,0.736737,55.7351,0.192926,0.274507,276,559.424,579.738
"217090_img","217090-4",0.0942028,0.838602,0.612176,0.164365,0.172486,13.8146,0.905797,3780.43,286.873,0.357,0.562321,2.49252,55.7351,0.192926,0.274507,276,559.424,579.738
"220003_img","220003-0",0.0574802,0.879858,0.69708,0.204842,0.114203,19.3062,0.94252,2546.01,246.111,0.339226,0.640151,1.539,44.7161,0.20869,0.272857,292,528.771,504.635
"220003_img","220003-1",0.0318975,0.904955,0.785821,0.134799,0.0635682,15.9277,0.968103,2546.01,246.111,0.339226,0.640151,0.955607,44.7161,0.20869,0.272857,292,528.771,504.635
"220003_img","220003-2",0.060712,0.861931,0.700043,0.211557,0.121282,35.9105,0.939288,2546.01,246.111,0.339226,0.640151,1.50586,44.7161,0.20869,0.272857,292,528.771,504.635
"220003_img","220003-3",0.047979,0.868408,0.731284,0.167468,0.0953362,63.1509,0.952021,2546.01,246.111,0.339226,0.640151,1.192,44.7161,0.20869,0.272857,292,528.771,504.635
"220003_img","220003-4",0.0331993,0.905927,0.789275,0.141566,0.0663726,291.462,0.966801,2546.01,246.111,0.339226,0.640151,0.889042,44.7161,0.20869,0.272857,292,528.771,504.635
"223004_img","223004-0",0.027597,0.935648,0.829687,0.102214,0.0545074,10.8827,0.972403,1791.48,268.587,0.33239,0.851687,0.962316,34.8494,0.207026,0.589395,280,551.432,537.527
"223004_img","223004-1",0.0415412,0.896354,0.77544,0.144227,0.0821627,29.3975,0.958459,1791.48,268.587,0.33239,0.851687,1.24018,34.8494,0.207026,0.589395,280,551.432,537.527
"223004_img","223004-2",0.02136,0.942384,0.826299,0.0810174,0.0425062,5.15901,0.97864,1791.48,268.587,0.33239,0.851687,1.05708,34.8494,0.207026,0.589395,280,551.432,537.527
"223004_img","223004-3",0.0340153,0.903187,0.812721,0.12528,0.0676161,69.5999,0.965985,1791.48,268.587,0.33239,0.851687,1.01482,34.8494,0.207026,0.589395,280,551.432,537.527
"223004_img","223004-4",0.059624,0.791012,0.788991,0.20304,0.117855,55.5776,0.940376,1791.48,268.587,0.33239,0.851687,1.08507,34.8494,0.207026,0.589395,280,551.432,537.527
"223060_img","223060-0",0.0203949,0.927475,0.815342,0.0813478,0.0407899,0.352898,0.979605,3026.7,259.083,0.326497,0.767217,0.853719,48.6618,0.193833,0.273222,262,589.317,577.214
"223060_img","223060-1",0.0304402,0.92581,0.750575,0.0904244,0.0608804,13.9877,0.96956,3026.7,259.083,0.326497,0.767217,1.26625,48.6618,0.193833,0.273222,262,589.317,577.214
"223060_img","223060-2",0.0391707,0.917798,0.71089,0.0960025,0.0783026,32.1388,0.960829,3026.7,259.083,0.326497,0.767217,1.38666,48.6618,0.193833,0.273222,262,589.317,577.214
"223060_img","223060-3",0.0171048,0.946658,0.792785,0.0652016,0.0339441,0.248059,0.982895,3026.7,259.083,0.326497,0.767217,0.895212,48.6618,0.193833,0.273222,262,589.317,577.214
"223060_img","223060-4",0.0422018,0.870785,0.75927,0.139953,0.0821238,13.8384,0.957798,3026.7,259.083,0.326497,0.767217,1.03999,48.6618,0.193833,0.273222,262,589.317,577.214
"225022_img","225022-0",0.0362239,0.90458,0.806349,0.150197,0.0708286,5.2523,0.963776,1497.3,251.62,0.394976,0.798899,0.972624,33.6333,0.193697,0.629953,278,555.399,550.403
"225022_img","225022-1",0.0380891,0.922481,0.741848,0.153253,0.0761783,171.359,0.961911,1497.3,251.62,0.394976,0.798899,1.46285,33.6333,0.193697,0.629953,278,555.399,550.403
"225022_img","225022-2",0.0245141,0.940383,0.636295,0.0865306,0.0474284,108.952,0.975486,1497.3,251.62,0.394976,0.798899,1.96812,33.6333,0.193697,0.629953,278,555.399,550.403
"225022_img","225022-3",0.038808,0.920415,0.791642,0.137322,0.0758803,22.8545,0.961192,1497.3,251.62,0.394976,0.798899,1.02201,33.6333,0.193697,0.629953,278,555.399,550.403
"225022_img","225022-4",0.0352329,0.916581,0.806782,0.148278,0.0685099,10.3274,0.964767,1497.3,251.62,0.394976,0.798899,0.950656,33.6333,0.193697,0.629953,278,555.399,550.403
"226022_img","226022-0",0.0504789,0.911464,0.624596,0.107129,0.100414,7.46622,0.949521,2227.77,288.129,0.316835,0.407885,1.46951,38.3924,0.214059,0.266013,294,525.173,533.492
"226022_img","226022-1",0.0223056,0.95693,0.731661,0.0717161,0.0446111,15.9695,0.977694,2227.77,288.129,0.316835,0.407885,1.1801,38.3924,0.214059,0.266013,294,525.173,533.492
"226022_img","226022-2",0.0402135,0.911555,0.701514,0.122937,0.0774995,84.489,0.959787,2227.77,288.129,0.316835,0.407885,1.20427,38.3924,0.214059,0.266013,294,525.173,533.492
"226022_img","226022-3",0.0482963,0.899625,0.68106,0.141099,0.0932118,11.6323,0.951704,2227.77,288.129,0.316835,0.407885,1.32153,38.3924,0.214059,0.266013,294,525.173,533.492
"226022_img","226022-4",0.0736329,0.840131,0.676423,0.17008,0.145446,11.2648,0.926367,2227.77,288.129,0.316835,0.407885,1.35258,38.3924,0.214059,0.266013,294,525.173,533.492
"226033_img","226033-0",0.0577263,0.909981,0.709573,0.181818,0.114779,10.9617,0.942274,3249.03,231.203,0.394032,0.476582,1.44683,52.9104,0.194869,0.271769,290,532.417,478.519
"226033_img","226033-1",0.0622276,0.873129,0.740129,0.230033,0.123069,111.465,0.937772,3249.03,231.203,0.394032,0.476582,1.30751,52.9104,0.194869,0.271769,290,532.417,478.519
"226033_img","226033-2",0.0459583,0.921374,0.736979,0.167019,0.0919165,33.836,0.954042,3249.03,231.203,0.394032,0.476582,1.34909,52.9104,0.194869,0.271769,290,532.417,478.519
"226033_img","226033-3",0.0509906,0.897047,0.760389,0.187164,0.101742,86.4321,0.949009,3249.03,231.203,0.394032,0.476582,1.09445,52.9104,0.194869,0.271769,290,532.417,478.519
"226033_img","226033-4",0.0650643,0.882585,0.700548,0.198935,0.129248,14.055,0.934936,3249.03,231.203,0.394032,0.476582,1.35829,52.9104,0.194869,0.271769,290,532.417,478.519
"226043_img","226043-0",0.0724607,0.874496,0.720177,0.214125,0.143807,108.213,0.927539,3176.55,243.033,0.340263,0.695247,1.46808,51.15,0.195484,0.624192,253,610.281,513.549
"226043_img","226043-1",0.0863725,0.860117,0.678099,0.203453,0.170413,95.2297,0.913628,3176.55,243.033,0.340263,0.695247,1.53064,51.15,0.195484,0.624192,253,610.281,513.549
"226043_img","226043-2",0.0718648,0.822022,0.713524,0.188091,0.141223,84.5885,0.928135,3176.55,243.033,0.340263,0.695247,1.3381,51.15,0.195484,0.624192,253,610.281,513.549
"226043_img","226043-3",0.0987364,0.763233,0.722988,0.273118,0.195484,55.1653,0.901264,3176.55,243.033,0.340263,0.695247,1.38345,51.15,0.195484,0.624192,253,610.281,513.549
"226043_img","226043-4",0.102143,0.737702,0.715172,0.270495,0.200705,22.7254,0.897857,3176.55,243.033,0.340263,0.695247,1.40128,51.15,0.195484,0.624192,253,610.281,513.549
"226060_img","226060-0",0.0493973,0.807372,0.796262,0.182417,0.0985551,92.1689,0.950603,1755.83,265.549,0.331992,0.755713,0.996857,36.3439,0.204435,0.596864,273,565.571,554.314
"226060_img","226060-1",0.0506279,0.821452,0.811077,0.207784,0.100893,42.0383,0.949372,1755.83,265.549,0.331992,0.755713,0.929768,36.3439,0.204435,0.596864,273,565.571,554.314
"226060_img","226060-2",0.0374285,0.864256,0.798344,0.152528,0.074857,20.8928,0.962572,1755.83,265.549,0.331992,0.755713,0.927993,36.3439,0.204435,0.596864,273,565.571,554.314
"226060_img","226060-3",0.0895201,0.725837,0.723604,0.245497,0.177998,21.2594,0.91048,1755.83,265.549,0.331992,0.755713,1.33032,36.3439,0.204435,0.596864,273,565.571,554.314
"226060_img","226060-4",0.0530048,0.797469,0.797472,0.210918,0.105569,47.0531,0.946995,1755.83,265.549,0.331992,0.755713,1.03767,36.3439,0.204435,0.596864,273,565.571,554.314
"228076_img","228076-0",0.0150711,0.93537,0.903484,0.108271,0.0300775,1.90498,0.984929,2053.94,250.855,0.376455,0.850866,0.539028,32.7134,0.195685,0.270636,273,565.571,518.718
"228076_img","228076-1",0.0419039,0.900448,0.809208,0.160133,0.0837236,65.6877,0.958096,2053.94,250.855,0.376455,0.850866,0.959414,32.7134,0.195685,0.270636,273,565.571,518.718
"228076_img","228076-2",0.032707,0.915758,0.838846,0.143488,0.0653105,3.42092,0.967293,2053.94,250.855,0.376455,0.850866,0.931334,32.7134,0.195685,0.270636,273,565.571,518.718
"228076_img","228076-3",0.0294752,0.924087,0.74288,0.125098,0.0583351,17.0881,0.970525,2053.94,250.855,0.376455,0.850866,1.29689,32.7134,0.195685,0.270636,273,565.571,518.718
"228076_img","228076-4",0.0461396,0.907442,0.750108,0.118454,0.0910551,31.3287,0.95386,2053.94,250.855,0.376455,0.850866,1.25226,32.7134,0.195685,0.270636,273,565.571,518.718
"230063_img","230063-0",0.0692483,0.782055,0.777678,0.281261,0.135122,43.5184,0.930752,1888.8,241.665,0.388385,0.656119,1.05222,35.8224,0.192162,0.634985,285,541.758,561.018
"230063_img","230063-1",0.0545139,0.854049,0.771476,0.215862,0.108348,72.5458,0.945486,1888.8,241.665,0.388385,0.656119,1.01388,35.8224,0.192162,0.634985,285,541.758,561.018
"230063_img","230063-2",0.0499284,0.882766,0.769614,0.202886,0.0993906,41.821,0.950072,1888.8,241.665,0.388385,0.656119,1.09479,35.8224,0.192162,0.634985,285,541.758,561.018
"230063_img","230063-3",0.0452717,0.907824,0.805101,0.207607,0.0904852,35.1625,0.954728,1888.8,241.665,0.388385,0.656119,0.940408,35.8224,0.192162,0.634985,285,541.758,561.018
"230063_img","230063-4",0.0646175,0.814023,0.774374,0.249173,0.126845,37.3746,0.935383,1888.8,241.665,0.388385,0.656119,1.05099,35.8224,0.192162,0.634985,285,541.758,561.018
"230098_img","230098-0",0.0414376,0.839865,0.810181,0.169185,0.0827002,1.89876,0.958562,1969.68,283.867,0.320034,0.733287,0.886189,40.671,0.196657,0.620472,257,600.782,599.405
"230098_img","230098-1",0.0368132,0.854107,0.810913,0.147826,0.073607,25.9758,0.963187,1969.68,283.867,0.320034,0.733287,0.920827,40.671,0.196657,0.620472,257,600.782,599.405
"230098_img","230098-2",0.0366967,0.838414,0.834666,0.17069,0.0733868,59.4604,0.963303,1969.68,283.867,0.320034,0.733287,0.842236,40.671,0.196657,0.620472,257,600.782,599.405
"230098_img","230098-3",0.0641511,0.813227,0.794812,0.177095,0.127875,113.009,0.935849,1969.68,283.867,0.320034,0.733287,1.0888,40.671,0.196657,0.620472,257,600.782,599.405
"230098_img","230098-4",0.0675255,0.833201,0.731466,0.170667,0.12849,17.0193,0.932475,1969.68,283.867,0.320034,0.733287,1.36559,40.671,0.196657,0.620472,257,600.782,599.405
"23050_img","23050-0",0.09566,0.757171,0.710579,0.256238,0.18996,89.4698,0.90434,2480.75,264.584,0.333733,0.74841,1.34046,44.4228,0.199591,0.611351,263,587.076,559.139
"23050_img","23050-1",0.0595786,0.861251,0.720705,0.172047,0.117836,46.8741,0.940421,2480.75,264.584,0.333733,0.74841,1.30789,44.4228,0.199591,0.611351,263,587.076,559.139
"23050_img","23050-2",0.0963271,0.721504,0.735562,0.288479,0.189196,66.555,0.903673,2480.75,264.584,0.333733,0.74841,1.20731,44.4228,0.199591,0.611351,263,587.076,559.139
"23050_img","23050-3",0.0983284,0.7146,0.735943,0.285971,0.193911,32.5822,0.901672,2480.75,264.584,0.333733,0.74841,1.19771,44.4228,0.199591,0.611351,263,587.076,559.139
"23050_img","23050-4",0.0882313,0.736744,0.782119,0.285384,0.173626,34.6665,0.911769,2480.75,264.584,0.333733,0.74841,1.09701,44.4228,0.199591,0.611351,263,587.076,559.139
"232076_img","232076-0",0.0326423,0.92603,0.748706,0.0859548,0.0652846,0.619732,0.967358,2026.41,257.391,0.363162,0.641033,1.16979,36.4713,0.201838,0.262386,289,534.26,531.592
"232076_img","232076-1",0.0373249,0.91239,0.721718,0.0891474,0.0745656,0.624145,0.962675,2026.41,257.391,0.363162,0.641033,1.23004,36.4713,0.201838,0.262386,289,534.26,531.592
"232076_img","232076-2",0.0308547,0.925946,0.760595,0.0895957,0.0617094,0.652169,0.969145,2026.41,257.391,0.363162,0.641033,1.12165,36.4713,0.201838,0.262386,289,534.26,531.592
"232076_img","232076-3",0.0180634,0.96125,0.828539,0.0711908,0.0361267,0.297895,0.981937,2026.41,257.391,0.363162,0.641033,0.831578,36.4713,0.201838,0.262386,289,534.26,531.592
"232076_img","232076-4",0.0325581,0.925823,0.697251,0.0739976,0.0648571,102.298,0.967442,2026.41,257.391,0.363162,0.641033,1.22162,36.4713,0.201838,0.262386,289,534.26,531.592
"235098_img","235098-0",0.0582444,0.874949,0.673877,0.189617,0.1159,29.1696,0.941756,3679.47,219.563,0.416857,0.693101,1.68406,44.1037,0.193218,0.274092,280,551.432,485.247
"235098_img","235098-1",0.0772663,0.865869,0.636608,0.209889,0.154228,34.0294,0.922734,3679.47,219.563,0.416857,0.693101,1.9231,44.1037,0.193218,0.274092,280,551.432,485.247
"235098_img","235098-2",0.0315736,0.873265,0.814231,0.148708,0.063076,111.544,0.968426,3679.47,219.563,0.416857,0.693101,1.01177,44.1037,0.193218,0.274092,280,551.432,485.247
"235098_img","235098-3",0.0551745,0.855467,0.724885,0.194901,0.109332,70.0483,0.944825,3679.47,219.563,0.416857,0.693101,1.42061,44.1037,0.193218,0.274092,280,551.432,485.247
"235098_img","235098-4",0.0381086,0.862494,0.832336,0.162261,0.0760358,37.9188,0.961891,3679.47,219.563,0.416857,0.693101,0.869084,44.1037,0.193218,0.274092,280,551.432,485.247
"238025_img","238025-0",0.0208354,0.938213,0.889207,0.113351,0.0416707,0.44426,0.979165,1380.94,243.382,0.35922,0.792955,0.623601,32.0357,0.203244,0.600363,283,545.587,498.44
"238025_img","238025-1",0.0464116,0.902598,0.760244,0.14512,0.0904139,71.6874,0.953588,1380.94,243.382,0.35922,0.792955,1.4429,32.0357,0.203244,0.600363,283,545.587,498.44
"238025_img","238025-2",0.021619,0.938057,0.885063,0.112965,0.0432381,110.177,0.978381,1380.94,243.382,0.35922,0.792955,0.632452,32.0357,0.203244,0.600363,283,545.587,498.44
"238025_img","238025-3",0.015816,0.944936,0.901408,0.105834,0.0316319,155.995,0.984184,1380.94,243.382,0.35922,0.792955,0.544564,32.0357,0.203244,0.600363,283,545.587,498.44
"238025_img","238025-4",0.0437886,0.909152,0.755052,0.133667,0.0867222,26.6926,0.956211,1380.94,243.382,0.35922,0.792955,1.2916,32.0357,0.203244,0.600363,283,545.587,498.44
"243095_img","243095-0",0.0560359,0.847339,0.757746,0.17894,0.110776,24.2246,0.943964,1428.76,248.116,0.373916,0.924502,1.15905,33.9215,0.202376,0.602938,285,541.758,535.239
"243095_img","243095-1",0.0663856,0.774205,0.751506,0.226768,0.131346,112.397,0.933614,1428.76,248.116,0.373916,0.924502,1.26209,33.9215,0.202376,0.602938,285,541.758,535.239
"243095_img","243095-2",0.0719425,0.81537,0.747344,0.19051,0.142402,4.05698,0.928057,1428.76,248.116,0.373916,0.924502,1.2065,33.9215,0.202376,0.602938,285,541.758,535.239
"243095_img","243095-3",0.110252,0.751776,0.70606,0.2433,0.21755,60.9737,0.889748,1428.76,248.116,0.373916,0.924502,1.59918,33.9215,0.202376,0.602938,285,541.758,535.239
"243095_img","243095-4",0.0722081,0.841355,0.660471,0.170568,0.141275,86.8004,0.927792,1428.76,248.116,0.373916,0.924502,1.73591,33.9215,0.202376,0.602938,285,541.758,535.239
"246009_img","246009-0",0.0107966,0.93,0.936339,0.0816023,0.0215866,0.16727,0.989203,1721.63,280.2,0.319361,0.720621,0.448186,36.1179,0.203166,0.600593,278,555.399,576.537
"246009_img","246009-1",0.0140802,0.91583,0.916841,0.0870729,0.0280633,0.290194,0.98592,1721.63,280.2,0.319361,0.720621,0.527107,36.1179,0.203166,0.600593,278,555.399,576.537
"246009_img","246009-2",0.0266255,0.890797,0.845537,0.108752,0.0532509,0.781088,0.973375,1721.63,280.2,0.319361,0.720621,0.799571,36.1179,0.203166,0.600593,278,555.399,576.537
"246009_img","246009-3",0.0129144,0.91583,0.913982,0.0880576,0.0258288,0.274402,0.987086,1721.63,280.2,0.319361,0.720621,0.528457,36.1179,0.203166,0.600593,278,555.399,576.537
"246009_img","246009-4",0.0207706,0.893712,0.854437,0.109195,0.0415412,4.7094,0.979229,1721.63,280.2,0.319361,0.720621,1.04831,36.1179,0.203166,0.600593,278,555.399,576.537
"247003_img","247003-0",0.0202589,0.942837,0.855784,0.0941718,0.0405179,8.65001,0.979741,1886.61,259.257,0.35489,0.754267,0.877343,35.8526,0.192693,0.274839,274,563.507,571.955
"247003_img","247003-1",0.0665669,0.90228,0.616378,0.142121,0.13246,28.1112,0.933433,1886.61,259.257,0.35489,0.754267,2.1143,35.8526,0.192693,0.274839,274,563.507,571.955
"247003_img","247003-2",0.0315672,0.934178,0.670417,0.111457,0.0612172,130.983,0.968433,1886.61,259.257,0.35489,0.754267,1.96244,35.8526,0.192693,0.274839,274,563.507,571.955
"247003_img","247003-3",0.0148639,0.971185,0.891882,0.0817739,0.0297278,33.6317,0.985136,1886.61,259.257,0.35489,0.754267,0.607857,35.8526,0.192693,0.274839,274,563.507,571.955
"247003_img","247003-4",0.0547794,0.909923,0.694853,0.146522,0.108911,15.3018,0.945221,1886.61,259.257,0.35489,0.754267,1.72719,35.8526,0.192693,0.274839,274,563.507,571.955
"247012_img","247012-0",0.0308936,0.934625,0.855453,0.126709,0.0617872,0.805462,0.969106,1758.37,252.864,0.322518,0.749558,0.737384,37.7792,0.21233,0.24942,286,539.864,510.995
"247012_img","247012-1",0.0429401,0.922488,0.804987,0.148863,0.0851225,44.0253,0.95706,1758.37,252.864,0.322518,0.749558,0.940159,37.7792,0.21233,0.24942,286,539.864,510.995
"247012_img","247012-2",0.0352135,0.908194,0.836435,0.142667,0.0701097,27.285,0.964786,1758.37,252.864,0.322518,0.749558,0.79552,37.7792,0.21233,0.24942,286,539.864,510.995
"247012_img","247012-3",0.0259908,0.934696,0.877768,0.128557,0.0519815,48.2878,0.974009,1758.37,252.864,0.322518,0.749558,0.633163,37.7792,0.21233,0.24942,286,539.864,510.995
"247012_img","247012-4",0.0782832,0.889146,0.756162,0.202272,0.15123,69.0985,0.921717,1758.37,252.864,0.322518,0.749558,1.2487,37.7792,0.21233,0.24942,286,539.864,510.995
"249021_img","249021-0",0.0236527,0.946289,0.783661,0.0909511,0.0473054,33.8237,0.976347,1317.54,235.305,0.358715,0.851481,1.18001,32.7254,0.200646,0.608134,286,539.864,513.406
"249021_img","249021-1",0.0621822,0.80811,0.72094,0.173994,0.122046,64.5548,0.937818,1317.54,235.305,0.358715,0.851481,1.34967,32.7254,0.200646,0.608134,286,539.864,513.406
"249021_img","249021-2",0.0478948,0.874133,0.728489,0.133883,0.0955758,7.46038,0.952105,1317.54,235.305,0.358715,0.851481,1.32258,32.7254,0.200646,0.608134,286,539.864,513.406
"249021_img","249021-3",0.0758415,0.857676,0.607926,0.138204,0.145096,27.2723,0.924159,1317.54,235.305,0.358715,0.851481,2.02051,32.7254,0.200646,0.608134,286,539.864,513.406
"249021_img","249021-4",0.0704141,0.775843,0.734319,0.191847,0.138095,29.8726,0.929586,1317.54,235.305,0.358715,0.851481,1.31054,32.7254,0.200646,0.608134,286,539.864,513.406
"250047_img","250047-0",0.0181281,0.936322,0.853659,0.0820265,0.0353884,3.76418,0.981872,4675.23,236.393,0.36331,0.608043,0.678113,57.5788,0.193898,0.629301,269,573.981,495.688
"250047_img","250047-1",0.0139831,0.961866,0.85479,0.0674465,0.0279661,172.525,0.986017,4675.23,236.393,0.36331,0.608043,0.709455,57.5788,0.193898,0.629301,269,573.981,495.688
"250047_img","250047-2",0.0122862,0.962021,0.859722,0.0635828,0.0245724,0.408572,0.987714,4675.23,236.393,0.36331,0.608043,0.67304,57.5788,0.193898,0.629301,269,573.981,495.688
"250047_img","250047-3",0.143438,0.799218,0.60701,0.293964,0.282259,43.7023,0.856562,4675.23,236.393,0.36331,0.608043,2.00766,57.5788,0.193898,0.629301,269,573.981,495.688
"250047_img","250047-4",0.0560489,0.850338,0.745094,0.141111,0.110699,3.0797,0.943951,4675.23,236.393,0.36331,0.608043,1.17376,57.5788,0.193898,0.629301,269,573.981,495.688
"250087_img","250087-0",0.0634387,0.833026,0.711142,0.192209,0.125828,42.394,0.936561,1356.16,274.473,0.333473,0.919183,1.46956,33.9824,0.201113,0.606724,281,549.47,567.716
