image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"20069_img","20069-4",0.0137046,0.981457,0.978828,0.0751901,0.0272667,11.8154,0.986295,663.05,34.176,0.413944,0.944457,0.2449,17.3367,0.449408,0.779951,2349,65.7305,72.0792
"201080_img","201080-0",0.0107318,0.994223,0.985782,0.0574639,0.0214636,0.0726568,0.989268,942.68,30.2315,0.444235,0.919604,0.252258,20.489,0.434907,0.3586,2134,72.3529,64.9875
"201080_img","201080-1",0.0110751,0.994223,0.977012,0.0560841,0.0221501,0.079519,0.988925,942.68,30.2315,0.444235,0.919604,0.269208,20.489,0.434907,0.3586,2134,72.3529,64.9875
"201080_img","201080-2",0.0185038,0.97079,0.967885,0.0844911,0.0369363,1.01116,0.981496,942.68,30.2315,0.444235,0.919604,0.31814,20.489,0.434907,0.3586,2134,72.3529,64.9875
"201080_img","201080-3",0.0223898,0.960188,0.961195,0.102779,0.0447342,2.04553,0.97761,942.68,30.2315,0.444235,0.919604,0.313969,20.489,0.434907,0.3586,2134,72.3529,64.9875
"201080_img","201080-4",0.0157965,0.971172,0.977243,0.0820212,0.0314765,22.0453,0.984203,942.68,30.2315,0.444235,0.919604,0.261231,20.489,0.434907,0.3586,2134,72.3529,64.9875
"2018_img","2018-0",0.0436008,0.966477,0.893151,0.148802,0.0871173,5.33192,0.956399,2060.38,32.3567,0.414526,0.911164,0.542147,27.8648,0.435878,0.80416,2157,71.5814,69.6483
"2018_img","2018-1",0.0184001,0.983031,0.940835,0.0724321,0.0368003,16.6341,0.9816,2060.38,32.3567,0.414526,0.911164,0.394554,27.8648,0.435878,0.80416,2157,71.5814,69.6483
"2018_img","2018-2",0.0158613,0.974916,0.961218,0.0780767,0.0314765,2.74878,0.984139,2060.38,32.3567,0.414526,0.911164,0.323314,27.8648,0.435878,0.80416,2157,71.5814,69.6483
"2018_img","2018-3",0.0109131,0.987863,0.971149,0.0546485,0.0218263,0.141974,0.989087,2060.38,32.3567,0.414526,0.911164,0.259306,27.8648,0.435878,0.80416,2157,71.5814,69.6483
"2018_img","2018-4",0.02954,0.982306,0.852445,0.0617348,0.0589569,13.3652,0.97046,2060.38,32.3567,0.414526,0.911164,0.622975,27.8648,0.435878,0.80416,2157,71.5814,69.6483
"202000_img","202000-0",0.0132901,0.981529,0.973829,0.0626449,0.0265542,1.45099,0.98671,1417.39,31.9795,0.404046,0.696632,0.277627,22.9158,0.453313,0.344039,2338,66.0398,68.1996
"202000_img","202000-1",0.038549,0.966807,0.927927,0.128132,0.0770073,2.44843,0.961451,1417.39,31.9795,0.404046,0.696632,0.416238,22.9158,0.453313,0.344039,2338,66.0398,68.1996
"202000_img","202000-2",0.0172408,0.984631,0.931591,0.0575774,0.0344363,2.31989,0.982759,1417.39,31.9795,0.404046,0.696632,0.403523,22.9158,0.453313,0.344039,2338,66.0398,68.1996
"202000_img","202000-3",0.011496,0.985156,0.968502,0.0576545,0.0229921,1.31153,0.988504,1417.39,31.9795,0.404046,0.696632,0.262827,22.9158,0.453313,0.344039,2338,66.0398,68.1996
"202000_img","202000-4",0.0220724,0.963161,0.969801,0.1026,0.0440995,1.30589,0.977928,1417.39,31.9795,0.404046,0.696632,0.281924,22.9158,0.453313,0.344039,2338,66.0398,68.1996
"206062_img","206062-0",0.0298573,0.960823,0.965768,0.140291,0.0595333,4.6153,0.970143,670.478,30.0697,0.44793,0.920659,0.281838,19.3449,0.441552,0.353203,2279,67.7495,65.8005
"206062_img","206062-1",0.0229532,0.976626,0.957228,0.0964473,0.0456409,7.15861,0.977047,670.478,30.0697,0.44793,0.920659,0.334229,19.3449,0.441552,0.353203,2279,67.7495,65.8005
"206062_img","206062-2",0.0165413,0.965829,0.981336,0.103092,0.0330568,1.57975,0.983459,670.478,30.0697,0.44793,0.920659,0.208974,19.3449,0.441552,0.353203,2279,67.7495,65.8005
"206062_img","206062-3",0.0318716,0.957209,0.930449,0.108284,0.0634646,15.1256,0.968128,670.478,30.0697,0.44793,0.920659,0.415561,19.3449,0.441552,0.353203,2279,67.7495,65.8005
"206062_img","206062-4",0.0150452,0.969663,0.983885,0.085381,0.0297861,1.02667,0.984955,670.478,30.0697,0.44793,0.920659,0.23065,19.3449,0.441552,0.353203,2279,67.7495,65.8005
"206097_img","206097-0",0.0224286,0.976108,0.923229,0.0709272,0.0447925,7.85229,0.977571,833.854,34.6051,0.403379,0.939589,0.419674,24.7137,0.441396,0.353328,2226,69.3625,73.4545
"206097_img","206097-1",0.0214183,0.993621,0.81917,0.0314221,0.0428365,0.724251,0.978582,833.854,34.6051,0.403379,0.939589,0.772884,24.7137,0.441396,0.353328,2226,69.3625,73.4545
"206097_img","206097-2",0.0207835,0.980421,0.940206,0.0764413,0.0415412,3.67522,0.979216,833.854,34.6051,0.403379,0.939589,0.388304,24.7137,0.441396,0.353328,2226,69.3625,73.4545
"206097_img","206097-3",0.038672,0.955985,0.920676,0.109393,0.0770979,3.38222,0.961328,833.854,34.6051,0.403379,0.939589,0.429103,24.7137,0.441396,0.353328,2226,69.3625,73.4545
"206097_img","206097-4",0.0253884,0.975395,0.929311,0.0806712,0.0506603,12.3493,0.974612,833.854,34.6051,0.403379,0.939589,0.440235,24.7137,0.441396,0.353328,2226,69.3625,73.4545
"207038_img","207038-0",0.0230568,0.970363,0.953037,0.0846571,0.0458611,0.616947,0.976943,1507.45,35.2357,0.386966,0.818263,0.345462,31.8488,0.44946,0.346989,2146,71.9483,71.9877
"207038_img","207038-1",0.0139701,0.982176,0.95444,0.0552896,0.0279079,0.205616,0.98603,1507.45,35.2357,0.386966,0.818263,0.314591,31.8488,0.44946,0.346989,2146,71.9483,71.9877
"207038_img","207038-2",0.00733804,0.989968,0.961147,0.0303988,0.0144947,0.807357,0.992662,1507.45,35.2357,0.386966,0.818263,0.320577,31.8488,0.44946,0.346989,2146,71.9483,71.9877
"207038_img","207038-3",0.0491771,0.954599,0.92232,0.156902,0.0980499,7.56153,0.950823,1507.45,35.2357,0.386966,0.818263,0.452289,31.8488,0.44946,0.346989,2146,71.9483,71.9877
"207038_img","207038-4",0.0277006,0.961632,0.958902,0.114985,0.0553105,3.1603,0.972299,1507.45,35.2357,0.386966,0.818263,0.315816,31.8488,0.44946,0.346989,2146,71.9483,71.9877
"207049_img","207049-0",0.0239247,0.982008,0.934495,0.0784248,0.047694,7.70581,0.976075,1898.69,33.4388,0.382404,0.581491,0.427526,39.1569,0.443501,0.351651,2211,69.8331,72.1443
"207049_img","207049-1",0.0340995,0.97454,0.907183,0.0796266,0.0680177,5.11057,0.9659,1898.69,33.4388,0.382404,0.581491,0.508155,39.1569,0.443501,0.351651,2211,69.8331,72.1443
"207049_img","207049-2",0.0204597,0.985169,0.901797,0.0535065,0.0409194,24.5676,0.97954,1898.69,33.4388,0.382404,0.581491,0.498515,39.1569,0.443501,0.351651,2211,69.8331,72.1443
"207049_img","207049-3",0.0172667,0.98954,0.890081,0.0407935,0.0344687,0.514167,0.982733,1898.69,33.4388,0.382404,0.581491,0.574586,39.1569,0.443501,0.351651,2211,69.8331,72.1443
"207049_img","207049-4",0.0218198,0.98215,0.931767,0.0692551,0.0436331,1.04711,0.97818,1898.69,33.4388,0.382404,0.581491,0.415623,39.1569,0.443501,0.351651,2211,69.8331,72.1443
"208078_img","208078-0",0.0202136,0.985674,0.930317,0.0690596,0.0403041,8.52294,0.979786,3054.87,33.5344,0.379258,0.638135,0.441618,37.021,0.447497,0.348511,2244,68.8062,70.8487
"208078_img","208078-1",0.0116191,0.991943,0.95925,0.0480798,0.0232382,0.121343,0.988381,3054.87,33.5344,0.379258,0.638135,0.311972,37.021,0.447497,0.348511,2244,68.8062,70.8487
"208078_img","208078-2",0.0262174,0.980758,0.92399,0.0822721,0.0523442,11.4259,0.973783,3054.87,33.5344,0.379258,0.638135,0.43697,37.021,0.447497,0.348511,2244,68.8062,70.8487
"208078_img","208078-3",0.0235102,0.976704,0.900267,0.060279,0.0469362,0.377654,0.97649,3054.87,33.5344,0.379258,0.638135,0.521896,37.021,0.447497,0.348511,2244,68.8062,70.8487
"208078_img","208078-4",0.0158613,0.981263,0.941764,0.0577133,0.0317161,24.6674,0.984139,3054.87,33.5344,0.379258,0.638135,0.385289,37.021,0.447497,0.348511,2244,68.8062,70.8487
"209021_img","209021-0",0.00519427,0.995946,0.979745,0.0249345,0.0103885,0.0909976,0.994806,533.273,36.2559,0.354434,0.78377,0.240271,19.0737,0.448158,0.347997,2201,70.1504,75.2741
"209021_img","209021-1",0.0341772,0.978724,0.870083,0.0801811,0.0681472,23.4424,0.965823,533.273,36.2559,0.354434,0.78377,0.627118,19.0737,0.448158,0.347997,2201,70.1504,75.2741
"209021_img","209021-2",0.00584193,0.995946,0.97774,0.0252056,0.0116839,0.107489,0.994158,533.273,36.2559,0.354434,0.78377,0.264018,19.0737,0.448158,0.347997,2201,70.1504,75.2741
"209021_img","209021-3",0.023005,0.982772,0.943184,0.0773116,0.0460101,13.7772,0.976995,533.273,36.2559,0.354434,0.78377,0.394565,19.0737,0.448158,0.347997,2201,70.1504,75.2741
"209021_img","209021-4",0.027163,0.985402,0.923761,0.0819893,0.0543261,4.42286,0.972837,533.273,36.2559,0.354434,0.78377,0.457842,19.0737,0.448158,0.347997,2201,70.1504,75.2741
"217013_img","217013-0",0.0250193,0.963511,0.956189,0.110707,0.0499867,11.1787,0.974981,1105.67,34.6003,0.410378,0.76561,0.335111,17.9091,0.446649,0.784769,2306,66.9562,72.114
"217013_img","217013-1",0.024119,0.965408,0.958423,0.108821,0.0481733,1.75702,0.975881,1105.67,34.6003,0.410378,0.76561,0.33367,17.9091,0.446649,0.784769,2306,66.9562,72.114
"217013_img","217013-2",0.0279856,0.973977,0.92432,0.0929982,0.0558999,0.73975,0.972014,1105.67,34.6003,0.410378,0.76561,0.428954,17.9091,0.446649,0.784769,2306,66.9562,72.114
"217013_img","217013-3",0.0170206,0.978459,0.947241,0.0641472,0.0340024,2.31743,0.982979,1105.67,34.6003,0.410378,0.76561,0.388501,17.9091,0.446649,0.784769,2306,66.9562,72.114
"217013_img","217013-4",0.011237,0.985492,0.980965,0.056325,0.0224739,0.443465,0.988763,1105.67,34.6003,0.410378,0.76561,0.24857,17.9091,0.446649,0.784769,2306,66.9562,72.114
"217090_img","217090-0",0.017759,0.977461,0.942349,0.0741629,0.0355179,0.452547,0.982241,2073.72,34.6624,0.390089,0.760009,0.364462,37.8172,0.436882,0.356979,2156,71.6146,75.7234
"217090_img","217090-1",0.023141,0.981075,0.868919,0.0588567,0.0459518,8.85462,0.976859,2073.72,34.6624,0.390089,0.760009,0.614409,37.8172,0.436882,0.356979,2156,71.6146,75.7234
"217090_img","217090-2",0.0193328,0.979475,0.928984,0.0665706,0.0386332,0.377255,0.980667,2073.72,34.6624,0.390089,0.760009,0.422075,37.8172,0.436882,0.356979,2156,71.6146,75.7234
"217090_img","217090-3",0.0165478,0.978757,0.945632,0.0685772,0.0330762,7.61347,0.983452,2073.72,34.6624,0.390089,0.760009,0.352726,37.8172,0.436882,0.356979,2156,71.6146,75.7234
"217090_img","217090-4",0.0334713,0.943252,0.931218,0.111404,0.0663273,1.9694,0.966529,2073.72,34.6624,0.390089,0.760009,0.421155,37.8172,0.436882,0.356979,2156,71.6146,75.7234
"220003_img","220003-0",0.0268781,0.972138,0.970361,0.132576,0.0537108,3.46277,0.973122,1598.14,32.2778,0.398951,0.774356,0.285031,33.536,0.456156,0.341895,2336,66.0963,67.2668
"220003_img","220003-1",0.0206993,0.985207,0.92948,0.0732059,0.0410749,1.5227,0.979301,1598.14,32.2778,0.398951,0.774356,0.418889,33.536,0.456156,0.341895,2336,66.0963,67.2668
"220003_img","220003-2",0.0314182,0.967967,0.9626,0.134971,0.062804,4.10232,0.968582,1598.14,32.2778,0.398951,0.774356,0.333062,33.536,0.456156,0.341895,2336,66.0963,67.2668
"220003_img","220003-3",0.024689,0.968109,0.947554,0.100085,0.0492095,11.169,0.975311,1598.14,32.2778,0.398951,0.774356,0.386567,33.536,0.456156,0.341895,2336,66.0963,67.2668
"220003_img","220003-4",0.0189895,0.985758,0.954652,0.0782795,0.0379466,20.4838,0.98101,1598.14,32.2778,0.398951,0.774356,0.347905,33.536,0.456156,0.341895,2336,66.0963,67.2668
"223004_img","223004-0",0.0101813,0.985609,0.980729,0.0550472,0.0203237,4.62812,0.989819,915.114,34.099,0.4116,0.924186,0.239913,20.5888,0.455334,0.7698,2308,66.8982,70.1284
"223004_img","223004-1",0.0202848,0.977325,0.942049,0.0805533,0.0402912,6.17547,0.979715,915.114,34.099,0.4116,0.924186,0.374776,20.5888,0.455334,0.7698,2308,66.8982,70.1284
"223004_img","223004-2",0.00947533,0.989132,0.958766,0.0428847,0.0189507,0.460404,0.990525,915.114,34.099,0.4116,0.924186,0.322969,20.5888,0.455334,0.7698,2308,66.8982,70.1284
"223004_img","223004-3",0.0157771,0.981185,0.957805,0.0676126,0.0315412,13.2507,0.984223,915.114,34.099,0.4116,0.924186,0.339997,20.5888,0.455334,0.7698,2308,66.8982,70.1284
"223004_img","223004-4",0.0286786,0.953135,0.943195,0.112244,0.0572729,10.8304,0.971321,915.114,34.099,0.4116,0.924186,0.37702,20.5888,0.455334,0.7698,2308,66.8982,70.1284
"223060_img","223060-0",0.0115349,0.988297,0.930927,0.0418677,0.0230698,0.112285,0.988465,2000.46,34.5855,0.393646,0.846259,0.440534,34.1235,0.42591,0.366174,2159,71.5151,75.8942
"223060_img","223060-1",0.0138212,0.985298,0.930172,0.0506074,0.0276423,4.507,0.986179,2000.46,34.5855,0.393646,0.846259,0.438985,34.1235,0.42591,0.366174,2159,71.5151,75.8942
"223060_img","223060-2",0.0197343,0.981574,0.893149,0.0546168,0.0393909,18.5415,0.980266,2000.46,34.5855,0.393646,0.846259,0.563963,34.1235,0.42591,0.366174,2159,71.5151,75.8942
"223060_img","223060-3",0.0104986,0.991794,0.913171,0.0337918,0.0209973,0.0868334,0.989501,2000.46,34.5855,0.393646,0.846259,0.478484,34.1235,0.42591,0.366174,2159,71.5151,75.8942
"223060_img","223060-4",0.0277136,0.97125,0.915383,0.0759869,0.0550774,1.12387,0.972286,2000.46,34.5855,0.393646,0.846259,0.516098,34.1235,0.42591,0.366174,2159,71.5151,75.8942
"225022_img","225022-0",0.0170983,0.980194,0.974416,0.0763725,0.0341643,1.26895,0.982902,958.388,31.7205,0.411105,0.8714,0.295935,19.9136,0.460794,0.854456,2447,63.0981,65.2638
"225022_img","225022-1",0.0241644,0.984599,0.939686,0.0814993,0.0481668,18.2655,0.975836,958.388,31.7205,0.411105,0.8714,0.406511,19.9136,0.460794,0.854456,2447,63.0981,65.2638
"225022_img","225022-2",0.01511,0.985039,0.909137,0.052044,0.0298573,15.3822,0.98489,958.388,31.7205,0.411105,0.8714,0.493691,19.9136,0.460794,0.854456,2447,63.0981,65.2638
"225022_img","225022-3",0.0181152,0.982552,0.958808,0.0698949,0.0361397,6.03676,0.981885,958.388,31.7205,0.411105,0.8714,0.351518,19.9136,0.460794,0.854456,2447,63.0981,65.2638
"225022_img","225022-4",0.0182382,0.981852,0.972912,0.0750471,0.036198,3.30772,0.981762,958.388,31.7205,0.411105,0.8714,0.318448,19.9136,0.460794,0.854456,2447,63.0981,65.2638
"226022_img","226022-0",0.0249415,0.975363,0.91526,0.0742002,0.049773,2.10051,0.975058,1214.85,29.6657,0.444103,0.677291,0.489357,21.6123,0.458216,0.340358,2382,64.8199,62.2856
"226022_img","226022-1",0.0145595,0.990479,0.928527,0.0427251,0.029119,3.09544,0.98544,1214.85,29.6657,0.444103,0.677291,0.422511,21.6123,0.458216,0.340358,2382,64.8199,62.2856
"226022_img","226022-2",0.0208613,0.974262,0.94157,0.07806,0.0414311,10.2246,0.979139,1214.85,29.6657,0.444103,0.677291,0.392854,21.6123,0.458216,0.340358,2382,64.8199,62.2856
"226022_img","226022-3",0.0233612,0.970091,0.952948,0.093596,0.0462044,2.47416,0.976639,1214.85,29.6657,0.444103,0.677291,0.353702,21.6123,0.458216,0.340358,2382,64.8199,62.2856
"226022_img","226022-4",0.0433093,0.965214,0.888405,0.105399,0.0863272,3.25534,0.956691,1214.85,29.6657,0.444103,0.677291,0.554787,21.6123,0.458216,0.340358,2382,64.8199,62.2856
"226033_img","226033-0",0.0252719,0.978109,0.958897,0.107827,0.0504336,3.46229,0.974728,2006.67,30.293,0.397418,0.676707,0.335759,34.1989,0.450101,0.346495,2257,68.4098,66.0838
"226033_img","226033-1",0.0322278,0.961885,0.95271,0.130396,0.0639633,16.0011,0.967772,2006.67,30.293,0.397418,0.676707,0.362444,34.1989,0.450101,0.346495,2257,68.4098,66.0838
"226033_img","226033-2",0.0225387,0.983238,0.964411,0.095745,0.0450127,11.3319,0.977461,2006.67,30.293,0.397418,0.676707,0.321061,34.1989,0.450101,0.346495,2257,68.4098,66.0838
"226033_img","226033-3",0.0288664,0.968983,0.941541,0.101208,0.0576097,14.8426,0.971134,2006.67,30.293,0.397418,0.676707,0.408662,34.1989,0.450101,0.346495,2257,68.4098,66.0838
"226033_img","226033-4",0.0373508,0.963284,0.914912,0.11381,0.0745785,2.21684,0.962649,2006.67,30.293,0.397418,0.676707,0.483073,34.1989,0.450101,0.346495,2257,68.4098,66.0838
"226043_img","226043-0",0.0262952,0.970389,0.975536,0.13279,0.0524932,9.62974,0.973705,1340,37.2086,0.379424,0.87142,0.265417,27.1754,0.437465,0.801244,2135,72.319,78.0737
"226043_img","226043-1",0.0372148,0.963685,0.927379,0.126714,0.0742288,15.3605,0.962785,1340,37.2086,0.379424,0.87142,0.438501,27.1754,0.437465,0.801244,2135,72.319,78.0737
"226043_img","226043-2",0.0259195,0.9466,0.962159,0.115409,0.0517225,17.6205,0.974081,1340,37.2086,0.379424,0.87142,0.329612,27.1754,0.437465,0.801244,2135,72.319,78.0737
"226043_img","226043-3",0.0355697,0.939392,0.968797,0.166744,0.0710747,11.2516,0.96443,1340,37.2086,0.379424,0.87142,0.297632,27.1754,0.437465,0.801244,2135,72.319,78.0737
"226043_img","226043-4",0.0379531,0.927747,0.961838,0.166557,0.0755436,3.42234,0.962047,1340,37.2086,0.379424,0.87142,0.33036,27.1754,0.437465,0.801244,2135,72.319,78.0737
"226060_img","226060-0",0.0212434,0.948116,0.974694,0.104915,0.042286,9.35953,0.978757,741.936,36.6308,0.39901,0.897048,0.280868,19.7035,0.442303,0.792479,2202,70.1185,76.2036
"226060_img","226060-1",0.0267809,0.959994,0.958333,0.114727,0.0534582,1.58465,0.973219,741.936,36.6308,0.39901,0.897048,0.349012,19.7035,0.442303,0.792479,2202,70.1185,76.2036
"226060_img","226060-2",0.0195141,0.9725,0.959462,0.0850862,0.03897,2.2976,0.980486,741.936,36.6308,0.39901,0.897048,0.338558,19.7035,0.442303,0.792479,2202,70.1185,76.2036
"226060_img","226060-3",0.0390736,0.92991,0.942214,0.152047,0.0778363,4.61984,0.960926,741.936,36.6308,0.39901,0.897048,0.387594,19.7035,0.442303,0.792479,2202,70.1185,76.2036
"226060_img","226060-4",0.0227589,0.942805,0.972712,0.121023,0.0453559,11.8131,0.977241,741.936,36.6308,0.39901,0.897048,0.267877,19.7035,0.442303,0.792479,2202,70.1185,76.2036
"228076_img","228076-0",0.00720203,0.986613,0.986294,0.0525323,0.0144041,0.319107,0.992798,1246.26,32.187,0.409738,0.909131,0.16958,21.5909,0.438475,0.355682,2168,71.2182,70.2033
"228076_img","228076-1",0.0214247,0.979035,0.937042,0.0826488,0.0428365,21.7957,0.978575,1246.26,32.187,0.409738,0.909131,0.38207,21.5909,0.438475,0.355682,2168,71.2182,70.2033
"228076_img","228076-2",0.0150647,0.982928,0.959258,0.0730658,0.0300905,1.24977,0.984935,1246.26,32.187,0.409738,0.909131,0.278479,21.5909,0.438475,0.355682,2168,71.2182,70.2033
"228076_img","228076-3",0.0154792,0.976049,0.936175,0.0704343,0.030913,5.53259,0.984521,1246.26,32.187,0.409738,0.909131,0.388191,21.5909,0.438475,0.355682,2168,71.2182,70.2033
"228076_img","228076-4",0.015246,0.969663,0.965376,0.0683299,0.0304596,2.19629,0.984754,1246.26,32.187,0.409738,0.909131,0.308045,21.5909,0.438475,0.355682,2168,71.2182,70.2033
"230063_img","230063-0",0.0293457,0.940758,0.973173,0.156602,0.0585877,5.1514,0.970654,920.322,32.6178,0.426434,0.832608,0.282105,20.5406,0.435068,0.805657,2230,69.2381,70.5103
"230063_img","230063-1",0.0274027,0.963064,0.95896,0.118698,0.0543585,8.29254,0.972597,920.322,32.6178,0.426434,0.832608,0.34358,20.5406,0.435068,0.805657,2230,69.2381,70.5103
"230063_img","230063-2",0.0222796,0.973213,0.967377,0.113392,0.0445593,5.26767,0.97772,920.322,32.6178,0.426434,0.832608,0.299669,20.5406,0.435068,0.805657,2230,69.2381,70.5103
"230063_img","230063-3",0.0192356,0.980881,0.977821,0.111724,0.0384648,11.5792,0.980764,920.322,32.6178,0.426434,0.832608,0.24554,20.5406,0.435068,0.805657,2230,69.2381,70.5103
"230063_img","230063-4",0.0258871,0.9548,0.975179,0.139501,0.0516512,7.87313,0.974113,920.322,32.6178,0.426434,0.832608,0.274987,20.5406,0.435068,0.805657,2230,69.2381,70.5103
"230098_img","230098-0",0.019974,0.969644,0.968391,0.088858,0.0398054,0.438909,0.980026,1101.48,35.282,0.370219,0.850987,0.296198,25.1296,0.448203,0.782047,2203,70.0867,73.6993
"230098_img","230098-1",0.0173833,0.974398,0.966275,0.0773243,0.0347666,1.82539,0.982617,1101.48,35.282,0.370219,0.850987,0.314601,25.1296,0.448203,0.782047,2203,70.0867,73.6993
"230098_img","230098-2",0.0196242,0.970972,0.970743,0.0871484,0.0392096,16.4509,0.980376,1101.48,35.282,0.370219,0.850987,0.294298,25.1296,0.448203,0.782047,2203,70.0867,73.6993
"230098_img","230098-3",0.0217356,0.965635,0.975309,0.0959047,0.0431668,4.77269,0.978264,1101.48,35.282,0.370219,0.850987,0.278077,25.1296,0.448203,0.782047,2203,70.0867,73.6993
"230098_img","230098-4",0.0345011,0.966833,0.910096,0.0935464,0.0688208,10.9502,0.965499,1101.48,35.282,0.370219,0.850987,0.488662,25.1296,0.448203,0.782047,2203,70.0867,73.6993
"23050_img","23050-0",0.0390347,0.93739,0.94991,0.159656,0.0777391,9.00829,0.960965,1153.7,36.07,0.394029,0.882744,0.364822,27.8612,0.43775,0.800722,2195,70.3421,76.4408
"23050_img","23050-1",0.0271436,0.968038,0.934016,0.102192,0.0540864,14.5755,0.972856,1153.7,36.07,0.394029,0.882744,0.433828,27.8612,0.43775,0.800722,2195,70.3421,76.4408
"23050_img","23050-2",0.0401034,0.929275,0.962111,0.175768,0.0799736,5.51341,0.959897,1153.7,36.07,0.394029,0.882744,0.359733,27.8612,0.43775,0.800722,2195,70.3421,76.4408
"23050_img","23050-3",0.0409324,0.93217,0.948043,0.171771,0.0816445,4.02261,0.959068,1153.7,36.07,0.394029,0.882744,0.366911,27.8612,0.43775,0.800722,2195,70.3421,76.4408
"23050_img","23050-4",0.0320076,0.934897,0.97597,0.165948,0.0637366,5.84306,0.967992,1153.7,36.07,0.394029,0.882744,0.275084,27.8612,0.43775,0.800722,2195,70.3421,76.4408
"232076_img","232076-0",0.0157836,0.988161,0.920069,0.0467884,0.0315672,0.189154,0.984216,1423.84,30.0158,0.411383,0.747592,0.415203,27.6392,0.456338,0.341759,2338,66.0398,65.4649
"232076_img","232076-1",0.0215413,0.986192,0.878335,0.0479862,0.042992,0.236411,0.978459,1423.84,30.0158,0.411383,0.747592,0.579057,27.6392,0.456338,0.341759,2338,66.0398,65.4649
"232076_img","232076-2",0.0175258,0.988167,0.912714,0.0475105,0.0349803,0.232928,0.982474,1423.84,30.0158,0.411383,0.747592,0.449213,27.6392,0.456338,0.341759,2338,66.0398,65.4649
"232076_img","232076-3",0.0111333,0.993893,0.939777,0.0356172,0.0222667,0.110073,0.988867,1423.84,30.0158,0.411383,0.747592,0.370798,27.6392,0.456338,0.341759,2338,66.0398,65.4649
"232076_img","232076-4",0.015259,0.987999,0.924931,0.0435916,0.0304791,11.0375,0.984741,1423.84,30.0158,0.411383,0.747592,0.431811,27.6392,0.456338,0.341759,2338,66.0398,65.4649
"235098_img","235098-0",0.0287369,0.96147,0.950572,0.118717,0.0573895,5.26436,0.971263,1920.16,29.6846,0.415361,0.839796,0.376525,30.1991,0.438469,0.355687,2166,71.2839,65.6855
"235098_img","235098-1",0.0383029,0.961425,0.940638,0.137717,0.0765733,6.23435,0.961697,1920.16,29.6846,0.415361,0.839796,0.410444,30.1991,0.438469,0.355687,2166,71.2839,65.6855
"235098_img","235098-2",0.0214183,0.974916,0.951731,0.0761338,0.0428236,22.6277,0.978582,1920.16,29.6846,0.415361,0.839796,0.379838,30.1991,0.438469,0.355687,2166,71.2839,65.6855
"235098_img","235098-3",0.0287174,0.966367,0.947866,0.112453,0.0570916,10.0823,0.971283,1920.16,29.6846,0.415361,0.839796,0.375628,30.1991,0.438469,0.355687,2166,71.2839,65.6855
"235098_img","235098-4",0.0215025,0.974864,0.960304,0.0819299,0.0429984,4.74331,0.978498,1920.16,29.6846,0.415361,0.839796,0.355723,30.1991,0.438469,0.355687,2166,71.2839,65.6855
"238025_img","238025-0",0.0100777,0.989184,0.976593,0.0540233,0.0201229,0.138931,0.989922,789.057,28.3895,0.409968,0.881338,0.224598,20.9944,0.46525,0.846273,2511,61.4898,61.8911
"238025_img","238025-1",0.0199351,0.973141,0.956234,0.0794621,0.0396435,5.65084,0.980065,789.057,28.3895,0.409968,0.881338,0.344755,20.9944,0.46525,0.846273,2511,61.4898,61.8911
"238025_img","238025-2",0.0116903,0.98908,0.974372,0.0541084,0.0233807,19.139,0.98831,789.057,28.3895,0.409968,0.881338,0.274413,20.9944,0.46525,0.846273,2511,61.4898,61.8911
"238025_img","238025-3",0.0104857,0.991069,0.966197,0.0492484,0.0209714,14.8556,0.989514,789.057,28.3895,0.409968,0.881338,0.263149,20.9944,0.46525,0.846273,2511,61.4898,61.8911
"238025_img","238025-4",0.0196048,0.974372,0.9564,0.0737018,0.0391578,6.74186,0.980395,789.057,28.3895,0.409968,0.881338,0.343179,20.9944,0.46525,0.846273,2511,61.4898,61.8911
"243095_img","243095-0",0.0273897,0.961516,0.933521,0.105622,0.054488,4.56758,0.97261,680.868,35.4677,0.445813,0.963934,0.396261,18.7865,0.427821,0.819305,2133,72.3868,75.1812
"243095_img","243095-1",0.0275128,0.944858,0.971212,0.14157,0.0549543,7.70754,0.972487,680.868,35.4677,0.445813,0.963934,0.278738,18.7865,0.427821,0.819305,2133,72.3868,75.1812
"243095_img","243095-2",0.0236009,0.955175,0.980192,0.120719,0.0470787,0.899378,0.976399,680.868,35.4677,0.445813,0.963934,0.253755,18.7865,0.427821,0.819305,2133,72.3868,75.1812
"243095_img","243095-3",0.0344428,0.932494,0.964868,0.162647,0.0686524,6.22186,0.965557,680.868,35.4677,0.445813,0.963934,0.302382,18.7865,0.427821,0.819305,2133,72.3868,75.1812
"243095_img","243095-4",0.0298379,0.957138,0.947422,0.118581,0.0593519,17.2333,0.970162,680.868,35.4677,0.445813,0.963934,0.364231,18.7865,0.427821,0.819305,2133,72.3868,75.1812
"246009_img","246009-0",0.0065155,0.98989,0.9928,0.0375633,0.013031,0.0599151,0.993484,1002.76,35.5533,0.369857,0.836924,0.195448,21.101,0.464116,0.755233,2369,65.1756,70.3555
"246009_img","246009-1",0.00764891,0.987863,0.982951,0.0405663,0.0152914,0.0900794,0.992351,1002.76,35.5533,0.369857,0.836924,0.214282,21.101,0.464116,0.755233,2369,65.1756,70.3555
