image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"20069_img","20069-4",0.0147927,0.976723,0.964517,0.0831362,0.0295853,16.0482,0.985207,742.698,43.9069,0.414897,0.937784,0.297943,18.8751,0.400567,0.778958,1768,87.3309,95.0827
"201080_img","201080-0",0.00993517,0.992539,0.973934,0.063832,0.0198703,0.0911284,0.990065,964.958,39.3329,0.441169,0.917782,0.272959,22.252,0.388268,0.354385,1661,92.9566,86.6426
"201080_img","201080-1",0.0106541,0.992539,0.971933,0.0627102,0.0213082,0.0925627,0.989346,964.958,39.3329,0.441169,0.917782,0.282174,22.252,0.388268,0.354385,1661,92.9566,86.6426
"201080_img","201080-2",0.0176683,0.963867,0.957594,0.0940654,0.0351811,1.23873,0.982332,964.958,39.3329,0.441169,0.917782,0.330353,22.252,0.388268,0.354385,1661,92.9566,86.6426
"201080_img","201080-3",0.0233742,0.949838,0.942305,0.11294,0.0466448,3.88739,0.976626,964.958,39.3329,0.441169,0.917782,0.377489,22.252,0.388268,0.354385,1661,92.9566,86.6426
"201080_img","201080-4",0.0162305,0.963381,0.960777,0.0908439,0.0323832,26.6411,0.98377,964.958,39.3329,0.441169,0.917782,0.296101,22.252,0.388268,0.354385,1661,92.9566,86.6426
"2018_img","2018-0",0.0451551,0.960913,0.856117,0.158952,0.0902714,6.05251,0.954845,2212.42,42.5908,0.411491,0.904644,0.673345,29.5552,0.389628,0.800828,1619,95.3681,91.9052
"2018_img","2018-1",0.0188535,0.979178,0.932041,0.0803149,0.0376941,14.5206,0.981147,2212.42,42.5908,0.411491,0.904644,0.413633,29.5552,0.389628,0.800828,1619,95.3681,91.9052
"2018_img","2018-2",0.0160556,0.970382,0.947976,0.0861263,0.0320853,6.51078,0.983944,2212.42,42.5908,0.411491,0.904644,0.360602,29.5552,0.389628,0.800828,1619,95.3681,91.9052
"2018_img","2018-3",0.0133289,0.984398,0.957812,0.0604328,0.0266579,0.136876,0.986671,2212.42,42.5908,0.411491,0.904644,0.317343,29.5552,0.389628,0.800828,1619,95.3681,91.9052
"2018_img","2018-4",0.0304402,0.97763,0.836847,0.0677926,0.0608351,13.0321,0.96956,2212.42,42.5908,0.411491,0.904644,0.686764,29.5552,0.389628,0.800828,1619,95.3681,91.9052
"202000_img","202000-0",0.0128885,0.977565,0.971534,0.0706936,0.0257706,3.49764,0.987112,1463.77,41.6038,0.410123,0.686729,0.283386,22.865,0.402724,0.341664,1763,87.5786,89.044
"202000_img","202000-1",0.038672,0.958854,0.909441,0.142088,0.077085,3.33067,0.961328,1463.77,41.6038,0.410123,0.686729,0.472615,22.865,0.402724,0.341664,1763,87.5786,89.044
"202000_img","202000-2",0.0171825,0.981121,0.927553,0.0648434,0.0343521,3.28608,0.982817,1463.77,41.6038,0.410123,0.686729,0.417327,22.865,0.402724,0.341664,1763,87.5786,89.044
"202000_img","202000-3",0.0118911,0.981775,0.96503,0.0650223,0.0237369,1.9625,0.988109,1463.77,41.6038,0.410123,0.686729,0.262059,22.865,0.402724,0.341664,1763,87.5786,89.044
"202000_img","202000-4",0.0235426,0.955719,0.958974,0.114883,0.0469362,1.67368,0.976457,1463.77,41.6038,0.410123,0.686729,0.30632,22.865,0.402724,0.341664,1763,87.5786,89.044
"206062_img","206062-0",0.0317744,0.949411,0.946207,0.154087,0.0632897,5.65702,0.968226,751.946,41.0001,0.441128,0.910879,0.361177,20.8465,0.391772,0.351215,1668,92.5665,88.9563
"206062_img","206062-1",0.0245918,0.970421,0.941285,0.106783,0.0489699,5.98156,0.975408,751.946,41.0001,0.441128,0.910879,0.389885,20.8465,0.391772,0.351215,1668,92.5665,88.9563
"206062_img","206062-2",0.0186074,0.956186,0.976744,0.115567,0.0371371,0.922183,0.981393,751.946,41.0001,0.441128,0.910879,0.246855,20.8465,0.391772,0.351215,1668,92.5665,88.9563
"206062_img","206062-3",0.0371047,0.946976,0.905495,0.11859,0.0736783,21.157,0.962895,751.946,41.0001,0.441128,0.910879,0.509631,20.8465,0.391772,0.351215,1668,92.5665,88.9563
"206062_img","206062-4",0.0156152,0.961263,0.977156,0.0953863,0.031049,1.57062,0.984385,751.946,41.0001,0.441128,0.910879,0.270974,20.8465,0.391772,0.351215,1668,92.5665,88.9563
"206097_img","206097-0",0.0237693,0.968672,0.901717,0.078946,0.0474608,9.56496,0.976231,910.982,46.39,0.396043,0.934125,0.52064,26.2244,0.387711,0.354894,1630,94.7245,98.6985
"206097_img","206097-1",0.0212304,0.991658,0.842452,0.0368341,0.0424609,0.431649,0.97877,910.982,46.39,0.396043,0.934125,0.759143,26.2244,0.387711,0.354894,1630,94.7245,98.6985
"206097_img","206097-2",0.0227783,0.974469,0.917338,0.0851397,0.0454466,4.21408,0.977222,910.982,46.39,0.396043,0.934125,0.496284,26.2244,0.387711,0.354894,1630,94.7245,98.6985
"206097_img","206097-3",0.0380438,0.944068,0.896359,0.12127,0.0750967,3.47745,0.961956,910.982,46.39,0.396043,0.934125,0.529296,26.2244,0.387711,0.354894,1630,94.7245,98.6985
"206097_img","206097-4",0.0260361,0.968763,0.907735,0.089864,0.0517484,14.0749,0.973964,910.982,46.39,0.396043,0.934125,0.51993,26.2244,0.387711,0.354894,1630,94.7245,98.6985
"207038_img","207038-0",0.0248638,0.961095,0.931938,0.0928699,0.0495075,0.736929,0.975136,1600.68,47.4558,0.376805,0.806937,0.429024,33.3565,0.399479,0.344439,1604,96.26,96.6399
"207038_img","207038-1",0.0143976,0.977468,0.946461,0.0615171,0.0287952,0.283733,0.985602,1600.68,47.4558,0.376805,0.806937,0.377057,33.3565,0.399479,0.344439,1604,96.26,96.6399
"207038_img","207038-2",0.00742223,0.98739,0.955597,0.0339864,0.0145142,0.654243,0.992578,1600.68,47.4558,0.376805,0.806937,0.329279,33.3565,0.399479,0.344439,1604,96.26,96.6399
"207038_img","207038-3",0.0519751,0.942125,0.892451,0.169762,0.103503,10.6458,0.948025,1600.68,47.4558,0.376805,0.806937,0.557554,33.3565,0.399479,0.344439,1604,96.26,96.6399
"207038_img","207038-4",0.0287433,0.951658,0.948819,0.127954,0.0574284,2.50726,0.971257,1600.68,47.4558,0.376805,0.806937,0.368378,33.3565,0.399479,0.344439,1604,96.26,96.6399
"207049_img","207049-0",0.0240219,0.977163,0.925422,0.085928,0.0478818,13.9987,0.975978,1965.91,43.8265,0.379272,0.566847,0.461916,40.6,0.40069,0.343398,1677,92.0698,92.627
"207049_img","207049-1",0.0351682,0.967286,0.89018,0.0867075,0.0699348,6.20469,0.964832,1965.91,43.8265,0.379272,0.566847,0.573607,40.6,0.40069,0.343398,1677,92.0698,92.627
"207049_img","207049-2",0.0193069,0.980849,0.92002,0.060368,0.0386073,41.1211,0.980693,1965.91,43.8265,0.379272,0.566847,0.463217,40.6,0.40069,0.343398,1677,92.0698,92.627
"207049_img","207049-3",0.0177784,0.986101,0.88813,0.0450749,0.0355503,0.279358,0.982222,1965.91,43.8265,0.379272,0.566847,0.586656,40.6,0.40069,0.343398,1677,92.0698,92.627
"207049_img","207049-4",0.0227589,0.977008,0.927477,0.0764464,0.0454855,1.63229,0.977241,1965.91,43.8265,0.379272,0.566847,0.455855,40.6,0.40069,0.343398,1677,92.0698,92.627
"208078_img","208078-0",0.0220465,0.981341,0.911937,0.0759526,0.0439699,5.35145,0.977953,3637.88,44.7537,0.376829,0.568902,0.503578,40.8412,0.398352,0.345413,1698,90.9311,95.2431
"208078_img","208078-1",0.0121955,0.989417,0.943189,0.053096,0.0243457,0.125621,0.987804,3637.88,44.7537,0.376829,0.568902,0.377551,40.8412,0.398352,0.345413,1698,90.9311,95.2431
"208078_img","208078-2",0.0303431,0.975829,0.901255,0.0899668,0.0605113,24.9171,0.969657,3637.88,44.7537,0.376829,0.568902,0.530837,40.8412,0.398352,0.345413,1698,90.9311,95.2431
"208078_img","208078-3",0.0246048,0.969961,0.885574,0.0667786,0.0487885,0.427699,0.975395,3637.88,44.7537,0.376829,0.568902,0.581448,40.8412,0.398352,0.345413,1698,90.9311,95.2431
"208078_img","208078-4",0.0163989,0.976017,0.923002,0.0635613,0.032707,14.9225,0.983601,3637.88,44.7537,0.376829,0.568902,0.470141,40.8412,0.398352,0.345413,1698,90.9311,95.2431
"209021_img","209021-0",0.00483157,0.99467,0.984375,0.0286335,0.00966315,0.0974264,0.995168,580.238,47.6387,0.35719,0.764708,0.234285,20.3613,0.392763,0.350329,1590,97.1075,98.4714
"209021_img","209021-1",0.036865,0.974022,0.848213,0.089124,0.0733156,19.9838,0.963135,580.238,47.6387,0.35719,0.764708,0.712065,20.3613,0.392763,0.350329,1590,97.1075,98.4714
"209021_img","209021-2",0.00553753,0.99467,0.975457,0.0287546,0.0110751,0.127614,0.994462,580.238,47.6387,0.35719,0.764708,0.269962,20.3613,0.392763,0.350329,1590,97.1075,98.4714
"209021_img","209021-3",0.0242809,0.978815,0.92898,0.0870994,0.0485619,15.7102,0.975719,580.238,47.6387,0.35719,0.764708,0.439086,20.3613,0.392763,0.350329,1590,97.1075,98.4714
"209021_img","209021-4",0.0284454,0.982112,0.909744,0.0921686,0.0568908,4.53923,0.971555,580.238,47.6387,0.35719,0.764708,0.517578,20.3613,0.392763,0.350329,1590,97.1075,98.4714
"217013_img","217013-0",0.0295853,0.953064,0.929005,0.121898,0.059067,17.3217,0.970415,1153.96,46.6971,0.400563,0.755622,0.410656,18.9453,0.393605,0.792737,1659,93.0687,97.6499
"217013_img","217013-1",0.0283806,0.956768,0.932051,0.119656,0.056146,2.11104,0.971619,1153.96,46.6971,0.400563,0.755622,0.431768,18.9453,0.393605,0.792737,1659,93.0687,97.6499
"217013_img","217013-2",0.0361008,0.967248,0.884441,0.100652,0.0717353,1.08035,0.963899,1153.96,46.6971,0.400563,0.755622,0.58492,18.9453,0.393605,0.792737,1659,93.0687,97.6499
"217013_img","217013-3",0.0198898,0.972086,0.928477,0.0712797,0.0397472,5.35462,0.98011,1153.96,46.6971,0.400563,0.755622,0.468844,18.9453,0.393605,0.792737,1659,93.0687,97.6499
"217013_img","217013-4",0.0122473,0.981354,0.969752,0.0631527,0.0244947,0.571368,0.987753,1153.96,46.6971,0.400563,0.755622,0.319508,18.9453,0.393605,0.792737,1659,93.0687,97.6499
"217090_img","217090-0",0.0165673,0.971593,0.938245,0.0835683,0.0331345,0.450375,0.983433,2267.78,45.2454,0.391761,0.737356,0.372565,40.2494,0.386895,0.355642,1615,95.6043,98.3163
"217090_img","217090-1",0.0236462,0.975972,0.856306,0.0655314,0.0472601,30.2117,0.976354,2267.78,45.2454,0.391761,0.737356,0.675741,40.2494,0.386895,0.355642,1615,95.6043,98.3163
"217090_img","217090-2",0.0194299,0.974126,0.917219,0.0742035,0.0388534,0.337342,0.98057,2267.78,45.2454,0.391761,0.737356,0.468063,40.2494,0.386895,0.355642,1615,95.6043,98.3163
"217090_img","217090-3",0.0161333,0.973206,0.948805,0.0779336,0.0322602,5.46891,0.983867,2267.78,45.2454,0.391761,0.737356,0.356331,40.2494,0.386895,0.355642,1615,95.6043,98.3163
"217090_img","217090-4",0.0389311,0.934405,0.904793,0.122406,0.0770008,2.96142,0.961069,2267.78,45.2454,0.391761,0.737356,0.481216,40.2494,0.386895,0.355642,1615,95.6043,98.3163
"220003_img","220003-0",0.0296306,0.966503,0.949016,0.143723,0.0589439,3.87822,0.970369,1726.94,41.4743,0.397663,0.756169,0.367374,34.2125,0.411286,0.334551,1827,84.5107,86.7293
"220003_img","220003-1",0.0215478,0.981075,0.920314,0.080562,0.0429984,2.18972,0.978452,1726.94,41.4743,0.397663,0.756169,0.452583,34.2125,0.411286,0.334551,1827,84.5107,86.7293
"220003_img","220003-2",0.0339182,0.960434,0.936409,0.145586,0.0675773,6.20678,0.966082,1726.94,41.4743,0.397663,0.756169,0.41249,34.2125,0.411286,0.334551,1827,84.5107,86.7293
"220003_img","220003-3",0.027027,0.961062,0.930777,0.109216,0.0539569,8.97063,0.972973,1726.94,41.4743,0.397663,0.756169,0.438685,34.2125,0.411286,0.334551,1827,84.5107,86.7293
"220003_img","220003-4",0.0211203,0.981891,0.946194,0.0861642,0.0422342,25.3556,0.97888,1726.94,41.4743,0.397663,0.756169,0.389555,34.2125,0.411286,0.334551,1827,84.5107,86.7293
"223004_img","223004-0",0.00933284,0.98182,0.982031,0.0622092,0.0186398,6.92207,0.990667,1008.75,44.725,0.408134,0.916412,0.235539,21.2847,0.403501,0.773294,1725,89.5078,91.6344
"223004_img","223004-1",0.0200323,0.97263,0.938255,0.0905369,0.0398119,20.966,0.979968,1008.75,44.725,0.408134,0.916412,0.391392,21.2847,0.403501,0.773294,1725,89.5078,91.6344
"223004_img","223004-2",0.00979268,0.986237,0.955519,0.0482206,0.0195854,2.88873,0.990207,1008.75,44.725,0.408134,0.916412,0.350154,21.2847,0.403501,0.773294,1725,89.5078,91.6344
"223004_img","223004-3",0.0162434,0.975544,0.950946,0.0757363,0.0324545,24.0469,0.983757,1008.75,44.725,0.408134,0.916412,0.382935,21.2847,0.403501,0.773294,1725,89.5078,91.6344
"223004_img","223004-4",0.0308806,0.942053,0.927988,0.124482,0.0616317,16.915,0.969119,1008.75,44.725,0.408134,0.916412,0.449189,21.2847,0.403501,0.773294,1725,89.5078,91.6344
"223060_img","223060-0",0.0114248,0.985589,0.929885,0.0467026,0.0228496,0.135619,0.988575,2129.16,44.8591,0.377946,0.836231,0.428209,36.066,0.381681,0.3605,1601,96.4404,99.4864
"223060_img","223060-1",0.0160232,0.98261,0.920977,0.0558596,0.0320205,3.25858,0.983977,2129.16,44.8591,0.377946,0.836231,0.471216,36.066,0.381681,0.3605,1601,96.4404,99.4864
"223060_img","223060-2",0.0215025,0.977403,0.867076,0.0591322,0.0427005,27.5567,0.978498,2129.16,44.8591,0.377946,0.836231,0.625465,36.066,0.381681,0.3605,1601,96.4404,99.4864
"223060_img","223060-3",0.0116774,0.989411,0.897232,0.0370595,0.0233548,0.105626,0.988323,2129.16,44.8591,0.377946,0.836231,0.541281,36.066,0.381681,0.3605,1601,96.4404,99.4864
"223060_img","223060-4",0.0277783,0.96579,0.883818,0.0817979,0.055304,1.49897,0.972222,2129.16,44.8591,0.377946,0.836231,0.580616,36.066,0.381681,0.3605,1601,96.4404,99.4864
"225022_img","225022-0",0.0182447,0.975803,0.959104,0.0853411,0.0363275,1.45176,0.981755,1029.67,44.6172,0.387863,0.861719,0.353956,21.882,0.406571,0.767455,1792,86.1613,92.1803
"225022_img","225022-1",0.0252265,0.980434,0.924312,0.0910346,0.0503883,24.1638,0.974773,1029.67,44.6172,0.387863,0.861719,0.476944,21.882,0.406571,0.767455,1792,86.1613,92.1803
"225022_img","225022-2",0.0158613,0.981775,0.875251,0.0568406,0.0316578,19.3881,0.984139,1029.67,44.6172,0.387863,0.861719,0.59899,21.882,0.406571,0.767455,1792,86.1613,92.1803
"225022_img","225022-3",0.0193457,0.978491,0.945811,0.0783865,0.038115,6.64833,0.980654,1029.67,44.6172,0.387863,0.861719,0.398649,21.882,0.406571,0.767455,1792,86.1613,92.1803
"225022_img","225022-4",0.0188341,0.97772,0.957189,0.0838616,0.0371306,2.94486,0.981166,1029.67,44.6172,0.387863,0.861719,0.368,21.882,0.406571,0.767455,1792,86.1613,92.1803
"226022_img","226022-0",0.0279791,0.967364,0.863555,0.0786706,0.0559064,2.53281,0.972021,1359.75,38.7226,0.448013,0.638615,0.624537,23.0018,0.406973,0.338097,1826,84.557,82.7771
"226022_img","226022-1",0.0147473,0.987895,0.893417,0.0461957,0.0294946,2.99252,0.985253,1359.75,38.7226,0.448013,0.638615,0.529892,23.0018,0.406973,0.338097,1826,84.557,82.7771
"226022_img","226022-2",0.0220594,0.967183,0.915347,0.0850615,0.0438857,12.5703,0.977941,1359.75,38.7226,0.448013,0.638615,0.485341,23.0018,0.406973,0.338097,1826,84.557,82.7771
"226022_img","226022-3",0.0251747,0.962552,0.922871,0.10181,0.0502717,2.53981,0.974825,1359.75,38.7226,0.448013,0.638615,0.457638,23.0018,0.406973,0.338097,1826,84.557,82.7771
"226022_img","226022-4",0.0473183,0.95456,0.848923,0.11293,0.0944683,2.50919,0.952682,1359.75,38.7226,0.448013,0.638615,0.68267,23.0018,0.406973,0.338097,1826,84.557,82.7771
"226033_img","226033-0",0.0271047,0.973511,0.943889,0.118917,0.0541188,4.29087,0.972895,2163.59,40.5798,0.390351,0.651402,0.387815,36.3641,0.401183,0.342977,1707,90.4517,87.7658
"226033_img","226033-1",0.0357964,0.95568,0.941111,0.144094,0.0708868,11.6917,0.964204,2163.59,40.5798,0.390351,0.651402,0.416947,36.3641,0.401183,0.342977,1707,90.4517,87.7658
"226033_img","226033-2",0.0221566,0.978666,0.962273,0.107003,0.044216,3.96031,0.977843,2163.59,40.5798,0.390351,0.651402,0.337033,36.3641,0.401183,0.342977,1707,90.4517,87.7658
"226033_img","226033-3",0.0315218,0.963893,0.927736,0.111446,0.062791,30.7845,0.968478,2163.59,40.5798,0.390351,0.651402,0.469213,36.3641,0.401183,0.342977,1707,90.4517,87.7658
"226033_img","226033-4",0.0392485,0.958459,0.910895,0.126768,0.0781213,3.67132,0.960752,2163.59,40.5798,0.390351,0.651402,0.512394,36.3641,0.401183,0.342977,1707,90.4517,87.7658
"226043_img","226043-0",0.0279208,0.963957,0.962139,0.148535,0.0556991,17.0224,0.972079,1514.3,49.8289,0.367008,0.854783,0.30673,30.3314,0.386176,0.807986,1581,97.6603,105.214
"226043_img","226043-1",0.0361591,0.955505,0.912533,0.141259,0.0721757,9.16941,0.963841,1514.3,49.8289,0.367008,0.854783,0.48061,30.3314,0.386176,0.807986,1581,97.6603,105.214
"226043_img","226043-2",0.0275322,0.933524,0.957217,0.130299,0.0548053,21.0549,0.972468,1514.3,49.8289,0.367008,0.854783,0.344961,30.3314,0.386176,0.807986,1581,97.6603,105.214
"226043_img","226043-3",0.0383741,0.920441,0.954359,0.186254,0.0764244,14.1124,0.961626,1514.3,49.8289,0.367008,0.854783,0.353901,30.3314,0.386176,0.807986,1581,97.6603,105.214
"226043_img","226043-4",0.0407057,0.908304,0.945998,0.185975,0.0808479,3.43369,0.959294,1514.3,49.8289,0.367008,0.854783,0.387324,30.3314,0.386176,0.807986,1581,97.6603,105.214
"226060_img","226060-0",0.0222991,0.939094,0.962186,0.116445,0.0445852,11.4584,0.977701,854.241,48.5133,0.386332,0.881267,0.334972,21.309,0.392815,0.794331,1619,95.3681,101.587
"226060_img","226060-1",0.0265348,0.950253,0.950958,0.128353,0.0530631,1.69139,0.973465,854.241,48.5133,0.386332,0.881267,0.368223,21.309,0.392815,0.794331,1619,95.3681,101.587
"226060_img","226060-2",0.0211721,0.965628,0.937899,0.0937802,0.0420723,1.85017,0.978828,854.241,48.5133,0.386332,0.881267,0.401774,21.309,0.392815,0.794331,1619,95.3681,101.587
"226060_img","226060-3",0.0399933,0.915013,0.924486,0.167326,0.0796174,2.49483,0.960007,854.241,48.5133,0.386332,0.881267,0.454682,21.309,0.392815,0.794331,1619,95.3681,101.587
"226060_img","226060-4",0.0229403,0.932215,0.965578,0.135257,0.0457899,6.55026,0.97706,854.241,48.5133,0.386332,0.881267,0.295898,21.309,0.392815,0.794331,1619,95.3681,101.587
"228076_img","228076-0",0.00788855,0.983096,0.990577,0.0592718,0.0157771,0.614823,0.992111,1330.98,43.5563,0.39847,0.90313,0.195414,22.5654,0.390697,0.352182,1624,95.0745,94.0884
"228076_img","228076-1",0.0232835,0.973776,0.930241,0.0921817,0.0465671,11.4542,0.976716,1330.98,43.5563,0.39847,0.90313,0.425292,22.5654,0.390697,0.352182,1624,95.0745,94.0884
"228076_img","228076-2",0.0166644,0.978057,0.950988,0.0816691,0.0333288,0.904209,0.983336,1330.98,43.5563,0.39847,0.90313,0.309831,22.5654,0.390697,0.352182,1624,95.0745,94.0884
"228076_img","228076-3",0.0164895,0.970667,0.926681,0.0783243,0.0328754,5.11767,0.98351,1330.98,43.5563,0.39847,0.90313,0.422608,22.5654,0.390697,0.352182,1624,95.0745,94.0884
"228076_img","228076-4",0.016632,0.963426,0.944301,0.0750508,0.0331993,8.47732,0.983368,1330.98,43.5563,0.39847,0.90313,0.359933,22.5654,0.390697,0.352182,1624,95.0745,94.0884
"230063_img","230063-0",0.0311267,0.928453,0.975375,0.17418,0.0619556,3.14354,0.968873,987.377,43.8619,0.413518,0.820358,0.293399,22.6282,0.392212,0.795551,1687,91.524,93.3673
"230063_img","230063-1",0.0295141,0.956697,0.95297,0.130904,0.0587302,10.4001,0.970486,987.377,43.8619,0.413518,0.820358,0.3769,22.6282,0.392212,0.795551,1687,91.524,93.3673
"230063_img","230063-2",0.0238988,0.968867,0.96185,0.124908,0.0476551,10.471,0.976101,987.377,43.8619,0.413518,0.820358,0.332416,22.6282,0.392212,0.795551,1687,91.524,93.3673
"230063_img","230063-3",0.0209131,0.977358,0.973385,0.123501,0.0418132,8.82464,0.979087,987.377,43.8619,0.413518,0.820358,0.272844,22.6282,0.392212,0.795551,1687,91.524,93.3673
"230063_img","230063-4",0.0279467,0.944806,0.973166,0.154856,0.0558287,5.10516,0.972053,987.377,43.8619,0.413518,0.820358,0.302168,22.6282,0.392212,0.795551,1687,91.524,93.3673
"230098_img","230098-0",0.0208418,0.960499,0.96706,0.0991185,0.0416189,0.470787,0.979158,1236.17,47.1889,0.356018,0.832682,0.318473,27.315,0.402821,0.7746,1661,92.9566,96.3927
"230098_img","230098-1",0.0190608,0.967727,0.952444,0.084927,0.038115,2.06484,0.980939,1236.17,47.1889,0.356018,0.832682,0.36023,27.315,0.402821,0.7746,1661,92.9566,96.3927
"230098_img","230098-2",0.0209325,0.963407,0.963089,0.0963695,0.0418326,17.3012,0.979068,1236.17,47.1889,0.356018,0.832682,0.329457,27.315,0.402821,0.7746,1661,92.9566,96.3927
"230098_img","230098-3",0.0223185,0.955233,0.964682,0.105892,0.0446111,5.67597,0.977682,1236.17,47.1889,0.356018,0.832682,0.321035,27.315,0.402821,0.7746,1661,92.9566,96.3927
"230098_img","230098-4",0.0356798,0.958154,0.882093,0.100785,0.0710099,14.7032,0.96432,1236.17,47.1889,0.356018,0.832682,0.604219,27.315,0.402821,0.7746,1661,92.9566,96.3927
"23050_img","23050-0",0.042435,0.922481,0.932231,0.174977,0.0845072,16.423,0.957565,1271.41,48.305,0.387995,0.870795,0.440509,29.8889,0.390587,0.798862,1664,92.7891,101.646
"23050_img","23050-1",0.0293003,0.958627,0.923777,0.113248,0.0584776,12.4854,0.9707,1271.41,48.305,0.387995,0.870795,0.483501,29.8889,0.390587,0.798862,1664,92.7891,101.646
"23050_img","23050-2",0.0437044,0.911957,0.937697,0.191892,0.0869813,6.75371,0.956296,1271.41,48.305,0.387995,0.870795,0.419457,29.8889,0.390587,0.798862,1664,92.7891,101.646
"23050_img","23050-3",0.0423119,0.913219,0.934698,0.189625,0.0842935,12.4459,0.957688,1271.41,48.305,0.387995,0.870795,0.408879,29.8889,0.390587,0.798862,1664,92.7891,101.646
"23050_img","23050-4",0.0375062,0.918867,0.954305,0.181584,0.0748376,7.29858,0.962494,1271.41,48.305,0.387995,0.870795,0.352076,29.8889,0.390587,0.798862,1664,92.7891,101.646
"232076_img","232076-0",0.0168004,0.984786,0.913456,0.0518914,0.0336008,0.260897,0.9832,1482.45,39.5314,0.403941,0.737173,0.47253,28.7352,0.408475,0.336853,1795,86.0173,86.0808
"232076_img","232076-1",0.0211721,0.982209,0.882604,0.0539298,0.0418521,0.264776,0.978828,1482.45,39.5314,0.403941,0.737173,0.551119,28.7352,0.408475,0.336853,1795,86.0173,86.0808
"232076_img","232076-2",0.0171437,0.984786,0.917766,0.0534087,0.0342809,0.23452,0.982856,1482.45,39.5314,0.403941,0.737173,0.447968,28.7352,0.408475,0.336853,1795,86.0173,86.0808
"232076_img","232076-3",0.011237,0.99217,0.924818,0.0391282,0.0224739,0.138825,0.988763,1482.45,39.5314,0.403941,0.737173,0.419922,28.7352,0.408475,0.336853,1795,86.0173,86.0808
"232076_img","232076-4",0.0166644,0.984916,0.924313,0.0486385,0.0333158,15.6419,0.983336,1482.45,39.5314,0.403941,0.737173,0.463539,28.7352,0.408475,0.336853,1795,86.0173,86.0808
"235098_img","235098-0",0.0301941,0.954223,0.93548,0.132483,0.060304,7.89004,0.969806,2102.09,39.3875,0.412657,0.824432,0.417782,32.1414,0.387316,0.355256,1604,96.26,86.5624
"235098_img","235098-1",0.0401034,0.953575,0.904008,0.149879,0.0800707,4.82065,0.959897,2102.09,39.3875,0.412657,0.824432,0.508827,32.1414,0.387316,0.355256,1604,96.26,86.5624
"235098_img","235098-2",0.0215931,0.968757,0.9475,0.0862208,0.0431862,14.1259,0.978407,2102.09,39.3875,0.412657,0.824432,0.396341,32.1414,0.387316,0.355256,1604,96.26,86.5624
"235098_img","235098-3",0.0292097,0.958582,0.926461,0.124574,0.0577652,10.22,0.97079,2102.09,39.3875,0.412657,0.824432,0.438454,32.1414,0.387316,0.355256,1604,96.26,86.5624
"235098_img","235098-4",0.0219688,0.968517,0.941091,0.0912366,0.0439375,2.77107,0.978031,2102.09,39.3875,0.412657,0.824432,0.40569,32.1414,0.387316,0.355256,1604,96.26,86.5624
"238025_img","238025-0",0.0107836,0.985959,0.969311,0.0600432,0.0215672,0.149327,0.989216,832.901,38.2624,0.411326,0.874866,0.261474,21.135,0.416344,0.841889,1956,78.9371,83.1732
"238025_img","238025-1",0.0189766,0.967254,0.952572,0.0884668,0.0374479,20.1108,0.981023,832.901,38.2624,0.411326,0.874866,0.350577,21.135,0.416344,0.841889,1956,78.9371,83.1732
"238025_img","238025-2",0.0111398,0.985849,0.973855,0.0604668,0.0222796,9.49392,0.98886,832.901,38.2624,0.411326,0.874866,0.276212,21.135,0.416344,0.841889,1956,78.9371,83.1732
"238025_img","238025-3",0.0104533,0.988595,0.959718,0.0547142,0.0209066,6.6578,0.989547,832.901,38.2624,0.411326,0.874866,0.289558,21.135,0.416344,0.841889,1956,78.9371,83.1732
"238025_img","238025-4",0.0195141,0.966969,0.943301,0.0812567,0.0390088,6.76947,0.980486,832.901,38.2624,0.411326,0.874866,0.389474,21.135,0.416344,0.841889,1956,78.9371,83.1732
"243095_img","243095-0",0.0288599,0.951406,0.930563,0.11831,0.0574219,4.50626,0.97114,818.693,46.5171,0.43335,0.956774,0.418427,21.4739,0.381202,0.818529,1568,98.47,99.7294
"243095_img","243095-1",0.0280762,0.928848,0.965633,0.157949,0.0560618,7.80614,0.971924,818.693,46.5171,0.43335,0.956774,0.294299,21.4739,0.381202,0.818529,1568,98.47,99.7294
"243095_img","243095-2",0.0251035,0.942144,0.966942,0.133441,0.0499673,1.05342,0.974897,818.693,46.5171,0.43335,0.956774,0.295476,21.4739,0.381202,0.818529,1568,98.47,99.7294
"243095_img","243095-3",0.0376681,0.914172,0.956182,0.180602,0.0750967,4.86349,0.962332,818.693,46.5171,0.43335,0.956774,0.350521,21.4739,0.381202,0.818529,1568,98.47,99.7294
"243095_img","243095-4",0.0326617,0.945499,0.929726,0.130048,0.0649478,15.1022,0.967338,818.693,46.5171,0.43335,0.956774,0.44001,21.4739,0.381202,0.818529,1568,98.47,99.7294
"246009_img","246009-0",0.00724736,0.986736,0.9928,0.0426752,0.0144688,0.0836193,0.992753,1070.63,49.2938,0.362986,0.825897,0.203854,22.9976,0.409369,0.76221,1705,90.5578,97.0652
"246009_img","246009-1",0.00926807,0.984139,0.97286,0.0455902,0.0185102,0.116903,0.990732,1070.63,49.2938,0.362986,0.825897,0.274991,22.9976,0.409369,0.76221,1705,90.5578,97.0652
