image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"201080_img","201080-0",0.010939,0.992565,0.973407,0.0645257,0.0218781,0.0867457,0.989061,970.342,37.0776,0.483588,0.917452,0.303708,23.1241,0.383333,0.358947,1685,91.6326,86.0685
"201080_img","201080-1",0.0118328,0.992558,0.968458,0.0631548,0.0236656,0.095568,0.988167,970.342,37.0776,0.483588,0.917452,0.315945,23.1241,0.383333,0.358947,1685,91.6326,86.0685
"201080_img","201080-2",0.0193652,0.962131,0.958836,0.0951157,0.0386461,1.2309,0.980635,970.342,37.0776,0.483588,0.917452,0.350701,23.1241,0.383333,0.358947,1685,91.6326,86.0685
"201080_img","201080-3",0.0256669,0.949392,0.939083,0.114155,0.0510942,5.96316,0.974333,970.342,37.0776,0.483588,0.917452,0.386538,23.1241,0.383333,0.358947,1685,91.6326,86.0685
"201080_img","201080-4",0.0169558,0.962487,0.967623,0.092393,0.0338728,34.5248,0.983044,970.342,37.0776,0.483588,0.917452,0.296656,23.1241,0.383333,0.358947,1685,91.6326,86.0685
"2018_img","2018-0",0.044922,0.960046,0.87983,0.16386,0.0897922,5.81399,0.955078,2194.38,41.0586,0.403411,0.905369,0.605166,30.2866,0.391001,0.798016,1643,93.975,91.3561
"2018_img","2018-1",0.0180051,0.979864,0.940835,0.0810839,0.0360101,22.8071,0.981995,2194.38,41.0586,0.403411,0.905369,0.372414,30.2866,0.391001,0.798016,1643,93.975,91.3561
"2018_img","2018-2",0.0168263,0.970674,0.953084,0.0867843,0.0336462,9.60401,0.983174,2194.38,41.0586,0.403411,0.905369,0.340353,30.2866,0.391001,0.798016,1643,93.975,91.3561
"2018_img","2018-3",0.0125776,0.98432,0.970332,0.061187,0.0251553,0.133225,0.987422,2194.38,41.0586,0.403411,0.905369,0.283151,30.2866,0.391001,0.798016,1643,93.975,91.3561
"2018_img","2018-4",0.0290413,0.978245,0.862985,0.0698742,0.0577652,12.9479,0.970959,2194.38,41.0586,0.403411,0.905369,0.635425,30.2866,0.391001,0.798016,1643,93.975,91.3561
"202000_img","202000-0",0.0122668,0.976516,0.980487,0.0732854,0.0245141,3.25788,0.987733,1440.42,41.765,0.419113,0.691638,0.251792,23.9683,0.3931,0.350029,1658,93.1248,92.7043
"202000_img","202000-1",0.0342938,0.957345,0.933649,0.150654,0.0685358,2.29769,0.965706,1440.42,41.765,0.419113,0.691638,0.414936,23.9683,0.3931,0.350029,1658,93.1248,92.7043
"202000_img","202000-2",0.0155245,0.980188,0.938005,0.0674409,0.031049,3.28013,0.984475,1440.42,41.765,0.419113,0.691638,0.361706,23.9683,0.3931,0.350029,1658,93.1248,92.7043
"202000_img","202000-3",0.0104922,0.981347,0.97123,0.0673153,0.0209843,2.32685,0.989508,1440.42,41.765,0.419113,0.691638,0.228711,23.9683,0.3931,0.350029,1658,93.1248,92.7043
"202000_img","202000-4",0.0207771,0.953886,0.973932,0.120769,0.0415412,1.72543,0.979223,1440.42,41.765,0.419113,0.691638,0.235871,23.9683,0.3931,0.350029,1658,93.1248,92.7043
"206062_img","206062-0",0.0328431,0.947151,0.937405,0.15062,0.0655048,3.76453,0.967157,758.061,41.2296,0.392979,0.910017,0.391031,21.2406,0.397219,0.346399,1683,91.7415,91.2452
"206062_img","206062-1",0.0263146,0.967649,0.925341,0.103431,0.0522665,6.67443,0.973685,758.061,41.2296,0.392979,0.910017,0.445609,21.2406,0.397219,0.346399,1683,91.7415,91.2452
"206062_img","206062-2",0.0193263,0.956114,0.974226,0.113555,0.0386008,1.54488,0.980674,758.061,41.2296,0.392979,0.910017,0.264978,21.2406,0.397219,0.346399,1683,91.7415,91.2452
"206062_img","206062-3",0.0356474,0.94524,0.912795,0.117713,0.0708286,29.4664,0.964353,758.061,41.2296,0.392979,0.910017,0.490433,21.2406,0.397219,0.346399,1683,91.7415,91.2452
"206062_img","206062-4",0.0164183,0.961891,0.965291,0.0928778,0.0323897,1.60006,0.983582,758.061,41.2296,0.392979,0.910017,0.302408,21.2406,0.397219,0.346399,1683,91.7415,91.2452
"206097_img","206097-0",0.0235361,0.969819,0.918887,0.0761755,0.0470334,9.82175,0.976464,842.58,46.4517,0.358403,0.939016,0.464922,25.2883,0.410379,0.33529,1767,87.3803,97.2874
"206097_img","206097-1",0.0192486,0.991567,0.829647,0.0342535,0.0384907,0.695223,0.980751,842.58,46.4517,0.358403,0.939016,0.783359,25.2883,0.410379,0.33529,1767,87.3803,97.2874
"206097_img","206097-2",0.0214377,0.973847,0.922962,0.0807266,0.0428236,3.85288,0.978562,842.58,46.4517,0.358403,0.939016,0.482009,25.2883,0.410379,0.33529,1767,87.3803,97.2874
"206097_img","206097-3",0.0342938,0.941749,0.922367,0.118315,0.0682703,2.50742,0.965706,842.58,46.4517,0.358403,0.939016,0.438458,25.2883,0.410379,0.33529,1767,87.3803,97.2874
"206097_img","206097-4",0.0249351,0.96785,0.924925,0.0865789,0.0496823,23.6796,0.975065,842.58,46.4517,0.358403,0.939016,0.459047,25.2883,0.410379,0.33529,1767,87.3803,97.2874
"207038_img","207038-0",0.0260231,0.963562,0.935852,0.0917033,0.0515735,0.684426,0.973977,1538.94,46.9952,0.345183,0.814254,0.438668,33.7478,0.405917,0.338976,1619,95.3681,96.609
"207038_img","207038-1",0.0154209,0.977215,0.940283,0.0601129,0.030777,0.288058,0.984579,1538.94,46.9952,0.345183,0.814254,0.394937,33.7478,0.405917,0.338976,1619,95.3681,96.609
"207038_img","207038-2",0.00746757,0.987254,0.960222,0.0336549,0.0149157,0.58692,0.992532,1538.94,46.9952,0.345183,0.814254,0.332823,33.7478,0.405917,0.338976,1619,95.3681,96.609
"207038_img","207038-3",0.0530307,0.944275,0.892633,0.166198,0.105887,5.9456,0.946969,1538.94,46.9952,0.345183,0.814254,0.569544,33.7478,0.405917,0.338976,1619,95.3681,96.609
"207038_img","207038-4",0.0295205,0.951114,0.949202,0.125925,0.0589763,1.64151,0.970479,1538.94,46.9952,0.345183,0.814254,0.369873,33.7478,0.405917,0.338976,1619,95.3681,96.609
"207049_img","207049-0",0.0242421,0.977319,0.922337,0.0850839,0.0484841,8.68038,0.975758,1885.7,44.2435,0.345732,0.584415,0.461526,39.9431,0.404032,0.340558,1589,97.1687,92.8624
"207049_img","207049-1",0.0367096,0.968433,0.887058,0.0856492,0.0730889,7.17269,0.96329,1885.7,44.2435,0.345732,0.584415,0.575606,39.9431,0.404032,0.340558,1589,97.1687,92.8624
"207049_img","207049-2",0.0207317,0.980253,0.917995,0.0599256,0.0412627,28.9507,0.979268,1885.7,44.2435,0.345732,0.584415,0.482006,39.9431,0.404032,0.340558,1589,97.1687,92.8624
"207049_img","207049-3",0.0186333,0.986334,0.914797,0.0461359,0.0372666,0.406919,0.981367,1885.7,44.2435,0.345732,0.584415,0.52558,39.9431,0.404032,0.340558,1589,97.1687,92.8624
"207049_img","207049-4",0.0246112,0.978005,0.917262,0.0749708,0.0491318,1.51788,0.975389,1885.7,44.2435,0.345732,0.584415,0.478596,39.9431,0.404032,0.340558,1589,97.1687,92.8624
"208078_img","208078-0",0.0206929,0.981814,0.941628,0.0762014,0.0413857,7.76589,0.979307,3585.67,42.381,0.37152,0.575215,0.419135,42.784,0.411979,0.333988,1766,87.4298,89.844
"208078_img","208078-1",0.0123704,0.98978,0.968769,0.0529275,0.0247343,0.115181,0.98763,3585.67,42.381,0.37152,0.575215,0.298433,42.784,0.411979,0.333988,1766,87.4298,89.844
"208078_img","208078-2",0.0258742,0.974657,0.925008,0.0895768,0.0516901,16.826,0.974126,3585.67,42.381,0.37152,0.575215,0.469842,42.784,0.411979,0.333988,1766,87.4298,89.844
"208078_img","208078-3",0.0237693,0.970395,0.899154,0.065755,0.0473443,0.376962,0.976231,3585.67,42.381,0.37152,0.575215,0.518987,42.784,0.411979,0.333988,1766,87.4298,89.844
"208078_img","208078-4",0.016781,0.977358,0.949074,0.0634148,0.033549,7.71981,0.983219,3585.67,42.381,0.37152,0.575215,0.369375,42.784,0.411979,0.333988,1766,87.4298,89.844
"209021_img","209021-0",0.00604918,0.99465,0.96875,0.0275542,0.0120984,0.0902476,0.993951,584.092,44.814,0.338625,0.763087,0.304128,20.1856,0.401506,0.3427,1640,94.1469,95.7428
"209021_img","209021-1",0.0343845,0.973964,0.879713,0.0906614,0.0682897,33.3675,0.965616,584.092,44.814,0.338625,0.763087,0.608155,20.1856,0.401506,0.3427,1640,94.1469,95.7428
"209021_img","209021-2",0.00625644,0.99465,0.961758,0.0277353,0.0125129,0.098326,0.993744,584.092,44.814,0.338625,0.763087,0.320656,20.1856,0.401506,0.3427,1640,94.1469,95.7428
"209021_img","209021-3",0.0241644,0.978297,0.929349,0.0851834,0.0483287,1.88799,0.975836,584.092,44.814,0.338625,0.763087,0.44798,20.1856,0.401506,0.3427,1640,94.1469,95.7428
"209021_img","209021-4",0.0272278,0.982066,0.924103,0.0917983,0.0543585,5.8784,0.972772,584.092,44.814,0.338625,0.763087,0.468754,20.1856,0.401506,0.3427,1640,94.1469,95.7428
"217013_img","217013-0",0.0285361,0.950026,0.935867,0.119565,0.0569038,12.5243,0.971464,1124.06,46.4817,0.377323,0.761705,0.387961,19.7628,0.405936,0.768655,1725,89.5078,96.0502
"217013_img","217013-1",0.0260879,0.954625,0.941469,0.118033,0.0517225,2.19555,0.973912,1124.06,46.4817,0.377323,0.761705,0.373687,19.7628,0.405936,0.768655,1725,89.5078,96.0502
"217013_img","217013-2",0.032571,0.967001,0.898943,0.0994402,0.065032,1.01533,0.967429,1124.06,46.4817,0.377323,0.761705,0.502456,19.7628,0.405936,0.768655,1725,89.5078,96.0502
"217013_img","217013-3",0.0182058,0.970233,0.933554,0.0695788,0.0360619,3.51975,0.981794,1124.06,46.4817,0.377323,0.761705,0.441984,19.7628,0.405936,0.768655,1725,89.5078,96.0502
"217013_img","217013-4",0.0128885,0.980214,0.960104,0.0607821,0.025777,0.609716,0.987112,1124.06,46.4817,0.377323,0.761705,0.319523,19.7628,0.405936,0.768655,1725,89.5078,96.0502
"217090_img","217090-0",0.0177525,0.972118,0.953879,0.0859361,0.0354726,0.527253,0.982248,2144.43,45.8642,0.382533,0.751623,0.328782,40.0101,0.385373,0.357047,1637,94.3195,100.656
"217090_img","217090-1",0.0240089,0.975952,0.867568,0.0670228,0.0479401,31.4196,0.975991,2144.43,45.8642,0.382533,0.751623,0.629209,40.0101,0.385373,0.357047,1637,94.3195,100.656
"217090_img","217090-2",0.0190672,0.97421,0.933904,0.0764035,0.0379143,0.356454,0.980933,2144.43,45.8642,0.382533,0.751623,0.395418,40.0101,0.385373,0.357047,1637,94.3195,100.656
"217090_img","217090-3",0.0154338,0.973912,0.953247,0.0791693,0.0308094,5.76925,0.984566,2144.43,45.8642,0.382533,0.751623,0.300801,40.0101,0.385373,0.357047,1637,94.3195,100.656
"217090_img","217090-4",0.0347083,0.932261,0.907383,0.123829,0.0691122,3.34066,0.965292,2144.43,45.8642,0.382533,0.751623,0.516681,40.0101,0.385373,0.357047,1637,94.3195,100.656
"220003_img","220003-0",0.0309454,0.965985,0.936187,0.146512,0.0613856,4.24673,0.969055,1685.05,42.4298,0.374266,0.761914,0.401037,34.6117,0.398942,0.344903,1616,95.5452,88.6775
"220003_img","220003-1",0.0220854,0.981159,0.909091,0.0819051,0.0441448,1.58343,0.977915,1685.05,42.4298,0.374266,0.761914,0.482905,34.6117,0.398942,0.344903,1616,95.5452,88.6775
"220003_img","220003-2",0.0350645,0.961127,0.931235,0.149032,0.0696045,6.34024,0.964935,1685.05,42.4298,0.374266,0.761914,0.430952,34.6117,0.398942,0.344903,1616,95.5452,88.6775
"220003_img","220003-3",0.0257252,0.960732,0.931059,0.112529,0.0514245,9.23371,0.974275,1685.05,42.4298,0.374266,0.761914,0.438414,34.6117,0.398942,0.344903,1616,95.5452,88.6775
"220003_img","220003-4",0.0198315,0.981729,0.936656,0.0880055,0.0396241,38.4337,0.980169,1685.05,42.4298,0.374266,0.761914,0.402351,34.6117,0.398942,0.344903,1616,95.5452,88.6775
"223004_img","223004-0",0.0105764,0.982105,0.973698,0.06289,0.0210102,4.979,0.989424,1050.17,47.194,0.396307,0.913018,0.25865,21.7153,0.396306,0.787335,1674,92.2348,97.8055
"223004_img","223004-1",0.0204209,0.971755,0.929631,0.0915017,0.0405503,7.37104,0.979579,1050.17,47.194,0.396307,0.913018,0.412823,21.7153,0.396306,0.787335,1674,92.2348,97.8055
"223004_img","223004-2",0.0098704,0.985849,0.949351,0.0488473,0.0197408,1.90976,0.99013,1050.17,47.194,0.396307,0.913018,0.347153,21.7153,0.396306,0.787335,1674,92.2348,97.8055
"223004_img","223004-3",0.0174999,0.975687,0.925379,0.0752497,0.0349998,7.9425,0.9825,1050.17,47.194,0.396307,0.913018,0.424514,21.7153,0.396306,0.787335,1674,92.2348,97.8055
"223004_img","223004-4",0.0294558,0.938161,0.933895,0.128384,0.0586201,20.61,0.970544,1050.17,47.194,0.396307,0.913018,0.393826,21.7153,0.396306,0.787335,1674,92.2348,97.8055
"223060_img","223060-0",0.0122149,0.984514,0.932662,0.0465306,0.0244169,0.159732,0.987785,2016.89,48.1445,0.341106,0.844926,0.431709,36.9064,0.385483,0.356945,1596,96.7425,104.136
"223060_img","223060-1",0.0145919,0.981023,0.929598,0.0560843,0.0291449,2.21644,0.985408,2016.89,48.1445,0.341106,0.844926,0.428132,36.9064,0.385483,0.356945,1596,96.7425,104.136
"223060_img","223060-2",0.0218651,0.976121,0.88727,0.060107,0.0434583,19.2535,0.978135,2016.89,48.1445,0.341106,0.844926,0.570241,36.9064,0.385483,0.356945,1596,96.7425,104.136
"223060_img","223060-3",0.0114766,0.989488,0.908976,0.0372593,0.0229467,0.101952,0.988523,2016.89,48.1445,0.341106,0.844926,0.499118,36.9064,0.385483,0.356945,1596,96.7425,104.136
"223060_img","223060-4",0.0284454,0.96421,0.888572,0.081935,0.056431,1.98876,0.971555,2016.89,48.1445,0.341106,0.844926,0.557643,36.9064,0.385483,0.356945,1596,96.7425,104.136
"225022_img","225022-0",0.016768,0.975097,0.977031,0.0895691,0.0334713,1.54011,0.983232,998.692,42.8471,0.397616,0.865848,0.273362,22.7157,0.397219,0.785524,1698,90.9311,92.4682
"225022_img","225022-1",0.0211398,0.980421,0.934955,0.0948594,0.0422342,28.1252,0.97886,998.692,42.8471,0.397616,0.865848,0.418096,22.7157,0.397219,0.785524,1698,90.9311,92.4682
"225022_img","225022-2",0.0153691,0.982137,0.908886,0.0605265,0.0302653,19.2368,0.984631,998.692,42.8471,0.397616,0.865848,0.507011,22.7157,0.397219,0.785524,1698,90.9311,92.4682
"225022_img","225022-3",0.0169494,0.9784,0.971206,0.0826695,0.0337692,31.0352,0.983051,998.692,42.8471,0.397616,0.865848,0.316061,22.7157,0.397219,0.785524,1698,90.9311,92.4682
"225022_img","225022-4",0.0173185,0.977112,0.971586,0.0875809,0.0345658,2.57128,0.982681,998.692,42.8471,0.397616,0.865848,0.304042,22.7157,0.397219,0.785524,1698,90.9311,92.4682
"226022_img","226022-0",0.0265931,0.964832,0.896948,0.0809239,0.0531668,2.44251,0.973407,1288.03,45.6593,0.384741,0.657982,0.539708,23.2854,0.412374,0.333668,1731,89.1976,92.1453
"226022_img","226022-1",0.0154468,0.987986,0.89373,0.0456481,0.0308353,4.04612,0.984553,1288.03,45.6593,0.384741,0.657982,0.530595,23.2854,0.412374,0.333668,1731,89.1976,92.1453
"226022_img","226022-2",0.0209908,0.964897,0.946498,0.0871552,0.0417225,13.071,0.979009,1288.03,45.6593,0.384741,0.657982,0.397041,23.2854,0.412374,0.333668,1731,89.1976,92.1453
"226022_img","226022-3",0.0251618,0.958621,0.944759,0.103085,0.0500774,4.09748,0.974838,1288.03,45.6593,0.384741,0.657982,0.417223,23.2854,0.412374,0.333668,1731,89.1976,92.1453
"226022_img","226022-4",0.0430502,0.950467,0.870843,0.114989,0.085809,6.30936,0.95695,1288.03,45.6593,0.384741,0.657982,0.61205,23.2854,0.412374,0.333668,1731,89.1976,92.1453
"226033_img","226033-0",0.0294299,0.972345,0.936723,0.120263,0.0586913,3.36604,0.97057,2132.07,39.5569,0.419494,0.656398,0.410687,37.3874,0.394058,0.349177,1680,91.9054,85.7878
"226033_img","226033-1",0.034255,0.952138,0.943118,0.147494,0.0680501,19.7851,0.965745,2132.07,39.5569,0.419494,0.656398,0.396798,37.3874,0.394058,0.349177,1680,91.9054,85.7878
"226033_img","226033-2",0.0235815,0.977397,0.95708,0.108609,0.0470399,1.46654,0.976419,2132.07,39.5569,0.419494,0.656398,0.352768,37.3874,0.394058,0.349177,1680,91.9054,85.7878
"226033_img","226033-3",0.0321112,0.961211,0.92506,0.113681,0.0641317,19.5809,0.967889,2132.07,39.5569,0.419494,0.656398,0.466236,37.3874,0.394058,0.349177,1680,91.9054,85.7878
"226033_img","226033-4",0.0380567,0.954845,0.908582,0.129251,0.075848,3.53025,0.961943,2132.07,39.5569,0.419494,0.656398,0.494828,37.3874,0.394058,0.349177,1680,91.9054,85.7878
"226043_img","226043-0",0.0297343,0.963077,0.956081,0.143781,0.0594621,13.036,0.970266,1481,48.4077,0.348871,0.857958,0.337723,29.9426,0.396241,0.787463,1640,94.1469,102.765
"226043_img","226043-1",0.0393003,0.954748,0.905743,0.136618,0.078322,17.1372,0.9607,1481,48.4077,0.348871,0.857958,0.50174,29.9426,0.396241,0.787463,1640,94.1469,102.765
"226043_img","226043-2",0.0272278,0.932973,0.952796,0.126747,0.0541447,17.1281,0.972772,1481,48.4077,0.348871,0.857958,0.348577,29.9426,0.396241,0.787463,1640,94.1469,102.765
"226043_img","226043-3",0.0372666,0.920642,0.956408,0.18262,0.074436,12.9137,0.962733,1481,48.4077,0.348871,0.857958,0.336762,29.9426,0.396241,0.787463,1640,94.1469,102.765
"226043_img","226043-4",0.040207,0.906872,0.946647,0.181951,0.0802456,3.54919,0.959793,1481,48.4077,0.348871,0.857958,0.364776,29.9426,0.396241,0.787463,1640,94.1469,102.765
"226060_img","226060-0",0.0220724,0.938064,0.971388,0.115448,0.043957,12.8298,0.977928,812.637,49.6127,0.363188,0.887224,0.30571,21.6374,0.400846,0.778417,1603,96.32,102.576
"226060_img","226060-1",0.0268975,0.952053,0.957169,0.12714,0.0537497,4.77382,0.973103,812.637,49.6127,0.363188,0.887224,0.352824,21.6374,0.400846,0.778417,1603,96.32,102.576
"226060_img","226060-2",0.0214571,0.966626,0.947387,0.0929744,0.0427523,6.31464,0.978543,812.637,49.6127,0.363188,0.887224,0.364192,21.6374,0.400846,0.778417,1603,96.32,102.576
"226060_img","226060-3",0.0403171,0.916937,0.941724,0.167643,0.0803687,7.53125,0.959683,812.637,49.6127,0.363188,0.887224,0.41811,21.6374,0.400846,0.778417,1603,96.32,102.576
"226060_img","226060-4",0.0235037,0.930538,0.968206,0.133268,0.0469427,6.82582,0.976496,812.637,49.6127,0.363188,0.887224,0.291332,21.6374,0.400846,0.778417,1603,96.32,102.576
"228076_img","228076-0",0.00794036,0.982319,0.990291,0.0598612,0.0158548,0.471866,0.99206,1220.39,40.1823,0.432123,0.911132,0.183728,21.9051,0.387795,0.354817,1631,94.6665,89.2569
"228076_img","228076-1",0.0214377,0.971891,0.955354,0.0957341,0.0428559,11.0795,0.978562,1220.39,40.1823,0.432123,0.911132,0.354169,21.9051,0.387795,0.354817,1631,94.6665,89.2569
"228076_img","228076-2",0.0172214,0.977481,0.956434,0.082481,0.0344428,0.903888,0.982779,1220.39,40.1823,0.432123,0.911132,0.340297,21.9051,0.387795,0.354817,1631,94.6665,89.2569
"228076_img","228076-3",0.0166191,0.971289,0.937588,0.0797567,0.0331475,7.69065,0.983381,1220.39,40.1823,0.432123,0.911132,0.427653,21.9051,0.387795,0.354817,1631,94.6665,89.2569
"228076_img","228076-4",0.0179986,0.961412,0.948387,0.075935,0.035641,9.17895,0.982001,1220.39,40.1823,0.432123,0.911132,0.377964,21.9051,0.387795,0.354817,1631,94.6665,89.2569
"230063_img","230063-0",0.031062,0.92728,0.970871,0.172771,0.0620851,3.71635,0.968938,989.056,43.9953,0.378785,0.82013,0.302617,22.2578,0.395231,0.789476,1668,92.5665,94.8022
"230063_img","230063-1",0.0277718,0.957053,0.95947,0.131052,0.0553494,15.4661,0.972228,989.056,43.9953,0.378785,0.82013,0.350659,22.2578,0.395231,0.789476,1668,92.5665,94.8022
"230063_img","230063-2",0.0231929,0.968977,0.964141,0.12478,0.0463404,11.2889,0.976807,989.056,43.9953,0.378785,0.82013,0.318168,22.2578,0.395231,0.789476,1668,92.5665,94.8022
"230063_img","230063-3",0.0201488,0.977073,0.983504,0.124256,0.0402782,14.8633,0.979851,989.056,43.9953,0.378785,0.82013,0.239951,22.2578,0.395231,0.789476,1668,92.5665,94.8022
"230063_img","230063-4",0.0272796,0.942254,0.976073,0.154732,0.054352,11.535,0.97272,989.056,43.9953,0.378785,0.82013,0.284503,22.2578,0.395231,0.789476,1668,92.5665,94.8022
"230098_img","230098-0",0.0208418,0.959702,0.966062,0.0993006,0.0416319,0.519955,0.979158,1184.67,45.6766,0.356252,0.839845,0.321835,26.8542,0.40093,0.778253,1652,93.4631,95.1945
"230098_img","230098-1",0.0186203,0.967241,0.958886,0.0859297,0.0372342,2.19848,0.98138,1184.67,45.6766,0.356252,0.839845,0.339931,26.8542,0.40093,0.778253,1652,93.4631,95.1945
"230098_img","230098-2",0.0197084,0.962785,0.972274,0.0977395,0.0394104,8.6812,0.980292,1184.67,45.6766,0.356252,0.839845,0.305664,26.8542,0.40093,0.778253,1652,93.4631,95.1945
"230098_img","230098-3",0.0226812,0.955726,0.973121,0.107345,0.0453041,3.81415,0.977319,1184.67,45.6766,0.356252,0.839845,0.293597,26.8542,0.40093,0.778253,1652,93.4631,95.1945
"230098_img","230098-4",0.0367161,0.957539,0.87885,0.100397,0.0733221,10.9768,0.963284,1184.67,45.6766,0.356252,0.839845,0.610656,26.8542,0.40093,0.778253,1652,93.4631,95.1945
"23050_img","23050-0",0.0408806,0.923006,0.937078,0.177276,0.0814243,19.477,0.959119,1262.52,48.889,0.374189,0.871593,0.395761,29.5163,0.389777,0.800522,1633,94.5505,103.927
"23050_img","23050-1",0.0289506,0.958847,0.919937,0.113434,0.0578364,25.5229,0.971049,1262.52,48.889,0.374189,0.871593,0.49785,29.5163,0.389777,0.800522,1633,94.5505,103.927
"23050_img","23050-2",0.0414052,0.912844,0.943122,0.194943,0.0825059,10.7695,0.958595,1262.52,48.889,0.374189,0.871593,0.391027,29.5163,0.389777,0.800522,1633,94.5505,103.927
"23050_img","23050-3",0.0415088,0.913491,0.93363,0.191245,0.0828945,9.4929,0.958491,1262.52,48.889,0.374189,0.871593,0.404219,29.5163,0.389777,0.800522,1633,94.5505,103.927
"23050_img","23050-4",0.0344363,0.918563,0.966793,0.185915,0.0685682,4.43093,0.965564,1262.52,48.889,0.374189,0.871593,0.298591,29.5163,0.389777,0.800522,1633,94.5505,103.927
"232076_img","232076-0",0.0144429,0.984773,0.932145,0.0534498,0.0288858,0.202546,0.985557,1430.74,40.9035,0.407828,0.746314,0.449962,29.0035,0.404997,0.339746,1721,89.7159,86.4855
"232076_img","232076-1",0.0200193,0.98217,0.884472,0.0545302,0.0399997,0.235567,0.979981,1430.74,40.9035,0.407828,0.746314,0.575153,29.0035,0.404997,0.339746,1721,89.7159,86.4855
"232076_img","232076-2",0.0150064,0.984773,0.921695,0.0542577,0.0298379,0.219293,0.984994,1430.74,40.9035,0.407828,0.746314,0.449176,29.0035,0.404997,0.339746,1721,89.7159,86.4855
"232076_img","232076-3",0.00968906,0.992073,0.947066,0.0405619,0.0193781,0.113628,0.990311,1430.74,40.9035,0.407828,0.746314,0.35051,29.0035,0.404997,0.339746,1721,89.7159,86.4855
"232076_img","232076-4",0.0158224,0.98476,0.906395,0.0481007,0.0316319,26.1638,0.984178,1430.74,40.9035,0.407828,0.746314,0.525526,29.0035,0.404997,0.339746,1721,89.7159,86.4855
"235098_img","235098-0",0.0294169,0.955182,0.930197,0.137306,0.0587691,4.29402,0.970583,2175.84,38.0597,0.449807,0.818495,0.459415,35.4478,0.371248,0.340538,1516,101.848,84.9289
"235098_img","235098-1",0.03897,0.955214,0.907779,0.156839,0.0779399,6.56166,0.96103,2175.84,38.0597,0.449807,0.818495,0.509094,35.4478,0.371248,0.340538,1516,101.848,84.9289
"235098_img","235098-2",0.0215089,0.967785,0.947885,0.0897732,0.0429984,27.9633,0.978491,2175.84,38.0597,0.449807,0.818495,0.417444,35.4478,0.371248,0.340538,1516,101.848,84.9289
"235098_img","235098-3",0.0297278,0.958303,0.934997,0.130851,0.0581149,13.7843,0.970272,2175.84,38.0597,0.449807,0.818495,0.438967,35.4478,0.371248,0.340538,1516,101.848,84.9289
"235098_img","235098-4",0.0231281,0.968057,0.935291,0.0942586,0.0462497,13.6106,0.976872,2175.84,38.0597,0.449807,0.818495,0.455928,35.4478,0.371248,0.340538,1516,101.848,84.9289
"238025_img","238025-0",0.00971496,0.985881,0.988817,0.0639174,0.0194299,0.171224,0.990285,781.873,38.2362,0.427256,0.882377,0.195034,22.1185,0.400956,0.778203,1734,89.0433,83.2552
"238025_img","238025-1",0.0187952,0.96647,0.951874,0.0923283,0.0369363,14.4453,0.981205,781.873,38.2362,0.427256,0.882377,0.350091,22.1185,0.400956,0.778203,1734,89.0433,83.2552
"238025_img","238025-2",0.0109973,0.985745,0.962206,0.0622686,0.0219947,33.3914,0.989003,781.873,38.2362,0.427256,0.882377,0.293282,22.1185,0.400956,0.778203,1734,89.0433,83.2552
"238025_img","238025-3",0.00957895,0.988323,0.971549,0.0577799,0.0191579,5.65875,0.990421,781.873,38.2362,0.427256,0.882377,0.260971,22.1185,0.400956,0.778203,1734,89.0433,83.2552
"238025_img","238025-4",0.0206475,0.968051,0.936939,0.0842277,0.0412303,8.66589,0.979352,781.873,38.2362,0.427256,0.882377,0.409918,22.1185,0.400956,0.778203,1734,89.0433,83.2552
"243095_img","243095-0",0.0273314,0.949702,0.934789,0.116357,0.0544362,5.41933,0.972669,712.606,46.3623,0.420672,0.96234,0.424311,20.6476,0.387718,0.804774,1656,93.2373,101.13
"243095_img","243095-1",0.027448,0.92752,0.961169,0.154475,0.0547535,8.71531,0.972552,712.606,46.3623,0.420672,0.96234,0.307637,20.6476,0.387718,0.804774,1656,93.2373,101.13
"243095_img","243095-2",0.0251747,0.941063,0.962351,0.130293,0.0500839,1.1417,0.974825,712.606,46.3623,0.420672,0.96234,0.320059,20.6476,0.387718,0.804774,1656,93.2373,101.13
"243095_img","243095-3",0.0364052,0.914262,0.957939,0.177833,0.0725125,11.4573,0.963595,712.606,46.3623,0.420672,0.96234,0.336971,20.6476,0.387718,0.804774,1656,93.2373,101.13
"243095_img","243095-4",0.0295529,0.942364,0.940166,0.129183,0.058782,15.6406,0.970447,712.606,46.3623,0.420672,0.96234,0.412742,20.6476,0.387718,0.804774,1656,93.2373,101.13
"246009_img","246009-0",0.00731213,0.986891,0.987495,0.0425581,0.0146243,0.0723391,0.992688,1053.24,47.5549,0.355224,0.828921,0.20003,24.2009,0.408708,0.763442,1701,90.7707,96.7152
"246009_img","246009-1",0.00889891,0.984346,0.980863,0.046145,0.0177201,0.0996899,0.991101,1053.24,47.5549,0.355224,0.828921,0.233687,24.2009,0.408708,0.763442,1701,90.7707,96.7152
"246009_img","246009-2",0.0115932,0.977176,0.984735,0.0629768,0.0230763,0.275661,0.988407,1053.24,47.5549,0.355224,0.828921,0.214557,24.2009,0.408708,0.763442,1701,90.7707,96.7152
